epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,96.34873652458191,7.382508277893066,9.9901e-06,0.002664819359779358,0.003644246608018875,0.007450680714100599,0.02664819173514843,0.018221231177449226,7.3652024269104,0.007220972329378128,0.009010164998471737,0.01303370762616396,0.07220973819494247,0.04505082964897156
1,83.97075891494751,7.35612678527832,9.9802e-06,0.005574756767600775,0.00778817618265748,0.014190148562192917,0.05574757605791092,0.03894089534878731,7.341658592224121,0.007434993050992489,0.00936543382704258,0.013012305833399296,0.07434991747140884,0.046827178448438644
2,84.09392166137695,7.333524703979492,9.9703e-06,0.006600113585591316,0.008985960856080055,0.014893488958477974,0.06600111722946167,0.044929783791303635,7.319060802459717,0.00750133628025651,0.009772069752216339,0.013055109418928623,0.07501337677240372,0.048860352486371994
3,84.06103992462158,7.311370849609375,9.9604e-06,0.0071562244556844234,0.009613717906177044,0.015344886109232903,0.07156223058700562,0.0480685718357563,7.2965497970581055,0.007796681020408869,0.010200107470154762,0.013504547998309135,0.07796682417392731,0.05100053548812866
4,84.16125726699829,7.289057731628418,9.9505005e-06,0.007747238036245108,0.010405761189758778,0.016685955226421356,0.07747238129377365,0.05202879384160042,7.2739386558532715,0.008481541648507118,0.011021937243640423,0.015366505831480026,0.08481541275978088,0.05510968342423439
5,84.03367137908936,7.266819000244141,9.940601e-06,0.008383138105273247,0.011329029686748981,0.018412813544273376,0.0838313102722168,0.056645121425390244,7.251330852508545,0.00899946503341198,0.01191653497517109,0.01962546817958355,0.0899946466088295,0.0595826655626297
6,84.26301407814026,7.244619846343994,9.930701e-06,0.008966530673205853,0.01227171253412962,0.02153322845697403,0.08966536074876785,0.06135854870080948,7.228896617889404,0.009846976958215237,0.012965221889317036,0.025639379397034645,0.09846977144479752,0.0648261085152626
7,84.21829867362976,7.222374439239502,9.920801e-06,0.009680635295808315,0.0132553456351161,0.024829478934407234,0.0968063622713089,0.0662766769528389,7.206559181213379,0.010529696010053158,0.0143006956204772,0.029876939952373505,0.10529694706201553,0.07150347530841827
8,84.2208297252655,7.199994087219238,9.910901e-06,0.010405241511762142,0.014239485375583172,0.027561483904719353,0.1040523424744606,0.07119743525981903,7.184604167938232,0.01145211048424244,0.015965761616826057,0.0349491722881794,0.11452113091945648,0.07982878386974335
9,84.3105776309967,7.177738189697266,9.901001e-06,0.01109571848064661,0.015303945168852806,0.03096008487045765,0.11095714569091797,0.07651972770690918,7.1625165939331055,0.012389512732625008,0.017455322667956352,0.03931514173746109,0.12389513105154037,0.08727661520242691
