epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.3680243492126465,0.000499505,0.05070299282670021,0.07730452716350555,0.15243461728096008,0.5067024827003479,0.3854888081550598,4.125,0.07866242527961731,0.14331209659576416,0.37468844652175903,0.7852395176887512,0.7169759273529053
1,4.339284896850586,0.00049901,0.07952894270420074,0.14020125567913055,0.4112650454044342,0.7955304980278015,0.7008339166641235,4.11328125,0.07945167273283005,0.14926613867282867,0.5160620212554932,0.7942398190498352,0.7463306784629822
2,4.313895225524902,0.00049851503,0.0830765962600708,0.15003272891044617,0.49026501178741455,0.8303525447845459,0.7504048943519592,4.1015625,0.07974245399236679,0.15206314623355865,0.55940181016922,0.7968706488609314,0.7605926394462585
3,4.289341449737549,0.00049802003,0.08423793315887451,0.15304456651210785,0.528412401676178,0.8426892757415771,0.7657913565635681,4.0859375,0.07990860939025879,0.15297701954841614,0.5634173154830933,0.7995015382766724,0.7646081447601318
4,4.2647881507873535,0.00049752503,0.08456701785326004,0.15426790714263916,0.5426445007324219,0.8454288840293884,0.771339476108551,4.0703125,0.08004708588123322,0.15347549319267273,0.5649404525756836,0.8000553846359253,0.7664082050323486
5,4.2393975257873535,0.00049703004,0.08469796180725098,0.15444709360599518,0.5494675636291504,0.8468934297561646,0.7723732590675354,4.0546875,0.08013015985488892,0.15364167094230652,0.5630019307136536,0.8008861541748047,0.7680698037147522
6,4.2173542976379395,0.00049653504,0.08471518009901047,0.15485027432441711,0.5484165549278259,0.8472552299499512,0.7739928960800171,4.03515625,0.08044862747192383,0.15405705571174622,0.5649404525756836,0.8036555051803589,0.7693159580230713
7,4.189453125,0.00049604004,0.08500982820987701,0.1554602086544037,0.5545504689216614,0.8499603867530823,0.7772149443626404,4.0234375,0.08065633475780487,0.1542232185602188,0.5677098035812378,0.806978702545166,0.7713929414749146
8,4.166294574737549,0.00049554504,0.08509597927331924,0.15537407994270325,0.5517247319221497,0.8507357239723206,0.7768875360488892,3.998046875,0.08100248873233795,0.15474939346313477,0.5715868473052979,0.8098864555358887,0.7731930017471313
9,4.138392448425293,0.00049505004,0.08517006784677505,0.15538787841796875,0.5533788204193115,0.8517522811889648,0.7771977186203003,3.982421875,0.0814594253897667,0.15466630458831787,0.5756023526191711,0.8151481747627258,0.774300754070282
10,4.106863975524902,0.00049455505,0.08526483923196793,0.1559736579656601,0.5527240633964539,0.8526827096939087,0.779730498790741,3.962890625,0.0821102187037468,0.15535862743854523,0.5769869685173035,0.8201329112052917,0.7770700454711914
11,4.0853800773620605,0.00049406005,0.08515283465385437,0.1554257720708847,0.550828754901886,0.8514766097068787,0.7771459817886353,3.939453125,0.08281639218330383,0.15607865154743195,0.5783716440200806,0.8283023834228516,0.7803932428359985
12,4.051339149475098,0.00049356505,0.08535270392894745,0.15599435567855835,0.5516386032104492,0.8533719182014465,0.7801957130432129,3.919921875,0.08338409662246704,0.15699252486228943,0.58307945728302,0.833702564239502,0.7845472097396851
13,4.019252300262451,0.00049307005,0.08538542687892914,0.15602882206439972,0.5506909489631653,0.8538888096809387,0.7800406813621521,3.8984375,0.08433952182531357,0.15787871181964874,0.58501797914505,0.8436720967292786,0.7885627150535583
14,3.992743968963623,0.00049257505,0.08537165820598602,0.15601846575737,0.5505530834197998,0.8537854552268982,0.779971718788147,3.875,0.08548878878355026,0.1587371975183487,0.5886180996894836,0.8546109199523926,0.7936859726905823
15,3.956333875656128,0.00049208006,0.08562838286161423,0.15650436282157898,0.5518970489501953,0.8562321066856384,0.7824528813362122,3.8515625,0.0866103544831276,0.1598726212978363,0.5926336050033569,0.8662420511245728,0.7992246150970459
16,3.924804925918579,0.00049158506,0.08571969717741013,0.15632173418998718,0.5486577749252319,0.8571625351905823,0.7817981243133545,3.828125,0.08787040412425995,0.1608695685863495,0.5937413573265076,0.8792577981948853,0.8046247363090515
17,3.887556314468384,0.00049109006,0.0859350860118866,0.15667666494846344,0.550828754901886,0.8590750694274902,0.7834005355834961,3.80078125,0.08903350681066513,0.1621711552143097,0.5972030162811279,0.8903350830078125,0.8101633787155151
18,3.859375238418579,0.00049059506,0.08574210852384567,0.1564250886440277,0.5482786893844604,0.8574727177619934,0.7822288870811462,3.7734375,0.09018278121948242,0.1631404012441635,0.598449170589447,0.9019662141799927,0.8159789443016052
19,3.813894510269165,0.00049010006,0.08600572496652603,0.15710051357746124,0.5507081747055054,0.8599021434783936,0.7857093811035156,3.748046875,0.09123511612415314,0.16474661231040955,0.6012185215950012,0.9120742082595825,0.8235945701599121
20,3.7819485664367676,0.00048960507,0.08587993681430817,0.1567869484424591,0.547710120677948,0.8588855862617493,0.7840035557746887,3.716796875,0.09194128960371017,0.16607588529586792,0.6016339063644409,0.9199667572975159,0.8309332728385925
21,3.7326996326446533,0.00048911007,0.08621938526630402,0.15768292546272278,0.5511044263839722,0.8623143434524536,0.7883283495903015,3.685546875,0.09268900752067566,0.16809748113155365,0.603018581867218,0.9270285367965698,0.840071976184845
22,3.689592123031616,0.0004886151,0.08632276207208633,0.15781384706497192,0.5517075061798096,0.8632792234420776,0.7892071008682251,3.654296875,0.0936305820941925,0.16939908266067505,0.6057878732681274,0.9358903169631958,0.8474106788635254
23,3.6615514755249023,0.00048812007,0.085966095328331,0.15724526345729828,0.5490196347236633,0.8596436977386475,0.7861573696136475,3.623046875,0.0941290557384491,0.170922189950943,0.6081417798995972,0.9414289593696594,0.854887843132019
24,3.6008658409118652,0.00048762508,0.08647610992193222,0.15823772549629211,0.5538268089294434,0.8646748661994934,0.7910506725311279,3.587890625,0.09451676160097122,0.17211298644542694,0.609387993812561,0.9451675415039062,0.8607034087181091
25,3.557199001312256,0.00048713008,0.0864330306649208,0.15866845846176147,0.5538957118988037,0.8643302917480469,0.7931355237960815,3.552734375,0.09476599842309952,0.1734422743320465,0.6107726097106934,0.9479368329048157,0.8676266670227051
26,3.5072546005249023,0.00048663508,0.0866449624300003,0.15901996195316315,0.5553085803985596,0.8664668202400208,0.7952892780303955,3.517578125,0.09504292905330658,0.17499308288097382,0.6131265759468079,0.9504292607307434,0.8745499849319458
27,3.4626102447509766,0.00048614008,0.08656225353479385,0.15900962054729462,0.5561184287071228,0.8657258749008179,0.7949619293212891,3.4765625,0.09526447206735611,0.17587926983833313,0.6153420209884644,0.9526447057723999,0.8793962597846985
28,3.4133646488189697,0.00048564508,0.0865846499800682,0.1591956913471222,0.5570315718650818,0.8658120632171631,0.7960819005966187,3.4375,0.09554140269756317,0.17654389142990112,0.6175574660301208,0.9555524587631226,0.8832733035087585
29,3.350029945373535,0.00048515009,0.08689307421445847,0.16006064414978027,0.5592542886734009,0.8689996004104614,0.8003549575805664,3.3984375,0.09548602253198624,0.17773471772670746,0.6212960481643677,0.9551370739936829,0.8885350227355957
30,3.2985479831695557,0.0004846551,0.08687411993741989,0.1601640284061432,0.5607532858848572,0.8687583804130554,0.8009752035140991,3.353515625,0.09558294713497162,0.17842704057693481,0.6230961084365845,0.955967903137207,0.8928274512290955
31,3.2460920810699463,0.0004841601,0.08683793246746063,0.1603880375623703,0.562390148639679,0.8684654831886292,0.8019228577613831,3.30859375,0.09562447667121887,0.1793408989906311,0.6266962289810181,0.9563832879066467,0.8967044949531555
32,3.178710460662842,0.0004836651,0.08710154891014099,0.1611013412475586,0.5662152171134949,0.871067225933075,0.8055928945541382,3.26171875,0.09563832730054855,0.17997784912586212,0.6296039819717407,0.9562448263168335,0.8998892307281494
33,3.1095149517059326,0.0004831701,0.08737723529338837,0.1621144860982895,0.5684207081794739,0.873772382736206,0.8106757402420044,3.216796875,0.09561063349246979,0.18033786118030548,0.6325117945671082,0.9562448263168335,0.901550829410553
34,3.0552468299865723,0.0004826751,0.08737551420927048,0.16220064461231232,0.5708845853805542,0.8736689686775208,0.811089277267456,3.16796875,0.09556909650564194,0.18083633482456207,0.6344503164291382,0.9556909203529358,0.9039047360420227
35,2.9940006732940674,0.0004821801,0.08724629133939743,0.1625521183013916,0.5730383396148682,0.8724111914634705,0.8126400113105774,3.1171875,0.09555524587631226,0.18116866052150726,0.636111855506897,0.9554139971733093,0.905427873134613
36,2.9282917976379395,0.0004816851,0.08755642920732498,0.16324478387832642,0.5753471851348877,0.8755125999450684,0.8163272142410278,3.060546875,0.0955137088894844,0.18136250972747803,0.6388812065124512,0.9552755355834961,0.9075048565864563
