epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1412.1827392578125,0.000499505,35.62356185913086,1427.91455078125,36.04322052001953
1,620.2606201171875,0.00049901,21.630573272705078,334.6782531738281,16.620023727416992
2,194.57765197753906,0.00049851503,10.869675636291504,387.1542663574219,17.903060913085938
3,89.15697479248047,0.00049802003,7.266443729400635,283.97210693359375,15.22433853149414
4,71.74480438232422,0.00049752503,6.4940385818481445,142.72239685058594,10.33496379852295
5,65.71591186523438,0.00049703004,6.20458984375,80.42739868164062,7.197929859161377
6,61.638675689697266,0.00049653504,6.016026496887207,71.24352264404297,6.487013816833496
7,58.2579231262207,0.00049604004,5.841755390167236,71.86516571044922,6.4476518630981445
8,55.11420822143555,0.00049554504,5.674973011016846,71.68365478515625,6.403611183166504
9,52.40619659423828,0.00049505004,5.5311360359191895,73.01514434814453,6.502498626708984
10,49.69089126586914,0.00049455505,5.380666255950928,75.74494171142578,6.689261436462402
11,47.35791778564453,0.00049406005,5.25670862197876,76.08210754394531,6.660003185272217
12,44.742862701416016,0.00049356505,5.112785816192627,76.98863220214844,6.629307270050049
13,42.413150787353516,0.00049307005,4.971431255340576,79.4513931274414,6.798203945159912
14,40.294883728027344,0.00049257505,4.853165626525879,80.76039123535156,6.758664608001709
15,38.2227897644043,0.00049208006,4.725423336029053,82.28921508789062,6.816140651702881
16,36.30155944824219,0.00049158506,4.599583148956299,83.48786926269531,6.7569379806518555
17,34.47159194946289,0.00049109006,4.486293792724609,87.34943389892578,7.032122611999512
18,32.69973373413086,0.00049059506,4.366872787475586,87.66081237792969,6.981648921966553
19,30.976455688476562,0.00049010006,4.2450337409973145,89.94619750976562,6.96060848236084
20,29.730899810791016,0.00048960507,4.160035133361816,92.10697174072266,7.066225051879883
21,28.308889389038086,0.00048911007,4.050874710083008,93.8641357421875,7.173944473266602
22,26.77260971069336,0.0004886151,3.942892551422119,95.83625793457031,7.174492835998535
23,25.641521453857422,0.00048812007,3.8577749729156494,98.33553314208984,7.302338600158691
24,24.479177474975586,0.00048762508,3.7707502841949463,100.03422546386719,7.381520748138428
25,23.559158325195312,0.00048713008,3.693958282470703,100.70164489746094,7.36996603012085
26,22.405426025390625,0.00048663508,3.6030797958374023,105.3569564819336,7.550986289978027
27,21.56299591064453,0.00048614008,3.5349245071411133,106.24449920654297,7.658285617828369
28,20.70608139038086,0.00048564508,3.4627325534820557,107.36283111572266,7.651754379272461
