epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.055397771298885345,4.827742099761963,0.00499505,0.219624862074852,0.15036983788013458,0.08690112084150314,4.58110237121582,0.2986748218536377,0.20998980104923248
1,0.07287538051605225,4.685120582580566,0.0049901,0.26597172021865845,0.18613651394844055,0.08995922654867172,4.554314613342285,0.3037716746330261,0.2110091745853424
2,0.07715114951133728,4.636832237243652,0.00498515,0.2788926661014557,0.19503135979175568,0.08919470012187958,4.534493923187256,0.3030071258544922,0.21559633314609528
3,0.07843075692653656,4.610533714294434,0.0049802,0.28323087096214294,0.20058675110340118,0.09225280582904816,4.525868892669678,0.3009684085845947,0.21865443885326385
4,0.08258169144392014,4.587993144989014,0.00497525,0.2846353054046631,0.2032708078622818,0.09276248514652252,4.512482166290283,0.30453619360923767,0.21865443885326385
5,0.0836116224527359,4.566717624664307,0.0049703,0.2937486469745636,0.2074529528617859,0.09225280582904816,4.504515171051025,0.31192660331726074,0.22120285034179688
6,0.08542180061340332,4.558177471160889,0.00496535,0.2952467203140259,0.20895102620124817,0.09378185868263245,4.4973554611206055,0.30937817692756653,0.22451579570770264
7,0.0873568207025528,4.552001476287842,0.0049604,0.2973065674304962,0.21094846725463867,0.09505606442689896,4.498829364776611,0.30733945965766907,0.22247706353664398
8,0.08838675171136856,4.531103610992432,0.00495545,0.30220654606819153,0.21360132098197937,0.09250764548778534,4.4954400062561035,0.3114169239997864,0.21763506531715393
9,0.08929184824228287,4.528657913208008,0.0049505,0.30289316177368164,0.216347798705101,0.09429153800010681,4.492326259613037,0.31574922800064087,0.22145769000053406
10,0.08994725346565247,4.518971920013428,0.00494555,0.3070128858089447,0.21694079041481018,0.09531090408563614,4.4908061027526855,0.3098878562450409,0.22171254456043243
11,0.09038419276475906,4.509108543395996,0.0049406,0.3074186146259308,0.2180643528699875,0.09556575119495392,4.487761974334717,0.30912333726882935,0.21992863714694977
12,0.09029056876897812,4.506797790527344,0.00493565,0.3090727627277374,0.21728409826755524,0.09709480404853821,4.482565879821777,0.310907244682312,0.2234964370727539
13,0.09219437837600708,4.499118328094482,0.0049307,0.3074186146259308,0.2216223031282425,0.09429153800010681,4.481531620025635,0.30937817692756653,0.2237512767314911
14,0.0900096744298935,4.497830867767334,0.00492575,0.3128179609775543,0.2200930118560791,0.09429153800010681,4.476067543029785,0.3180428147315979,0.22528032958507538
15,0.09044661372900009,4.496150493621826,0.0049208,0.3122873902320862,0.22246496379375458,0.09505606442689896,4.47618293762207,0.3149847090244293,0.22553516924381256
16,0.09194469451904297,4.487420082092285,0.0049158502,0.3114134967327118,0.22202803194522858,0.09683995693922043,4.473504543304443,0.31702345609664917,0.22477063536643982
17,0.09260010719299316,4.482271194458008,0.0049109003,0.31578290462493896,0.22333884239196777,0.09531090408563614,4.4754462242126465,0.31702345609664917,0.2262996882200241
18,0.09306825697422028,4.4796037673950195,0.0049059503,0.3134733736515045,0.22268342971801758,0.09836900979280472,4.468698501586914,0.3236493468284607,0.23088684678077698
