epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.5986328125,4.99505e-06,39.1861457824707,1701.4814453125,39.502685546875
1,1674.8863525390625,4.9901e-06,39.100128173828125,1692.03955078125,39.382938385009766
2,1660.94580078125,4.98515e-06,38.921207427978516,1672.0533447265625,39.12833786010742
3,1632.294677734375,4.9802e-06,38.55097198486328,1631.9610595703125,38.612667083740234
4,1576.8011474609375,4.9752502e-06,37.82270050048828,1556.9833984375,37.6296501159668
5,1478.8880615234375,4.9703003e-06,36.503055572509766,1431.6075439453125,35.92617416381836
6,1325.690673828125,4.9653504e-06,34.335777282714844,1246.314697265625,33.24965286254883
7,1113.9718017578125,4.9604005e-06,31.10251235961914,1006.0503540039062,29.443254470825195
8,859.3648071289062,4.9554505e-06,27.052690505981445,736.7438354492188,25.112369537353516
9,597.6577758789062,4.9505006e-06,22.40636444091797,483.8360900878906,20.14546012878418
10,377.0111389160156,4.9455507e-06,17.722923278808594,294.03253173828125,15.617438316345215
11,233.15870666503906,4.940601e-06,13.646499633789062,188.27163696289062,12.257852554321289
12,165.12542724609375,4.935651e-06,11.266257286071777,146.4915313720703,10.405786514282227
13,142.49949645996094,4.930701e-06,9.878562927246094,134.28424072265625,9.382112503051758
14,136.08685302734375,4.925751e-06,9.207698822021484,130.13050842285156,8.935768127441406
15,133.23294067382812,4.920801e-06,8.924759864807129,127.61650848388672,8.76276969909668
16,130.9608612060547,4.915851e-06,8.813470840454102,125.43327331542969,8.663901329040527
17,128.81198120117188,4.910901e-06,8.731668472290039,123.34054565429688,8.583175659179688
18,126.72344970703125,4.9059513e-06,8.662778854370117,121.35794067382812,8.529139518737793
19,124.68588256835938,4.9010014e-06,8.603384017944336,119.36354064941406,8.45305347442627
20,122.69378662109375,4.8960515e-06,8.535781860351562,117.47701263427734,8.405730247497559
21,120.74153900146484,4.8911015e-06,8.489910125732422,115.57360076904297,8.335349082946777
22,118.83177947998047,4.8861516e-06,8.429574966430664,113.75601196289062,8.286810874938965
23,116.96666717529297,4.8812017e-06,8.366780281066895,112.03430938720703,8.249326705932617
24,115.14376831054688,4.8762518e-06,8.321972846984863,110.24417114257812,8.181447982788086
25,113.37165832519531,4.871302e-06,8.261771202087402,108.61502838134766,8.145947456359863
26,111.63697814941406,4.866352e-06,8.210455894470215,106.93366241455078,8.083745002746582
27,109.95487976074219,4.861402e-06,8.159078598022461,105.29691314697266,8.021807670593262
28,108.32083892822266,4.856452e-06,8.100826263427734,103.79540252685547,7.982583522796631
29,106.74266052246094,4.851502e-06,8.054993629455566,102.29942321777344,7.931918144226074
30,105.20701599121094,4.846552e-06,7.999299049377441,100.86592102050781,7.881488800048828
31,103.73011779785156,4.8416023e-06,7.949402332305908,99.4576187133789,7.826354026794434
32,102.31156921386719,4.8366524e-06,7.899427890777588,98.09196472167969,7.76987886428833
33,100.93989562988281,4.8317024e-06,7.849090576171875,96.7723388671875,7.707597732543945
34,99.63491821289062,4.8267525e-06,7.795039176940918,95.62582397460938,7.679266452789307
35,98.39445495605469,4.8218026e-06,7.748608112335205,94.57979583740234,7.656013011932373
36,97.22759246826172,4.8168527e-06,7.71005916595459,93.29335021972656,7.56359338760376
37,96.10867309570312,4.8119027e-06,7.657137870788574,92.35660552978516,7.547140121459961
38,95.05703735351562,4.806953e-06,7.624835968017578,91.35324096679688,7.4994120597839355
39,94.08009338378906,4.802003e-06,7.579733371734619,90.46864318847656,7.466361045837402
40,93.14990234375,4.797053e-06,7.542877674102783,89.68136596679688,7.443118572235107
41,92.28872680664062,4.792103e-06,7.510735988616943,88.82561492919922,7.390691757202148
42,91.49593353271484,4.787153e-06,7.479743003845215,88.2334976196289,7.39057731628418
43,90.74529266357422,4.782203e-06,7.4533162117004395,87.43669891357422,7.329242706298828
44,90.06260681152344,4.7772533e-06,7.416855812072754,86.98637390136719,7.340579986572266
45,89.43018341064453,4.7723033e-06,7.4040398597717285,86.261474609375,7.2772417068481445
46,88.85352325439453,4.7673534e-06,7.374081134796143,85.80921936035156,7.274590492248535
47,88.31136322021484,4.7624035e-06,7.355853080749512,85.34017181396484,7.254531383514404
48,87.81991577148438,4.7574536e-06,7.333508014678955,84.92011260986328,7.2385478019714355
49,87.36038970947266,4.7525036e-06,7.316821575164795,84.57261657714844,7.232056617736816
50,86.93695831298828,4.7475537e-06,7.30154275894165,84.19108581542969,7.210515022277832
51,86.55402374267578,4.742604e-06,7.28423547744751,83.88218688964844,7.198938846588135
52,86.185791015625,4.737654e-06,7.274678707122803,83.4775161743164,7.1564764976501465
53,85.86732482910156,4.732704e-06,7.253514766693115,83.31558227539062,7.1738691329956055
54,85.55892944335938,4.727754e-06,7.247005462646484,83.08346557617188,7.165963649749756
55,85.2840805053711,4.722804e-06,7.235309600830078,82.86280059814453,7.156660556793213
56,85.01817321777344,4.717854e-06,7.225534439086914,82.59564208984375,7.13598108291626
57,84.77999114990234,4.7129042e-06,7.216277599334717,82.34719848632812,7.114182472229004
58,84.55670928955078,4.7079543e-06,7.204827308654785,82.2151107788086,7.117653846740723
59,84.34336853027344,4.7030044e-06,7.200409889221191,82.0379638671875,7.107676982879639
60,84.14826202392578,4.6980545e-06,7.187901020050049,81.88485717773438,7.100454330444336
61,83.9566879272461,4.6931045e-06,7.184814453125,81.70987701416016,7.086907386779785
62,83.7815170288086,4.6881546e-06,7.1713175773620605,81.7238540649414,7.106914043426514
63,83.61051177978516,4.6832047e-06,7.1678595542907715,81.61995697021484,7.103914737701416
64,83.46109008789062,4.6782548e-06,7.164297103881836,81.37383270263672,7.0784430503845215
65,83.3017807006836,4.673305e-06,7.154660701751709,81.29280853271484,7.078537464141846
66,83.1597671508789,4.668355e-06,7.150941371917725,81.11741638183594,7.059964179992676
67,83.03155517578125,4.663405e-06,7.144625186920166,81.04707336425781,7.061230182647705
68,82.90309143066406,4.658455e-06,7.138666152954102,80.994873046875,7.064490795135498
69,82.77268981933594,4.653505e-06,7.132326602935791,80.87374877929688,7.054971694946289
70,82.65990447998047,4.648555e-06,7.129340171813965,80.74868774414062,7.043527126312256
71,82.54998779296875,4.6436053e-06,7.122376441955566,80.86958312988281,7.070915222167969
72,82.42957305908203,4.6386554e-06,7.118824005126953,80.65693664550781,7.048110008239746
73,82.32515716552734,4.6337054e-06,7.113545894622803,80.70016479492188,7.061365127563477
74,82.23448944091797,4.6287555e-06,7.1101531982421875,80.50584411621094,7.040458679199219
75,82.13301849365234,4.6238056e-06,7.105450630187988,80.3303451538086,7.017585754394531
76,82.04380798339844,4.6188557e-06,7.099905014038086,80.374267578125,7.035083770751953
77,81.94383239746094,4.6139057e-06,7.097571849822998,80.20375061035156,7.012388229370117
78,81.8635482788086,4.608956e-06,7.091207981109619,80.19263458251953,7.019772529602051
79,81.7782974243164,4.604006e-06,7.088840007781982,80.08393859863281,7.006279468536377
80,81.70124816894531,4.599056e-06,7.082027912139893,80.07444763183594,7.013736248016357
81,81.62197875976562,4.594106e-06,7.080225467681885,80.07642364501953,7.019693851470947
82,81.54585266113281,4.589156e-06,7.077035427093506,79.92903137207031,7.000665187835693
83,81.46635437011719,4.584206e-06,7.072104454040527,79.89209747314453,7.000773906707764
84,81.40570831298828,4.5792563e-06,7.068104267120361,79.90306091308594,7.008762359619141
85,81.33686065673828,4.5743063e-06,7.066310405731201,79.87173461914062,7.008841514587402
86,81.25700378417969,4.5693564e-06,7.060680866241455,79.89202117919922,7.015841960906982
87,81.1927719116211,4.5644065e-06,7.060174942016602,79.83377838134766,7.011765480041504
88,81.13609313964844,4.5594566e-06,7.056628704071045,79.71039581298828,6.997979640960693
89,81.06592559814453,4.5545066e-06,7.053326606750488,79.59636688232422,6.982051849365234
90,81.01797485351562,4.5495567e-06,7.049503803253174,79.5059814453125,6.966373443603516
91,80.95411682128906,4.544607e-06,7.045461654663086,79.56204986572266,6.987523078918457
92,80.89463806152344,4.539657e-06,7.043548107147217,79.51766967773438,6.9845757484436035
93,80.83393859863281,4.534707e-06,7.040385723114014,79.4563217163086,6.9781389236450195
94,80.77147674560547,4.529757e-06,7.036083698272705,79.45814514160156,6.983487606048584
95,80.7182846069336,4.524807e-06,7.0359625816345215,79.35533142089844,6.969080448150635
96,80.66268157958984,4.519857e-06,7.029037952423096,79.34934997558594,6.973475933074951
97,80.6104736328125,4.5149072e-06,7.027279376983643,79.37089538574219,6.981058597564697
98,80.56414794921875,4.5099573e-06,7.027216911315918,79.26229858398438,6.966388702392578
99,80.50601196289062,4.5050074e-06,7.023465156555176,79.2026138305664,6.959893226623535
100,80.46537017822266,4.5000575e-06,7.019216060638428,79.18683624267578,6.961669445037842
101,80.40460968017578,4.4951075e-06,7.0176005363464355,79.1573715209961,6.961172580718994
102,80.36709594726562,4.4901576e-06,7.014951705932617,79.09210205078125,6.952625274658203
103,80.30940246582031,4.4852077e-06,7.010583400726318,79.08605194091797,6.956223011016846
