epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.119484186172485,4.261814117431641,4.99505e-05,0.046525828540325165,0.07037089020013809,0.1551215946674347,0.46525833010673523,0.3518544137477875,4.133552074432373,0.06745000928640366,0.10611861944198608,0.19372756779193878,0.6745001077651978,0.5305930376052856
1,11.118873357772827,4.08632755279541,4.9901002e-05,0.06418240815401077,0.10410258919000626,0.2016921192407608,0.6418240666389465,0.5205129384994507,4.020241737365723,0.07012476772069931,0.11820202320814133,0.22696974873542786,0.7012476325035095,0.5910100936889648
2,11.153483629226685,3.9586572647094727,4.9851504e-05,0.0706975981593132,0.12127070128917694,0.31249934434890747,0.7069759964942932,0.6063534021377563,3.8796019554138184,0.07534609735012054,0.13500256836414337,0.38053324818611145,0.7534609436988831,0.6750128269195557
3,11.097320079803467,3.8237740993499756,4.9802005e-05,0.07534825801849365,0.13394348323345184,0.41364338994026184,0.7534826993942261,0.6697174310684204,3.7576582431793213,0.07889250665903091,0.14327464997768402,0.45462313294410706,0.7889249920845032,0.7163732647895813
4,11.077284574508667,3.717442035675049,4.9752507e-05,0.07833024114370346,0.14203161001205444,0.47095194458961487,0.7833023071289062,0.7101580500602722,3.66196346282959,0.08148179948329926,0.15016236901283264,0.49282175302505493,0.8148179650306702,0.7508118152618408
5,11.075481414794922,3.6290433406829834,4.970301e-05,0.08059703558683395,0.1480763852596283,0.5063481330871582,0.805970311164856,0.7403820753097534,3.5815792083740234,0.0832507386803627,0.15503333508968353,0.5258075594902039,0.8325072526931763,0.7751666307449341
6,11.0786292552948,3.552805185317993,4.965351e-05,0.08241365849971771,0.15226520597934723,0.5375405550003052,0.8241366744041443,0.761326014995575,3.509060859680176,0.08451547473669052,0.15862245857715607,0.5603315830230713,0.8451547026634216,0.7931122779846191
7,11.047527313232422,3.4820470809936523,4.9604012e-05,0.08377374708652496,0.15585805475711823,0.5670515894889832,0.8377374410629272,0.7792901396751404,3.441539764404297,0.08579730987548828,0.16067339479923248,0.5868227481842041,0.8579729795455933,0.8033669590950012
8,11.130022287368774,3.4166717529296875,4.9554514e-05,0.0848507508635521,0.15861226618289948,0.5897834300994873,0.8485074043273926,0.7930612564086914,3.3785598278045654,0.08655786514282227,0.16202358901500702,0.6051957011222839,0.8655785322189331,0.8101179003715515
9,11.090905666351318,3.3534626960754395,4.9505015e-05,0.08567021042108536,0.16049805283546448,0.6068536043167114,0.8567019701004028,0.8024902939796448,3.3192639350891113,0.08714749664068222,0.1641428917646408,0.6167321801185608,0.8714749813079834,0.8207144141197205
