epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.27127978205680847,86.89988136291504,0.0082811014726758,5.156059741973877,0.000499505,0.03798409178853035,0.06230775639414787,0.18108348548412323,0.37984704971313477,0.3115282654762268,0.4323689639568329,0.01504468359053135,4.139803409576416,0.05682220309972763,0.09797368943691254,0.3138921558856964,0.5682219862937927,0.4898562431335449
1,0.3944381773471832,83.47197437286377,0.0133261913433671,4.193885326385498,0.00049901,0.05245359614491463,0.08957331627607346,0.2823306620121002,0.5245435833930969,0.44786337018013,0.45723703503608704,0.01596435159444809,3.95060658454895,0.05885830149054527,0.10290206223726273,0.34157589077949524,0.588570773601532,0.5145471692085266
2,0.4273427128791809,83.53966164588928,0.014993364922702312,3.9541964530944824,0.00049851503,0.05591973662376404,0.09674692898988724,0.31213468313217163,0.5591838359832764,0.4837286174297333,0.4693130850791931,0.019325390458106995,3.824536085128784,0.05986164137721062,0.10518841445446014,0.3548964858055115,0.598604142665863,0.5259297490119934
3,0.4447818994522095,83.51663661003113,0.015805192291736603,3.8242576122283936,0.00049802003,0.05781868100166321,0.1005333811044693,0.3276416063308716,0.5781871676445007,0.5026850700378418,0.4836973547935486,0.02326674573123455,3.708203077316284,0.06122313067317009,0.1082155779004097,0.36895298957824707,0.6122313737869263,0.5410779118537903
4,0.45691627264022827,83.46334958076477,0.016487672924995422,3.731459379196167,0.00049752503,0.05913214385509491,0.10303018242120743,0.33877047896385193,0.5913122296333313,0.5151522755622864,0.5258179903030396,0.0270853154361248,3.406954050064087,0.06529535353183746,0.11695613712072372,0.41075459122657776,0.6529781222343445,0.5847439169883728
5,0.46660304069519043,83.46560549736023,0.017164241522550583,3.653757333755493,0.00049703004,0.06017635762691498,0.10524807125329971,0.34713640809059143,0.6017711758613586,0.5262524485588074,0.5030430555343628,0.02097557857632637,3.5548415184020996,0.06299185007810593,0.11206702888011932,0.389363169670105,0.6299307942390442,0.560335099697113
6,0.4750182032585144,83.54280114173889,0.01754014566540718,3.596322774887085,0.00049653504,0.061044998466968536,0.10709848254919052,0.3547734320163727,0.6104501485824585,0.5354939699172974,0.5088700652122498,0.022460993379354477,3.5040903091430664,0.06367995589971542,0.11315131187438965,0.39384016394615173,0.6368119120597839,0.5657442808151245
7,0.4812227785587311,83.49152112007141,0.017962362617254257,3.547792673110962,0.00049604004,0.06175265461206436,0.10846682637929916,0.3602055609226227,0.6175336837768555,0.5423309803009033,0.5108505487442017,0.02558200992643833,3.4837355613708496,0.06378422677516937,0.1137547716498375,0.39702925086021423,0.6378176808357239,0.5688107013702393
8,0.48652926087379456,83.58673310279846,0.01862870715558529,3.5057408809661865,0.00049554504,0.06230055168271065,0.109588623046875,0.364985853433609,0.6229884624481201,0.547932505607605,0.5366600751876831,0.026021480560302734,3.3038175106048584,0.06632444262504578,0.11913946270942688,0.4215361475944519,0.6632936000823975,0.5957094430923462
9,0.4915660619735718,83.51071262359619,0.018755918368697166,3.4679014682769775,0.00049505004,0.0628993809223175,0.11067745089530945,0.36917033791542053,0.6289997696876526,0.5534054040908813,0.522068202495575,0.024940095841884613,3.408820390701294,0.06478756666183472,0.11599206179380417,0.40842410922050476,0.6478755474090576,0.5800093412399292
10,0.4958129823207855,83.52376246452332,0.01874277926981449,3.4331467151641846,0.00049455505,0.06330812722444534,0.11154276132583618,0.37323686480522156,0.6330844759941101,0.5577048659324646,0.5262442231178284,0.024927254766225815,3.3667995929718018,0.06519601494073868,0.11677459627389908,0.41256991028785706,0.6519600749015808,0.5838730335235596
11,0.49960967898368835,83.49677681922913,0.019036632031202316,3.405366897583008,0.00049406005,0.06375183165073395,0.11247008293867111,0.3763158619403839,0.6375260353088379,0.5623369812965393,0.529664933681488,0.026248518377542496,3.3451287746429443,0.06544745713472366,0.11748603731393814,0.4161514937877655,0.6544867753982544,0.5873932838439941
12,0.5042123794555664,83.49186372756958,0.019194837659597397,3.3741936683654785,0.00049356505,0.06419285386800766,0.11350841820240021,0.3806803226470947,0.6419373750686646,0.5675422549247742,0.5444947481155396,0.02688223496079445,3.2356467247009277,0.06694263964891434,0.12070946395397186,0.43071091175079346,0.6694509983062744,0.6035594940185547
13,0.507743239402771,83.43201494216919,0.019383292645215988,3.3453149795532227,0.00049307005,0.06457921862602234,0.11417993903160095,0.3839241564273834,0.645804226398468,0.5709115862846375,0.5310909152030945,0.029462989419698715,3.3300414085388184,0.0657258927822113,0.11793003231287003,0.4166666567325592,0.657283365726471,0.5896501541137695
14,0.5105456709861755,83.39885997772217,0.020083017647266388,3.3251335620880127,0.00049257505,0.06489557772874832,0.11482710391283035,0.3862878382205963,0.6489619016647339,0.5741463303565979,0.5350863933563232,0.026362504810094833,3.2997517585754395,0.0659932792186737,0.11872237920761108,0.4209228754043579,0.6599205136299133,0.5936610698699951
15,0.513786792755127,83.44695329666138,0.020050494000315666,3.2987797260284424,0.00049208006,0.06523417681455612,0.11549350619316101,0.38903868198394775,0.6523282527923584,0.5774492025375366,0.5371955037117004,0.025255585089325905,3.282212495803833,0.06620179116725922,0.11906341463327408,0.42384210228919983,0.662042498588562,0.5953537225723267
16,0.5160684585571289,83.51357221603394,0.019720381125807762,3.2820844650268555,0.00049158506,0.06548057496547699,0.11607205122709274,0.3912617266178131,0.6548023223876953,0.5803406834602356,0.5474618673324585,0.029101025313138962,3.2061970233917236,0.06718426942825317,0.12100137025117874,0.43383869528770447,0.6718182563781738,0.6049700975418091
17,0.5190416574478149,83.49700140953064,0.020426005125045776,3.260392427444458,0.00049109006,0.06579935550689697,0.1166854202747345,0.3939535915851593,0.6579811573028564,0.5834181308746338,0.5303255319595337,0.02583829127252102,3.332648277282715,0.06546463072299957,0.11762827634811401,0.41743940114974976,0.6546217203140259,0.5881047248840332
18,0.5217357277870178,83.48842430114746,0.02032538689672947,3.2406439781188965,0.00049059506,0.0660405158996582,0.11723953485488892,0.3966636061668396,0.6604189276695251,0.5861901640892029,0.5323378443717957,0.02666608616709709,3.3162574768066406,0.06572955846786499,0.11798155307769775,0.41914433240890503,0.657271146774292,0.589895486831665
19,0.5233848690986633,83.44304251670837,0.020314296707510948,3.2278034687042236,0.00049010006,0.06626959890127182,0.11762426793575287,0.3977010250091553,0.6627025008201599,0.5881107449531555,0.5403521060943604,0.02709221839904785,3.2563631534576416,0.0664716586470604,0.11975519359111786,0.426822692155838,0.6647164225578308,0.5987881422042847
