epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,34.56014275550842,6.201104164123535,0.00099901,0.012824944220483303,0.01645408198237419,0.019030876457691193,0.1282494217157364,0.08227042853832245,6.111732482910156,0.013577155768871307,0.017494991421699524,0.020240480080246925,0.13577154278755188,0.08747494965791702
1,21.957525491714478,6.135984420776367,0.00099802,0.013300714083015919,0.017094597220420837,0.019547218456864357,0.13300713896751404,0.08547297865152359,6.110594272613525,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
2,22.027397394180298,6.136058330535889,0.0009970301,0.013234940357506275,0.017109345644712448,0.019135374575853348,0.1323494166135788,0.08554673939943314,6.110642910003662,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
3,21.984694004058838,6.137008190155029,0.0009960401,0.013207278214395046,0.017087215557694435,0.019829975441098213,0.1320728063583374,0.08544223755598068,6.110907554626465,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
4,21.996177196502686,6.137383937835693,0.0009950501,0.013284731656312943,0.017099514603614807,0.01934436894953251,0.13284730911254883,0.08549756556749344,6.110639572143555,0.013507013209164143,0.017494991421699524,0.02019038051366806,0.13507014513015747,0.08747494965791702
5,22.03315544128418,6.137075424194336,0.0009940601,0.013289648108184338,0.017066318541765213,0.019153814762830734,0.13289649784564972,0.08533159643411636,6.1110429763793945,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
6,22.02657961845398,6.1382856369018555,0.0009930701,0.013196215033531189,0.01712164469063282,0.019688596948981285,0.13196216523647308,0.08560820668935776,6.110620975494385,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
7,21.999338626861572,6.137755870819092,0.0009920801,0.013289650902152061,0.017143771052360535,0.019147668033838272,0.13289649784564972,0.08571885526180267,6.110621452331543,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
8,22.05745840072632,6.138216495513916,0.0009910901,0.013256454840302467,0.017108112573623657,0.01925831288099289,0.13256455957889557,0.08554059267044067,6.110581398010254,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
9,22.03077721595764,6.1382598876953125,0.0009901001,0.013255230151116848,0.017065098509192467,0.019270606338977814,0.13255226612091064,0.0853254497051239,6.110605239868164,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
10,22.010915756225586,6.138461589813232,0.0009891101,0.013267519883811474,0.017068788409233093,0.01961483433842659,0.1326752007007599,0.08534388989210129,6.110598564147949,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
11,22.06547212600708,6.138160705566406,0.0009881201,0.013195602223277092,0.017012225463986397,0.01946116052567959,0.13195601105690002,0.08506113290786743,6.110591411590576,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
12,22.05854082107544,6.138524532318115,0.0009871301,0.013231873512268066,0.017083536833524704,0.018938671797513962,0.1323186755180359,0.08541765064001083,6.111682415008545,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
13,22.016146659851074,6.139096260070801,0.0009861401,0.01324538979679346,0.017115497961640358,0.01994062028825283,0.13245391845703125,0.08557747304439545,6.110605239868164,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
14,22.00673508644104,6.138669013977051,0.0009851501,0.013226332142949104,0.017076153308153152,0.019424278289079666,0.13226336240768433,0.08538077026605606,6.110601425170898,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
15,22.062546730041504,6.139297962188721,0.0009841601,0.013212197460234165,0.01708476059138775,0.01938125118613243,0.1321219801902771,0.0854237973690033,6.110590934753418,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
16,22.071866989135742,6.139969348907471,0.0009831701,0.013250310905277729,0.01706632599234581,0.01946730725467205,0.13250309228897095,0.08533159643411636,6.110558032989502,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
17,22.015130758285522,6.1393513679504395,0.0009821801,0.013282275758683681,0.017093367874622345,0.01973162591457367,0.13282272219657898,0.08546682447195053,6.110545635223389,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
18,22.00892400741577,6.139817237854004,0.0009811901,0.013240478001534939,0.017125336453318596,0.019000140950083733,0.13240474462509155,0.08562664687633514,6.110560417175293,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
19,22.009453535079956,6.139167785644531,0.0009802001,0.013185763731598854,0.01710566133260727,0.019590245559811592,0.13185766339302063,0.08552829921245575,6.110559940338135,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
20,22.04030680656433,6.138722896575928,0.0009792101,0.013233708217740059,0.01708599366247654,0.01976235955953598,0.13233712315559387,0.08542994409799576,6.110547065734863,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
21,22.023300647735596,6.140203475952148,0.0009782201,0.013209735974669456,0.017077384516596794,0.019541069865226746,0.13209739327430725,0.08538691699504852,6.110565185546875,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
22,22.003851413726807,6.1396803855896,0.0009772301,0.013236788101494312,0.01702943816781044,0.019153814762830734,0.13236784934997559,0.0851471871137619,6.110511302947998,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
23,21.870155572891235,6.139733791351318,0.00097624015,0.013246003538370132,0.017106888815760612,0.019332075491547585,0.13246621191501617,0.08553444594144821,6.110529899597168,0.013507013209164143,0.017494991421699524,0.02019038051366806,0.13507014513015747,0.08747494965791702
24,22.017316579818726,6.139875888824463,0.00097525015,0.013235555961728096,0.01706017553806305,0.01902472972869873,0.13235555589199066,0.08530086278915405,6.110514163970947,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
25,22.030973434448242,6.139566421508789,0.00097426015,0.013264446519315243,0.017062634229660034,0.019332075491547585,0.13264447450637817,0.08531315624713898,6.110539436340332,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
26,22.042876958847046,6.139301776885986,0.00097327016,0.013212813064455986,0.017116721719503403,0.01958409883081913,0.13212811946868896,0.08558361977338791,6.110497951507568,0.013507013209164143,0.017494991421699524,0.020240480080246925,0.13507014513015747,0.08747494965791702
