epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,205.94918823242188,0.000499505,9.949548721313477,81.41510772705078,7.150615692138672
1,81.10350799560547,0.00049901,7.044033050537109,77.83686065673828,6.9289937019348145
2,75.42839813232422,0.00049851503,6.728537082672119,72.46821594238281,6.60744047164917
3,70.24681854248047,0.00049802003,6.451719284057617,69.97144317626953,6.408112049102783
4,67.51302337646484,0.00049752503,6.3082661628723145,69.2695083618164,6.356313705444336
5,64.92430877685547,0.00049703004,6.173361778259277,69.7851333618164,6.3142523765563965
6,62.615516662597656,0.00049653504,6.0715484619140625,72.205322265625,6.559261322021484
7,60.616451263427734,0.00049604004,5.969906330108643,70.0365219116211,6.336084842681885
8,56.48661422729492,0.00049554504,5.761008262634277,71.04472351074219,6.3578410148620605
9,53.12913131713867,0.00049505004,5.60854434967041,71.78071594238281,6.368398666381836
10,49.03617477416992,0.00049455505,5.389335632324219,74.00011444091797,6.4950337409973145
11,45.991703033447266,0.00049406005,5.229226112365723,77.93096160888672,6.727558612823486
12,42.41782760620117,0.00049356505,5.024169921875,76.61327362060547,6.615767478942871
13,39.37248611450195,0.00049307005,4.858695030212402,81.12886810302734,6.704343795776367
14,36.79071807861328,0.00049257505,4.711633682250977,81.09320068359375,6.713329792022705
15,33.37290954589844,0.00049208006,4.484145641326904,83.80110931396484,6.778077602386475
16,31.117626190185547,0.00049158506,4.336513519287109,82.80903625488281,6.853572368621826
17,28.810405731201172,0.00049109006,4.183611869812012,85.88129425048828,6.9889302253723145
18,26.51903533935547,0.00049059506,4.004578590393066,84.59977722167969,6.823078632354736
19,24.132129669189453,0.00049010006,3.8264238834381104,84.60896301269531,6.852050304412842
20,21.83806610107422,0.00048960507,3.64107084274292,86.79837799072266,6.906037330627441
21,20.724123001098633,0.00048911007,3.541895627975464,87.65141296386719,6.949614524841309
22,19.226852416992188,0.0004886151,3.4198825359344482,88.17837524414062,6.95585823059082
23,17.42879867553711,0.00048812007,3.2414438724517822,88.29261779785156,6.971337795257568
24,16.10929298400879,0.00048762508,3.1174216270446777,89.43707275390625,7.040268421173096
25,15.56328010559082,0.00048713008,3.0630316734313965,91.33903503417969,7.1147308349609375
