epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.049193624407052994,4.870595455169678,0.00099901,0.20326294004917145,0.1368187963962555,0.08305732160806656,4.754512786865234,0.27821657061576843,0.198471337556839
1,0.06968836486339569,4.717164993286133,0.00099802,0.2589450180530548,0.1822378933429718,0.0873885378241539,4.691396236419678,0.2919745147228241,0.2078980952501297
2,0.07611442357301712,4.666428565979004,0.0009970301,0.27036216855049133,0.1881648302078247,0.08840764313936234,4.648751258850098,0.29375797510147095,0.21299363672733307
3,0.07954581081867218,4.633724212646484,0.0009960401,0.2785350978374481,0.19593223929405212,0.09121019393205643,4.611033916473389,0.301401287317276,0.21834394335746765
4,0.08229091763496399,4.601699352264404,0.0009950501,0.28833016753196716,0.20173440873622894,0.09146496653556824,4.575389862060547,0.30828025937080383,0.22343948483467102
5,0.08569110929965973,4.560622215270996,0.0009940601,0.291855126619339,0.2085036039352417,0.1021656021475792,4.519295692443848,0.3245859742164612,0.23694267868995667
6,0.09302180260419846,4.4779462814331055,0.0009930701,0.31734099984169006,0.22722026705741882,0.11031847447156906,4.414243698120117,0.35388535261154175,0.2535031735897064
7,0.09820008277893066,4.380589008331299,0.0009920801,0.3386155962944031,0.24459555745124817,0.11694267392158508,4.285335540771484,0.3788534998893738,0.2746496796607971
8,0.10631063580513,4.287630081176758,0.0009910901,0.3570514917373657,0.25669899582862854,0.12484076619148254,4.222006797790527,0.39337578415870667,0.28789809346199036
9,0.11254952102899551,4.208926200866699,0.0009901001,0.3726487159729004,0.2706117331981659,0.13273885846138,4.111931324005127,0.41656050086021423,0.3080254793167114
10,0.12374832481145859,4.116471767425537,0.0009891101,0.39429765939712524,0.2901706397533417,0.1472611427307129,3.986440658569336,0.4435668885707855,0.32382166385650635
11,0.13762985169887543,3.9971814155578613,0.0009881201,0.4263967275619507,0.3147830367088318,0.15898089110851288,3.8329195976257324,0.48611465096473694,0.3592356741428375
12,0.1488286554813385,3.8908112049102783,0.0009871301,0.4554075598716736,0.33733662962913513,0.17579618096351624,3.7665839195251465,0.505987286567688,0.3852229416370392
13,0.15450604259967804,3.799954414367676,0.0009861401,0.48129892349243164,0.35967183113098145,0.18802547454833984,3.677063465118408,0.518471360206604,0.39821657538414
14,0.16966652870178223,3.706256151199341,0.0009851501,0.5059425234794617,0.37879401445388794,0.19464968144893646,3.6184210777282715,0.5500636696815491,0.42318472266197205
15,0.17846335470676422,3.637793779373169,0.0009841601,0.5182331204414368,0.39017999172210693,0.20127388834953308,3.5602169036865234,0.5528662204742432,0.43210190534591675
16,0.1855756938457489,3.5764169692993164,0.0009831701,0.5411298871040344,0.40811678767204285,0.20968152582645416,3.495464324951172,0.565859854221344,0.4484076499938965
17,0.1927192211151123,3.521467447280884,0.0009821801,0.5522350668907166,0.4204697906970978,0.2142675220966339,3.4554131031036377,0.5847133994102478,0.45019108057022095
18,0.20129768550395966,3.4534592628479004,0.0009811901,0.571700394153595,0.4364413321018219,0.22038216888904572,3.446228265762329,0.5859872698783875,0.4616560637950897
19,0.20709985494613647,3.417264699935913,0.0009802001,0.5784695744514465,0.4440215826034546,0.2292993664741516,3.4010519981384277,0.5977070331573486,0.463949054479599
20,0.21455532312393188,3.354090929031372,0.0009792101,0.5935989022254944,0.45780953764915466,0.2259872555732727,3.3880436420440674,0.5977070331573486,0.46878981590270996
