epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.5603549480438232,4.900824308395386,0.11926905065774918,2.6516995429992676,0.000499505,0.07697024941444397,0.1312416046857834,0.37537476420402527,0.7697026133537292,0.6561563014984131,0.79023677110672,0.14821438491344452,1.4813449382781982,0.0925782322883606,0.17474383115768433,0.6513431072235107,0.925782322883606,0.8737192153930664
1,0.7566811442375183,1.0729446411132812,0.1614585518836975,1.5796191692352295,0.00049901,0.09175023436546326,0.1695544421672821,0.5997105240821838,0.9175023436546326,0.8477721214294434,0.8456705212593079,0.24385449290275574,1.1083507537841797,0.09641372412443161,0.18468569219112396,0.7211298942565918,0.9641373753547668,0.9234284162521362
2,0.7994880676269531,1.0707132816314697,0.2909488081932068,1.325578212738037,0.00049851503,0.09441228955984116,0.17782829701900482,0.6527103185653687,0.9441227912902832,0.8891416192054749,0.8642961382865906,0.40086445212364197,0.9692277312278748,0.09738299250602722,0.18715038895606995,0.7467460632324219,0.973829984664917,0.9357518553733826
3,0.8184774518013,1.088940143585205,0.32838743925094604,1.2131989002227783,0.00049802003,0.09554947912693024,0.18119508028030396,0.6765739917755127,0.9555291533470154,0.9059754014015198,0.8725142478942871,0.45533788204193115,0.921393871307373,0.09749377518892288,0.18867351114749908,0.7601772546768188,0.9750761389732361,0.9433674812316895
4,0.8288164138793945,1.086625099182129,0.3687134385108948,1.147491455078125,0.00049752503,0.09614560753107071,0.18299387395381927,0.6898928284645081,0.9615079760551453,0.914952278137207,0.876589834690094,0.45794788002967834,0.8926893472671509,0.09753531217575073,0.18919965624809265,0.7658543586730957,0.9753530621528625,0.9459983110427856
5,0.8356927633285522,1.0874714851379395,0.3717215955257416,1.1036862134933472,0.00049703004,0.0964798852801323,0.18410003185272217,0.7004204392433167,0.9647989273071289,0.9205003380775452,0.8782027363777161,0.49102693796157837,0.8756517767906189,0.09771531820297241,0.18883965909481049,0.7709775567054749,0.9771531224250793,0.9441983103752136
6,0.8403182029724121,1.0797348022460938,0.3843686282634735,1.069567084312439,0.00049653504,0.09667458385229111,0.18476855754852295,0.7063992619514465,0.966745913028717,0.9238602519035339,0.8777344822883606,0.4519332945346832,0.8656460642814636,0.09770147502422333,0.18969812989234924,0.7673774361610413,0.9768761992454529,0.9484907388687134
7,0.8445175886154175,1.0880024433135986,0.39424213767051697,1.0431575775146484,0.00049604004,0.09689684957265854,0.1858782172203064,0.7113787531852722,0.9689686298370361,0.929391086101532,0.8786817789077759,0.5053720474243164,0.8596467971801758,0.09743839502334595,0.18939349055290222,0.7713929414749146,0.9743838310241699,0.946967601776123
8,0.8474680185317993,1.075681447982788,0.40752843022346497,1.025075078010559,0.00049554504,0.09713982790708542,0.18610911071300507,0.7149970531463623,0.9713980555534363,0.9305627346038818,0.8806131482124329,0.4946520924568176,0.848724901676178,0.0976460799574852,0.1902243047952652,0.7755469679832458,0.9764608144760132,0.9511215686798096
9,0.8511102795600891,1.0889430046081543,0.39322802424430847,0.9984599947929382,0.00049505004,0.0972345769405365,0.18694649636745453,0.720252275466919,0.9723457098007202,0.9347324371337891,0.8820397257804871,0.4958427846431732,0.8554944396018982,0.0977291688323021,0.19000278413295746,0.7777624130249023,0.9772915840148926,0.9500138759613037
