epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.1727021187543869,5.398867130279541,0.0099901,0.3689347505569458,0.30502626299858093,0.24241267144680023,4.537136554718018,0.498536616563797,0.4227587878704071
1,0.4004693627357483,3.5570850372314453,0.0099802,0.6612204909324646,0.5921637415885925,0.2559967041015625,4.452978134155273,0.5111662745475769,0.43207991123199463
2,0.49398913979530334,2.963160753250122,0.0099703,0.726453959941864,0.6690031290054321,0.25211554765701294,4.577548980712891,0.5042310953140259,0.4250493049621582
3,0.5490736961364746,2.6345508098602295,0.0099604,0.7624529600143433,0.711452066898346,0.24915696680545807,4.731070518493652,0.49669149518013,0.41995927691459656
4,0.5898363590240479,2.4035589694976807,0.0099505,0.7861621975898743,0.7414053082466125,0.24168097972869873,4.904251575469971,0.4902016818523407,0.41381943225860596
5,0.6188997626304626,2.241774320602417,0.0099406,0.8018401861190796,0.7614971399307251,0.23926322162151337,5.0735650062561035,0.4825984537601471,0.4059935212135315
6,0.6407129168510437,2.1190567016601562,0.0099307,0.8145534992218018,0.7767671346664429,0.2383088320493698,5.205076217651367,0.47998982667922974,0.40290766954421997
7,0.6587765216827393,2.0236945152282715,0.0099208,0.8238980770111084,0.7892356514930725,0.23325061798095703,5.35455846786499,0.4733409583568573,0.39861297607421875
8,0.6742563247680664,1.9411731958389282,0.0099109,0.8314242362976074,0.7989959716796875,0.22917859256267548,5.517690181732178,0.4681873023509979,0.39339569211006165
9,0.6871561408042908,1.8756834268569946,0.009901,0.83709317445755,0.806246280670166,0.2278742790222168,5.613718509674072,0.4639880359172821,0.3903098702430725
10,0.6971107721328735,1.8195267915725708,0.0098911,0.8421870470046997,0.8127312064170837,0.22488388419151306,5.760341644287109,0.4599478244781494,0.38598331809043884
11,0.7066651582717896,1.7698379755020142,0.0098812,0.8462784886360168,0.8187497854232788,0.22482025623321533,5.8596320152282715,0.456925630569458,0.3825157582759857
12,0.7156678438186646,1.7226121425628662,0.0098713,0.8507856726646423,0.8239952325820923,0.21883946657180786,5.991299629211426,0.45543041825294495,0.3818158805370331
13,0.7217059135437012,1.6899564266204834,0.0098614,0.8532373905181885,0.828090488910675,0.22014379501342773,6.091021537780762,0.4536170959472656,0.3793344795703888
14,0.7289367914199829,1.6531662940979004,0.0098515,0.8556580543518066,0.8315485715866089,0.2199847251176834,6.185361385345459,0.449990451335907,0.3753260672092438
15,0.7345318794250488,1.6284688711166382,0.0098416,0.8583895564079285,0.8346064686775208,0.21638989448547363,6.294680595397949,0.4479544460773468,0.3739263117313385
16,0.7402940392494202,1.5940834283828735,0.0098317005,0.8616727590560913,0.8379518985748291,0.21499013900756836,6.3908371925354,0.4459184408187866,0.3725265562534332
17,0.7449644207954407,1.571463704109192,0.0098218005,0.8633979558944702,0.8404502272605896,0.21629445254802704,6.455303192138672,0.4425462782382965,0.3709041178226471
18,0.7485118508338928,1.5541067123413086,0.009811901,0.8642566204071045,0.8420588374137878,0.2145765721797943,6.5508880615234375,0.44276899099349976,0.3691862225532532
19,0.7534464001655579,1.5246267318725586,0.009802001,0.8671901822090149,0.8456335067749023,0.21254056692123413,6.654897689819336,0.4430234730243683,0.3679773509502411
20,0.7564654350280762,1.5131531953811646,0.009792101,0.8682276010513306,0.8466476202011108,0.2119361162185669,6.7009687423706055,0.4406375288963318,0.36781829595565796
21,0.7590221166610718,1.501509666442871,0.009782201,0.8690007925033569,0.847840428352356,0.2089139223098755,6.764026641845703,0.43720176815986633,0.3645097613334656
22,0.7637818455696106,1.4701300859451294,0.009772301,0.8716118335723877,0.8512208461761475,0.20897753536701202,6.838568210601807,0.43592923879623413,0.36463701725006104
23,0.7647298574447632,1.4661647081375122,0.009762401,0.8713670969009399,0.8509177565574646,0.20929566025733948,6.902623176574707,0.4361201226711273,0.3630463778972626
24,0.7679159641265869,1.452022671699524,0.009752501,0.872971773147583,0.8533112406730652,0.2088184803724289,6.982095718383789,0.4337341785430908,0.36377808451652527
25,0.7699403166770935,1.439937710762024,0.009742601,0.8732631802558899,0.8537541627883911,0.20764140784740448,7.025569915771484,0.4338296055793762,0.36104217171669006
26,0.7735538482666016,1.4156303405761719,0.009732701,0.8754973411560059,0.8565050959587097,0.2061462104320526,7.084636688232422,0.43335241079330444,0.36180567741394043
27,0.7758462429046631,1.4046456813812256,0.009722801,0.8766669034957886,0.8577756285667419,0.2051600217819214,7.174279689788818,0.43354329466819763,0.3584653437137604
28,0.7787215113639832,1.3838826417922974,0.009712901,0.8786795735359192,0.8597961068153381,0.20398294925689697,7.2122650146484375,0.4333206117153168,0.35849717259407043
29,0.7789896130561829,1.3887215852737427,0.009703001,0.8782405257225037,0.859154999256134,0.20417381823062897,7.298080921173096,0.42969396710395813,0.3566838502883911
30,0.7824982404708862,1.3705334663391113,0.009693101,0.8793905973434448,0.8614357709884644,0.2054145187139511,7.357936382293701,0.4261627495288849,0.3563975393772125
31,0.7844603657722473,1.362855076789856,0.009683201,0.879783034324646,0.8614357709884644,0.20347394049167633,7.418581962585449,0.42673537135124207,0.3550295829772949
32,0.7852296829223633,1.3555171489715576,0.009673301,0.8805795311927795,0.8621546030044556,0.20251956582069397,7.442471504211426,0.42374497652053833,0.35289812088012695
