epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,18.194746017456055,9.9901e-05,0.006987553555518389,5.220275402069092,0.0785163938999176,0.040022458881139755,13.214614868164062,0.05477707087993622,4.99445915222168,0.32025477290153503,0.2598726153373718,8.2201566696167,2.6283762454986572,12.974471092224121,3.386077642440796
1,8.909591674804688,9.9802004e-05,0.01793679967522621,5.217254161834717,0.12992481887340546,0.0722775086760521,6.523970127105713,0.055541399866342545,4.9919114112854,0.3487898111343384,0.2443312108516693,1.532058835029602,0.9763743877410889,3.6923370361328125,1.5722780227661133
2,6.527224540710449,9.970301e-05,0.027357518672943115,5.219776630401611,0.17606139183044434,0.09791933000087738,6.1106767654418945,0.05656050890684128,4.989304542541504,0.36942675709724426,0.2588534951210022,1.1213726997375488,0.821247398853302,1.3074471950531006,0.8965495228767395
3,6.277883529663086,9.960401e-05,0.04033440351486206,5.209466457366943,0.22650279104709625,0.13875284790992737,5.9752631187438965,0.06140127405524254,4.986469268798828,0.37528663873672485,0.2746496796607971,0.9887937307357788,0.7770227789878845,1.0684177875518799,0.8071658611297607
4,6.141739368438721,9.9505014e-05,0.0540599562227726,5.195461750030518,0.27376237511634827,0.17244283854961395,5.87122106552124,0.06420382112264633,4.983463287353516,0.38140127062797546,0.2800000011920929,0.8877575397491455,0.7350675463676453,0.9462775588035583,0.7587616443634033
5,6.045472621917725,9.940602e-05,0.07611442357301712,5.209138870239258,0.32139626145362854,0.21876657009124756,5.754578113555908,0.07490445673465729,4.980210781097412,0.39031848311424255,0.29324841499328613,0.7743669152259827,0.6826525330543518,0.8363344073295593,0.7137162089347839
6,5.913468837738037,9.930702e-05,0.09242910891771317,5.203868389129639,0.3419533967971802,0.2390117645263672,5.630573272705078,0.08917197585105896,4.976837158203125,0.39643311500549316,0.3036942780017853,0.6537365913391113,0.6330284476280212,0.7096002101898193,0.6578207612037659
7,5.815554618835449,9.9208024e-05,0.09607885777950287,5.202702045440674,0.3676888048648834,0.2607230842113495,5.5555524826049805,0.09783439338207245,4.973228931427002,0.4038216471672058,0.30904459953308105,0.5823237299919128,0.6011861562728882,0.6128526329994202,0.6165385842323303
8,5.747666835784912,9.910903e-05,0.11317341029644012,5.189355850219727,0.38035374879837036,0.2743862569332123,5.514334201812744,0.10063694417476654,4.969790458679199,0.4124840795993805,0.3156687915325165,0.5445438623428345,0.5779710412025452,0.5583114624023438,0.590633749961853
9,5.692414283752441,9.901003e-05,0.12156471610069275,5.1713032722473145,0.3997254967689514,0.29319649934768677,5.486045837402344,0.1115923598408699,4.96606969833374,0.41656050086021423,0.3194904327392578,0.5199761390686035,0.5629529356956482,0.5211120247840881,0.5690621733665466
10,5.673004150390625,9.8911034e-05,0.12814673781394958,5.1785430908203125,0.4105187654495239,0.30149421095848083,5.463942050933838,0.11923567205667496,4.962533950805664,0.4216560423374176,0.3276433050632477,0.501408576965332,0.5512137413024902,0.4944610893726349,0.5538387894630432
11,5.637569904327393,9.881204e-05,0.14131079614162445,5.164625644683838,0.4137006103992462,0.3105717897415161,5.445944786071777,0.13910828530788422,4.958834648132324,0.42624202370643616,0.3380891680717468,0.48711055517196655,0.5442992448806763,0.47294461727142334,0.5421079397201538
12,5.629568576812744,9.871304e-05,0.14505411684513092,5.173336029052734,0.422185480594635,0.3193998336791992,5.432986736297607,0.15184713900089264,4.955111503601074,0.43159234523773193,0.34471338987350464,0.4778752028942108,0.5362271070480347,0.4562321901321411,0.5313349366188049
13,5.605064392089844,9.8614044e-05,0.1450229287147522,5.1640944480896,0.41965872049331665,0.3178400993347168,5.41848611831665,0.15490445494651794,4.951335430145264,0.43286624550819397,0.3406369388103485,0.467149943113327,0.5281145572662354,0.4409690499305725,0.5228347778320312
14,5.597599506378174,9.851505e-05,0.15893565118312836,5.169597148895264,0.43272921442985535,0.33431077003479004,5.415877342224121,0.162547767162323,4.947947978973389,0.43821656703948975,0.34751591086387634,0.4679291248321533,0.5364857912063599,0.42800372838974,0.5153691172599792
15,5.57730770111084,9.841605e-05,0.1620239019393921,5.158899784088135,0.43088874220848083,0.3330317735671997,5.402521133422852,0.1689171940088272,4.944360733032227,0.4397452175617218,0.35082802176475525,0.4581599533557892,0.5269865393638611,0.4184079170227051,0.5095598697662354
16,5.561341762542725,9.8317054e-05,0.16648469865322113,5.155097484588623,0.43138784170150757,0.33814767003059387,5.391919136047363,0.175031840801239,4.9408111572265625,0.4389808773994446,0.35159236192703247,0.4511084258556366,0.5189597010612488,0.4062459468841553,0.5021867752075195
17,5.544485569000244,9.821806e-05,0.16982249915599823,5.147650241851807,0.4376891255378723,0.3406432271003723,5.386528968811035,0.17936305701732635,4.937339782714844,0.439235657453537,0.3492993712425232,0.4491889178752899,0.5223138928413391,0.39683637022972107,0.495978981256485
18,5.531117916107178,9.811906e-05,0.17337867617607117,5.142941951751709,0.43709641695022583,0.3442617952823639,5.377274990081787,0.18471337854862213,4.933610439300537,0.4394904375076294,0.35337579250335693,0.44366514682769775,0.5134129524230957,0.3881756365299225,0.491077184677124
19,5.518280982971191,9.8020064e-05,0.17790186405181885,5.1376752853393555,0.4373771846294403,0.34557193517684937,5.372203826904297,0.18547770380973816,4.929775714874268,0.4428025484085083,0.356178343296051,0.4424283802509308,0.5126923322677612,0.3806055188179016,0.4864589273929596
20,5.510770797729492,9.792107e-05,0.17603018879890442,5.138581275939941,0.4426490366458893,0.3506566286087036,5.366336822509766,0.18777069449424744,4.926260948181152,0.4428025484085083,0.3549044728279114,0.4400758743286133,0.5156084299087524,0.3721894919872284,0.48129957914352417
21,5.494438648223877,9.782207e-05,0.18067817389965057,5.128431797027588,0.44380322098731995,0.35068783164024353,5.359394550323486,0.18853503465652466,4.922837257385254,0.4420382082462311,0.3577069938182831,0.4365576505661011,0.5132561922073364,0.36600691080093384,0.4780111610889435
22,5.481241226196289,9.7723074e-05,0.18214429914951324,5.122740745544434,0.44561249017715454,0.3512181341648102,5.357204437255859,0.19082802534103394,4.9192023277282715,0.44407641887664795,0.3589808940887451,0.43800216913223267,0.5146721005439758,0.35850080847740173,0.47223320603370667
23,5.469915390014648,9.762408e-05,0.18230028450489044,5.1164350509643555,0.44792088866233826,0.35343295335769653,5.350074768066406,0.1900637000799179,4.915852069854736,0.44687896966934204,0.3589808940887451,0.4342227280139923,0.508984386920929,0.35347938537597656,0.46965232491493225
24,5.45682954788208,9.752508e-05,0.18448388576507568,5.110558032989502,0.4453941285610199,0.35661476850509644,5.3441162109375,0.19210191071033478,4.912193298339844,0.44535031914711,0.36000001430511475,0.43192264437675476,0.5084270238876343,0.34627142548561096,0.4645552635192871
25,5.441336631774902,9.7426084e-05,0.18591883778572083,5.101892471313477,0.44988614320755005,0.3562716543674469,5.339813232421875,0.1926114708185196,4.908562183380127,0.44535031914711,0.3589808940887451,0.43125078082084656,0.5099327564239502,0.339444100856781,0.46038103103637695
26,5.438565254211426,9.732709e-05,0.1851077824831009,5.103236675262451,0.4531615674495697,0.3591727316379547,5.334342002868652,0.1898089200258255,4.905257701873779,0.4491719603538513,0.35949045419692993,0.42908433079719543,0.5049805641174316,0.3353302478790283,0.4582635760307312
27,5.4335246086120605,9.722809e-05,0.1860124170780182,5.104446887969971,0.4503852427005768,0.3585488200187683,5.3353352546691895,0.18853503465652466,4.901523113250732,0.4489172101020813,0.36000001430511475,0.43381190299987793,0.510473906993866,0.32907789945602417,0.4528503119945526
28,5.423956394195557,9.7129094e-05,0.18582524359226227,5.099295616149902,0.45444053411483765,0.3593286871910095,5.329502582550049,0.18853503465652466,4.898221492767334,0.44713374972343445,0.3589808940887451,0.4312809705734253,0.5001616477966309,0.3246614634990692,0.4507272243499756
29,5.416062831878662,9.70301e-05,0.19041083753108978,5.09668493270874,0.45812147855758667,0.36500608921051025,5.324884414672852,0.18929935991764069,4.894564151763916,0.4481528699398041,0.3617834448814392,0.43032053112983704,0.5039191842079163,0.3193785846233368,0.44693881273269653
30,5.399651050567627,9.69311e-05,0.19006769359111786,5.087779521942139,0.45812147855758667,0.3629472553730011,5.320002555847168,0.1895541399717331,4.8906941413879395,0.44764330983161926,0.3620382249355316,0.429308146238327,0.5040342807769775,0.31187134981155396,0.441912978887558
31,5.3965911865234375,9.6832104e-05,0.1898181438446045,5.089149475097656,0.4576847553253174,0.36531803011894226,5.31617546081543,0.1900637000799179,4.8871564865112305,0.4489172101020813,0.3638216555118561,0.42901816964149475,0.5008105039596558,0.3074418902397156,0.4390444755554199
32,5.385852813720703,9.673311e-05,0.18903827667236328,5.084468841552734,0.4592444598674774,0.36456936597824097,5.312902927398682,0.1898089200258255,4.883489608764648,0.4491719603538513,0.36331209540367126,0.4294133186340332,0.503741443157196,0.3013846278190613,0.43431711196899414
33,5.370184421539307,9.663411e-05,0.19003649055957794,5.073472499847412,0.4584334194660187,0.3640078604221344,5.309412002563477,0.18878981471061707,4.8797688484191895,0.44764330983161926,0.3648407757282257,0.42964309453964233,0.501875638961792,0.29671216011047363,0.4311232566833496
34,5.363772392272949,9.6535114e-05,0.19041083753108978,5.0701494216918945,0.45958760380744934,0.36500608921051025,5.3057942390441895,0.1900637000799179,4.875924587249756,0.45019108057022095,0.36356687545776367,0.42986950278282166,0.5061624646186829,0.29362308979034424,0.4288082420825958
35,5.3516974449157715,9.643612e-05,0.19259443879127502,5.065269470214844,0.46373647451400757,0.36862462759017944,5.303155899047852,0.19082802534103394,4.872076988220215,0.4519745111465454,0.3650955557823181,0.43107926845550537,0.49966076016426086,0.2864275276660919,0.4242646098136902
36,5.339615821838379,9.633712e-05,0.19222010672092438,5.058117866516113,0.4640484154224396,0.37049630284309387,5.298121929168701,0.1898089200258255,4.868173599243164,0.45299363136291504,0.36535030603408813,0.4299483597278595,0.5051282048225403,0.2814980745315552,0.4201507270336151
37,5.329362392425537,9.6238124e-05,0.1937798261642456,5.053354263305664,0.4664815664291382,0.3699660003185272,5.294271469116211,0.19363057613372803,4.864223957061768,0.45375797152519226,0.36636942625045776,0.4300474524497986,0.5058649778366089,0.2760079801082611,0.4162999391555786
38,5.321061134338379,9.613913e-05,0.19243846833705902,5.049444675445557,0.4648282825946808,0.3690301775932312,5.292664527893066,0.19337579607963562,4.860490322113037,0.45299363136291504,0.36662420630455017,0.4321743845939636,0.503049373626709,0.2716163694858551,0.4128643274307251
39,5.308366775512695,9.604013e-05,0.19153383374214172,5.041667938232422,0.46657517552375793,0.37074586749076843,5.288389205932617,0.19184713065624237,4.856860160827637,0.45299363136291504,0.367133766412735,0.4315289258956909,0.5054571628570557,0.26669901609420776,0.409402072429657
40,5.2886762619018555,9.594113e-05,0.19337430596351624,5.026477336883545,0.46779173612594604,0.37168169021606445,5.285639762878418,0.19210191071033478,4.85300874710083,0.4545222818851471,0.36560508608818054,0.43263131380081177,0.5026717782020569,0.2621978223323822,0.406236857175827
41,5.279913425445557,9.584214e-05,0.1952771693468094,5.022246360778809,0.4712543189525604,0.3746451735496521,5.2832489013671875,0.1926114708185196,4.849079608917236,0.4552866220474243,0.36535030603408813,0.43416938185691833,0.5071849822998047,0.25766733288764954,0.4021790623664856
42,5.276110649108887,9.574314e-05,0.19615060091018677,5.023530960083008,0.4696634113788605,0.3766416013240814,5.278958320617676,0.1926114708185196,4.845036506652832,0.45656052231788635,0.36611464619636536,0.43392184376716614,0.5061847567558289,0.2525804042816162,0.39825674891471863
43,5.272959232330322,9.564414e-05,0.19571387767791748,5.0247368812561035,0.4704432785511017,0.3729918599128723,5.2779645919799805,0.19235669076442719,4.841209411621094,0.4575796127319336,0.3673885464668274,0.4367554485797882,0.5078076124191284,0.248223677277565,0.39494588971138
44,5.260069370269775,9.554515e-05,0.19284400343894958,5.015801429748535,0.4707864224910736,0.3734597861766815,5.27672004699707,0.19363057613372803,4.837334156036377,0.45656052231788635,0.36560508608818054,0.43938589096069336,0.5044377446174622,0.24426893889904022,0.3920019865036011
45,5.243388652801514,9.544615e-05,0.19555790722370148,5.0044169425964355,0.47568392753601074,0.3776398301124573,5.271880149841309,0.19337579607963562,4.833423137664795,0.4583439528942108,0.3676433265209198,0.4384572207927704,0.5067135095596313,0.2389719933271408,0.3866034746170044
46,5.235447406768799,9.534715e-05,0.19493402540683746,5.001255512237549,0.4757463335990906,0.37701594829559326,5.269640922546387,0.19337579607963562,4.8292765617370605,0.45961782336235046,0.3673885464668274,0.4403643012046814,0.5091416239738464,0.23419183492660522,0.38386422395706177
47,5.232265472412109,9.524816e-05,0.1944037228822708,5.002076148986816,0.4747169017791748,0.37517547607421875,5.26800537109375,0.19414012134075165,4.825188159942627,0.45987260341644287,0.36866241693496704,0.442817360162735,0.5122546553611755,0.2301897406578064,0.3802260458469391
48,5.233211994171143,9.514916e-05,0.1924072802066803,5.004511833190918,0.474249005317688,0.3725239336490631,5.2652740478515625,0.19464968144893646,4.821327209472656,0.45987260341644287,0.36866241693496704,0.44394710659980774,0.5113954544067383,0.22870026528835297,0.37918707728385925
49,5.208251953125,9.505016e-05,0.19374863803386688,4.9860124588012695,0.4762142300605774,0.3748947083950043,5.261800765991211,0.19388535618782043,4.817156791687012,0.4603821635246277,0.36891719698905945,0.44464412331581116,0.5099809765815735,0.22223863005638123,0.3734791576862335
50,5.19351863861084,9.495117e-05,0.19455969333648682,4.976081848144531,0.4791465103626251,0.3792307376861572,5.260227680206299,0.19414012134075165,4.812849044799805,0.4614012837409973,0.36866241693496704,0.4473789632320404,0.51273512840271,0.21743686497211456,0.36914753913879395
51,5.196877479553223,9.485217e-05,0.1948404461145401,4.98055362701416,0.4789593517780304,0.37820133566856384,5.259904384613037,0.19490446150302887,4.808653354644775,0.46191081404685974,0.36942675709724426,0.45125100016593933,0.5094658136367798,0.2163231521844864,0.3693208694458008
52,5.178285598754883,9.475317e-05,0.1946844756603241,4.969653129577637,0.4817044734954834,0.3787628412246704,5.258213520050049,0.19439490139484406,4.804612636566162,0.463949054479599,0.36866241693496704,0.453601211309433,0.5131481289863586,0.20863275229930878,0.36151665449142456
53,5.165035724639893,9.465418e-05,0.19615060091018677,4.9600019454956055,0.4814237058162689,0.3793555200099945,5.256838798522949,0.19464968144893646,4.80027961730957,0.46496814489364624,0.36968153715133667,0.45655858516693115,0.5180166959762573,0.20503418147563934,0.3584807217121124
54,5.16379451751709,9.455518e-05,0.19555790722370148,4.961685657501221,0.48332658410072327,0.38291168212890625,5.250030994415283,0.19439490139484406,4.796107769012451,0.46598726511001587,0.3712101876735687,0.45392361283302307,0.5142906308174133,0.20210957527160645,0.3559243381023407
55,5.158994674682617,9.445618e-05,0.19434133172035217,4.962660312652588,0.48254671692848206,0.3800729811191559,5.249032020568848,0.19490446150302887,4.791828155517578,0.4667516052722931,0.3712101876735687,0.45720404386520386,0.5150207877159119,0.19633354246616364,0.35108014941215515
