epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.548484802246094,9.9901e-06,0.01490230206400156,0.01576552540063858,0.016086861491203308,0.1490030586719513,0.07873780280351639,4.3125,0.05605380982160568,0.06652787327766418,0.13156630098819733,0.564461886882782,0.3307174742221832
1,4.546672821044922,9.9802e-06,0.018779316917061806,0.019298246130347252,0.01917050965130329,0.1877831667661667,0.09652116894721985,4.3125,0.07409513741731644,0.1202114075422287,0.25872838497161865,0.7419922947883606,0.6040198802947998
2,4.538741111755371,9.9703e-06,0.02256351336836815,0.025048397481441498,0.029409416019916534,0.22495658695697784,0.12532183527946472,4.3125,0.08027707785367966,0.1388372927904129,0.3695547580718994,0.8016495704650879,0.6929852366447449
3,4.537209987640381,9.9604e-06,0.028944380581378937,0.03452488034963608,0.04457816854119301,0.28946369886398315,0.17229507863521576,4.309896469116211,0.08314382284879684,0.14338566362857819,0.4059096872806549,0.8312780261039734,0.7163677215576172
4,4.538740158081055,9.9505005e-06,0.0352034829556942,0.044254839420318604,0.0627906545996666,0.3521445691585541,0.22083507478237152,4.30859375,0.08778829127550125,0.16106663644313812,0.4875880777835846,0.8759609460830688,0.8051729798316956
5,4.529717922210693,9.940601e-06,0.039945706725120544,0.05220446735620499,0.0860128104686737,0.3993074297904968,0.260353684425354,4.307291030883789,0.08731583505868912,0.1595611870288849,0.4838244616985321,0.8740390539169312,0.7972453832626343
6,4.529356479644775,9.930701e-06,0.04553620144724846,0.06242141127586365,0.11162006109952927,0.4549228549003601,0.31204718351364136,4.298501968383789,0.08719571679830551,0.15936900675296783,0.5101697444915771,0.8720371723175049,0.7950031757354736
7,4.525408744812012,9.920801e-06,0.04956388473510742,0.06885815411806107,0.11643015593290329,0.49599823355674744,0.34417101740837097,4.296875,0.08638692647218704,0.15730300545692444,0.48814862966537476,0.8621876835823059,0.7864349484443665
8,4.529076099395752,9.910901e-06,0.054083582013845444,0.07735464721918106,0.14323493838310242,0.5401273369789124,0.3869129717350006,4.2965497970581055,0.08609864860773087,0.15613390505313873,0.45643818378448486,0.860265851020813,0.7797085046768188
9,4.518121719360352,9.901001e-06,0.05855339393019676,0.08831808716058731,0.173452690243721,0.585124671459198,0.4421391785144806,4.2906904220581055,0.08817265182733536,0.16233184933662415,0.5360345840454102,0.8815662860870361,0.8118994235992432
