epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05708581581711769,5.202266693115234,0.00099901,0.25186386704444885,0.16451944410800934,0.04968152940273285,4.9711480140686035,0.3411464989185333,0.27235668897628784
1,0.14842312037944794,5.157637596130371,0.00099802,0.4144180715084076,0.31609320640563965,0.09171974658966064,4.947102069854736,0.35694268345832825,0.2761783301830292
2,0.18089652061462402,5.118175029754639,0.0009970301,0.4423370957374573,0.3521539866924286,0.12178344279527664,4.9231109619140625,0.3699363172054291,0.2917197346687317
3,0.188601553440094,5.064685344696045,0.0009960401,0.453598290681839,0.3618866503238678,0.15515923500061035,4.898473262786865,0.379617840051651,0.307770699262619
4,0.1924072802066803,5.004370212554932,0.0009950501,0.4693826735019684,0.372243195772171,0.17324841022491455,4.872540473937988,0.392101913690567,0.3220382034778595
5,0.19418536126613617,4.9667887687683105,0.0009940601,0.4780547022819519,0.3779517710208893,0.18012738227844238,4.8450469970703125,0.40535032749176025,0.33248406648635864
6,0.19652493298053741,4.903885364532471,0.0009930701,0.49380791187286377,0.38762205839157104,0.18522292375564575,4.815754413604736,0.42292994260787964,0.34496814012527466
7,0.19571387767791748,4.83646297454834,0.0009920801,0.5070655345916748,0.39401692152023315,0.19031846523284912,4.783954620361328,0.4402547776699066,0.35464969277381897
8,0.19973796606063843,4.740663051605225,0.0009910901,0.5280281901359558,0.40917739272117615,0.19133758544921875,4.74968147277832,0.45630574226379395,0.3640764355659485
9,0.2019839733839035,4.622547149658203,0.0009901001,0.5495211482048035,0.42436909675598145,0.19439490139484406,4.711576461791992,0.48968154191970825,0.37452229857444763
10,0.20519699156284332,4.501103401184082,0.0009891101,0.5666157007217407,0.439155250787735,0.20000000298023224,4.668982028961182,0.5197452306747437,0.39668789505958557
11,0.21695730090141296,4.324999809265137,0.0009881201,0.5905418395996094,0.4589637219905853,0.20866242051124573,4.618596076965332,0.549808919429779,0.4239490330219269
12,0.23289765417575836,4.143922805786133,0.0009871301,0.6124091744422913,0.4797704219818115,0.21757961809635162,4.554940223693848,0.5691719651222229,0.4389808773994446
