epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,96.8314208984375,0.000499505,6.6966776847839355,38.810997009277344,4.8036274909973145
1,36.92634963989258,0.00049901,4.731587886810303,36.05276107788086,4.618005275726318
2,34.54004669189453,0.00049851503,4.584359645843506,35.39042663574219,4.533707141876221
3,33.118797302246094,0.00049802003,4.489622116088867,33.9066047668457,4.456868648529053
4,32.0676155090332,0.00049752503,4.4178876876831055,33.66261672973633,4.440443992614746
5,31.192378997802734,0.00049703004,4.3593268394470215,33.27387237548828,4.458268165588379
6,30.46278190612793,0.00049653504,4.3124680519104,33.24886703491211,4.424643039703369
7,29.7060546875,0.00049604004,4.264440059661865,33.14624786376953,4.508278846740723
8,29.104900360107422,0.00049554504,4.224039554595947,33.01606369018555,4.396853923797607
9,28.547719955444336,0.00049505004,4.189025402069092,33.067684173583984,4.475821018218994
10,28.025524139404297,0.00049455505,4.153956413269043,33.46390151977539,4.555104732513428
11,27.43488311767578,0.00049406005,4.110064506530762,33.284034729003906,4.405751705169678
12,27.0433349609375,0.00049356505,4.081972599029541,33.34607696533203,4.371934413909912
13,26.5198917388916,0.00049307005,4.046168804168701,33.626651763916016,4.37454080581665
14,26.102258682250977,0.00049257505,4.014265537261963,33.254459381103516,4.4138617515563965
15,25.770763397216797,0.00049208006,3.986565351486206,33.968658447265625,4.397027969360352
16,25.330413818359375,0.00049158506,3.9557700157165527,34.017120361328125,4.465849876403809
17,24.948060989379883,0.00049109006,3.9247798919677734,34.118526458740234,4.386414527893066
18,24.53473663330078,0.00049059506,3.891235113143921,34.129173278808594,4.536764144897461
19,24.20344352722168,0.00049010006,3.864121437072754,34.24281311035156,4.506113052368164
20,23.914512634277344,0.00048960507,3.840412139892578,34.24341583251953,4.41339111328125
21,23.587474822998047,0.00048911007,3.811750650405884,34.571136474609375,4.4583845138549805
22,23.305971145629883,0.0004886151,3.789181709289551,34.65884780883789,4.388965606689453
23,22.94529151916504,0.00048812007,3.76031494140625,34.768310546875,4.4548468589782715
24,22.70677947998047,0.00048762508,3.738713502883911,34.91600799560547,4.478545665740967
25,22.467140197753906,0.00048713008,3.7161591053009033,34.78253936767578,4.485654830932617
26,22.15249252319336,0.00048663508,3.6869750022888184,35.30191421508789,4.4693098068237305
27,22.022979736328125,0.00048614008,3.6742160320281982,36.26616287231445,4.430396556854248
28,21.779468536376953,0.00048564508,3.6500000953674316,35.67643356323242,4.435330867767334
29,21.48295021057129,0.00048515009,3.6230063438415527,35.484214782714844,4.492013931274414
30,21.262386322021484,0.0004846551,3.603144645690918,35.99859619140625,4.600025177001953
31,21.08145523071289,0.0004841601,3.586580276489258,35.975242614746094,4.465981960296631
32,20.847185134887695,0.0004836651,3.5628931522369385,36.432010650634766,4.399044036865234
