epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,25.12299156188965,0.0099901,0.1324865072965622,5.174023151397705,0.3654380440711975,0.2817640006542206,9.853857040405273,0.06753312796354294,4.939108371734619,0.3585626780986786,0.2347094863653183,4.914748191833496,1.976883053779602,19.948965072631836,3.3852334022521973
1,7.645453929901123,0.0099802,0.23176555335521698,5.039572715759277,0.5438032746315002,0.4322274625301361,6.774986267089844,0.12003058195114136,4.8809428215026855,0.36314985156059265,0.28389397263526917,1.8940436840057373,1.1877341270446777,2.605881452560425,1.3049664497375488
2,6.354720115661621,0.0099703,0.23828844726085663,4.893832683563232,0.5675228834152222,0.44848787784576416,6.051100730895996,0.12869520485401154,4.823954105377197,0.3593272268772125,0.2846585214138031,1.2271465063095093,0.9156941771507263,1.4608877897262573,0.9524912238121033
3,5.93523645401001,0.0099604,0.23632220923900604,4.740645408630371,0.5786648392677307,0.45376235246658325,5.835446834564209,0.14908257126808167,4.771026611328125,0.36442404985427856,0.29765546321868896,1.0644201040267944,0.7956932783126831,1.1945905685424805,0.8704281449317932
4,5.525802135467529,0.0099505,0.24537311494350433,4.521188259124756,0.6100621223449707,0.47898006439208984,5.6916823387146,0.16997961699962616,4.722311019897461,0.3761467933654785,0.31702345609664917,0.969371497631073,0.7598682641983032,1.004614233970642,0.7929345965385437
5,5.118345737457275,0.0099406,0.2585437297821045,4.249828338623047,0.6443306803703308,0.5111263990402222,5.498518943786621,0.18654434382915497,4.676505088806152,0.3932211995124817,0.32823649048805237,0.822013795375824,0.7091348171234131,0.8685175776481628,0.7290318012237549
6,4.615767002105713,0.0099307,0.28875502943992615,3.879021167755127,0.6912393569946289,0.5600012540817261,5.353181838989258,0.19240571558475494,4.632351398468018,0.4057084619998932,0.34531089663505554,0.7208304405212402,0.6594661474227905,0.7367458343505859,0.6746662855148315
7,4.085366725921631,0.0099208,0.3326987326145172,3.4575634002685547,0.7315626740455627,0.6129646301269531,5.216088771820068,0.19520896673202515,4.588897228240967,0.422273188829422,0.35474005341529846,0.6271917223930359,0.6267098188400269,0.6278031468391418,0.6255313754081726
8,3.621504545211792,0.0099109,0.38915765285491943,3.074425220489502,0.7642083764076233,0.6645236015319824,5.136351585388184,0.20234455168247223,4.545657634735107,0.44775739312171936,0.36722731590270996,0.590694010257721,0.6009426712989807,0.5470792055130005,0.5816383957862854
9,3.360856533050537,0.009901,0.42767080664634705,2.852984666824341,0.7962610125541687,0.6983552575111389,5.072716236114502,0.21865443885326385,4.505305767059326,0.475025475025177,0.3914373219013214,0.5674103498458862,0.5973412990570068,0.5078714489936829,0.5656321048736572
10,3.194685697555542,0.0098911,0.45048531889915466,2.718214511871338,0.811397910118103,0.7175806164741516,5.031633377075195,0.23114168643951416,4.467283725738525,0.4974515736103058,0.40927624702453613,0.5643494725227356,0.6083015203475952,0.47647106647491455,0.5432069897651672
11,3.0262694358825684,0.0098812,0.4784182906150818,2.5698976516723633,0.8217908143997192,0.7349021434783936,4.963685035705566,0.2303771674633026,4.430634021759033,0.5081549286842346,0.411314994096756,0.5330511927604675,0.5802790522575378,0.45637139678001404,0.5392524003982544
12,2.893198013305664,0.0098713,0.49399206042289734,2.4709181785583496,0.825286328792572,0.745482325553894,4.920022487640381,0.22451579570770264,4.394181728363037,0.5068807601928711,0.40927624702453613,0.525840699672699,0.5793471336364746,0.42228034138679504,0.5126922726631165
13,2.7808592319488525,0.0098614,0.5083798766136169,2.3826253414154053,0.8299366235733032,0.7574982047080994,4.891737937927246,0.22196738421916962,4.358660697937012,0.5117227435112,0.4097859263420105,0.5330770015716553,0.5670058727264404,0.39823392033576965,0.5028469562530518
14,2.7137110233306885,0.0098515,0.5178989171981812,2.3319478034973145,0.834649384021759,0.7615554928779602,4.8535475730896,0.2222222238779068,4.326752662658691,0.5277777910232544,0.42405709624290466,0.5267950892448425,0.5796335339546204,0.3817633092403412,0.487201452255249
15,2.624285936355591,0.0098416,0.5315689444541931,2.262282371520996,0.8451046943664551,0.7720420956611633,4.801904201507568,0.22808358073234558,4.2938008308410645,0.5377166271209717,0.42864423990249634,0.5081033706665039,0.5635738968849182,0.3620033860206604,0.4759765863418579
16,2.561718463897705,0.0098317005,0.5386536121368408,2.216493844985962,0.8468212485313416,0.7768484354019165,4.772445201873779,0.2262996882200241,4.257824420928955,0.538226306438446,0.42991843819618225,0.514620840549469,0.5664039254188538,0.3452247977256775,0.465212345123291
17,2.5179452896118164,0.0098218005,0.5414937138557434,2.185124158859253,0.8463531136512756,0.7765051126480103,4.732691287994385,0.22324159741401672,4.220860004425049,0.5486748218536377,0.43425077199935913,0.5118311643600464,0.5676977634429932,0.3328211009502411,0.45663970708847046
18,2.4588706493377686,0.009811901,0.5507630705833435,2.144089937210083,0.8514715433120728,0.7832464575767517,4.692353248596191,0.21585117280483246,4.184868812561035,0.5540264844894409,0.4360346496105194,0.5074845552444458,0.5621501803398132,0.31478074193000793,0.44284456968307495
19,2.4184396266937256,0.009802001,0.5554757714271545,2.1080539226531982,0.852844774723053,0.7859617471694946,4.66653299331665,0.2206931710243225,4.149563789367676,0.5680428147315979,0.44673803448677063,0.5169690847396851,0.5754937529563904,0.31038564443588257,0.4401949942111969
20,2.377725124359131,0.009792101,0.5596579313278198,2.0841991901397705,0.8577135801315308,0.7890827655792236,4.623570919036865,0.2303771674633026,4.113691329956055,0.5741590261459351,0.45489296317100525,0.5098794102668762,0.5588663220405579,0.2935256063938141,0.42899656295776367
21,2.3514938354492188,0.009782201,0.5614681243896484,2.0726921558380127,0.8545301556587219,0.7886145710945129,4.5860676765441895,0.2262996882200241,4.072811126708984,0.5772171020507812,0.45616716146469116,0.5132563710212708,0.5619442462921143,0.2788013815879822,0.41578757762908936
22,2.320244550704956,0.009772301,0.5659623742103577,2.0460731983184814,0.8568084836006165,0.7917979955673218,4.551854610443115,0.21967379748821259,4.036651611328125,0.580530047416687,0.4612640142440796,0.5152028799057007,0.5582194924354553,0.27417105436325073,0.41142764687538147
23,2.297727346420288,0.009762401,0.5712368488311768,2.028071641921997,0.856839656829834,0.7947941422462463,4.527349948883057,0.2262996882200241,4.000810146331787,0.5942915678024292,0.47426095604896545,0.5265397429466248,0.5545841455459595,0.26965588331222534,0.4112711250782013
24,2.258366584777832,0.009752501,0.5740145444869995,2.00528621673584,0.859242856502533,0.7970412969589233,4.501512050628662,0.23802243173122406,3.963839530944824,0.5940366983413696,0.4780835807323456,0.5376726984977722,0.562480092048645,0.2530803680419922,0.396422415971756
