epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.032377481460571,2.0997090339660645,0.00499505,0.08901559561491013,0.16666464507579803,0.6016106605529785,0.8901562690734863,0.8333233594894409,1.604952335357666,0.0951153039932251,0.17980462312698364,0.6600736975669861,0.9511530995368958,0.8990230560302734
1,3.9036874771118164,1.227767825126648,0.0049901,0.09604617953300476,0.18288524448871613,0.6826238036155701,0.960461437702179,0.9144262671470642,1.0555843114852905,0.09668482095003128,0.18645095825195312,0.7206118106842041,0.9668481945991516,0.9322549700737
2,3.750659465789795,1.1473987102508545,0.00498515,0.09657704830169678,0.18436814844608307,0.693431556224823,0.9657704830169678,0.921841025352478,1.0300120115280151,0.09665277600288391,0.18707558512687683,0.7180493474006653,0.9665278792381287,0.9353779554367065
3,4.3577721118927,1.1066207885742188,0.0049802,0.09683744609355927,0.1852823793888092,0.6996986269950867,0.9683751463890076,0.9264115691184998,1.0271421670913696,0.09657268971204758,0.1864670217037201,0.7220531702041626,0.9657270908355713,0.9323350191116333
4,3.9261112213134766,1.0777978897094727,0.00497525,0.09704910963773727,0.18587510287761688,0.7052072882652283,0.9704908132553101,0.9293754696846008,1.0243099927902222,0.09662876278162003,0.18630686402320862,0.718930184841156,0.9662876129150391,0.9315342903137207
5,3.7763164043426514,1.0599199533462524,0.0049703,0.09710004180669785,0.18628822267055511,0.7074326872825623,0.9709997177124023,0.9314412474632263,1.0259283781051636,0.09635648876428604,0.1861947476863861,0.7208520174026489,0.9635650515556335,0.9309737086296082
6,4.353877067565918,1.0386537313461304,0.00496535,0.09726660698652267,0.18675737082958221,0.7111250758171082,0.972666323184967,0.9337863922119141,1.03345787525177,0.09622036665678024,0.18589046597480774,0.7180493474006653,0.9622037410736084,0.9294523000717163
7,3.826417922973633,1.0345836877822876,0.0049604,0.09724172949790955,0.18660151958465576,0.7128515243530273,0.9724168181419373,0.9330080151557922,1.0340479612350464,0.09642056375741959,0.18581035733222961,0.7154067754745483,0.9642056226730347,0.9290518760681152
8,4.068174839019775,1.0218355655670166,0.00495545,0.09738334268331528,0.18696683645248413,0.7159451246261597,0.9738339185714722,0.9348342418670654,1.0431207418441772,0.09628443419933319,0.18576231598854065,0.7150864601135254,0.9628443121910095,0.9288116693496704
9,4.583058834075928,1.0151323080062866,0.0049505,0.09737643599510193,0.1869928240776062,0.7162545323371887,0.9737640619277954,0.9349640011787415,1.0418916940689087,0.09621237218379974,0.18558615446090698,0.7162876129150391,0.9621236324310303,0.9279308319091797
10,4.086150884628296,1.003847599029541,0.00494555,0.09752213209867477,0.18742786347866058,0.7183501720428467,0.9752210378646851,0.9371395111083984,1.0485950708389282,0.09619634598493576,0.18531391024589539,0.7127642631530762,0.9619634747505188,0.9265695214271545
11,3.9205429553985596,1.0057790279388428,0.0049406,0.09751507639884949,0.18715640902519226,0.7182404398918152,0.9751511812210083,0.9357823133468628,1.0521575212478638,0.09629244357347488,0.18558615446090698,0.7162075638771057,0.9629244208335876,0.9279308319091797
12,4.209225654602051,0.9960626363754272,0.00493565,0.09754010289907455,0.1873660534620285,0.7196974158287048,0.9754006862640381,0.9368301033973694,1.060300588607788,0.09615630656480789,0.18539397418498993,0.7113228440284729,0.9615631103515625,0.9269698858261108
13,4.235895156860352,0.9931665062904358,0.0049307,0.09760285168886185,0.1873021125793457,0.7198171615600586,0.9760293960571289,0.9365108013153076,1.051365852355957,0.0961402952671051,0.18534591794013977,0.7148462533950806,0.961402952671051,0.926729679107666
14,3.6428415775299072,0.9872298240661621,0.00492575,0.09758102148771286,0.1876913607120514,0.7225815057754517,0.9758098125457764,0.9384567737579346,1.0521548986434937,0.09611626714468002,0.18523384630680084,0.7165278792381287,0.9611627459526062,0.9261690974235535
15,3.7934937477111816,0.9811506867408752,0.0049208,0.09764483571052551,0.18799471855163574,0.7233299612998962,0.9764485359191895,0.9399736523628235,1.0617550611495972,0.09612426906824112,0.18521782755851746,0.7134849429130554,0.9612427949905396,0.9260890483856201
16,3.7021117210388184,0.9820268154144287,0.0049158502,0.09767678380012512,0.18777713179588318,0.7243877649307251,0.9767678380012512,0.9388858675956726,1.0620990991592407,0.09618833661079407,0.1851537674665451,0.7119634747505188,0.9618834257125854,0.9257687330245972
17,3.277820348739624,0.9774748682975769,0.0049109003,0.09761591255664825,0.18778324127197266,0.7242380976676941,0.9761590957641602,0.9389158487319946,1.0628979206085205,0.09606821835041046,0.18513773381710052,0.7165278792381287,0.9606822729110718,0.9256886839866638
18,3.854933023452759,0.9726083874702454,0.0049059503,0.09769371151924133,0.18783701956272125,0.7269923686981201,0.9769375324249268,0.9391852617263794,1.0684622526168823,0.09610026329755783,0.18483343720436096,0.7136451005935669,0.9610025882720947,0.9241672158241272
