epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.1932373046875,4.99505e-06,39.206443786621094,1705.370849609375,39.5518684387207
1,1682.2904052734375,4.9901e-06,39.19495391845703,1704.2451171875,39.53767013549805
2,1681.02783203125,4.98515e-06,39.1788330078125,1702.8656005859375,39.52020263671875
3,1679.57568359375,4.9802e-06,39.16027069091797,1701.302734375,39.500404357910156
4,1677.910888671875,4.9752502e-06,39.13896560668945,1699.4832763671875,39.47734832763672
5,1675.9471435546875,4.9703003e-06,39.11379623413086,1697.302490234375,39.4496955871582
6,1673.566162109375,4.9653504e-06,39.083343505859375,1694.641845703125,39.41594696044922
7,1670.6595458984375,4.9604005e-06,39.04602813720703,1691.3946533203125,39.37471389770508
8,1667.13232421875,4.9554505e-06,39.00079345703125,1687.4766845703125,39.32490921020508
9,1662.8890380859375,4.9505006e-06,38.94625473022461,1682.7818603515625,39.2651481628418
10,1657.817138671875,4.9455507e-06,38.8809928894043,1677.1805419921875,39.1937255859375
11,1651.772216796875,4.940601e-06,38.80308532714844,1670.5147705078125,39.108558654785156
12,1644.57763671875,4.935651e-06,38.71009063720703,1662.5753173828125,39.00688934326172
13,1636.02001953125,4.930701e-06,38.59926223754883,1653.15234375,38.8858757019043
14,1625.856689453125,4.925751e-06,38.467437744140625,1641.9842529296875,38.74197769165039
15,1613.846435546875,4.920801e-06,38.31068420410156,1628.8017578125,38.571441650390625
16,1599.738525390625,4.915851e-06,38.1258544921875,1613.3751220703125,38.37092208862305
17,1583.271240234375,4.910901e-06,37.90912628173828,1595.4342041015625,38.13642120361328
18,1564.2052001953125,4.9059513e-06,37.65684509277344,1574.77587890625,37.86460876464844
19,1542.34716796875,4.9010014e-06,37.36518859863281,1551.1690673828125,37.55160140991211
20,1517.456298828125,4.8960515e-06,37.03083419799805,1524.424072265625,37.19382095336914
21,1489.35107421875,4.8911015e-06,36.649173736572266,1494.2958984375,36.78662872314453
22,1457.8446044921875,4.8861516e-06,36.21653747558594,1460.64453125,36.326454162597656
23,1422.7672119140625,4.8812017e-06,35.729129791259766,1423.335693359375,35.80934524536133
24,1384.0234375,4.8762518e-06,35.18278121948242,1382.28515625,35.23165512084961
25,1341.599609375,4.871302e-06,34.57440948486328,1337.5506591796875,34.5911865234375
26,1295.572998046875,4.866352e-06,33.90291976928711,1289.2076416015625,33.88542556762695
27,1245.9959716796875,4.861402e-06,33.1634521484375,1237.3033447265625,33.11098861694336
28,1193.0504150390625,4.856452e-06,32.354427337646484,1182.0238037109375,32.265785217285156
29,1136.8753662109375,4.851502e-06,31.475860595703125,1123.734130859375,31.350181579589844
30,1077.9036865234375,4.846552e-06,30.52553939819336,1062.723388671875,30.362930297851562
31,1016.517822265625,4.8416023e-06,29.515256881713867,999.6130981445312,29.339662551879883
32,953.2710571289062,4.8366524e-06,28.53248405456543,934.6329345703125,28.36107063293457
33,888.6237182617188,4.8317024e-06,27.54618263244629,868.7784423828125,27.330448150634766
34,823.3123168945312,4.8267525e-06,26.50470542907715,802.399658203125,26.243358612060547
35,757.9287109375,4.8218026e-06,25.411123275756836,736.4126586914062,25.10726547241211
36,693.2847290039062,4.8168527e-06,24.26925277709961,671.2836303710938,23.923158645629883
37,630.0350341796875,4.8119027e-06,23.08707618713379,608.0773315429688,22.702720642089844
38,569.0056762695312,4.806953e-06,21.870655059814453,547.3401489257812,21.453418731689453
39,510.88946533203125,4.802003e-06,20.658761978149414,489.9685363769531,20.274499893188477
40,456.3486022949219,4.797053e-06,19.55260467529297,436.43780517578125,19.17162322998047
41,405.90570068359375,4.792103e-06,18.469982147216797,387.3395690917969,18.06932830810547
42,360.05511474609375,4.787153e-06,17.388702392578125,342.8408508300781,16.97208023071289
43,319.04937744140625,4.782203e-06,16.321041107177734,303.39923095703125,15.89539623260498
44,283.08905029296875,4.7772533e-06,15.278943061828613,269.0024719238281,14.84843635559082
45,252.1520233154297,4.7723033e-06,14.272937774658203,239.7339324951172,13.858637809753418
46,226.1060333251953,4.7673534e-06,13.379936218261719,215.21359252929688,13.077495574951172
47,204.65330505371094,4.7624035e-06,12.735827445983887,195.15560913085938,12.483526229858398
48,187.3912353515625,4.7574536e-06,12.1909761428833,179.1789093017578,11.941634178161621
49,173.84832763671875,4.7525036e-06,11.692357063293457,166.65757751464844,11.446216583251953
50,163.44305419921875,4.7475537e-06,11.239185333251953,157.07301330566406,11.001128196716309
51,155.60699462890625,4.742604e-06,10.834781646728516,149.8681640625,10.607719421386719
52,149.81292724609375,4.737654e-06,10.477832794189453,144.5105743408203,10.263585090637207
53,145.5637969970703,4.732704e-06,10.169149398803711,140.54647827148438,9.965828895568848
54,142.46192932128906,4.727754e-06,9.90199089050293,137.61505126953125,9.712355613708496
55,140.18264770507812,4.722804e-06,9.67536735534668,135.41213989257812,9.497824668884277
56,138.46681213378906,4.717854e-06,9.486970901489258,133.7447509765625,9.322212219238281
57,137.13365173339844,4.7129042e-06,9.33177375793457,132.4163818359375,9.175829887390137
58,136.05340576171875,4.7079543e-06,9.204068183898926,131.3160400390625,9.055611610412598
59,135.13818359375,4.7030044e-06,9.09816837310791,130.370849609375,8.95822811126709
60,134.32530212402344,4.6980545e-06,9.015883445739746,129.54312133789062,8.884117126464844
61,133.5784912109375,4.6931045e-06,8.949882507324219,128.7818603515625,8.823533058166504
62,132.8729248046875,4.6881546e-06,8.89752197265625,128.07086181640625,8.77556324005127
63,132.1948699951172,4.6832047e-06,8.853605270385742,127.38758087158203,8.734029769897461
64,131.5342254638672,4.6782548e-06,8.819273948669434,126.73462677001953,8.700506210327148
65,130.88674926757812,4.673305e-06,8.789497375488281,126.09691619873047,8.672691345214844
66,130.2467803955078,4.668355e-06,8.756509780883789,125.46305084228516,8.642152786254883
67,129.6166534423828,4.663405e-06,8.733101844787598,124.8493423461914,8.618513107299805
68,128.99403381347656,4.658455e-06,8.713944435119629,124.2496337890625,8.600278854370117
69,128.37307739257812,4.653505e-06,8.689717292785645,123.64386749267578,8.576252937316895
70,127.7601318359375,4.648555e-06,8.668996810913086,123.04785919189453,8.555740356445312
71,127.15151977539062,4.6436053e-06,8.652495384216309,122.46680450439453,8.53953742980957
72,126.5461654663086,4.6386554e-06,8.632641792297363,121.87726593017578,8.518712997436523
73,125.94631958007812,4.6337054e-06,8.613609313964844,121.2999496459961,8.501704216003418
74,125.34915924072266,4.6287555e-06,8.595409393310547,120.7259521484375,8.483939170837402
75,124.75872802734375,4.6238056e-06,8.574727058410645,120.16204071044922,8.468539237976074
76,124.16878509521484,4.6188557e-06,8.563814163208008,119.59735870361328,8.453154563903809
77,123.58328247070312,4.6139057e-06,8.548640251159668,119.03408813476562,8.43558406829834
78,123.00117492675781,4.608956e-06,8.530275344848633,118.47004699707031,8.417353630065918
79,122.42395782470703,4.604006e-06,8.509858131408691,117.91497802734375,8.401592254638672
80,121.84992218017578,4.599056e-06,8.498754501342773,117.36575317382812,8.386211395263672
81,121.27925109863281,4.594106e-06,8.480473518371582,116.81105041503906,8.368403434753418
82,120.7111587524414,4.589156e-06,8.460978507995605,116.2670669555664,8.351958274841309
83,120.14765930175781,4.584206e-06,8.44649887084961,115.73225402832031,8.338569641113281
84,119.58826446533203,4.5792563e-06,8.432650566101074,115.1925277709961,8.322595596313477
85,119.03311157226562,4.5743063e-06,8.417899131774902,114.65826416015625,8.307038307189941
86,118.4802017211914,4.5693564e-06,8.39867877960205,114.1288833618164,8.29173469543457
87,117.9299545288086,4.5644065e-06,8.38420581817627,113.59980010986328,8.27597427368164
88,117.38518524169922,4.5594566e-06,8.371971130371094,113.0829086303711,8.2623872756958
89,116.84249877929688,4.5545066e-06,8.351957321166992,112.55510711669922,8.24472713470459
90,116.30274963378906,4.5495567e-06,8.338685989379883,112.0374526977539,8.229402542114258
91,115.7654037475586,4.544607e-06,8.325769424438477,111.52997589111328,8.216609954833984
92,115.23399353027344,4.539657e-06,8.30835247039795,111.01847839355469,8.200153350830078
93,114.70458221435547,4.534707e-06,8.292283058166504,110.50839233398438,8.18463134765625
94,114.17970275878906,4.529757e-06,8.27645206451416,110.00767517089844,8.16955280303955
95,113.65986633300781,4.524807e-06,8.264205932617188,109.51985931396484,8.157445907592773
96,113.14237976074219,4.519857e-06,8.247411727905273,109.01309967041016,8.139471054077148
97,112.62886810302734,4.5149072e-06,8.232622146606445,108.5246353149414,8.12468147277832
98,112.1198959350586,4.5099573e-06,8.21603775024414,108.03003692626953,8.108561515808105
99,111.61324310302734,4.5050074e-06,8.201274871826172,107.557373046875,8.095739364624023
100,111.11209869384766,4.5000575e-06,8.18443489074707,107.0719223022461,8.079279899597168
101,110.61311340332031,4.4951075e-06,8.171491622924805,106.60306549072266,8.06604290008545
102,110.1203384399414,4.4901576e-06,8.157083511352539,106.13778686523438,8.053450584411621
103,109.62885284423828,4.4852077e-06,8.142120361328125,105.65577697753906,8.035082817077637
104,109.14128112792969,4.4802578e-06,8.12409782409668,105.19307708740234,8.020411491394043
105,108.65870666503906,4.475308e-06,8.11160945892334,104.73939514160156,8.006795883178711
106,108.18253326416016,4.470358e-06,8.099023818969727,104.27549743652344,7.990144729614258
107,107.70613861083984,4.465408e-06,8.081750869750977,103.82833862304688,7.976777076721191
108,107.23690032958984,4.460458e-06,8.063112258911133,103.37646484375,7.960991859436035
109,106.76790618896484,4.455508e-06,8.051069259643555,102.93824768066406,7.9473981857299805
110,106.30813598632812,4.450558e-06,8.040221214294434,102.50491333007812,7.935214519500732
111,105.8481674194336,4.4456083e-06,8.018292427062988,102.05852508544922,7.917227268218994
112,105.38948822021484,4.4406584e-06,8.009934425354004,101.62380981445312,7.9024248123168945
113,104.936279296875,4.4357084e-06,7.990202903747559,101.1833724975586,7.884450435638428
