epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4834791421890259,0.016569042578339577,0.028751475736498833,0.019989322870969772,260.53111743927,7.666092872619629,9.9901e-06,0.46697309613227844,0.04934639856219292,0.08769993484020233,0.060433223843574524,7.282044410705566
1,0.4608757793903351,0.035008132457733154,0.05982581526041031,0.04287315160036087,256.45698499679565,7.4321770668029785,9.9802e-06,0.4451453685760498,0.058604057878255844,0.09898439794778824,0.0660509243607521,7.1162638664245605
2,0.44572731852531433,0.047728169709444046,0.07738641649484634,0.05582280829548836,257.1732370853424,7.296475887298584,9.9703e-06,0.4329783618450165,0.06923612952232361,0.10965558141469955,0.07867235690355301,6.983007907867432
3,0.4388576149940491,0.06199568882584572,0.0932895615696907,0.06984315812587738,257.31695318222046,7.180034160614014,9.9604e-06,0.4293479919433594,0.08784443885087967,0.12747767567634583,0.0999288558959961,6.845816612243652
4,0.4362153112888336,0.07607824355363846,0.11152009665966034,0.08586274832487106,257.3209903240204,7.063069820404053,9.9505005e-06,0.4293798506259918,0.11345744878053665,0.16510891914367676,0.12869198620319366,6.70867919921875
5,0.4348893165588379,0.0895591452717781,0.13082587718963623,0.1017114445567131,257.3511462211609,6.9433817863464355,9.940601e-06,0.4296893775463104,0.142493337392807,0.2029486745595932,0.16470414400100708,6.56895637512207
6,0.4341781437397003,0.10382906347513199,0.1514790803194046,0.11896958947181702,257.5195996761322,6.823448657989502,9.930701e-06,0.43075791001319885,0.1653624027967453,0.2327175885438919,0.19090373814105988,6.432636737823486
7,0.4336405098438263,0.11800567060709,0.17125819623470306,0.13594797253608704,257.4881091117859,6.706791400909424,9.920801e-06,0.43183672428131104,0.18401947617530823,0.2603890597820282,0.21126484870910645,6.300480842590332
8,0.4337315261363983,0.13096800446510315,0.1895507425069809,0.15117208659648895,257.4898064136505,6.594466209411621,9.910901e-06,0.4330531358718872,0.2003030925989151,0.2841232419013977,0.22912374138832092,6.172801494598389
9,0.43413057923316956,0.14311258494853973,0.20688752830028534,0.16574594378471375,258.38851618766785,6.484992980957031,9.901001e-06,0.43604597449302673,0.21367907524108887,0.30338042974472046,0.2460259050130844,6.053366184234619
10,0.4347842335700989,0.15391096472740173,0.22206325829029083,0.1777428537607193,258.3845064640045,6.379796504974365,9.891101e-06,0.4387591481208801,0.2265065610408783,0.32207340002059937,0.2599843144416809,5.9395432472229
11,0.43588492274284363,0.16382955014705658,0.23585526645183563,0.18926794826984406,258.32560420036316,6.281792640686035,9.881202e-06,0.44180434942245483,0.23748980462551117,0.3378225862979889,0.27141594886779785,5.832569599151611
12,0.4368043839931488,0.1730504035949707,0.24882003664970398,0.19974805414676666,258.4638783931732,6.186764240264893,9.871302e-06,0.4445244371891022,0.24788619577884674,0.35249239206314087,0.2834363579750061,5.728599548339844
13,0.4379863739013672,0.18143175542354584,0.2605341672897339,0.20897598564624786,258.51882314682007,6.098616600036621,9.861402e-06,0.44576892256736755,0.2563769519329071,0.3648071885108948,0.29349425435066223,5.62760591506958
14,0.4390139877796173,0.18949823081493378,0.27188533544540405,0.21843530237674713,258.4355568885803,6.011726379394531,9.851502e-06,0.44799917936325073,0.26416537165641785,0.37535572052001953,0.3026444911956787,5.535545825958252
15,0.44042736291885376,0.1969328373670578,0.283039927482605,0.22708554565906525,258.5071702003479,5.934041976928711,9.841602e-06,0.4503194987773895,0.2721388339996338,0.38625994324684143,0.31266558170318604,5.450705528259277
16,0.44154417514801025,0.20340749621391296,0.29192760586738586,0.2342703938484192,258.4659116268158,5.85822057723999,9.831702e-06,0.45057910680770874,0.2787915766239166,0.39477235078811646,0.3199882209300995,5.366093158721924
17,0.44257447123527527,0.2098769247531891,0.30152150988578796,0.2414627969264984,258.50774097442627,5.7891645431518555,9.821802e-06,0.4542020857334137,0.28650525212287903,0.4051000773906708,0.32900354266166687,5.2926764488220215
18,0.44400739669799805,0.21573659777641296,0.3097362220287323,0.24854178726673126,258.5125274658203,5.72247838973999,9.811903e-06,0.4536212384700775,0.29230445623397827,0.4117603898048401,0.3352222442626953,5.21540641784668
19,0.4449549615383148,0.22153739631175995,0.3177437484264374,0.25507935881614685,258.5242018699646,5.65980339050293,9.802003e-06,0.45797738432884216,0.29969608783721924,0.4210945963859558,0.3430477976799011,5.153512477874756
20,0.446133553981781,0.2274807095527649,0.3259463608264923,0.26188161969184875,258.5570065975189,5.599575519561768,9.792103e-06,0.4592846930027008,0.306172639131546,0.4291408956050873,0.3500024676322937,5.086917400360107
21,0.4471363425254822,0.23268435895442963,0.3333398997783661,0.2681847810745239,258.48334217071533,5.540773868560791,9.782203e-06,0.45634859800338745,0.31089621782302856,0.43451330065727234,0.3549332618713379,5.0168375968933105
22,0.4480859637260437,0.23814156651496887,0.34048542380332947,0.27402523159980774,258.5859568119049,5.486582279205322,9.772303e-06,0.46035462617874146,0.318054735660553,0.4436635375022888,0.3628692030906677,4.9627156257629395
23,0.4488801062107086,0.24290506541728973,0.3472135365009308,0.27974316477775574,258.5334405899048,5.435336112976074,9.762403e-06,0.4618321657180786,0.32344621419906616,0.4498577117919922,0.3691615164279938,4.909448146820068
24,0.44970905780792236,0.2475886046886444,0.353439599275589,0.2852145731449127,258.5909707546234,5.3871636390686035,9.7525035e-06,0.46237844228744507,0.32945749163627625,0.4568982422351837,0.375306636095047,4.853795051574707
25,0.4507027864456177,0.2523990571498871,0.36015111207962036,0.2908145487308502,258.7058925628662,5.339388847351074,9.742604e-06,0.4590984582901001,0.33374592661857605,0.4622706174850464,0.38009026646614075,4.793560981750488
26,0.4513019323348999,0.2566252648830414,0.36527472734451294,0.29550111293792725,258.6071991920471,5.294375896453857,9.732704e-06,0.4632933735847473,0.33961763978004456,0.46953195333480835,0.38660338521003723,4.752257347106934
27,0.452013224363327,0.2613407373428345,0.3716036081314087,0.3008697032928467,258.65783762931824,5.25081205368042,9.722804e-06,0.46347373723983765,0.3447100818157196,0.4753704369068146,0.3927730321884155,4.705236911773682
28,0.4526842534542084,0.26561158895492554,0.377551406621933,0.3056197762489319,258.60251474380493,5.208667755126953,9.712904e-06,0.46431729197502136,0.3492993414402008,0.48122116923332214,0.39788785576820374,4.659438133239746
29,0.4533947706222534,0.2697082459926605,0.3824118673801422,0.3103381097316742,258.6590054035187,5.170139789581299,9.703004e-06,0.46290504932403564,0.3541688323020935,0.4866303503513336,0.40327250957489014,4.611423969268799
30,0.4537152051925659,0.27425500750541687,0.3886334002017975,0.3156946003437042,258.49788308143616,5.1316657066345215,9.693104e-06,0.46392232179641724,0.35862475633621216,0.4918065071105957,0.40824010968208313,4.5714430809021
31,0.45439085364341736,0.2777814567089081,0.3932836651802063,0.31965526938438416,258.6638894081116,5.094185829162598,9.683205e-06,0.4607861042022705,0.36180487275123596,0.49576833844184875,0.4121651351451874,4.523674488067627
32,0.4546196758747101,0.28199321031570435,0.3988518714904785,0.3245127201080322,258.30764627456665,5.057655334472656,9.673305e-06,0.4648129343986511,0.36714431643486023,0.5022323727607727,0.4179300367832184,4.4921674728393555
33,0.45515647530555725,0.2851457893848419,0.40289419889450073,0.32827073335647583,257.68656730651855,5.02456521987915,9.663405e-06,0.46499016880989075,0.37152597308158875,0.5068075060844421,0.42275047302246094,4.455756664276123
34,0.45562368631362915,0.2888476252555847,0.4074355661869049,0.3322465121746063,257.6435375213623,4.99083137512207,9.653505e-06,0.4633026421070099,0.37514346837997437,0.5110268592834473,0.42658963799476624,4.41226053237915
35,0.45607903599739075,0.2926010489463806,0.4123172163963318,0.3363523483276367,257.67382287979126,4.960220813751221,9.643605e-06,0.4651692807674408,0.378945529460907,0.5147311091423035,0.43137326836586,4.382941722869873
36,0.45655474066734314,0.2960396707057953,0.41632023453712463,0.3402600884437561,257.6661329269409,4.926635265350342,9.633705e-06,0.46391773223876953,0.38256287574768066,0.5190118551254272,0.4355558753013611,4.346041202545166
37,0.4567439556121826,0.3000301122665405,0.42141813039779663,0.3448619544506073,257.67204308509827,4.893671035766602,9.623805e-06,0.46278223395347595,0.3858741521835327,0.5228019952774048,0.43935826420783997,4.310286045074463
