epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,859.3800659179688,9.9901e-05,24.033937454223633,118.11859130859375,8.412141799926758
1,106.92880249023438,9.9802004e-05,8.04561710357666,91.97682189941406,7.515873432159424
2,89.81587219238281,9.970301e-05,7.408693313598633,83.24276733398438,7.1353440284729
3,84.14362335205078,9.960401e-05,7.181548118591309,80.775146484375,7.041912078857422
4,82.06493377685547,9.9505014e-05,7.097740173339844,79.68321228027344,6.980491638183594
5,80.94886779785156,9.940602e-05,7.045901298522949,79.11225128173828,6.959043502807617
6,80.24445343017578,9.930702e-05,7.00701904296875,79.00811004638672,6.986230850219727
7,79.50184631347656,9.9208024e-05,6.969063758850098,77.94571685791016,6.844776153564453
8,78.5907974243164,9.910903e-05,6.915349006652832,77.23262023925781,6.792757987976074
9,77.42147064208984,9.901003e-05,6.85314416885376,75.90198516845703,6.731866836547852
10,75.8467025756836,9.8911034e-05,6.762887477874756,74.47036743164062,6.632587432861328
11,73.88199615478516,9.881204e-05,6.660769462585449,72.63070678710938,6.580119609832764
12,72.10870361328125,9.871304e-05,6.562497138977051,70.98390197753906,6.470974445343018
13,70.45826721191406,9.8614044e-05,6.467232704162598,71.00874328613281,6.526898384094238
14,69.16211700439453,9.851505e-05,6.399816989898682,69.10709381103516,6.3690314292907715
15,68.28009796142578,9.841605e-05,6.352544784545898,68.66877746582031,6.35599422454834
16,67.66593170166016,9.8317054e-05,6.318645477294922,68.43437194824219,6.297600746154785
17,67.02822875976562,9.821806e-05,6.283534049987793,68.17195129394531,6.334721088409424
18,66.40729522705078,9.811906e-05,6.253349781036377,68.35489654541016,6.242368698120117
19,66.0783920288086,9.8020064e-05,6.2351765632629395,68.2576675415039,6.25203275680542
20,65.55284881591797,9.792107e-05,6.204080104827881,68.73445892333984,6.3647003173828125
21,65.28308868408203,9.782207e-05,6.18883752822876,68.5726318359375,6.336398124694824
22,64.77266693115234,9.7723074e-05,6.166733741760254,67.3570556640625,6.231030464172363
23,64.44015502929688,9.762408e-05,6.1453537940979,67.47184753417969,6.2518157958984375
24,64.04975891113281,9.752508e-05,6.129830837249756,68.03951263427734,6.184312343597412
25,63.630401611328125,9.7426084e-05,6.107944965362549,67.39630126953125,6.174945831298828
26,63.42756271362305,9.732709e-05,6.097975730895996,67.29071807861328,6.161512851715088
27,62.996307373046875,9.722809e-05,6.077619552612305,67.11947631835938,6.2356085777282715
28,62.645423889160156,9.7129094e-05,6.060793876647949,67.43946838378906,6.2731218338012695
29,62.44635009765625,9.70301e-05,6.053219318389893,67.44978332519531,6.268033027648926
30,61.9443359375,9.69311e-05,6.026779651641846,66.74815368652344,6.194540023803711
31,61.48102951049805,9.6832104e-05,6.003095626831055,67.4572525024414,6.228848457336426
32,61.114322662353516,9.673311e-05,5.9859619140625,66.71654510498047,6.137975692749023
33,60.83884048461914,9.663411e-05,5.9746294021606445,66.74405670166016,6.203241348266602
34,60.25639343261719,9.6535114e-05,5.9379048347473145,67.00980377197266,6.22723913192749
35,60.00556945800781,9.643612e-05,5.9254469871521,67.1998062133789,6.1009063720703125
36,59.614532470703125,9.633712e-05,5.909432888031006,69.1280288696289,6.44288444519043
37,59.05924987792969,9.6238124e-05,5.881319999694824,66.7394790649414,6.127374172210693
38,58.633544921875,9.613913e-05,5.857602119445801,66.80289459228516,6.104791164398193
39,58.28878402709961,9.604013e-05,5.846036911010742,66.5723876953125,6.132047653198242
40,57.76856994628906,9.594113e-05,5.817878723144531,66.6859130859375,6.16203498840332
41,57.494659423828125,9.584214e-05,5.80324649810791,66.69551086425781,6.148745536804199
42,56.76213073730469,9.574314e-05,5.767019271850586,66.72309112548828,6.104990482330322
43,56.15265655517578,9.564414e-05,5.7390642166137695,66.88616943359375,6.1383376121521
44,55.77002716064453,9.554515e-05,5.724076747894287,67.21292114257812,6.081082820892334
45,55.269309997558594,9.544615e-05,5.698271751403809,66.71941375732422,6.227877616882324
46,54.525665283203125,9.534715e-05,5.661474704742432,67.22162628173828,6.1229705810546875
47,54.097572326660156,9.524816e-05,5.639244079589844,67.3824691772461,6.073293685913086
48,53.55915451049805,9.514916e-05,5.609766483306885,67.6391830444336,6.092231750488281
49,52.68208694458008,9.505016e-05,5.571136474609375,67.13298034667969,6.269138336181641
50,52.01603698730469,9.495117e-05,5.536532878875732,66.84750366210938,6.226616859436035
51,51.439537048339844,9.485217e-05,5.508842945098877,67.54521942138672,6.1155314445495605
52,50.7170524597168,9.475317e-05,5.473073482513428,67.60887908935547,6.250199794769287
53,50.0625114440918,9.465418e-05,5.4392194747924805,68.51758575439453,6.345431327819824
54,49.27792739868164,9.455518e-05,5.399211883544922,67.36028289794922,6.117452621459961
55,48.689517974853516,9.445618e-05,5.368527889251709,67.94424438476562,6.109010219573975
56,47.75517654418945,9.435719e-05,5.322196960449219,69.58711242675781,6.320026397705078
57,46.91386413574219,9.425819e-05,5.275623798370361,69.7527084350586,6.367025375366211
58,46.05345153808594,9.415919e-05,5.2230634689331055,69.05192565917969,6.277227878570557
59,45.25993728637695,9.40602e-05,5.18353271484375,68.72880554199219,6.164552211761475
60,44.52849197387695,9.39612e-05,5.142836570739746,69.35356140136719,6.183865070343018
61,43.607749938964844,9.38622e-05,5.093472480773926,69.75791931152344,6.151832580566406
62,42.85390090942383,9.376321e-05,5.0547051429748535,69.4034194946289,6.1867170333862305
63,41.92848205566406,9.366421e-05,4.99951696395874,69.60132598876953,6.253198623657227
64,41.12110900878906,9.356521e-05,4.948092460632324,69.89875793457031,6.250593185424805
65,40.381160736083984,9.346622e-05,4.909566879272461,72.55780792236328,6.490347862243652
