epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,30.106359243392944,4.4831414222717285,9.9901e-05,0.057602450251579285,0.09639128297567368,0.26993855834007263,0.57602459192276,0.48195648193359375,4.21390962600708,0.07287023961544037,0.12905457615852356,0.4161151349544525,0.7287024259567261,0.6452729105949402
1,17.345153331756592,4.046869277954102,9.9802004e-05,0.0746680498123169,0.1354030966758728,0.4732275903224945,0.7466803789138794,0.6770154237747192,3.875844717025757,0.07879046350717545,0.14651767909526825,0.5299654006958008,0.7879045605659485,0.7325884699821472
2,17.290157556533813,3.7505548000335693,9.970301e-05,0.07961594313383102,0.14665167033672333,0.5451144576072693,0.7961592674255371,0.7332582473754883,3.6124422550201416,0.08339912444353104,0.15422916412353516,0.575444757938385,0.8339911103248596,0.771145761013031
3,17.310324668884277,3.5027036666870117,9.960401e-05,0.08273869007825851,0.15326599776744843,0.5783371925354004,0.8273868560791016,0.766329824924469,3.3813257217407227,0.08642297983169556,0.16083551943302155,0.6044082641601562,0.8642297387123108,0.8041775226593018
4,17.313220024108887,3.273364782333374,9.9505014e-05,0.08514199405908585,0.1583476960659027,0.6051889657974243,0.8514196872711182,0.7917381525039673,3.163989305496216,0.08826886862516403,0.1646123230457306,0.6254781484603882,0.8826887011528015,0.8230615258216858
5,17.315063953399658,3.0595269203186035,9.940602e-05,0.08694290369749069,0.16240601241588593,0.6276120543479919,0.8694291710853577,0.812030017375946,2.9617247581481934,0.08953791856765747,0.1680004894733429,0.6405367851257324,0.8953791856765747,0.8400024175643921
6,17.373721837997437,2.8588075637817383,9.930702e-05,0.08840452134609222,0.16576305031776428,0.6461127996444702,0.8840453624725342,0.828815221786499,2.779087543487549,0.09045480191707611,0.17038069665431976,0.653713047504425,0.904547929763794,0.8519035577774048
7,17.312021255493164,2.6745293140411377,9.9208024e-05,0.08948450535535812,0.16854271292686462,0.6624294519424438,0.8948450088500977,0.8427134156227112,2.6093997955322266,0.09099519997835159,0.1720687597990036,0.663367509841919,0.9099520444869995,0.8603436946868896
8,17.2740797996521,2.50544810295105,9.910903e-05,0.09041634947061539,0.17096863687038422,0.6764863729476929,0.9041634202003479,0.8548431992530823,2.4505016803741455,0.0913291722536087,0.17289453744888306,0.6698645949363708,0.9132916331291199,0.8644726276397705
9,17.250271320343018,2.348499059677124,9.901003e-05,0.09120988845825195,0.1730741262435913,0.6897119879722595,0.91209876537323,0.8653708100318909,2.309473752975464,0.09184528887271881,0.17431539297103882,0.6767259836196899,0.9184528589248657,0.8715769052505493
10,17.269357681274414,2.2039222717285156,9.8911034e-05,0.09195579588413239,0.174851655960083,0.7020685076713562,0.919558048248291,0.8742583990097046,2.1845548152923584,0.0923856869339943,0.17556622624397278,0.6843159794807434,0.9238569140434265,0.8778311014175415
11,17.267955541610718,2.0744988918304443,9.881204e-05,0.09262766689062119,0.17652642726898193,0.7130721807479858,0.9262766242027283,0.8826321363449097,2.07781982421875,0.0924646258354187,0.17603982985019684,0.6899629831314087,0.9246463179588318,0.880199134349823
12,17.282721042633057,1.953825831413269,9.871304e-05,0.09320881962776184,0.17796233296394348,0.7248996496200562,0.9320883750915527,0.8898117542266846,1.987309217453003,0.09277430921792984,0.1765984445810318,0.6933633089065552,0.9277430176734924,0.8829922676086426
13,17.32091212272644,1.8447095155715942,9.8614044e-05,0.09369703382253647,0.17943455278873444,0.735676646232605,0.9369705319404602,0.897172749042511,1.9071983098983765,0.09336935728788376,0.1780678927898407,0.6991317272186279,0.9336935877799988,0.8903394341468811
14,17.28256583213806,1.74448823928833,9.851505e-05,0.09421321749687195,0.18062715232372284,0.7463932037353516,0.942132294178009,0.9031355977058411,1.8294832706451416,0.09361831843852997,0.17879651486873627,0.7070253491401672,0.9361831545829773,0.8939826488494873
15,17.279233932495117,1.6501184701919556,9.841605e-05,0.09461981803178787,0.18177427351474762,0.7574346661567688,0.9461982250213623,0.9088717699050903,1.7543914318084717,0.09374582022428513,0.17934300005435944,0.7136437892913818,0.9374582767486572,0.8967150449752808
16,17.304333209991455,1.5644190311431885,9.8317054e-05,0.0950332060456276,0.1828233301639557,0.7680076360702515,0.9503321647644043,0.914116621017456,1.6868979930877686,0.09373976290225983,0.17948876321315765,0.7164369225502014,0.9373975396156311,0.8974437117576599
17,17.26100206375122,1.4862052202224731,9.821806e-05,0.09539368748664856,0.1838466376066208,0.7770690321922302,0.9539370536804199,0.9192330837249756,1.6342881917953491,0.09381261467933655,0.17964661121368408,0.7173477411270142,0.9381261467933655,0.8982330560684204
18,17.263718366622925,1.4174437522888184,9.811906e-05,0.09565067291259766,0.18454796075820923,0.7861834168434143,0.956506609916687,0.9227397441864014,1.586180567741394,0.09392191469669342,0.17975591123104095,0.721841037273407,0.9392191171646118,0.8987795114517212
19,17.28760075569153,1.3485854864120483,9.8020064e-05,0.09592875838279724,0.18544124066829681,0.7958040833473206,0.9592877626419067,0.9272062182426453,1.5437415838241577,0.0939401313662529,0.17986519634723663,0.7243912816047668,0.9394013285636902,0.8993260264396667
20,17.261865377426147,1.2860294580459595,9.792107e-05,0.09617588669061661,0.18611997365951538,0.8038981556892395,0.961759090423584,0.9305995106697083,1.5055959224700928,0.09398263692855835,0.1800473928451538,0.7266378998756409,0.9398263692855835,0.9002367854118347
21,17.283419847488403,1.2286648750305176,9.782207e-05,0.0964139774441719,0.18699507415294647,0.811478316783905,0.9641396999359131,0.9349753260612488,1.4729608297348022,0.09404943138360977,0.1799016296863556,0.729309618473053,0.9404942393302917,0.8995081782341003
22,17.284183263778687,1.174625039100647,9.7723074e-05,0.09667699784040451,0.18738798797130585,0.8182725310325623,0.9667696952819824,0.9369402527809143,1.4495128393173218,0.09397049993276596,0.17996235191822052,0.7277308702468872,0.9397048950195312,0.8998117446899414
23,17.303335428237915,1.1242982149124146,9.762408e-05,0.09685306251049042,0.18821638822555542,0.8254596590995789,0.9685305953025818,0.9410817623138428,1.4332892894744873,0.09387333691120148,0.1798166185617447,0.7249984741210938,0.9387333989143372,0.899083137512207
24,17.289791584014893,1.0764693021774292,9.752508e-05,0.09707678109407425,0.18867282569408417,0.8318079710006714,0.970767617225647,0.943364143371582,1.4064255952835083,0.0939401313662529,0.17981663346290588,0.7270022630691528,0.9394013285636902,0.899083137512207
25,17.27016830444336,1.0318896770477295,9.7426084e-05,0.09716440737247467,0.1892593502998352,0.8386096954345703,0.9716442823410034,0.9462964534759521,1.3792486190795898,0.09390977770090103,0.18002308905124664,0.731920599937439,0.9390977025032043,0.9001153707504272
26,17.290406227111816,0.9877899289131165,9.732709e-05,0.097382090985775,0.18968553841114044,0.8453056812286377,0.9738208651542664,0.948427677154541,1.3644726276397705,0.0940251275897026,0.17990164458751678,0.7336814403533936,0.9402514100074768,0.8995081782341003
27,17.295233964920044,0.9466099143028259,9.722809e-05,0.09750375151634216,0.1902841478586197,0.8512760996818542,0.9750375747680664,0.9514204263687134,1.3441330194473267,0.09400084614753723,0.1801566481590271,0.7371425032615662,0.9400085210800171,0.9007833003997803
28,17.27911138534546,0.9059017300605774,9.7129094e-05,0.0976775735616684,0.1908327341079712,0.8574807643890381,0.9767758250236511,0.9541637897491455,1.3327879905700684,0.09404942393302917,0.18025383353233337,0.7378104329109192,0.9404942393302917,0.9012690782546997
29,17.281347036361694,0.8691703677177429,9.70301e-05,0.09781736880540848,0.19115480780601501,0.862922191619873,0.9781739711761475,0.9557735323905945,1.3251723051071167,0.09397049248218536,0.18001094460487366,0.7390855550765991,0.9397048950195312,0.9000546336174011
30,17.297399044036865,0.8359366655349731,9.69311e-05,0.09793229401111603,0.19152504205703735,0.8678421378135681,0.9793226718902588,0.957625150680542,1.3209657669067383,0.09408585727214813,0.1800716370344162,0.7376282811164856,0.9408586025238037,0.900358259677887
31,17.32129454612732,0.8037604093551636,9.6832104e-05,0.09805770218372345,0.19197392463684082,0.871507465839386,0.9805772304534912,0.9598696827888489,1.3047776222229004,0.0940251350402832,0.1798895001411438,0.7389641404151917,0.9402514100074768,0.8994474411010742
32,17.258416652679443,0.7731539607048035,9.673311e-05,0.09813785552978516,0.19233372807502747,0.8755431771278381,0.9813783168792725,0.9616683721542358,1.2888929843902588,0.0939340591430664,0.17998667061328888,0.7377496957778931,0.9393405914306641,0.8999332189559937
33,17.29419207572937,0.7440109848976135,9.663411e-05,0.09826930612325668,0.1926465630531311,0.8793597221374512,0.9826933145523071,0.9632328152656555,1.280197024345398,0.09392798691987991,0.18035095930099487,0.7395713329315186,0.9392798542976379,0.9017547965049744
34,17.286168575286865,0.7163770198822021,9.6535114e-05,0.09838572144508362,0.19303956627845764,0.8832064867019653,0.9838572144508362,0.965197741985321,1.2819803953170776,0.09382475167512894,0.18018093705177307,0.7387819290161133,0.9382476210594177,0.9009047150611877
35,17.297552824020386,0.6907628178596497,9.643612e-05,0.09845828264951706,0.1933191418647766,0.8876200914382935,0.9845827221870422,0.9665958881378174,1.2767196893692017,0.09383690357208252,0.17986519634723663,0.7410893440246582,0.9383690357208252,0.8993260264396667
36,17.310189723968506,0.6643437743186951,9.633712e-05,0.09853384643793106,0.19369551539421082,0.8913534879684448,0.9853384494781494,0.9684776663780212,1.284287929534912,0.09364259988069534,0.17948874831199646,0.7364138960838318,0.9364259839057922,0.8974437117576599
37,17.309521913528442,0.6407882571220398,9.6238124e-05,0.09864116460084915,0.19398877024650574,0.8946031928062439,0.9864116311073303,0.9699438214302063,1.2645821571350098,0.09380047768354416,0.18002307415008545,0.739389181137085,0.938004732131958,0.9001153707504272
38,17.35925054550171,0.6164667010307312,9.613913e-05,0.09870767593383789,0.19430314004421234,0.8986464738845825,0.9870766997337341,0.9715158343315125,1.2592110633850098,0.09388548135757446,0.18001092970371246,0.742303729057312,0.9388548135757446,0.9000546336174011
39,17.333428144454956,0.5943447947502136,9.604013e-05,0.09879986941814423,0.19464021921157837,0.9023647308349609,0.9879987239837646,0.9732011556625366,1.280272126197815,0.09364867955446243,0.17953729629516602,0.741635799407959,0.9364867210388184,0.8976865410804749
40,17.277428150177002,0.5728616714477539,9.594113e-05,0.09888455271720886,0.1948775351047516,0.9056371450424194,0.9888451099395752,0.9743876457214355,1.2780227661132812,0.09360009431838989,0.17948873341083527,0.7413929104804993,0.9360009431838989,0.8974437117576599
41,17.306995153427124,0.5497333407402039,9.584214e-05,0.09896312654018402,0.1951148360967636,0.9096803665161133,0.9896311163902283,0.9755741953849792,1.2606201171875,0.09370332956314087,0.1797316074371338,0.7444289326667786,0.9370332360267639,0.8986580967903137
42,17.31257438659668,0.5272668600082397,9.574314e-05,0.09903263300657272,0.19546696543693542,0.9134666919708252,0.9903264045715332,0.9773350954055786,1.2544691562652588,0.09370332956314087,0.17982880771160126,0.7444896697998047,0.9370332360267639,0.8991438746452332
43,17.353285312652588,0.5096990466117859,9.564414e-05,0.09909764677286148,0.19564086198806763,0.9165425896644592,0.9909763336181641,0.9782041907310486,1.2549151182174683,0.09363045543432236,0.17984092235565186,0.7440646290779114,0.9363045692443848,0.8992045521736145
44,17.29419493675232,0.49290579557418823,9.554515e-05,0.09914222359657288,0.19593706727027893,0.9194144606590271,0.9914222359657288,0.9796854853630066,1.2597472667694092,0.09361831843852997,0.17958588898181915,0.7444289326667786,0.9361831545829773,0.8979294300079346
45,17.363243579864502,0.47598695755004883,9.544615e-05,0.09918758273124695,0.19614264369010925,0.9219840168952942,0.9918757081031799,0.9807132482528687,1.2565710544586182,0.09364868700504303,0.17942802608013153,0.7441253066062927,0.9364867210388184,0.8971400856971741
46,17.3450129032135,0.4597683250904083,9.534715e-05,0.09925710409879684,0.19630897045135498,0.9246971607208252,0.9925709962844849,0.9815446138381958,1.2585220336914062,0.09360009431838989,0.1795494556427002,0.746493399143219,0.9360009431838989,0.897747278213501
47,17.315484762191772,0.44261208176612854,9.524816e-05,0.09929945319890976,0.19655829668045044,0.9275236129760742,0.9929941892623901,0.9827916026115417,1.2630685567855835,0.09361831843852997,0.17948871850967407,0.7450968623161316,0.9361831545829773,0.8974437117576599
48,17.329789876937866,0.42766356468200684,9.514916e-05,0.09936520457267761,0.1967351883649826,0.9291409254074097,0.9936516880989075,0.9836758375167847,1.2654855251312256,0.09355758875608444,0.17946447432041168,0.7455219030380249,0.9355759024620056,0.8973222374916077
49,17.35453176498413,0.4130995273590088,9.505016e-05,0.09939312934875488,0.1968727856874466,0.9315215349197388,0.9939313530921936,0.9843635559082031,1.2640695571899414,0.09335114806890488,0.17916083335876465,0.7435788512229919,0.9335114359855652,0.895804226398468
