epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.377230644226074,9.9901e-05,0.024656260386109352,0.026589475572109222,0.04011164978146553,0.24556325376033783,0.13241325318813324,4.13671875,0.07806702703237534,0.13838273286819458,0.35710328817367554,0.7791470289230347,0.692467451095581
1,4.3549113273620605,9.9802004e-05,0.05094938352704048,0.07307972013950348,0.11340845376253128,0.509407639503479,0.36570867896080017,4.1328125,0.07869011908769608,0.14525063335895538,0.4610911011695862,0.7849625945091248,0.7266685366630554
2,4.351841449737549,9.970301e-05,0.06410284340381622,0.10017573833465576,0.20886315405368805,0.6399083137512207,0.5002067685127258,4.122395992279053,0.08003324270248413,0.14946000277996063,0.4883688688278198,0.7995015382766724,0.7464691400527954
3,4.348912715911865,9.960401e-05,0.07501810044050217,0.12671354413032532,0.3208242952823639,0.7502498626708984,0.6331197023391724,4.117187976837158,0.08039325475692749,0.15236777067184448,0.526862382888794,0.804347813129425,0.7646081447601318
4,4.330218315124512,9.9505014e-05,0.07880527526140213,0.13962575793266296,0.4138840138912201,0.7876219153404236,0.698318362236023,4.110677242279053,0.08119634538888931,0.1548047661781311,0.5695098042488098,0.8121019005775452,0.7745776772499084
5,4.317802906036377,9.940602e-05,0.08028016984462738,0.14248253405094147,0.43325063586235046,0.8025776147842407,0.7127054929733276,4.10546875,0.0817779079079628,0.15563558042049408,0.5832179188728333,0.817779004573822,0.7791470289230347
6,4.312920093536377,9.930702e-05,0.08118647336959839,0.14560802280902863,0.47181156277656555,0.8119508028030396,0.7276611924171448,4.1002607345581055,0.08285793662071228,0.15710331499576569,0.5951260328292847,0.829271674156189,0.7833009958267212
7,4.293806552886963,9.9208024e-05,0.08248391002416611,0.14871981739997864,0.50120609998703,0.8246148824691772,0.743840217590332,4.083333492279053,0.08388258516788483,0.15834949910640717,0.6024646759033203,0.8393796682357788,0.791608989238739
8,4.29994535446167,9.910903e-05,0.08225300163030624,0.148451030254364,0.5028085112571716,0.8227713108062744,0.7428581118583679,4.079427242279053,0.08503185212612152,0.15920798480510712,0.6027415990829468,0.8512877225875854,0.7963168025016785
9,4.285993576049805,9.901003e-05,0.08282505720853806,0.14988458156585693,0.5138012766838074,0.8284400105476379,0.7493883371353149,4.070312976837158,0.08631958812475204,0.16009417176246643,0.607449471950531,0.8641650676727295,0.8008861541748047
