epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.41940924525260925,0.02767237275838852,0.055169861763715744,0.03280482813715935,77.37670516967773,6.8726606369018555,0.00099901,0.43307995796203613,0.039741575717926025,0.07757627218961716,0.04826114699244499,6.70379638671875
1,0.4104658365249634,0.03553575649857521,0.07007119804620743,0.04318729043006897,72.68083572387695,6.722699165344238,0.00099802,0.4304805099964142,0.03974588215351105,0.07757627218961716,0.04826114699244499,6.6902360916137695
2,0.410439133644104,0.0374971367418766,0.07395419478416443,0.04575684666633606,72.64309048652649,6.702089309692383,0.0009970301,0.4298670291900635,0.04007485881447792,0.07851503789424896,0.04826114699244499,6.680729866027832
3,0.4115074872970581,0.03810494765639305,0.0745796486735344,0.046382296830415726,72.65893459320068,6.690945625305176,0.0009960401,0.4246582090854645,0.04005111753940582,0.07864305377006531,0.04779176414012909,6.66465950012207
4,0.4126022160053253,0.038332730531692505,0.07509563863277435,0.04667417332530022,72.65396332740784,6.68342924118042,0.0009950501,0.431388795375824,0.04003690183162689,0.07855771481990814,0.048559848219156265,6.674717426300049
5,0.4139408767223358,0.03867755085229874,0.07610678672790527,0.04771137610077858,72.64715051651001,6.674006462097168,0.0009940601,0.438069611787796,0.039861779659986496,0.07821634411811829,0.04787710681557655,6.689342975616455
6,0.4156574308872223,0.03881896287202835,0.07634653896093369,0.04749246686697006,72.6285936832428,6.6645002365112305,0.0009930701,0.46170905232429504,0.03505856916308403,0.06857264786958694,0.04215916246175766,6.7712273597717285
7,0.41713106632232666,0.03904374688863754,0.07656023651361465,0.047747861593961716,72.63042902946472,6.654772758483887,0.0009920801,0.46223312616348267,0.03426596522331238,0.067975252866745,0.04045231640338898,6.77642297744751
8,0.41844362020492554,0.03919430077075958,0.07703974843025208,0.04766446724534035,72.66268134117126,6.6424055099487305,0.0009910901,0.47262194752693176,0.03243955224752426,0.06387881189584732,0.03959888964891434,6.812056541442871
9,0.41954511404037476,0.03965485095977783,0.07800398021936417,0.0479198582470417,72.62699675559998,6.630029201507568,0.0009901001,0.4795268177986145,0.02951391600072384,0.05781950056552887,0.0354171097278595,6.86578369140625
10,0.42089158296585083,0.04040534421801567,0.07877016067504883,0.049248937517404556,72.60809469223022,6.616126537322998,0.0009891101,0.46800291538238525,0.030025342479348183,0.059184979647397995,0.03614252060651779,6.871206760406494
11,0.4219062626361847,0.04107699915766716,0.08038069307804108,0.049785785377025604,72.65917444229126,6.60065221786499,0.0009881201,0.47312143445014954,0.029968908056616783,0.05909963697195053,0.03605717793107033,6.872105598449707
12,0.4226837754249573,0.042530957609415054,0.08277303725481033,0.05138067901134491,72.63550758361816,6.584004878997803,0.0009871301,0.45943543314933777,0.03205900266766548,0.06302539259195328,0.03947087749838829,6.819206714630127
13,0.423809289932251,0.044395171105861664,0.08617652207612991,0.05399714410305023,72.62551546096802,6.5636982917785645,0.0009861401,0.4440571963787079,0.03484680503606796,0.0681886076927185,0.04262854531407356,6.766395092010498
14,0.42435672879219055,0.046293262392282486,0.08930376917123795,0.05619664117693901,72.63231253623962,6.541386604309082,0.0009851501,0.44821664690971375,0.032634198665618896,0.06370812654495239,0.039812248200178146,6.79938268661499
15,0.4255558252334595,0.048858385533094406,0.09420833736658096,0.058865226805210114,72.61939144134521,6.514032363891602,0.0009841601,0.44538405537605286,0.03324205055832863,0.06443353742361069,0.03989759087562561,6.8118181228637695
16,0.4265424609184265,0.051716048270463943,0.09801837056875229,0.06282119452953339,72.65031909942627,6.488768577575684,0.0009831701,0.4408997893333435,0.03168223053216934,0.06200128048658371,0.03857478126883507,6.83254337310791
17,0.42767593264579773,0.05528390780091286,0.1034754142165184,0.06669376790523529,72.62837862968445,6.459604263305664,0.0009821801,0.4441841244697571,0.03074583411216736,0.06161724030971527,0.03648389130830765,6.857297897338867
18,0.4288836121559143,0.05812246352434158,0.10793695598840714,0.06996174156665802,72.66634488105774,6.433806419372559,0.0009811901,0.45482251048088074,0.02928216941654682,0.05820354074239731,0.034777041524648666,6.89604377746582
19,0.4293728172779083,0.06084435433149338,0.11209098249673843,0.07357892394065857,72.64971470832825,6.412687301635742,0.0009802001,0.45349425077438354,0.02888091839849949,0.05743546038866043,0.0346916988492012,6.899260520935059
20,0.4309725761413574,0.06399746239185333,0.11615640670061111,0.07732120156288147,72.63776803016663,6.389469146728516,0.0009792101,0.4486714005470276,0.029585041105747223,0.05824621394276619,0.03528909757733345,6.915404319763184
21,0.4320600926876068,0.0672406554222107,0.12110266834497452,0.08096444606781006,72.67287969589233,6.362575531005859,0.0009782201,0.4573145806789398,0.028096048161387444,0.055813953280448914,0.03409430384635925,6.970020294189453
22,0.4326840937137604,0.06938710808753967,0.12380773574113846,0.08354442566633224,72.66467666625977,6.345106601715088,0.0009772301,0.46857360005378723,0.025578157976269722,0.05141881853342056,0.03072327747941017,7.037593364715576
23,0.43382126092910767,0.07242859154939651,0.12807121872901917,0.08677069842815399,72.66235518455505,6.323715686798096,0.00097624015,0.46237435936927795,0.02755150943994522,0.05410710349678993,0.03251546993851662,7.05232048034668
24,0.43442976474761963,0.07433819770812988,0.13059386610984802,0.08909528702497482,72.62055230140686,6.304215908050537,0.00097525015,0.4551464319229126,0.026501396670937538,0.05274162441492081,0.03149135783314705,7.119629383087158
25,0.43558135628700256,0.07635000348091125,0.13355953991413116,0.09097163379192352,72.64469814300537,6.28666877746582,0.00097426015,0.4590415060520172,0.026103723794221878,0.05171751603484154,0.03149135783314705,7.153825283050537
26,0.4365358054637909,0.07960399240255356,0.13790641725063324,0.09493802487850189,72.63134121894836,6.264371871948242,0.00097327016,0.45323601365089417,0.026196997612714767,0.05286964029073715,0.030595263466238976,7.198548316955566
27,0.43695101141929626,0.08131279796361923,0.14009548723697662,0.09748673439025879,72.6168441772461,6.248208522796631,0.00097228016,0.4685201942920685,0.024336088448762894,0.048559848219156265,0.028973756358027458,7.246996879577637
28,0.43816661834716797,0.08332319557666779,0.14286309480667114,0.09951423108577728,72.64873814582825,6.2317214012146,0.00097129017,0.45708703994750977,0.025089550763368607,0.05026669427752495,0.02965649589896202,7.271368503570557
29,0.4383293390274048,0.08435091376304626,0.14427036046981812,0.10060877352952957,72.64960765838623,6.223391532897949,0.00097030017,0.4581378698348999,0.024970056489109993,0.05009600892663002,0.030595263466238976,7.251331329345703
