,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,244121024,76F43E905D9B0FA11D969AAB9ECC092B,120,Congreso de los Diputados,140142,140142,1.0,185.0
1,394331576,88FE0194EE2E5820419D21BAEF747D9B,93,Centro Comercial Príncipe Pío,140594,140594,0.38685280723454163,15.0
2,362866039,0FA92178D1C9EE723F5ED6DB8781E391,97,Teatro Amaya,141003,141003,0.38685280723454163,2.0
3,336068964,F1F65F2285A2214FDBD2A3210A747325,97,Teatro Amaya,141456,141456,0.24732527105911295,0.0
4,422090032,ADDC8FECF36F8D1B3F2117071677C7C6,93,Centro Comercial Príncipe Pío,141913,141913,1.0,2.0
5,122157425,0C7B6DBAE8CAB76844B715402DD5B437,83,Estación de Chamartín,142284,142284,0.4306765580733929,24.0
6,138738662,98FDCE7D85C7D3924A709AEF59605273,83,Estación de Chamartín,142901,142901,0.8154648767857287,4.0
7,660152138,FBD3BFC1EDD9E7C56C47EE04D192A998,120,Congreso de los Diputados,143221,143221,0.6309297535714573,7.0
8,557429797,9E0A1F89ED4BAADB69A14A81A5FB728D,122,Palacio de Gaviria,143699,143699,1.0,115.0
9,750071837,AA3E372A8CF82D557455A4AF56E550FB,100,Plenilunio,144186,144186,0.25,1.0
10,560595580,7345A462AEDF425EF95C38024E289843,117,Casita Museo de Ratón Pérez,144212,144212,0.30824743622485484,0.0
11,277299346,611D59BBEC95AAD6B94E62FC0A98D40E,120,Congreso de los Diputados,144384,144384,0.23981246656813138,56.0
12,505199726,60369928017C69EE5534FC56E6854891,117,Casita Museo de Ratón Pérez,144425,144425,0.6309297535714573,0.0
13,528284257,2D9B61DB213DE08405043D173C7CF04C,83,Estación de Chamartín,144507,144507,0.4306765580733929,2.0
14,307546342,3E275E079D4139CB983E30E09C601E61,17,Museo de Historia de Madrid,144620,144620,0.5,16.0
15,569778768,1357BCCDAB7B5450707A88CB54407DCE,40,Teatro Nuevo Apolo,144900,144900,0.6404015779112125,21.0
16,160967375,A4AF0DF75D356D2D655EA7E04EFC8237,83,Estación de Chamartín,144963,144963,0.28906482631788766,49.0
17,538674413,3F9E19DFCEB6A2FD2A7EB320B7E46509,91,Centro Comercial La Vaguada,145464,145464,1.0,48.0
18,460007897,B751C406328E4C7DE9D5DEAD02CDE3CB,87,Matadero Madrid,145480,145480,1.0,10.0
19,557766757,5B4DF72D675F590A68AFCBF8DFDAEB12,87,Matadero Madrid,145484,145484,1.0,0.0
20,429257220,86F7C2DE8524E6D1DA04D46D522E30B1,87,Matadero Madrid,145589,145589,1.0,6.0
21,462862732,BA0D9F294C41D254EDA8A7CE34B9DCA5,87,Matadero Madrid,145770,145770,1.0,13.0
22,474517430,FB3BA8EA7A9424AC027D16A427009C37,31,Casa de Campo,145799,145799,0.5,38.0
23,518112921,08A1B37DC45603BDDB9B114FED461401,17,Museo de Historia de Madrid,145926,145926,1.0,11.0
24,528624385,E8C7C1707ACCB61A5665F25A504D98E6,100,Plenilunio,146043,146043,0.550777717664569,37.0
25,558940369,D6B38E190F354A0D1F61912CCE10589C,19,Museo de America,146108,146108,0.5,5.0
