epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,115.10755395889282,7.4005961418151855,0.00499505,0.029860278591513634,0.048988502472639084,0.13558804988861084,0.2986058294773102,0.2449425607919693,7.250142574310303,0.035341233015060425,0.061078403145074844,0.19284172356128693,0.35341233015060425,0.3053920269012451
1,114.26157093048096,5.149727821350098,0.0049901,0.04831872135400772,0.08289717137813568,0.26141583919525146,0.4831887483596802,0.41448280215263367,6.774395942687988,0.04308581352233887,0.07474977523088455,0.24113188683986664,0.4308581054210663,0.37374889850616455
2,120.10116410255432,3.7206718921661377,0.00498515,0.06728922575712204,0.12027167528867722,0.41141438484191895,0.6728876829147339,0.6013311147689819,6.292451858520508,0.047142088413238525,0.08104700595140457,0.2593587338924408,0.47142085433006287,0.40523502230644226
3,122.76688432693481,3.198404312133789,0.0049802,0.07385885715484619,0.13509200513362885,0.4841671884059906,0.7385902404785156,0.6754767298698425,5.660628318786621,0.05242615565657616,0.09002061188220978,0.28403738141059875,0.5242615938186646,0.4501030445098877
4,119.04346942901611,2.9123923778533936,0.00497525,0.07673174142837524,0.14204245805740356,0.5258849263191223,0.767302393913269,0.7102274298667908,4.932886600494385,0.05714723840355873,0.09857227653265,0.3101879060268402,0.5714724063873291,0.4928613603115082
5,121.17662596702576,2.7264351844787598,0.0049703,0.07831510156393051,0.14594200253486633,0.5528564453125,0.7831299304962158,0.7297191619873047,4.2859978675842285,0.060351043939590454,0.10494308173656464,0.33668187260627747,0.6035104393959045,0.5247031450271606
6,120.57218170166016,2.587573289871216,0.00496535,0.07943904399871826,0.14876995980739594,0.573334276676178,0.794344961643219,0.7438605427742004,3.888078212738037,0.06218231841921806,0.10888038575649261,0.35728830099105835,0.6218231916427612,0.5444877743721008
7,114.87139201164246,2.481720209121704,0.0049604,0.08025037497282028,0.15079432725906372,0.588650643825531,0.8024870753288269,0.7540411949157715,3.729555368423462,0.06268398463726044,0.11045776307582855,0.3670518100261688,0.6268889307975769,0.5522764921188354
8,112.95482063293457,2.401723861694336,0.00495545,0.08082640916109085,0.15237891674041748,0.6010059714317322,0.8082246780395508,0.7619715929031372,3.693202495574951,0.06270116567611694,0.1107742115855217,0.37063339352607727,0.6270360946655273,0.5538955926895142
9,139.90712523460388,2.3389530181884766,0.0049505,0.08127539604902267,0.15356634557247162,0.6099450588226318,0.8127539753913879,0.7678543329238892,3.7062113285064697,0.06252944469451904,0.11051417887210846,0.3692473769187927,0.6254170536994934,0.5525095462799072
10,106.4788327217102,2.2749478816986084,0.00494555,0.08174902945756912,0.15483032166957855,0.6195858716964722,0.8174843788146973,0.7741363644599915,3.732670545578003,0.062313564121723175,0.11019771546125412,0.36750563979148865,0.6230742931365967,0.5510376691818237
11,123.98243427276611,2.2196316719055176,0.0049406,0.08216536790132523,0.15592341125011444,0.6288878917694092,0.8216098546981812,0.7796637415885925,3.7611725330352783,0.062015511095523834,0.10974389314651489,0.364991158246994,0.6202040910720825,0.5488911867141724
12,116.07167530059814,2.1782937049865723,0.00493565,0.08241474628448486,0.15665560960769653,0.6349990367889404,0.8241066336631775,0.7833037972450256,3.7911200523376465,0.0618891678750515,0.10910607874393463,0.3638136684894562,0.6188058257102966,0.545640766620636
13,117.66972255706787,2.1445913314819336,0.0049307,0.0826508030295372,0.15727746486663818,0.6402662992477417,0.8265112042427063,0.7863813042640686,3.8219642639160156,0.06153713911771774,0.10880434513092041,0.3627955913543701,0.6155063509941101,0.5438622236251831
14,124.45758509635925,2.1100709438323975,0.00492575,0.08291789889335632,0.15788722038269043,0.6456787586212158,0.8291682600975037,0.7895359396934509,3.849884033203125,0.06130532547831535,0.1082523763179779,0.3595083951950073,0.6131758689880371,0.5410533547401428
15,121.0416169166565,2.0734071731567383,0.0049208,0.08314637839794159,0.1585502326488495,0.6511849761009216,0.8315032124519348,0.7927207946777344,3.8853437900543213,0.061093125492334366,0.10786232352256775,0.3566504716873169,0.6108085513114929,0.5391644835472107
16,122.69820046424866,2.0538570880889893,0.0049158502,0.08324861526489258,0.15885323286056519,0.653792142868042,0.8325164318084717,0.7943419814109802,3.910252571105957,0.06085639446973801,0.10741586238145828,0.35581639409065247,0.6086130142211914,0.5371651649475098
17,120.73160696029663,2.024622917175293,0.0049109003,0.08344989269971848,0.15935538709163666,0.6583350300788879,0.8344703316688538,0.7968599200248718,3.94148325920105,0.060736190527677536,0.10706015676259995,0.3552767038345337,0.6073741316795349,0.535546064376831
