epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.110810279846191,0.00099901,0.1136980727314949,5.120429515838623,0.32658156752586365,0.24144065380096436,5.338403224945068,0.13863404095172882,4.879906177520752,0.48114168643951416,0.3720693290233612,0.4584977924823761,0.5415762066841125,0.9903766512870789,0.7140626907348633
1,5.139239311218262,0.00099802,0.2086077183485031,4.721301555633545,0.5255765914916992,0.40925687551498413,5.146543025970459,0.1335372030735016,4.739223957061768,0.5494393706321716,0.4194699227809906,0.4073188006877899,0.48572808504104614,0.4179378151893616,0.5049455761909485
2,4.162055969238281,0.0009970301,0.2951218783855438,3.8089380264282227,0.6668955683708191,0.5399332046508789,4.194100379943848,0.23980632424354553,3.793105125427246,0.5629459619522095,0.44546380639076233,0.40099525451660156,0.48370227217674255,0.3531177043914795,0.4650559425354004
3,3.4865152835845947,0.0009960401,0.38538122177124023,3.1719751358032227,0.7736650109291077,0.6690490245819092,3.7940993309020996,0.31574922800064087,3.3825981616973877,0.6600407958030701,0.560907244682312,0.4115009605884552,0.5129902958869934,0.31454014778137207,0.4404407739639282
4,3.1975908279418945,0.0009950501,0.41656002402305603,2.9257724285125732,0.8007864952087402,0.7014138102531433,3.642031669616699,0.33843016624450684,3.249467134475708,0.6896024346351624,0.5902140736579895,0.39256396889686584,0.47827860713005066,0.2718197703361511,0.4110451936721802
5,3.000715732574463,0.0009940601,0.43759557604789734,2.7710812091827393,0.8111793994903564,0.7190786600112915,3.5831658840179443,0.3488786816596985,3.1696083545684814,0.7003058195114136,0.6047400832176208,0.41355767846107483,0.5113575458526611,0.22963646054267883,0.37746700644493103
6,2.852895975112915,0.0009930701,0.4534190595149994,2.657527208328247,0.8194500803947449,0.7305015325546265,3.5299103260040283,0.35091742873191833,3.1226162910461426,0.6972476840019226,0.6001529097557068,0.40729376673698425,0.4904339015483856,0.19536933302879333,0.3477606475353241
7,2.7175092697143555,0.0009920801,0.4667145311832428,2.5594117641448975,0.8289379477500916,0.7404575347900391,3.51281476020813,0.3542303740978241,3.0815393924713135,0.7033638954162598,0.6006625890731812,0.4312758445739746,0.4988277852535248,0.15809650719165802,0.3118913769721985
8,2.621048927307129,0.0009910901,0.4753909111022949,2.488748550415039,0.8302487730979919,0.7472925186157227,3.5007946491241455,0.3572884798049927,3.055673122406006,0.7018348574638367,0.6019368171691895,0.4451216161251068,0.5062105655670166,0.13230040669441223,0.28370392322540283
9,2.5429344177246094,0.0009901001,0.4817265272140503,2.433656692504883,0.834805428981781,0.7508504986763,3.4870872497558594,0.36060142517089844,3.045924186706543,0.7025994062423706,0.5991335511207581,0.4411630928516388,0.5127250552177429,0.10927724093198776,0.2572024464607239
10,2.4731175899505615,0.0009891101,0.49158889055252075,2.3773460388183594,0.8359289765357971,0.758590579032898,3.490766763687134,0.35321101546287537,3.033578634262085,0.7036187648773193,0.6029561758041382,0.4571882486343384,0.5267899632453918,0.09577131271362305,0.24021905660629272
11,2.4010064601898193,0.0009881201,0.5016385316848755,2.3183562755584717,0.8424206376075745,0.7643020153045654,3.4768171310424805,0.35601428151130676,3.025747060775757,0.7038735747337341,0.6044852137565613,0.45107024908065796,0.5173600316047668,0.08264985680580139,0.22276778519153595
12,2.3697590827941895,0.0009871301,0.5050404071807861,2.2935843467712402,0.8417652249336243,0.7636153697967529,3.522984027862549,0.35550457239151,3.024885892868042,0.7041284441947937,0.6037206649780273,0.498098224401474,0.5322012901306152,0.07617548108100891,0.21271264553070068
13,2.31154727935791,0.0009861401,0.5141849517822266,2.24682879447937,0.8458225131034851,0.7691707611083984,3.49092960357666,0.3557594418525696,3.02123761177063,0.7013251781463623,0.5986238718032837,0.469691663980484,0.5201645493507385,0.06471924483776093,0.19711001217365265
14,2.2639997005462646,0.0009851501,0.5204893946647644,2.2117254734039307,0.8482881188392639,0.7725102305412292,3.4777913093566895,0.35881754755973816,3.01887583732605,0.6997961401939392,0.5960754156112671,0.4589155614376068,0.5193198919296265,0.05227506160736084,0.17615841329097748
15,2.231936454772949,0.0009841601,0.5240785479545593,2.1882266998291016,0.8475703001022339,0.7767235636711121,3.4876787662506104,0.35499489307403564,3.024557113647461,0.700050950050354,0.5912334322929382,0.46312129497528076,0.5229247808456421,0.0437089167535305,0.1612994372844696
16,2.2026283740997314,0.0009831701,0.5291657447814941,2.163330078125,0.8486002087593079,0.7759745121002197,3.505074977874756,0.36289501190185547,3.0294106006622314,0.6952089667320251,0.5981141924858093,0.4756644070148468,0.5200156569480896,0.03929988294839859,0.15300552546977997
17,2.168792963027954,0.0009821801,0.5357198715209961,2.1307380199432373,0.852844774723053,0.7800942659378052,3.4956183433532715,0.3593272268772125,3.030838966369629,0.6969928741455078,0.5960754156112671,0.46477922797203064,0.5186688899993896,0.03805609047412872,0.15081042051315308
18,2.1371426582336426,0.0009811901,0.5393401980400085,2.1002399921417236,0.8530632853507996,0.7831528186798096,3.5030720233917236,0.3567788004875183,3.0347094535827637,0.6941896080970764,0.5927624702453613,0.4683629274368286,0.5192787647247314,0.03690197691321373,0.14760294556617737
19,2.1185340881347656,0.0009802001,0.5403701663017273,2.0823452472686768,0.8548110127449036,0.7855247855186462,3.524627447128296,0.3567788004875183,3.045292615890503,0.6952089667320251,0.5932721495628357,0.47933492064476013,0.5235989093780518,0.036189012229442596,0.1465572863817215
20,2.0956528186798096,0.0009792101,0.5446147322654724,2.0602145195007324,0.858774721622467,0.7869604825973511,3.5202414989471436,0.35066258907318115,3.0487139225006104,0.6964831948280334,0.5917431116104126,0.4715278148651123,0.5207605957984924,0.0354386642575264,0.14507438242435455
21,2.071423292160034,0.0009782201,0.5506382584571838,2.0386576652526855,0.8590555787086487,0.7898942232131958,3.523742437362671,0.35499489307403564,3.0545763969421387,0.6875637173652649,0.5909786224365234,0.469166100025177,0.5202620625495911,0.03276541456580162,0.1397777497768402
22,2.0488643646240234,0.0009772301,0.5539153218269348,2.0178160667419434,0.8596797585487366,0.7932960987091064,3.5278170108795166,0.35346585512161255,3.0622398853302,0.6880733966827393,0.5894495248794556,0.4655769467353821,0.518815279006958,0.03104742057621479,0.13518720865249634
23,2.0295443534851074,0.00097624015,0.5614368915557861,2.000854015350342,0.8614899516105652,0.7948253750801086,3.542816162109375,0.35346585512161255,3.073970317840576,0.689092755317688,0.5866462588310242,0.4688456058502197,0.5307761430740356,0.02869042009115219,0.1297636479139328
24,2.024477005004883,0.00097525015,0.5585031509399414,1.9973127841949463,0.8605536818504333,0.7927967309951782,3.5425169467926025,0.35091742873191833,3.0771026611328125,0.6873088479042053,0.5919979810714722,0.46541446447372437,0.5273311138153076,0.027164600789546967,0.12636631727218628
25,2.0133755207061768,0.00097426015,0.5606878399848938,1.9836477041244507,0.8620205521583557,0.7946380972862244,3.544679880142212,0.3539755344390869,3.0831761360168457,0.6906217932701111,0.5879204869270325,0.4615037739276886,0.5181958079338074,0.02972782403230667,0.13213589787483215
26,1.9766840934753418,0.00097327016,0.5678037405014038,1.9498910903930664,0.8644236922264099,0.7994444370269775,3.5609047412872314,0.35346585512161255,3.0993478298187256,0.6883282661437988,0.5912334322929382,0.4615567624568939,0.515779435634613,0.026792414486408234,0.12410840392112732
27,1.9815808534622192,0.00097228016,0.5682094693183899,1.9546998739242554,0.8617396354675293,0.7968228459358215,3.569463014602661,0.3511722683906555,3.1085875034332275,0.6865443587303162,0.5848624110221863,0.4608757793903351,0.5151658654212952,0.02688065730035305,0.1245957687497139
28,1.9492026567459106,0.00097129017,0.5751380920410156,1.9201406240463257,0.8663899302482605,0.8003807663917542,3.5739006996154785,0.3483690023422241,3.114269971847534,0.6855250000953674,0.5886850357055664,0.4596315026283264,0.5123322010040283,0.029062097892165184,0.129476860165596
29,1.9479535818099976,0.00097030017,0.5741705894470215,1.9212048053741455,0.8656408786773682,0.8006928563117981,3.586303234100342,0.35474005341529846,3.116520643234253,0.6885830760002136,0.5884301662445068,0.4697834551334381,0.520173966884613,0.026747260242700577,0.12450781464576721
30,1.9284108877182007,0.0009693102,0.5796011090278625,1.902671217918396,0.8690739870071411,0.8044692873954773,3.593806505203247,0.35066258907318115,3.1268913745880127,0.6850152611732483,0.5833333134651184,0.46691587567329407,0.5148078203201294,0.025739358738064766,0.12139642238616943
31,1.9221513271331787,0.0009683202,0.5798196196556091,1.8942919969558716,0.8687931299209595,0.8046253323554993,3.5990164279937744,0.3486238420009613,3.137619972229004,0.6862894892692566,0.5846075415611267,0.46139654517173767,0.517865777015686,0.02786005660891533,0.12653355300426483
