epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.561511993408203,0.00099901,0.04258941113948822,8.019498825073242,0.10422813147306442,0.0817125141620636,7.530712127685547,0.09669885784387589,7.195606231689453,0.19522817432880402,0.1636432558298111,0.3351050913333893,0.4438903331756592,0.542003333568573,0.5290855765342712
1,6.701035976409912,0.00099802,0.16136063635349274,6.391626834869385,0.33233144879341125,0.27768081426620483,6.477500915527344,0.16536009311676025,6.1701459884643555,0.3568137288093567,0.29239413142204285,0.30735334753990173,0.42976728081703186,0.3094070553779602,0.4327585697174072
2,5.988529682159424,0.0009970301,0.23165281116962433,5.696861267089844,0.433683305978775,0.37381163239479065,6.1749348640441895,0.18860064446926117,5.87594747543335,0.39115065336227417,0.32628920674324036,0.2989906370639801,0.4192546606063843,0.29167231917381287,0.4205119013786316
3,5.6402506828308105,0.0009960401,0.27773317694664,5.359546184539795,0.4808790683746338,0.42402538657188416,5.986279487609863,0.2024490237236023,5.694035053253174,0.41131100058555603,0.3451113998889923,0.29224470257759094,0.4127540588378906,0.28070202469825745,0.4128527343273163
4,5.398671627044678,0.0009950501,0.31000378727912903,5.1265082359313965,0.507236897945404,0.4543810188770294,5.873311519622803,0.2119169384241104,5.580852508544922,0.42090514302253723,0.3555260896682739,0.2924586832523346,0.4096626043319702,0.2721598744392395,0.4071863889694214
5,5.219534397125244,0.0009940601,0.33387047052383423,4.954738616943359,0.5251862406730652,0.47470441460609436,5.804469108581543,0.216095432639122,5.513173580169678,0.42528560757637024,0.3602600395679474,0.29129573702812195,0.41997116804122925,0.2648009955883026,0.4019719362258911
6,5.0723137855529785,0.0009930701,0.35273492336273193,4.813553810119629,0.5388388633728027,0.49082812666893005,5.760828495025635,0.21691599488258362,5.471086025238037,0.42623239755630493,0.36072713136672974,0.2897406816482544,0.41996559500694275,0.2587561011314392,0.39750146865844727
7,4.961109638214111,0.0009920801,0.36782801151275635,4.707833766937256,0.5482025146484375,0.5020173788070679,5.734228610992432,0.21926403045654297,5.435596466064453,0.4264722466468811,0.3621157705783844,0.2986329197883606,0.4186643362045288,0.25327086448669434,0.3940125107765198
8,4.860396385192871,0.0009910901,0.3810831904411316,4.612957000732422,0.5574752688407898,0.512937068939209,5.702966690063477,0.21815313398838043,5.415444850921631,0.4260556697845459,0.36186328530311584,0.28752401471138,0.41657739877700806,0.24743324518203735,0.38958463072776794
9,4.78063440322876,0.0009901001,0.390811949968338,4.53791618347168,0.5638024806976318,0.52044278383255,5.694272041320801,0.22061477601528168,5.40409517288208,0.4259294271469116,0.3617875277996063,0.2901781499385834,0.4154452979564667,0.24271556735038757,0.3860483765602112
10,4.714948654174805,0.0009891101,0.3998274505138397,4.476141929626465,0.569202184677124,0.5269948840141296,5.687187194824219,0.21946601569652557,5.3965163230896,0.4246165454387665,0.3615098297595978,0.2906717360019684,0.4078783690929413,0.23881040513515472,0.3830866813659668
11,4.6454339027404785,0.0009881201,0.408648818731308,4.411082744598389,0.57432621717453,0.5332419276237488,5.681585311889648,0.2198699712753296,5.393574237823486,0.4243640601634979,0.3597424626350403,0.28801268339157104,0.411382257938385,0.23435497283935547,0.37979909777641296
12,4.583477020263672,0.0009871301,0.4164087474346161,4.352817058563232,0.5802004337310791,0.5402377247810364,5.69075870513916,0.21845610439777374,5.396915435791016,0.4218014180660248,0.3586947023868561,0.29384464025497437,0.4236065447330475,0.23066775500774384,0.3768298029899597
13,4.527838706970215,0.0009861401,0.4241393804550171,4.301479339599609,0.5845356583595276,0.5453786253929138,5.6951518058776855,0.21836774051189423,5.400929927825928,0.4207157790660858,0.35620778799057007,0.2942216694355011,0.423784077167511,0.22635874152183533,0.3732288181781769
14,4.479473114013672,0.0009851501,0.4307284653186798,4.256755828857422,0.5880712866783142,0.5499618649482727,5.698857307434082,0.21720634400844574,5.404041290283203,0.419074684381485,0.35675060749053955,0.29481491446495056,0.41650551557540894,0.2227238118648529,0.3703230023384094
15,4.43673038482666,0.0009841601,0.4367583096027374,4.217038154602051,0.5919104218482971,0.5545527935028076,5.702327251434326,0.21660038828849792,5.409070014953613,0.41870859265327454,0.35505902767181396,0.2932552099227905,0.4195912182331085,0.2196923792362213,0.3676222860813141
16,4.399491786956787,0.0009831701,0.44187304377555847,4.183498382568359,0.5942705869674683,0.5576863288879395,5.7177958488464355,0.21552735567092896,5.418033123016357,0.4159439504146576,0.35341790318489075,0.2997647225856781,0.42960643768310547,0.21599166095256805,0.36447232961654663
17,4.364576816558838,0.0009821801,0.44642236828804016,4.151728630065918,0.5969973802566528,0.5608630180358887,5.722132682800293,0.21386101841926575,5.425192356109619,0.4147825539112091,0.35175156593322754,0.29693830013275146,0.4227754771709442,0.2128468006849289,0.3619729280471802
18,4.32864236831665,0.0009811901,0.45136919617652893,4.117639064788818,0.5997889637947083,0.5642862319946289,5.735681056976318,0.21523700654506683,5.433982849121094,0.4128889739513397,0.35061541199684143,0.30169811844825745,0.420794814825058,0.21100866794586182,0.36046102643013
19,4.295979022979736,0.0009802001,0.45633140206336975,4.087698936462402,0.6027237772941589,0.5677971839904785,5.7453131675720215,0.2123587727546692,5.443737030029297,0.41078078746795654,0.34926465153694153,0.30157676339149475,0.4301927983760834,0.20828162133693695,0.3579503893852234
20,4.263614177703857,0.0009792101,0.4597283899784088,4.059143543243408,0.6045493483543396,0.5706272721290588,5.75625467300415,0.21387363970279694,5.453104019165039,0.4102884531021118,0.3493908941745758,0.3031497001647949,0.42068278789520264,0.20446793735027313,0.3546099066734314
21,4.23248291015625,0.0009782201,0.4644395112991333,4.031064987182617,0.6072207093238831,0.5732647180557251,5.76685094833374,0.21153822541236877,5.464234352111816,0.4090513288974762,0.34778767824172974,0.3026134669780731,0.4275650978088379,0.20141443610191345,0.3519400954246521
22,4.209298133850098,0.0009772301,0.4670615792274475,4.009871482849121,0.6087320446968079,0.5752258896827698,5.77858829498291,0.2107934057712555,5.475409507751465,0.40785205364227295,0.347118616104126,0.3031821846961975,0.416854590177536,0.19942761957645416,0.35014867782592773
23,4.188348770141602,0.00097624015,0.4703291356563568,3.9918453693389893,0.6097996234893799,0.5772609710693359,5.792440891265869,0.20913968980312347,5.484632968902588,0.40609732270240784,0.34424036741256714,0.30780699849128723,0.4168471395969391,0.19650304317474365,0.34759223461151123
24,4.170399188995361,0.00097525015,0.4728141129016876,3.9764106273651123,0.6109766364097595,0.5787846446037292,5.8018035888671875,0.2100486010313034,5.494640827178955,0.4052136540412903,0.3433314263820648,0.3071625828742981,0.4234384000301361,0.19399099051952362,0.3452470302581787
25,4.146803855895996,0.00097426015,0.4760816693305969,3.954378366470337,0.6130210161209106,0.5813543200492859,5.81463623046875,0.208609476685524,5.505384922027588,0.40315598249435425,0.3423846364021301,0.30925145745277405,0.42242521047592163,0.19242529571056366,0.34347736835479736
26,4.129154205322266,0.00097327016,0.47941088676452637,3.939051389694214,0.6138960719108582,0.5825960636138916,5.826240539550781,0.2082812637090683,5.516241073608398,0.40262576937675476,0.3423215448856354,0.3100002408027649,0.4285579025745392,0.19010277092456818,0.3415524661540985
27,4.0976338386535645,0.00097228016,0.48261529207229614,3.910621166229248,0.6165335178375244,0.5852473974227905,5.838903427124023,0.2072334736585617,5.529272556304932,0.4013507664203644,0.3403143286705017,0.30963024497032166,0.41889694333076477,0.1870136559009552,0.3386957049369812
28,4.0838236808776855,0.00097129017,0.4842005670070648,3.8985226154327393,0.6170034408569336,0.5861486196517944,5.850194454193115,0.2072460949420929,5.53961706161499,0.40065643191337585,0.3400366008281708,0.31058135628700256,0.42423373460769653,0.18530382215976715,0.3370189666748047
29,4.066867828369141,0.00097030017,0.4871138036251068,3.8831615447998047,0.6186179518699646,0.5879880785942078,5.86314582824707,0.2068168967962265,5.550512313842773,0.39983588457107544,0.33931705355644226,0.31263571977615356,0.4232654571533203,0.18371152877807617,0.33549031615257263
30,4.051071643829346,0.0009693102,0.48912426829338074,3.8660833835601807,0.6193666458129883,0.5896580815315247,5.875138282775879,0.2074607014656067,5.561222076416016,0.39803066849708557,0.3377264440059662,0.31391701102256775,0.422985702753067,0.18499469757080078,0.3363705277442932
31,4.032667636871338,0.0009683202,0.4918557107448578,3.852426528930664,0.6204081177711487,0.5908273458480835,5.887722969055176,0.20605945587158203,5.572978496551514,0.39772769808769226,0.3379284143447876,0.3147434592247009,0.42385438084602356,0.18024881184101105,0.33211007714271545
