epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.47678804397583,0.000499505,0.08516911417245865,7.004707336425781,0.20846864581108093,0.16337108612060547,6.309250831604004,0.1608002632856369,5.9604811668396,0.3061303198337555,0.25942012667655945,0.3487716317176819,0.4615274667739868,0.47207826375961304,0.5121724009513855
1,5.488893032073975,0.00049901,0.2443142831325531,5.154751777648926,0.49390900135040283,0.4183616638183594,5.109809398651123,0.25811490416526794,4.7787699699401855,0.5204236507415771,0.4422595500946045,0.33103862404823303,0.44350188970565796,0.3341439664363861,0.45043644309043884
2,4.513845920562744,0.00049851503,0.3362564146518707,4.201926231384277,0.6350696682929993,0.5486912727355957,4.733732223510742,0.2986840605735779,4.40562105178833,0.5668770670890808,0.487685889005661,0.32811227440834045,0.4545801877975464,0.3119180202484131,0.43599578738212585
3,4.051870822906494,0.00049802003,0.40002045035362244,3.7561533451080322,0.6887922286987305,0.6123713850975037,4.521812915802002,0.3195035755634308,4.198945999145508,0.5902642607688904,0.5120787620544434,0.3228692412376404,0.43175020813941956,0.295719176530838,0.42505037784576416
4,3.7281441688537598,0.00049752503,0.44764938950538635,3.446786642074585,0.7214087247848511,0.6527551412582397,4.381585121154785,0.333026647567749,4.053318977355957,0.6027816534042358,0.5260083675384521,0.3282665014266968,0.4384743273258209,0.2813621461391449,0.4147636294364929
5,3.484182834625244,0.00049703004,0.4839593172073364,3.2154288291931152,0.7425174117088318,0.6801803708076477,4.296710014343262,0.3397667706012726,3.977853298187256,0.6064833402633667,0.532791256904602,0.3188554644584656,0.4333535432815552,0.2687471807003021,0.4058448076248169
6,3.285423517227173,0.00049653504,0.5132129192352295,3.0295233726501465,0.7581226229667664,0.7005860209465027,4.246669769287109,0.3417567014694214,3.9173641204833984,0.609757125377655,0.5357226729393005,0.3293079435825348,0.44701555371284485,0.25589966773986816,0.3963128626346588
7,3.12528133392334,0.00049604004,0.5362863540649414,2.8807919025421143,0.7691766619682312,0.715435802936554,4.224093914031982,0.34618595242500305,3.896805763244629,0.6108484268188477,0.535808265209198,0.32728928327560425,0.4303094446659088,0.24448707699775696,0.38713884353637695
8,2.9924476146698,0.00049554504,0.5553646683692932,2.758296489715576,0.7784600853919983,0.7275679707527161,4.21988582611084,0.3437466621398926,3.8914012908935547,0.6098213195800781,0.535294771194458,0.32848265767097473,0.4420943558216095,0.2341553121805191,0.37885257601737976
9,2.8702943325042725,0.00049505004,0.5735747218132019,2.647132396697998,0.7868437767028809,0.738802969455719,4.224185466766357,0.34338289499282837,3.8920013904571533,0.6073392629623413,0.5342676639556885,0.33218517899513245,0.43606340885162354,0.22316475212574005,0.3691995143890381
10,2.7738845348358154,0.00049455505,0.5883746147155762,2.560620069503784,0.7930554151535034,0.7473177909851074,4.24453592300415,0.34190648794174194,3.9016449451446533,0.604536235332489,0.5319353938102722,0.3428921401500702,0.4382827877998352,0.21326416730880737,0.3604911267757416
11,2.681398391723633,0.00049406005,0.6024138331413269,2.477646589279175,0.7991280555725098,0.755607008934021,4.262545585632324,0.3408794403076172,3.9187328815460205,0.6037873029708862,0.5304161906242371,0.3438149094581604,0.4355621337890625,0.20375870168209076,0.351459264755249
12,2.602144479751587,0.00049356505,0.6142758131027222,2.407799482345581,0.8047101497650146,0.7625846862792969,4.281999111175537,0.3411361873149872,3.937619686126709,0.5997218489646912,0.5279982686042786,0.3443760573863983,0.44500061869621277,0.19434593617916107,0.3425091505050659
13,2.5334489345550537,0.00049307005,0.6255318522453308,2.3476638793945312,0.8090121746063232,0.7689248919487,4.309789180755615,0.3391890525817871,3.9610419273376465,0.5977532863616943,0.5246816873550415,0.34874460101127625,0.4446779787540436,0.18578219413757324,0.33365291357040405
14,2.470611572265625,0.00049257505,0.6361793279647827,2.2923195362091064,0.8123855590820312,0.7739456295967102,4.344995498657227,0.33681395649909973,3.984795331954956,0.5961912870407104,0.5239542126655579,0.3601986765861511,0.43749675154685974,0.17829014360904694,0.3259667158126831
15,2.398606061935425,0.00049208006,0.6471520066261292,2.227205276489258,0.8179886341094971,0.7811409831047058,4.3641862869262695,0.33505937457084656,4.00903844833374,0.5951000452041626,0.5224564075469971,0.35514649748802185,0.44839558005332947,0.1714017689228058,0.3183184862136841
16,2.345794200897217,0.00049158506,0.6549349427223206,2.1819956302642822,0.8214905858039856,0.7857604026794434,4.403337001800537,0.3324275314807892,4.043027400970459,0.5912485122680664,0.5190756320953369,0.3603092432022095,0.4449441134929657,0.16379797458648682,0.3098126947879791
17,2.291703939437866,0.00049109006,0.6646590828895569,2.1335790157318115,0.8249191045761108,0.7906158566474915,4.437647342681885,0.33114367723464966,4.071669578552246,0.5885310769081116,0.5164651870727539,0.36597940325737,0.44862860441207886,0.15812745690345764,0.30340906977653503
18,2.2459816932678223,0.00049059506,0.6713770031929016,2.0950253009796143,0.8271198868751526,0.7941938638687134,4.4754438400268555,0.33039477467536926,4.101288795471191,0.5850861072540283,0.5148389935493469,0.3741511404514313,0.4458181858062744,0.15095630288124084,0.29474785923957825
19,2.209230661392212,0.00049010006,0.6782470941543579,2.0634541511535645,0.8290899395942688,0.7973967790603638,4.501716613769531,0.3288327753543854,4.126561164855957,0.5844870209693909,0.5122071504592896,0.3751555383205414,0.44923463463783264,0.14577870070934296,0.2883113622665405
20,2.1621599197387695,0.00048960507,0.6859618425369263,2.0225045680999756,0.8324633240699768,0.8015046715736389,4.5384907722473145,0.3266502618789673,4.1585235595703125,0.5820904970169067,0.5090831518173218,0.37997016310691833,0.44845521450042725,0.139655202627182,0.28039658069610596
21,2.125178813934326,0.00048911007,0.692176103591919,1.9903446435928345,0.8346536755561829,0.8045423030853271,4.578466892242432,0.324339359998703,4.190052509307861,0.5798652172088623,0.5079062581062317,0.38841602206230164,0.44942742586135864,0.13483664393424988,0.27396300435066223
22,2.0883305072784424,0.0004886151,0.69778972864151,1.9590026140213013,0.8370853662490845,0.8082225918769836,4.603549003601074,0.3226703703403473,4.215811729431152,0.5778538584709167,0.5049748420715332,0.38773518800735474,0.4514274597167969,0.12932667136192322,0.2663561999797821
23,2.0552194118499756,0.00048812007,0.7037338018417358,1.9298853874206543,0.8387799263000488,0.8103447556495667,4.646121978759766,0.32230663299560547,4.249237060546875,0.5755215287208557,0.5032630562782288,0.3968872129917145,0.45438700914382935,0.1253349930047989,0.2599150240421295
24,2.024414539337158,0.00048762508,0.7091900110244751,1.9037705659866333,0.8409991264343262,0.8134164810180664,4.669484615325928,0.32046645879745483,4.274929523468018,0.5734674334526062,0.5023216009140015,0.39455533027648926,0.45246315002441406,0.12064501643180847,0.25294357538223267
25,1.9905357360839844,0.00048713008,0.7141478061676025,1.8736348152160645,0.8434203267097473,0.8164908289909363,4.703373908996582,0.3180485665798187,4.303038120269775,0.5715202689170837,0.4983845055103302,0.40033596754074097,0.45313364267349243,0.1168988049030304,0.24737878143787384
26,1.9717957973480225,0.00048663508,0.7173271179199219,1.8587945699691772,0.8441521525382996,0.8175532221794128,4.7362823486328125,0.3188188672065735,4.3373236656188965,0.5689526200294495,0.4967155158519745,0.39895522594451904,0.45714572072029114,0.11299639195203781,0.24065056443214417
27,1.9356365203857422,0.00048614008,0.7238613963127136,1.8258355855941772,0.8468225598335266,0.8207770586013794,4.764894008636475,0.31610143184661865,4.360569953918457,0.5666416883468628,0.49491816759109497,0.4043242931365967,0.45913514494895935,0.10979991406202316,0.23534975945949554
28,1.9156967401504517,0.00048564508,0.727565348148346,1.80916166305542,0.8482495546340942,0.8224900364875793,4.798654079437256,0.3151385486125946,4.392544269561768,0.5654648542404175,0.49380549788475037,0.40610837936401367,0.46262574195861816,0.10653258115053177,0.2298266440629959
