epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.2440185546875,9.9901e-06,39.207252502441406,1705.444580078125,39.552894592285156
1,1682.431884765625,9.9802e-06,39.196876525878906,1704.4595947265625,39.540428161621094
2,1681.305908203125,9.9703e-06,39.18246078491211,1703.1956787109375,39.524417877197266
3,1679.96826171875,9.9604e-06,39.16535186767578,1701.741943359375,39.505985260009766
4,1678.4139404296875,9.9505005e-06,39.14545822143555,1700.0361328125,39.484344482421875
5,1676.5687255859375,9.940601e-06,39.121795654296875,1697.9854736328125,39.458316802978516
6,1674.3349609375,9.930701e-06,39.09318542480469,1695.496337890625,39.42670822143555
7,1671.630126953125,9.920801e-06,39.0584716796875,1692.4849853515625,39.38845443725586
8,1668.3553466796875,9.910901e-06,39.01646423339844,1688.8394775390625,39.34209442138672
9,1664.3865966796875,9.901001e-06,38.965396881103516,1684.41064453125,39.28569412231445
10,1659.5712890625,9.891101e-06,38.90350341796875,1679.0599365234375,39.21744155883789
11,1653.747802734375,9.881202e-06,38.828468322753906,1672.582763671875,39.134666442871094
12,1646.693115234375,9.871302e-06,38.737327575683594,1664.7191162109375,39.033939361572266
13,1638.126708984375,9.861402e-06,38.626319885253906,1655.1688232421875,38.911258697509766
14,1627.734375,9.851502e-06,38.491302490234375,1643.614990234375,38.7623405456543
15,1615.2000732421875,9.841602e-06,38.32794189453125,1629.732177734375,38.5826530456543
16,1600.2015380859375,9.831702e-06,38.13132858276367,1613.1778564453125,38.36729049682617
17,1582.3551025390625,9.821802e-06,37.896549224853516,1593.5679931640625,38.11061477661133
18,1561.297119140625,9.811903e-06,37.61738204956055,1570.48876953125,37.80632400512695
19,1536.633056640625,9.802003e-06,37.28725051879883,1543.541015625,37.44793701171875
20,1507.9569091796875,9.792103e-06,36.9007568359375,1512.4139404296875,37.02967071533203
21,1474.970947265625,9.782203e-06,36.45017623901367,1476.697509765625,36.54384994506836
22,1437.3040771484375,9.772303e-06,35.92924118041992,1436.134765625,35.98419952392578
23,1394.7255859375,9.762403e-06,35.331336975097656,1390.504638671875,35.344051361083984
24,1347.094482421875,9.7525035e-06,34.64982604980469,1339.6956787109375,34.61736297607422
25,1294.3221435546875,9.742604e-06,33.87922668457031,1283.70458984375,33.798500061035156
26,1236.480712890625,9.732704e-06,33.01448059082031,1222.73095703125,32.883609771728516
27,1173.84912109375,9.722804e-06,32.050533294677734,1156.946533203125,31.867156982421875
28,1106.6673583984375,9.712904e-06,30.984745025634766,1086.8448486328125,30.74746322631836
29,1035.5050048828125,9.703004e-06,29.819570541381836,1013.01318359375,29.54353141784668
30,961.1698608398438,9.693104e-06,28.652542114257812,936.3133544921875,28.390504837036133
31,884.5244140625,9.683205e-06,27.482404708862305,857.9701538085938,27.16033172607422
32,806.7255249023438,9.673305e-06,26.231178283691406,778.802734375,25.846736907958984
33,728.8931274414062,9.663405e-06,24.90593910217285,700.2288208007812,24.45952606201172
34,652.2894897460938,9.653505e-06,23.50885772705078,623.7205200195312,23.011579513549805
35,578.3923950195312,9.643605e-06,22.05824089050293,550.2516479492188,21.509328842163086
36,508.2999267578125,9.633705e-06,20.606929779052734,481.4485168457031,20.107013702392578
37,443.37530517578125,9.623805e-06,19.287132263183594,418.34173583984375,18.776533126831055
38,384.6294250488281,9.613906e-06,17.981069564819336,361.8482971191406,17.450532913208008
39,332.7694396972656,9.604006e-06,16.68961524963379,312.64031982421875,16.150421142578125
40,288.3065185546875,9.594106e-06,15.429753303527832,270.8023681640625,14.891809463500977
41,251.18865966796875,9.584206e-06,14.225997924804688,236.39895629882812,13.720651626586914
42,221.20046997070312,9.574306e-06,13.225326538085938,208.85809326171875,12.894034385681152
43,197.6730194091797,9.564406e-06,12.526556015014648,187.5004425048828,12.227109909057617
44,179.79383850097656,9.5545065e-06,11.914487838745117,171.40748596191406,11.628183364868164
