epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.873230457305908,0.00499505,0.1793951541185379,4.762781143188477,0.435535728931427,0.3468368649482727,5.282586097717285,0.1748216152191162,4.737421035766602,0.4903160035610199,0.36060142517089844,0.5451648235321045,0.5945772528648376,1.1104488372802734,0.778291642665863
1,3.6703550815582275,0.0049901,0.3598514497280121,3.186974048614502,0.7290658950805664,0.6188321113586426,4.743106842041016,0.23445463180541992,4.219278812408447,0.5767074227333069,0.45897042751312256,0.5238291621208191,0.5885235071182251,0.4833812713623047,0.5491514801979065
2,3.1151552200317383,0.00498515,0.431384801864624,2.7001867294311523,0.7903935313224792,0.6977934241294861,4.146486282348633,0.285932719707489,3.6752982139587402,0.6544342637062073,0.5466361045837402,0.47118785977363586,0.5560402274131775,0.414968341588974,0.5092171430587769
3,2.842064142227173,0.0049802,0.4677756726741791,2.474785327911377,0.8098686337471008,0.727599024772644,3.6912882328033447,0.32823649048805237,3.2290585041046143,0.691386342048645,0.5802752375602722,0.46222999691963196,0.5440019369125366,0.3672792911529541,0.47730979323387146
4,2.6751184463500977,0.00497525,0.4916825294494629,2.3311967849731445,0.8252551555633545,0.7439530491828918,3.5245401859283447,0.34505605697631836,3.08172607421875,0.7008154988288879,0.5909786224365234,0.4428144097328186,0.5199610590934753,0.34392160177230835,0.4610951542854309
5,2.5611419677734375,0.0049703,0.5036671757698059,2.25247859954834,0.8286570310592651,0.7505383491516113,3.5312082767486572,0.34531089663505554,3.0677685737609863,0.6883282661437988,0.5851172208786011,0.46343982219696045,0.5472630262374878,0.3086636960506439,0.4372202754020691
6,2.457141876220703,0.00496535,0.5213632583618164,2.167167901992798,0.8390811681747437,0.7632720470428467,3.5853254795074463,0.34250763058662415,3.0954432487487793,0.6916412115097046,0.5848624110221863,0.48988229036331177,0.5347482562065125,0.2899739444255829,0.4241759777069092
7,2.368952989578247,0.0049604,0.5297275185585022,2.1145823001861572,0.8430136442184448,0.7704191207885742,3.5914764404296875,0.3391946852207184,3.1315479278564453,0.6857798099517822,0.5815494656562805,0.45992815494537354,0.5303766131401062,0.25437095761299133,0.3961580991744995
8,2.3008110523223877,0.00495545,0.5391217470169067,2.066965341567993,0.8476951122283936,0.7763490676879883,3.6392979621887207,0.3361366093158722,3.137369394302368,0.6857798099517822,0.5843526721000671,0.5019286870956421,0.5529904961585999,0.23384502530097961,0.3801801800727844
9,2.2384238243103027,0.0049505,0.5475484728813171,2.0173113346099854,0.8519085049629211,0.7825286388397217,3.647172212600708,0.33817532658576965,3.167511224746704,0.6817023158073425,0.5825688242912292,0.47966089844703674,0.5243069529533386,0.22111278772354126,0.36918002367019653
