epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,120.70089817047119,5.692406177520752,9.9901e-05,0.029501238837838173,0.04638947546482086,0.12039113789796829,0.2950126528739929,0.23194752633571625,5.233432769775391,0.039336174726486206,0.0621749684214592,0.16285201907157898,0.39336177706718445,0.3108747899532318
1,118.58838510513306,4.664402484893799,9.9802004e-05,0.045256808400154114,0.0738668143749237,0.20428641140460968,0.45256808400154114,0.36933064460754395,4.726430416107178,0.04851583018898964,0.08025951683521271,0.22727161645889282,0.4851584732532501,0.4012977182865143
2,118.62264394760132,4.409623146057129,9.970301e-05,0.04956049099564552,0.08227655291557312,0.23497208952903748,0.495604544878006,0.4113811254501343,4.515661239624023,0.052109695971012115,0.08740556240081787,0.2573103606700897,0.5210970640182495,0.43702778220176697
3,118.67897510528564,4.267935752868652,9.960401e-05,0.051959965378046036,0.08696092665195465,0.25366538763046265,0.5195999145507812,0.4348048269748688,4.351667404174805,0.05461680516600609,0.09277549386024475,0.2807624340057373,0.5461682081222534,0.46387743949890137
4,118.63452386856079,4.169008731842041,9.9505014e-05,0.05351607874035835,0.09016812592744827,0.2658558785915375,0.5351612567901611,0.4508410692214966,4.237759113311768,0.05642111599445343,0.09655332565307617,0.29545676708221436,0.5642110705375671,0.48276665806770325
5,118.62482500076294,4.092226982116699,9.940602e-05,0.05474795401096344,0.09269201755523682,0.27566301822662354,0.5474802851676941,0.46345800161361694,4.1688714027404785,0.05746982991695404,0.09874159097671509,0.30556371808052063,0.574698269367218,0.49370768666267395
6,118.5736711025238,4.028022766113281,9.930702e-05,0.05582312121987343,0.09471744298934937,0.28322291374206543,0.5582311153411865,0.47358575463294983,4.050194263458252,0.05917476862668991,0.10263469815254211,0.3233490288257599,0.5917476415634155,0.5131734013557434
7,118.55245327949524,3.974984645843506,9.9208024e-05,0.056535713374614716,0.09640371799468994,0.2900962233543396,0.565356969833374,0.4820197522640228,3.9902889728546143,0.060077499598264694,0.10458002239465714,0.33064714074134827,0.6007751822471619,0.5229001045227051
8,118.61788940429688,3.9281418323516846,9.910903e-05,0.057249024510383606,0.0978645458817482,0.2969801127910614,0.572490394115448,0.4893210232257843,3.9268927574157715,0.060927554965019226,0.10645421594381332,0.33887743949890137,0.6092753410339355,0.532271146774292
9,118.424156665802,3.887852191925049,9.901003e-05,0.057961635291576385,0.09924186021089554,0.30152907967567444,0.5796162486076355,0.4962094724178314,3.890134334564209,0.06138873100280762,0.10731524229049683,0.3442375659942627,0.6138872504234314,0.5365763902664185
10,118.48704171180725,3.850308418273926,9.8911034e-05,0.05851748585700989,0.1003851667046547,0.3063562512397766,0.5851753950119019,0.501927375793457,3.872711181640625,0.06155799329280853,0.10772740095853806,0.345439612865448,0.6155921816825867,0.5386370420455933
11,118.51740670204163,3.8190858364105225,9.881204e-05,0.05895679071545601,0.10125447064638138,0.310126394033432,0.5895686149597168,0.5062721967697144,3.830286741256714,0.06218231841921806,0.10885340720415115,0.3506157398223877,0.6218231916427612,0.5442669987678528
12,118.52198433876038,3.787684440612793,9.871304e-05,0.059453580528497696,0.10225682705640793,0.31425490975379944,0.5945364236831665,0.5112823843955994,3.8495025634765625,0.061754222959280014,0.1081346794962883,0.3454150855541229,0.6175424456596375,0.5406731367111206
13,118.53174233436584,3.758646011352539,9.8614044e-05,0.05990573763847351,0.10326115787029266,0.31737321615219116,0.5990581512451172,0.5163061618804932,3.7791130542755127,0.0628654956817627,0.11035715788602829,0.35749679803848267,0.628655195236206,0.5517858862876892
14,118.5388867855072,3.7321414947509766,9.851505e-05,0.06028716638684273,0.10409513115882874,0.3210904002189636,0.6028721332550049,0.5204755067825317,3.7708654403686523,0.06280907988548279,0.11047741770744324,0.35803648829460144,0.6280909776687622,0.5523869395256042
15,118.50209331512451,3.7080025672912598,9.841605e-05,0.06057192012667656,0.10471059381961823,0.3240438997745514,0.6057182550430298,0.5235530138015747,3.747145652770996,0.06299799680709839,0.11067366600036621,0.3586007356643677,0.6299799084663391,0.5533681511878967
16,118.53285384178162,3.6845409870147705,9.8317054e-05,0.06099503114819527,0.10550393909215927,0.3270835876464844,0.6099510788917542,0.5275182127952576,3.7422852516174316,0.06310226023197174,0.1109483391046524,0.3587724566459656,0.6310224533081055,0.5547419190406799
17,118.47067403793335,3.6618995666503906,9.821806e-05,0.061279766261577606,0.10608862340450287,0.3302397131919861,0.612797200679779,0.5304414629936218,3.7222235202789307,0.06323594599962234,0.11121580749750137,0.36167943477630615,0.6323594450950623,0.5560789108276367
18,118.5502667427063,3.6439707279205322,9.811906e-05,0.061558689922094345,0.10669444501399994,0.3319516181945801,0.6155873537063599,0.5334720611572266,3.7066590785980225,0.0634358823299408,0.11178737133741379,0.36400991678237915,0.6343587636947632,0.5589368343353271
19,118.48928046226501,3.624204635620117,9.8020064e-05,0.06189749762415886,0.10734555870294571,0.3342321217060089,0.6189764142036438,0.5367264747619629,3.6918551921844482,0.06356467306613922,0.11210629343986511,0.36551859974861145,0.635646641254425,0.5605313777923584
20,118.54991269111633,3.6055469512939453,9.792107e-05,0.06207447499036789,0.1077721044421196,0.3367016911506653,0.6207442283630371,0.5388618111610413,3.699223041534424,0.06345181912183762,0.11156409978866577,0.3634824752807617,0.6345182061195374,0.5578206181526184
21,118.55147886276245,3.5865490436553955,9.782207e-05,0.06243079528212547,0.10843005776405334,0.3396838903427124,0.6243072152137756,0.5421510338783264,3.684054136276245,0.06355977803468704,0.11206694692373276,0.3652610182762146,0.6355975866317749,0.560335099697113
22,118.45230746269226,3.571593999862671,9.7723074e-05,0.06260739266872406,0.1089005097746849,0.34139126539230347,0.6260735392570496,0.5445041656494141,3.6781110763549805,0.06357572972774506,0.11212103813886642,0.3663281202316284,0.6357570290565491,0.5606049299240112
23,118.52505445480347,3.554969072341919,9.762408e-05,0.06288932263851166,0.1093437522649765,0.3425905108451843,0.6288924217224121,0.5467181205749512,3.673516273498535,0.06358551234006882,0.11193457245826721,0.3674320578575134,0.6358551383018494,0.5596727728843689
24,118.62923049926758,3.540374517440796,9.752508e-05,0.06307637691497803,0.10984568297863007,0.3454381227493286,0.6307631134986877,0.5492284893989563,3.6646931171417236,0.06375110149383545,0.11227060109376907,0.3679962754249573,0.6375110149383545,0.5613531470298767
25,118.5878529548645,3.5250720977783203,9.7426084e-05,0.06329940259456635,0.11029814183712006,0.34678858518600464,0.6329936981201172,0.5514938831329346,3.656144142150879,0.06374868750572205,0.11232705414295197,0.3687935471534729,0.6374865174293518,0.5616352558135986
26,118.51086854934692,3.511242628097534,9.732709e-05,0.0635223388671875,0.11074427515268326,0.34872281551361084,0.635222852230072,0.5537214875221252,3.652986526489258,0.06371182948350906,0.11249630153179169,0.371369332075119,0.6371185183525085,0.5624815821647644
27,118.6201639175415,3.5013012886047363,9.722809e-05,0.0636676475405693,0.11108327656984329,0.35025474429130554,0.636677622795105,0.5554152727127075,3.660813570022583,0.06356341391801834,0.11198853701353073,0.3682170510292053,0.6356343626976013,0.5599426031112671
28,118.62191724777222,3.4856817722320557,9.7129094e-05,0.06388155370950699,0.11144337803125381,0.3526759147644043,0.6388145089149475,0.5572163462638855,3.6414713859558105,0.06380016356706619,0.11257727444171906,0.3706211447715759,0.6380016803741455,0.5628863573074341
29,118.5385673046112,3.4729740619659424,9.70301e-05,0.06402326375246048,0.11184735596179962,0.3536543548107147,0.640233039855957,0.5592367649078369,3.648660182952881,0.06373389065265656,0.11222156137228012,0.3691737949848175,0.6373392939567566,0.5610955953598022
30,118.61616897583008,3.4633684158325195,9.69311e-05,0.0641556903719902,0.11206520348787308,0.35424262285232544,0.6415562629699707,0.5603271126747131,3.6275205612182617,0.06396942585706711,0.11294279247522354,0.3717863857746124,0.639694333076477,0.5647139549255371
31,118.54024171829224,3.4505181312561035,9.6832104e-05,0.06439948827028275,0.11257569491863251,0.35643088817596436,0.6439955830574036,0.5628783702850342,3.617363929748535,0.06419513374567032,0.11334018409252167,0.37289029359817505,0.6419512033462524,0.5667009949684143
32,118.55931258201599,3.4408631324768066,9.673311e-05,0.06451781094074249,0.11288301646709442,0.3575681447982788,0.6451781988143921,0.5644148588180542,3.622354507446289,0.06403197348117828,0.11298207938671112,0.3724977970123291,0.6403198838233948,0.5649102330207825
33,118.59437227249146,3.4310290813446045,9.663411e-05,0.0646509975194931,0.11305537074804306,0.3587673604488373,0.6465089917182922,0.5652768015861511,3.633922815322876,0.06384553015232086,0.1124914288520813,0.370449423789978,0.6384555101394653,0.5624570846557617
34,118.56738114356995,3.420330047607422,9.6535114e-05,0.06484019756317139,0.11358100920915604,0.3605654835700989,0.6484023332595825,0.5679051876068115,3.619959592819214,0.06396453082561493,0.11275137960910797,0.37206849455833435,0.6396452784538269,0.5637572407722473
35,118.5795545578003,3.406022071838379,9.643612e-05,0.06504828482866287,0.11388855427503586,0.3618115782737732,0.650483250617981,0.5694431662559509,3.6269118785858154,0.06386516988277435,0.11261653155088425,0.3712344169616699,0.6386517286300659,0.5630949139595032
36,118.5659658908844,3.399970531463623,9.633712e-05,0.06511033326387405,0.11405738443136215,0.3625238835811615,0.6511032581329346,0.5702869892120361,3.625880479812622,0.06386519223451614,0.11242274194955826,0.37179863452911377,0.6386517286300659,0.5621136426925659
37,118.56688904762268,3.390806198120117,9.6238124e-05,0.06524144858121872,0.11430717259645462,0.3634493947029114,0.6524144411087036,0.5715346336364746,3.6266589164733887,0.06385046243667603,0.11255032569169998,0.3719581067562103,0.6385045647621155,0.5627514719963074
