epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,24.316173791885376,3.5978612899780273,4.99505e-05,0.06767556816339493,0.10835995525121689,0.25406256318092346,0.6767556667327881,0.5417997241020203,3.3964219093322754,0.08062737435102463,0.13898655772209167,0.3598759174346924,0.8062736988067627,0.694932758808136
1,12.07425332069397,3.2573750019073486,4.9901002e-05,0.08165652304887772,0.14633548259735107,0.4665903151035309,0.8165652751922607,0.7316772937774658,3.1085593700408936,0.08632655441761017,0.15831321477890015,0.5647478103637695,0.8632655143737793,0.7915661334991455
2,12.083218812942505,3.006585121154785,4.9851504e-05,0.08647581189870834,0.15982529520988464,0.596936047077179,0.8647576570510864,0.7991266250610352,2.9038889408111572,0.08938296884298325,0.16587384045124054,0.632195770740509,0.8938297033309937,0.8293691873550415
3,12.21896743774414,2.8284761905670166,4.9802005e-05,0.08906866610050201,0.1657755821943283,0.6456009745597839,0.8906865119934082,0.8288782238960266,2.750030994415283,0.09129037708044052,0.17051590979099274,0.6600022912025452,0.9129036068916321,0.8525795936584473
4,12.08260989189148,2.682910442352295,4.9752507e-05,0.09081250429153442,0.17042599618434906,0.6736058592796326,0.9081251621246338,0.8521296977996826,2.61574649810791,0.09295646101236343,0.17442260682582855,0.6826381683349609,0.9295645356178284,0.872113049030304
5,12.067168474197388,2.5481998920440674,4.970301e-05,0.09215549379587173,0.1736931949853897,0.6967284679412842,0.9215548634529114,0.8684659004211426,2.49155592918396,0.09345053136348724,0.17678962647914886,0.6991841793060303,0.9345053434371948,0.8839480876922607
6,12.078410387039185,2.4267046451568604,4.965351e-05,0.09294436872005463,0.17602407932281494,0.7152122259140015,0.9294437766075134,0.8801202774047852,2.3776867389678955,0.09417442977428436,0.17906469106674194,0.7109043002128601,0.9417442083358765,0.8953234553337097
7,12.087253093719482,2.3090758323669434,4.9604012e-05,0.09377766400575638,0.17824038863182068,0.7307180166244507,0.937776505947113,0.8912019729614258,2.2728826999664307,0.0947144627571106,0.18099507689476013,0.7211306691169739,0.9471446871757507,0.9049752950668335
8,12.190154314041138,2.1982195377349854,4.9554514e-05,0.09429449588060379,0.17990118265151978,0.7436895966529846,0.9429450631141663,0.8995060324668884,2.169187068939209,0.09485235065221786,0.18184533715248108,0.7280248403549194,0.9485235214233398,0.9092267155647278
9,12.098812580108643,2.093698501586914,4.9505015e-05,0.09477701783180237,0.18143025040626526,0.7564893960952759,0.9477700591087341,0.9071515202522278,2.077723741531372,0.09527748823165894,0.18299435079097748,0.734344482421875,0.9527748823165894,0.9149718284606934
10,12.111854553222656,1.9946633577346802,4.9455517e-05,0.09506337344646454,0.18289066851139069,0.7672846913337708,0.9506335258483887,0.9144534468650818,1.9868961572647095,0.0953119620680809,0.18338502943515778,0.7413535714149475,0.9531196355819702,0.9169251918792725
11,12.087795495986938,1.899837851524353,4.940602e-05,0.09543843567371368,0.18408188223838806,0.7791252136230469,0.9543846845626831,0.9204095005989075,1.9037461280822754,0.09548431634902954,0.18432725965976715,0.746868908405304,0.9548431634902954,0.9216362237930298
12,12.078388452529907,1.8132461309432983,4.935652e-05,0.09574199467897415,0.18509268760681152,0.7880735993385315,0.9574199914932251,0.9254634976387024,1.828575611114502,0.09573710709810257,0.18485580384731293,0.7506607174873352,0.9573709964752197,0.924278974533081
13,12.083639860153198,1.7297016382217407,4.9307022e-05,0.09595105051994324,0.18590310215950012,0.797294020652771,0.959510326385498,0.9295153617858887,1.757208228111267,0.09576008468866348,0.18510858714580536,0.7531885504722595,0.9576008319854736,0.9255428910255432
14,12.088348627090454,1.6527214050292969,4.9257524e-05,0.09617295116186142,0.18668200075626373,0.8038513660430908,0.9617295265197754,0.9334096908569336,1.692366600036621,0.09586349874734879,0.18533839285373688,0.7553716897964478,0.9586349725723267,0.9266919493675232
15,12.066840410232544,1.5791232585906982,4.9208025e-05,0.09643353521823883,0.18747802078723907,0.8114109635353088,0.9643353223800659,0.9373899102210999,1.632644772529602,0.09611628204584122,0.18602778017520905,0.7615764737129211,0.961162805557251,0.9301390051841736
16,12.12204647064209,1.5061744451522827,4.9158527e-05,0.09664682298898697,0.18831413984298706,0.8194860219955444,0.9664686322212219,0.9415706396102905,1.582275390625,0.09626565128564835,0.18660232424736023,0.7616913914680481,0.962656557559967,0.9330115914344788
17,12.062540769577026,1.437008261680603,4.910903e-05,0.0968487486243248,0.1889069527387619,0.8270169496536255,0.9684873819351196,0.9445343017578125,1.5332303047180176,0.09633459150791168,0.18667125701904297,0.7613466382026672,0.9633459448814392,0.9333562850952148
18,12.107300043106079,1.3741384744644165,4.905953e-05,0.09700194746255875,0.18926480412483215,0.8338606953620911,0.9700193405151367,0.9463239908218384,1.4849114418029785,0.09640353173017502,0.18703895807266235,0.7634149193763733,0.9640353918075562,0.935194730758667
19,12.080703973770142,1.3146095275878906,4.9010032e-05,0.09727970510721207,0.1899806559085846,0.8403751254081726,0.9727969169616699,0.9499033689498901,1.4354698657989502,0.09636908024549484,0.1873376965522766,0.7651384472846985,0.9636906981468201,0.9366884827613831
