epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.02791801281273365,43.80094385147095,0.0018954380648210645,7.267448902130127,9.9901e-06,0.005064309109002352,0.00668540270999074,0.011022494174540043,0.05064573511481285,0.03342439979314804,0.047227758914232254,0.0027430569753050804,7.134109020233154,0.007756017614156008,0.011090422049164772,0.02399143949151039,0.07760299742221832,0.05549491569399834
1,0.048622652888298035,40.23805570602417,0.0028586029075086117,7.087166786193848,9.9802e-06,0.00831096526235342,0.01165812835097313,0.022134216502308846,0.08310960233211517,0.05829586833715439,0.06314342468976974,0.0031004033517092466,7.006285667419434,0.010078118182718754,0.01483574416488409,0.03283039107918739,0.10082396864891052,0.0742001086473465
2,0.061100900173187256,40.371811389923096,0.003081107046455145,6.945390701293945,9.9703e-06,0.010173756629228592,0.014554413966834545,0.029359199106693268,0.10173499584197998,0.07275370508432388,0.08146847039461136,0.003345972392708063,6.832973957061768,0.0126270717009902,0.018572496250271797,0.046955592930316925,0.12622793018817902,0.09290529787540436
3,0.07307733595371246,40.44485926628113,0.0032943447586148977,6.7908854484558105,9.9604e-06,0.011856271885335445,0.01732526160776615,0.037384625524282455,0.11856529116630554,0.08660531044006348,0.10220873355865479,0.0034599099308252335,6.666029930114746,0.015300155617296696,0.023837342858314514,0.062172286212444305,0.153001606464386,0.11910112202167511
4,0.08705949038267136,40.49397015571594,0.0033322733361274004,6.638339996337891,9.9505005e-06,0.013917735777795315,0.020627813413739204,0.04592705890536308,0.1391931027173996,0.10313379764556885,0.12589679658412933,0.003444724716246128,6.4928412437438965,0.01871160790324211,0.029050832614302635,0.0773247703909874,0.18713749945163727,0.14523275196552277
5,0.1031101793050766,40.48435878753662,0.0033357180655002594,6.46943998336792,9.940601e-06,0.01637602038681507,0.02437705174088478,0.055456265807151794,0.16375751793384552,0.12189041078090668,0.14790578186511993,0.003464764216914773,6.28908634185791,0.02200535126030445,0.034397006034851074,0.09012305736541748,0.2200535088777542,0.1719208061695099
6,0.11770708113908768,40.44830250740051,0.0034073132555931807,6.293698787689209,9.930701e-06,0.018617769703269005,0.027851233258843422,0.06388847529888153,0.1861935406923294,0.1392429620027542,0.1683710217475891,0.0036784617695957422,6.084017753601074,0.024922415614128113,0.03946923837065697,0.10251471400260925,0.24924558401107788,0.1973675787448883
7,0.1313859224319458,40.415741205215454,0.003595607588067651,6.13624906539917,9.920801e-06,0.020600251853466034,0.031080299988389015,0.07238629460334778,0.20598942041397095,0.15539878606796265,0.18867020308971405,0.004004985559731722,5.906372547149658,0.02789299190044403,0.04412199929356575,0.11512038856744766,0.2788870930671692,0.22056715190410614
8,0.14338581264019012,40.403300523757935,0.00391973415389657,5.998055934906006,9.910901e-06,0.02241739071905613,0.03390204533934593,0.07929109781980515,0.22421589493751526,0.16948921978473663,0.20677758753299713,0.0044446284882724285,5.748764514923096,0.03047831915318966,0.04834669828414917,0.126591756939888,0.30489030480384827,0.24171215295791626
9,0.15602673590183258,40.40959191322327,0.004277645144611597,5.874807357788086,9.901001e-06,0.024274170398712158,0.03689071163535118,0.08706195652484894,0.24273106455802917,0.1844693124294281,0.22203674912452698,0.0050208671018481255,5.605499744415283,0.032657042145729065,0.05220332741737366,0.13570892810821533,0.3265061676502228,0.26099517941474915
10,0.16640964150428772,40.46482872962952,0.0047454917803406715,5.772357940673828,9.891101e-06,0.02575037069618702,0.03921331465244293,0.09373581409454346,0.25753268599510193,0.19607441127300262,0.23734299838542938,0.005813947878777981,5.492460250854492,0.0348186194896698,0.055631887167692184,0.14540396630764008,0.34820759296417236,0.2781166434288025
11,0.17619554698467255,40.46590876579285,0.005236564204096794,5.679089069366455,9.881202e-06,0.027173055335879326,0.041605714708566666,0.09980867803096771,0.27174121141433716,0.20803645253181458,0.2510453760623932,0.006479841656982899,5.387313365936279,0.0368582122027874,0.05855967104434967,0.15383628010749817,0.3685821294784546,0.2926698625087738
12,0.18509215116500854,40.470637798309326,0.005721591878682375,5.598304271697998,9.871302e-06,0.02841099537909031,0.04374145716428757,0.10551150888204575,0.2840837836265564,0.21869677305221558,0.26312753558158875,0.0072498987428843975,5.290053844451904,0.03846977651119232,0.06153450906276703,0.16261102259159088,0.3847405016422272,0.30771535634994507
13,0.19452671706676483,40.529873847961426,0.006242177914828062,5.5208024978637695,9.861402e-06,0.02973710373044014,0.045779548585414886,0.11183106899261475,0.29738688468933105,0.22890044748783112,0.2749846279621124,0.008119643665850163,5.206949710845947,0.0400620736181736,0.064380943775177,0.17063669860363007,0.400642067193985,0.32186195254325867
14,0.2027505487203598,40.5046808719635,0.006755386479198933,5.4528679847717285,9.851502e-06,0.030901571735739708,0.04789590835571289,0.11699064821004868,0.30898937582969666,0.23948466777801514,0.28541916608810425,0.008778177201747894,5.126943588256836,0.04143820330500603,0.06692777574062347,0.1778063178062439,0.41446763277053833,0.33466023206710815
15,0.2102120965719223,40.4385130405426,0.007259173784404993,5.386209964752197,9.841602e-06,0.03186891973018646,0.04960804805159569,0.12237067520618439,0.31869441270828247,0.24804022908210754,0.2937660217285156,0.009563668631017208,5.04533576965332,0.04242054000496864,0.06901231408119202,0.1838202178478241,0.4242696762084961,0.3450615406036377
16,0.21822938323020935,40.461442708969116,0.007749940734356642,5.322795867919922,9.831702e-06,0.032995570451021194,0.05144249647855759,0.12753550708293915,0.32995572686195374,0.2572072744369507,0.3042873740196228,0.010623922571539879,4.983839511871338,0.043738897889852524,0.07136650383472443,0.19161048531532288,0.4374103844165802,0.3569181263446808
17,0.22561801970005035,40.384629011154175,0.008188583888113499,5.264505863189697,9.821802e-06,0.033966876566410065,0.05312630906701088,0.1327764391899109,0.3396896421909332,0.26562896370887756,0.3132592439651489,0.011245029978454113,4.9179253578186035,0.04486463591456413,0.07312146574258804,0.19852326810359955,0.4485393166542053,0.3656286895275116
18,0.23246948421001434,40.46138000488281,0.008544671349227428,5.213712215423584,9.811903e-06,0.03490982949733734,0.05478810891509056,0.13738751411437988,0.3490850031375885,0.2739509642124176,0.3206944167613983,0.011903551407158375,4.852665901184082,0.04574854299426079,0.0749063789844513,0.2045585811138153,0.4574424922466278,0.37451043725013733
19,0.23882825672626495,40.41101384162903,0.008913189172744751,5.165206432342529,9.802003e-06,0.03572233021259308,0.05632077530026436,0.1418122500181198,0.3572206497192383,0.2815984785556793,0.32898110151290894,0.01238234806805849,4.8033318519592285,0.046775806695222855,0.07667415589094162,0.21125735342502594,0.4677795469760895,0.38339218497276306
20,0.24487900733947754,40.42659306526184,0.009012327529489994,5.116837978363037,9.792103e-06,0.03650491684675217,0.05767807364463806,0.14646007120609283,0.3650151193141937,0.2883615493774414,0.33623504638671875,0.012849254533648491,4.749931812286377,0.04757837951183319,0.078450508415699,0.21757090091705322,0.4758266508579254,0.3922097384929657
21,0.25012660026550293,40.46016979217529,0.009320435114204884,5.077849864959717,9.782203e-06,0.03724972531199455,0.05889999866485596,0.14958573877811432,0.37250781059265137,0.2944869101047516,0.3420214354991913,0.013249069452285767,4.696568965911865,0.048357393592596054,0.07981165498495102,0.22163723409175873,0.48346710205078125,0.3990369141101837
22,0.2558949291706085,40.39414429664612,0.009588321670889854,5.034653186798096,9.772303e-06,0.037963829934597015,0.060330890119075775,0.15397898852825165,0.37961992621421814,0.3016672730445862,0.34839892387390137,0.014119804836809635,4.6555914878845215,0.04914499819278717,0.08128838241100311,0.22649544477462769,0.4913857579231262,0.4064847528934479
23,0.26010751724243164,40.49207091331482,0.00974975060671568,5.00095272064209,9.762403e-06,0.038515470921993256,0.0612635612487793,0.15683697164058685,0.3851548135280609,0.30630722641944885,0.3545774817466736,0.014068670570850372,4.6130218505859375,0.049866244196891785,0.08269663155078888,0.2312038540840149,0.49872660636901855,0.4134831428527832
24,0.26543140411376953,40.39573645591736,0.009931787848472595,4.963397979736328,9.7525035e-06,0.03917447105050087,0.0623379647731781,0.1611829698085785,0.3917446732521057,0.3116741478443146,0.3587121367454529,0.01427058782428503,4.56913423538208,0.05033707991242409,0.08364260196685791,0.23475655913352966,0.5033065676689148,0.41817015409469604
25,0.27042531967163086,40.457287549972534,0.010068545117974281,4.928957939147949,9.742604e-06,0.039779387414455414,0.06360402703285217,0.16495686769485474,0.39779654145240784,0.317993700504303,0.364429771900177,0.014724534936249256,4.537326335906982,0.05091491714119911,0.0849994644522667,0.2396789789199829,0.5090850591659546,0.42499732971191406
26,0.27354487776756287,40.46606755256653,0.01012962032109499,4.904507637023926,9.732704e-06,0.04018329083919525,0.0643734410405159,0.16733194887638092,0.4018591344356537,0.32188305258750916,0.3699743449687958,0.01511840708553791,4.50590705871582,0.05155911296606064,0.08605244010686874,0.2446441948413849,0.5155912041664124,0.43030497431755066
27,0.2777552306652069,40.39895677566528,0.010284166783094406,4.874402046203613,9.722804e-06,0.04066668823361397,0.06524159759283066,0.17071743309497833,0.40666964650154114,0.32622382044792175,0.3732992708683014,0.015101267956197262,4.467461109161377,0.051867298781871796,0.08686570078134537,0.2477046549320221,0.5186088681221008,0.43437132239341736
28,0.2822403907775879,40.4311625957489,0.0104518448933959,4.846773147583008,9.712904e-06,0.04120209440588951,0.06631185114383698,0.1744125932455063,0.41202080249786377,0.33156710863113403,0.3778832256793976,0.015542709268629551,4.441954135894775,0.05243660509586334,0.08803853392601013,0.2511289417743683,0.5243231654167175,0.4402354061603546
29,0.2849363684654236,40.361977338790894,0.010555894114077091,4.823501110076904,9.703004e-06,0.04152646288275719,0.06684509664773941,0.1763467788696289,0.41524097323417664,0.3342072665691376,0.38251036405563354,0.015643322840332985,4.413919448852539,0.05292670428752899,0.0892241969704628,0.25528091192245483,0.5292670130729675,0.44603532552719116
30,0.287929505109787,40.409037351608276,0.010661713778972626,4.8047003746032715,9.693104e-06,0.04194426164031029,0.06771643459796906,0.1777639538049698,0.4194452464580536,0.33859264850616455,0.38568443059921265,0.01591302454471588,4.384989261627197,0.05327555537223816,0.08961369842290878,0.25793471932411194,0.5327768921852112,0.4480898976325989
