epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.003535793162882328,7.418905258178711,9.9901e-05,0.024754436686635017,0.01398386713117361,0.017815103754401207,7.184897422790527,0.13173633813858032,0.06547050923109055
1,0.023351777344942093,7.407514572143555,9.9802004e-05,0.10389403253793716,0.06917332112789154,0.023414136841893196,7.180144786834717,0.08414455503225327,0.05258637294173241
2,0.05405100807547569,7.398622989654541,9.970301e-05,0.1842808723449707,0.13330717384815216,0.026945345103740692,7.174473762512207,0.1026277244091034,0.06477063149213791
3,0.08487457782030106,7.391448497772217,9.960401e-05,0.23600836098194122,0.18250131607055664,0.037443533539772034,7.167919635772705,0.1436660885810852,0.09139785170555115
4,0.10506745427846909,7.37827205657959,9.9505014e-05,0.26761290431022644,0.21326661109924316,0.04886428639292717,7.160811901092529,0.18136413395404816,0.12200165539979935
5,0.12134764343500137,7.369850158691406,9.940602e-05,0.28856733441352844,0.23239485919475555,0.06722021102905273,7.153500556945801,0.2173442840576172,0.15406884253025055
6,0.13082434237003326,7.358898162841797,9.930702e-05,0.3021199107170105,0.24559386074543,0.08824839442968369,7.146121978759766,0.2472163885831833,0.1843545138835907
7,0.1379542201757431,7.351834297180176,9.9208024e-05,0.3124319911003113,0.25527259707450867,0.10358210653066635,7.1388325691223145,0.26620855927467346,0.20738691091537476
8,0.14452068507671356,7.3426127433776855,9.910903e-05,0.31880807876586914,0.26153212785720825,0.1155436784029007,7.131548881530762,0.2787109613418579,0.2217344343662262
9,0.14749307930469513,7.333162784576416,9.901003e-05,0.3235483765602112,0.2656468451023102,0.12683717906475067,7.12428092956543,0.287236750125885,0.23188267648220062
10,0.149641752243042,7.324726581573486,9.8911034e-05,0.32791566848754883,0.26934972405433655,0.13348603248596191,7.1170244216918945,0.29509449005126953,0.23945409059524536
11,0.15269574522972107,7.314446449279785,9.881204e-05,0.3315486013889313,0.27346834540367126,0.1379079967737198,7.109700679779053,0.30037540197372437,0.24397149682044983
12,0.15479391813278198,7.30242395401001,9.871304e-05,0.3340780436992645,0.2754654884338379,0.1406438946723938,7.1023359298706055,0.30330216884613037,0.24845708906650543
13,0.15529902279376984,7.292433261871338,9.8614044e-05,0.3364909291267395,0.2770896255970001,0.1404530107975006,7.094844818115234,0.3057517409324646,0.2491251528263092
