epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1650.0120849609375,0.000499505,38.82991409301758,1694.0821533203125,39.424537658691406
1,1469.8692626953125,0.00049901,36.576202392578125,1654.0015869140625,38.937889099121094
2,1255.98583984375,0.00049851503,33.594112396240234,1553.6763916015625,37.69688415527344
3,1026.402099609375,0.00049802003,29.949504852294922,1368.236328125,35.26735305786133
4,797.8936157226562,0.00049752503,25.744794845581055,1083.2264404296875,31.119855880737305
5,590.3824462890625,0.00049703004,21.370553970336914,738.2279052734375,25.36623191833496
6,421.57879638671875,0.00049653504,17.326576232910156,527.7948608398438,21.240163803100586
7,300.33734130859375,0.00049604004,14.038423538208008,465.3323974609375,19.848247528076172
8,218.90997314453125,0.00049554504,11.647477149963379,495.95025634765625,20.505115509033203
9,164.2104949951172,0.00049505004,9.950027465820312,612.59912109375,22.96668815612793
10,126.42578887939453,0.00049455505,8.70887279510498,725.0345458984375,25.209075927734375
11,99.87444305419922,0.00049406005,7.753194332122803,786.9076538085938,26.384477615356445
12,82.66658020019531,0.00049356505,7.058276653289795,803.298095703125,26.68071174621582
13,72.31275939941406,0.00049307005,6.57652473449707,790.239501953125,26.43047332763672
14,65.8949203491211,0.00049257505,6.258066654205322,742.6493530273438,25.540924072265625
15,61.94872283935547,0.00049208006,6.062295913696289,676.314697265625,24.24491310119629
16,58.45327377319336,0.00049158506,5.8774895668029785,594.2431640625,22.58652114868164
17,56.34535598754883,0.00049109006,5.7669854164123535,521.7728271484375,21.05858039855957
18,54.13494873046875,0.00049059506,5.6489577293396,430.52801513671875,18.937891006469727
19,52.27277755737305,0.00049010006,5.542388439178467,356.94244384765625,17.095529556274414
20,50.637290954589844,0.00048960507,5.453885555267334,301.67828369140625,15.602683067321777
21,49.122589111328125,0.00048911007,5.365865230560303,244.9825439453125,13.853514671325684
22,47.606529235839844,0.0004886151,5.292943477630615,200.49716186523438,12.278593063354492
23,46.17494583129883,0.00048812007,5.197834014892578,167.0024871826172,11.033821105957031
24,44.513916015625,0.00048762508,5.102879047393799,139.0625457763672,9.841146469116211
25,43.21855545043945,0.00048713008,5.0310444831848145,125.48847198486328,9.187887191772461
26,41.960487365722656,0.00048663508,4.959991455078125,113.671630859375,8.599603652954102
27,40.84135818481445,0.00048614008,4.881350040435791,109.57613372802734,8.462796211242676
28,39.43302917480469,0.00048564508,4.797877311706543,101.57140350341797,7.972935676574707
29,38.18727111816406,0.00048515009,4.711798667907715,96.58622741699219,7.752147197723389
30,37.02458572387695,0.0004846551,4.638455390930176,94.5892333984375,7.6441168785095215
31,36.16099548339844,0.0004841601,4.586489677429199,95.83483123779297,7.663890361785889
32,35.202301025390625,0.0004836651,4.51658296585083,92.45062255859375,7.477728843688965
33,34.09211349487305,0.0004831701,4.444095611572266,95.67623138427734,7.657144069671631
34,33.00474166870117,0.0004826751,4.3691020011901855,97.34539794921875,7.707017421722412
35,32.028621673583984,0.0004821801,4.301008224487305,91.73678588867188,7.361936569213867
36,31.13982391357422,0.0004816851,4.233450412750244,96.36548614501953,7.632939338684082
37,30.18758201599121,0.0004811901,4.172138690948486,95.76300811767578,7.525601387023926
38,29.465723037719727,0.0004806951,4.117258071899414,96.3713150024414,7.54323148727417
39,28.57106590270996,0.0004802001,4.045332431793213,97.0819091796875,7.562029838562012
40,27.678396224975586,0.0004797051,3.9787957668304443,99.96595001220703,7.677485466003418
41,26.984888076782227,0.0004792101,3.925812244415283,99.30451202392578,7.633299350738525
42,26.38237953186035,0.0004787151,3.8790009021759033,105.03990173339844,7.896515369415283
43,25.50029754638672,0.0004782201,3.8080594539642334,102.85016632080078,7.769978046417236
44,24.990861892700195,0.00047772512,3.772771120071411,100.3733139038086,7.600204944610596
45,24.285478591918945,0.00047723012,3.7173120975494385,102.16197204589844,7.687526226043701
46,23.765975952148438,0.00047673512,3.674518585205078,103.52539825439453,7.6887311935424805
47,23.134037017822266,0.00047624012,3.624720335006714,101.57524108886719,7.552881240844727
48,22.40477180480957,0.00047574512,3.5511772632598877,105.79476165771484,7.767184734344482
49,21.893936157226562,0.00047525013,3.508390188217163,105.35222625732422,7.695130348205566
50,21.608327865600586,0.00047475513,3.4765260219573975,107.34860229492188,7.818187713623047
51,20.909387588500977,0.00047426013,3.431246042251587,106.04528045654297,7.648882865905762
52,20.389169692993164,0.00047376513,3.380424737930298,108.35954284667969,7.770894527435303
53,19.88691520690918,0.00047327013,3.335402011871338,111.95228576660156,7.997340679168701
54,19.408071517944336,0.00047277514,3.285414934158325,109.76782989501953,7.84605073928833
55,18.94748878479004,0.00047228014,3.2507266998291016,110.16466522216797,7.784919261932373
