epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49372127652168274,0.2572329342365265,0.3910095989704132,0.30289679765701294,56.102213621139526,4.798879146575928,9.9901e-05,0.46954843401908875,0.5286629796028137,0.6947598457336426,0.5963932275772095,2.9982361793518066
1,0.4789476990699768,0.49209460616111755,0.6145980358123779,0.5458021759986877,51.520673513412476,3.3732879161834717,9.9802004e-05,0.45974406599998474,0.6643508076667786,0.8019309043884277,0.739692747592926,2.22477126121521
2,0.47269099950790405,0.586003303527832,0.7111979126930237,0.6441176533699036,51.5389084815979,2.769333600997925,9.970301e-05,0.4516577422618866,0.7145814895629883,0.8545752763748169,0.7923978567123413,1.8911505937576294
3,0.4673056900501251,0.6314898133277893,0.7612361311912537,0.6960829496383667,51.64422583580017,2.4495060443878174,9.960401e-05,0.4487726390361786,0.745585560798645,0.8793490529060364,0.819236159324646,1.703189730644226
4,0.4628000557422638,0.6667086482048035,0.799409031867981,0.7354046106338501,51.70767021179199,2.2262463569641113,9.9505014e-05,0.4428573548793793,0.7686405777931213,0.9028477668762207,0.8443135619163513,1.549669861793518
5,0.45876196026802063,0.6934196949005127,0.8253690004348755,0.7632237076759338,51.69155931472778,2.0582220554351807,9.940602e-05,0.4389517307281494,0.7839335799217224,0.9145667552947998,0.8605258464813232,1.4531636238098145
6,0.45604416728019714,0.7143056988716125,0.8445801138877869,0.7850120067596436,51.69760751724243,1.9298839569091797,9.930702e-05,0.43437373638153076,0.7972596287727356,0.9240998029708862,0.8710304498672485,1.366642713546753
7,0.4533046782016754,0.7297630906105042,0.8593096733093262,0.8011472225189209,51.67458963394165,1.8238592147827148,9.9208024e-05,0.43442055583000183,0.8063016533851624,0.931204080581665,0.8790454864501953,1.3037039041519165
8,0.4511832296848297,0.745263397693634,0.8721725344657898,0.815121054649353,51.6433002948761,1.730905294418335,9.910903e-05,0.4295687973499298,0.8125408887863159,0.9352115988731384,0.8873034119606018,1.2599376440048218
9,0.4499433636665344,0.755638837814331,0.8811584115028381,0.825739324092865,51.62515997886658,1.665027141571045,9.901003e-05,0.4291965067386627,0.819036602973938,0.9401299357414246,0.8911287784576416,1.2164756059646606
