epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.00649168249219656,5.218413829803467,9.9901e-05,0.08326831459999084,0.04463031888008118,0.09250764548778534,4.994502067565918,0.35499489307403564,0.26860347390174866
1,0.014512655325233936,5.216684341430664,9.9802004e-05,0.11897256970405579,0.06366842240095139,0.1388888955116272,4.991971492767334,0.3572884798049927,0.2790519893169403
2,0.03195905312895775,5.203419208526611,9.970301e-05,0.17811554670333862,0.10798664391040802,0.1014271154999733,4.989390850067139,0.37742099165916443,0.28950050473213196
3,0.03820105642080307,5.199724197387695,9.960401e-05,0.236197367310524,0.14612527191638947,0.10193680226802826,4.986561298370361,0.3888888955116272,0.2986748218536377
4,0.06285696476697922,5.201076507568359,9.9505014e-05,0.280671626329422,0.187790647149086,0.07619775831699371,4.9836273193359375,0.38965341448783875,0.2905198633670807
5,0.0871383547782898,5.199150085449219,9.940602e-05,0.3298586308956146,0.2284885048866272,0.08639143407344818,4.9803466796875,0.4016309976577759,0.30224260687828064
6,0.10112044215202332,5.196216583251953,9.930702e-05,0.363877534866333,0.2568584084510803,0.09072375297546387,4.9768171310424805,0.4080020487308502,0.3096330165863037
7,0.11113885045051575,5.187474727630615,9.9208024e-05,0.37679848074913025,0.2696545124053955,0.10932721942663193,4.973135471343994,0.41335371136665344,0.3152395486831665
8,0.1273992657661438,5.191042900085449,9.910903e-05,0.3998938798904419,0.29674479365348816,0.11416921764612198,4.969383716583252,0.4207441508769989,0.32568806409835815
9,0.132049560546875,5.181510925292969,9.901003e-05,0.4123466908931732,0.30866703391075134,0.1373598426580429,4.96541690826416,0.42558613419532776,0.3371559679508209
10,0.1455322802066803,5.1805524826049805,9.8911034e-05,0.42551732063293457,0.3206828832626343,0.15086646378040314,4.96145486831665,0.43246686458587646,0.34097859263420105
11,0.15470802783966064,5.17637825012207,9.881204e-05,0.4308542311191559,0.32945290207862854,0.1625891923904419,4.957536220550537,0.4322120249271393,0.34938839077949524
12,0.16291625797748566,5.157968044281006,9.871304e-05,0.4361911416053772,0.33457133173942566,0.17660550773143768,4.953712463378906,0.43807339668273926,0.3572884798049927
13,0.1674417108297348,5.1660990715026855,9.8614044e-05,0.4417153000831604,0.33965855836868286,0.1778797209262848,4.949779510498047,0.44113150238990784,0.35881754755973816
14,0.1749945431947708,5.154918670654297,9.851505e-05,0.4434942603111267,0.3454636335372925,0.18297655880451202,4.9459967613220215,0.447247713804245,0.36340469121932983
15,0.17889578640460968,5.159708499908447,9.841605e-05,0.4510470926761627,0.3521113693714142,0.18832823634147644,4.942141532897949,0.4528542160987854,0.3664627969264984
16,0.17746013402938843,5.149421215057373,9.8317054e-05,0.4499547481536865,0.352329820394516,0.19520896673202515,4.938392639160156,0.4541284441947937,0.37003058195114136
17,0.18451359868049622,5.145312309265137,9.821806e-05,0.45438656210899353,0.35860303044319153,0.19928644597530365,4.93461799621582,0.4569317102432251,0.3751274347305298
18,0.18435753881931305,5.1304802894592285,9.811906e-05,0.460097998380661,0.36284759640693665,0.2015800178050995,4.930752754211426,0.4610091745853424,0.3748725652694702
19,0.1893511414527893,5.13732385635376,9.8020064e-05,0.4585374891757965,0.36372148990631104,0.20107033848762512,4.926909923553467,0.46432211995124817,0.3766564726829529
20,0.18985050916671753,5.132668972015381,9.792107e-05,0.4587247669696808,0.3647201955318451,0.20667685568332672,4.923218727111816,0.4666157066822052,0.3789500594139099
21,0.191785529255867,5.1330885887146,9.782207e-05,0.460534930229187,0.36593738198280334,0.2054026573896408,4.919450283050537,0.46585115790367126,0.3830275237560272
22,0.1953122615814209,5.121277332305908,9.7723074e-05,0.46440497040748596,0.3706813156604767,0.208205908536911,4.915675640106201,0.46610602736473083,0.3809887766838074
23,0.20027464628219604,5.1156721115112305,9.762408e-05,0.4635623097419739,0.3705252707004547,0.20897044241428375,4.912075519561768,0.46712538599967957,0.37996941804885864
24,0.19724728167057037,5.105665683746338,9.752508e-05,0.46818140149116516,0.37308448553085327,0.20718654990196228,4.908151149749756,0.46865442395210266,0.3822630047798157
25,0.20093005895614624,5.103511333465576,9.7426084e-05,0.468680739402771,0.37548765540122986,0.20948012173175812,4.904399394989014,0.47018349170684814,0.3832823634147644
26,0.19740332663059235,5.100675106048584,9.732709e-05,0.46836864948272705,0.3716176152229309,0.20948012173175812,4.900421619415283,0.47298675775527954,0.3830275237560272
27,0.20021222531795502,5.09422492980957,9.722809e-05,0.46839985251426697,0.3746761977672577,0.2097349613904953,4.89635705947876,0.47426095604896545,0.38251784443855286
28,0.20133578777313232,5.094480514526367,9.7129094e-05,0.4720514416694641,0.3766736388206482,0.20795106887817383,4.892573833465576,0.4734964370727539,0.3830275237560272
29,0.2039574235677719,5.084622383117676,9.70301e-05,0.4729253053665161,0.3789207637310028,0.21075433492660522,4.888813018798828,0.47451579570770264,0.3858307898044586
30,0.20342685282230377,5.075911521911621,9.69311e-05,0.4746730625629425,0.3790768086910248,0.20998980104923248,4.884803771972656,0.47731906175613403,0.386340469121933
31,0.2019287794828415,5.07759952545166,9.6832104e-05,0.4751724302768707,0.3798258602619171,0.20998980104923248,4.881239414215088,0.47706422209739685,0.3860856294631958
32,0.20558035373687744,5.0717573165893555,9.673311e-05,0.4781686067581177,0.3811366558074951,0.2084607481956482,4.877318382263184,0.47833842039108276,0.3835372030735016
33,0.2033020257949829,5.059635162353516,9.663411e-05,0.47682657837867737,0.3824162781238556,0.2084607481956482,4.873233318328857,0.47961264848709106,0.3860856294631958
34,0.20607970654964447,5.064101696014404,9.6535114e-05,0.47829344868659973,0.3815111815929413,0.2112640142440796,4.869119644165039,0.4791029691696167,0.38659530878067017
35,0.20445679128170013,5.049306392669678,9.643612e-05,0.4811023473739624,0.3828220069408417,0.20998980104923248,4.865156650543213,0.4816513657569885,0.38685014843940735
36,0.2045816332101822,5.051548480987549,9.633712e-05,0.4809150695800781,0.3828220069408417,0.2112640142440796,4.8614397048950195,0.4829255938529968,0.3876146674156189
37,0.20508098602294922,5.046066761016846,9.6238124e-05,0.4806966185569763,0.3802315890789032,0.20998980104923248,4.857396602630615,0.483180433511734,0.3878695070743561
38,0.20670391619205475,5.035181522369385,9.613913e-05,0.4860022962093353,0.38716021180152893,0.20998980104923248,4.8532490730285645,0.48547402024269104,0.3891437351703644
39,0.20554913580417633,5.037659168243408,9.604013e-05,0.4836927652359009,0.3851003348827362,0.20897044241428375,4.849232196807861,0.4849643111228943,0.3899082541465759
40,0.20785868167877197,5.034858703613281,9.594113e-05,0.4853469133377075,0.38806527853012085,0.208205908536911,4.845242977142334,0.4877675771713257,0.38965341448783875
41,0.20664149522781372,5.0235724449157715,9.584214e-05,0.4881870150566101,0.38828375935554504,0.2097349613904953,4.841188430786133,0.48827725648880005,0.39092761278152466
42,0.2041759043931961,5.013472080230713,9.574314e-05,0.4866265058517456,0.38700413703918457,0.20871560275554657,4.836688041687012,0.4887869656085968,0.3919470012187958
43,0.20645423233509064,5.012612819671631,9.564414e-05,0.48690739274024963,0.3879092335700989,0.20897044241428375,4.832757949829102,0.4887869656085968,0.3904179334640503
44,0.20642301440238953,5.007494926452637,9.554515e-05,0.4894666075706482,0.38850224018096924,0.2084607481956482,4.8284173011779785,0.4887869656085968,0.39118245244026184
45,0.20583003759384155,5.010453701019287,9.544615e-05,0.48846790194511414,0.3888767659664154,0.2084607481956482,4.824238300323486,0.4900611639022827,0.3904179334640503
46,0.20598608255386353,4.999824047088623,9.534715e-05,0.4929933547973633,0.3897818326950073,0.20897044241428375,4.8198065757751465,0.4903160035610199,0.39245668053627014
47,0.20732811093330383,4.991256237030029,9.524816e-05,0.49430418014526367,0.3923722803592682,0.2084607481956482,4.81545352935791,0.4905708432197571,0.39245668053627014
48,0.2078898847103119,4.98325252532959,9.514916e-05,0.49402329325675964,0.39333978295326233,0.20948012173175812,4.811096668243408,0.49108052253723145,0.3916921615600586
49,0.20604850351810455,4.9814066886901855,9.505016e-05,0.4945538640022278,0.391560822725296,0.2097349613904953,4.806839942932129,0.49235475063323975,0.3927115201950073
50,0.20573639869689941,4.968559741973877,9.495117e-05,0.49605193734169006,0.3928716480731964,0.21075433492660522,4.802277088165283,0.49133536219596863,0.3927115201950073
51,0.20801472663879395,4.966831207275391,9.485217e-05,0.4981430172920227,0.39333978295326233,0.2097349613904953,4.797937870025635,0.49388378858566284,0.3929663598537445
52,0.20623576641082764,4.9627580642700195,9.475317e-05,0.4982990622520447,0.39471301436424255,0.20922528207302094,4.793426513671875,0.49388378858566284,0.39398571848869324
53,0.20779626071453094,4.958763122558594,9.465418e-05,0.49889203906059265,0.3956493139266968,0.20922528207302094,4.7888641357421875,0.49388378858566284,0.39500510692596436
54,0.20851409435272217,4.944964408874512,9.455518e-05,0.5030741691589355,0.3977091908454895,0.20922528207302094,4.784426212310791,0.4946483075618744,0.39678898453712463
