epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.0236430168151855,0.000499505,0.020281830802559853,0.02964063361287117,0.06289602071046829,0.20284941792488098,0.14815637469291687,5.062837600708008,0.040764614939689636,0.06398391723632812,0.15486979484558105,0.40764614939689636,0.31982383131980896
1,5.0034499168396,0.00049901,0.03747028857469559,0.05843483284115791,0.1406470388174057,0.37471845746040344,0.2921937108039856,4.629189491271973,0.0478682704269886,0.07859330624341965,0.213875412940979,0.4786507487297058,0.3929027318954468
2,4.702456474304199,0.00049851503,0.043024905025959015,0.06856367737054825,0.1751697063446045,0.43024933338165283,0.3427794277667999,4.396444320678711,0.052039191126823425,0.08632882684469223,0.24633009731769562,0.5204237699508667,0.43161219358444214
3,4.514721870422363,0.00049802003,0.0462944321334362,0.07514944672584534,0.19847320020198822,0.46293655037879944,0.3757394254207611,4.258662700653076,0.05373372510075569,0.09082205593585968,0.2629244327545166,0.5374010801315308,0.4540783762931824
4,4.3835015296936035,0.00049752503,0.04848524183034897,0.07933706790208817,0.21485577523708344,0.48484495282173157,0.3966735899448395,4.200283527374268,0.05458579212427139,0.0919262245297432,0.27221086621284485,0.5459216237068176,0.45969492197036743
5,4.28734827041626,0.00049703004,0.050074394792318344,0.08249898254871368,0.22566579282283783,0.5007365345954895,0.4124911427497864,4.153815746307373,0.05518573522567749,0.09322824329137802,0.27725300192832947,0.5517296195030212,0.4661411941051483
6,4.198740005493164,0.00049653504,0.05129025876522064,0.08532193303108215,0.23716555535793304,0.5128987431526184,0.426609605550766,4.117015361785889,0.05549527704715729,0.09419197589159012,0.28213557600975037,0.5549527406692505,0.4708960950374603
7,4.127236843109131,0.00049604004,0.05255869776010513,0.08754938840866089,0.24536073207855225,0.5255714654922485,0.4377235770225525,4.092495441436768,0.05594523623585701,0.09514936059713364,0.28408220410346985,0.559516191482544,0.475746750831604
8,4.056934833526611,0.00049554504,0.053805332630872726,0.08993896842002869,0.2548068165779114,0.538025975227356,0.4497104585170746,4.028264999389648,0.0569089874625206,0.09729383885860443,0.2922836244106293,0.5689941048622131,0.48646923899650574
9,3.9977478981018066,0.00049505004,0.05471992492675781,0.09184535592794418,0.26240578293800354,0.5471876263618469,0.4592422842979431,4.073705196380615,0.05576014146208763,0.09538549929857254,0.28673091530799866,0.5576333999633789,0.4769274890422821
10,3.9507763385772705,0.00049455505,0.0554213672876358,0.09333550184965134,0.26823556423187256,0.5542253851890564,0.46663081645965576,4.048769474029541,0.05648775398731232,0.09648966044187546,0.29004979133605957,0.564877450466156,0.4824483096599579
11,3.901062250137329,0.00049406005,0.0561496838927269,0.0950361117720604,0.2747511863708496,0.561528205871582,0.4752001166343689,4.02237606048584,0.05684516206383705,0.09721725434064865,0.29333674907684326,0.5684835314750671,0.4861181974411011
12,3.859776496887207,0.00049356505,0.056918952614068985,0.09636342525482178,0.2800314724445343,0.5691739320755005,0.48179367184638977,4.00971794128418,0.0570717379450798,0.09771508723497391,0.2967832386493683,0.5707492828369141,0.48857542872428894
13,3.8126728534698486,0.00049307005,0.057785630226135254,0.09791359305381775,0.2851754128932953,0.5778484344482422,0.48955240845680237,4.001707077026367,0.057116422802209854,0.09775976836681366,0.3001021146774292,0.5711641311645508,0.4887031018733978
14,3.774656295776367,0.00049257505,0.05821893736720085,0.09912007302045822,0.2917572557926178,0.5821584463119507,0.4955653250217438,4.017945766448975,0.056628163903951645,0.09729383885860443,0.2958577871322632,0.5663453936576843,0.4864373207092285
15,3.7408530712127686,0.00049208006,0.05884013697504997,0.10024625062942505,0.2948085367679596,0.5883973836898804,0.5012431144714355,3.99556040763855,0.0570366345345974,0.09766402840614319,0.29802781343460083,0.5702705979347229,0.4882882237434387
16,3.708996295928955,0.00049158506,0.05927930027246475,0.10116125643253326,0.30083316564559937,0.5928008556365967,0.5058102607727051,3.9711577892303467,0.057154711335897446,0.09841717034578323,0.3048251271247864,0.5715470910072327,0.492117702960968
17,3.6707963943481445,0.00049109006,0.05977380648255348,0.10229761898517609,0.30467939376831055,0.5977576971054077,0.5114685893058777,3.986266613006592,0.056940894573926926,0.09791933745145798,0.3006127178668976,0.5694090127944946,0.48953279852867126
18,3.64900803565979,0.00049059506,0.06019391492009163,0.10314556211233139,0.3079294264316559,0.6019195914268494,0.5156850218772888,3.951112747192383,0.05736852437257767,0.09827673435211182,0.3025912642478943,0.5736532807350159,0.49147945642471313
19,3.609999179840088,0.00049010006,0.060784295201301575,0.10414864867925644,0.3124576210975647,0.6078429222106934,0.5207743644714355,3.983698844909668,0.056966427713632584,0.09765125811100006,0.3008041977882385,0.5696961879730225,0.4882882237434387
20,3.5886640548706055,0.00048960507,0.06122191622853279,0.10520082712173462,0.31430086493492126,0.6122113466262817,0.5260118246078491,3.9929468631744385,0.05668879672884941,0.09758106619119644,0.300931841135025,0.5668879151344299,0.4879052937030792
21,3.57315993309021,0.00048911007,0.061378590762615204,0.10553282499313354,0.31653767824172974,0.6137934923171997,0.5276758074760437,3.9798173904418945,0.05676537752151489,0.09797675907611847,0.29978299140930176,0.5676538348197937,0.48991575837135315
22,3.5429606437683105,0.0004886151,0.0618567056953907,0.10654756426811218,0.3213386535644531,0.6185749769210815,0.5327222943305969,3.9832963943481445,0.05680367350578308,0.09795762598514557,0.3002297580242157,0.5680686831474304,0.4898519217967987
23,3.5209574699401855,0.00048812007,0.0621139295399189,0.10734570771455765,0.32428473234176636,0.6211547255516052,0.5367244482040405,3.9877350330352783,0.05666326358914375,0.09779805690050125,0.2992723882198334,0.5665687918663025,0.48899030685424805
24,3.498645067214966,0.00048762508,0.06247320771217346,0.10778523981571198,0.3275776207447052,0.6247515678405762,0.5389300584793091,3.980380058288574,0.05685793235898018,0.09781721234321594,0.30239978432655334,0.5685792565345764,0.48899030685424805
25,3.4855258464813232,0.00048713008,0.06282277405261993,0.10838925093412399,0.3286765217781067,0.6281964182853699,0.5419618487358093,3.9858322143554688,0.056612201035022736,0.09771508723497391,0.3013147711753845,0.5660901069641113,0.4886711835861206
26,3.4622955322265625,0.00048663508,0.06306632608175278,0.1089971587061882,0.3323630094528198,0.6306514739990234,0.5449585914611816,4.002388000488281,0.05636010318994522,0.09685346484184265,0.29754915833473206,0.5636009573936462,0.4842992126941681
27,3.4474267959594727,0.00048614008,0.06326309591531754,0.10956615954637527,0.33526620268821716,0.6326155066490173,0.5477994084358215,3.960350275039673,0.05708131939172745,0.09829588979482651,0.3031337857246399,0.5706854462623596,0.49147945642471313
28,3.4227895736694336,0.00048564508,0.0636267140507698,0.11021845042705536,0.3376550078392029,0.6362746953964233,0.5510845184326172,4.006933212280273,0.05646221712231636,0.09651519358158112,0.29882562160491943,0.564622163772583,0.4826078712940216
29,3.4103879928588867,0.00048515009,0.06388894468545914,0.1106322780251503,0.3394826352596283,0.6389167904853821,0.5531615614891052,4.0039777755737305,0.05644307658076286,0.09692367166280746,0.2985384166240692,0.5644626021385193,0.4846821427345276
30,3.394617795944214,0.0004846551,0.06413913518190384,0.11114592850208282,0.34102970361709595,0.6413991451263428,0.5557335019111633,4.002169609069824,0.05646221712231636,0.0966811329126358,0.2978363633155823,0.5645902752876282,0.4834056794643402
31,3.377852439880371,0.0004841601,0.06436049938201904,0.11180371046066284,0.3440030515193939,0.6436243057250977,0.5589796304702759,4.004336833953857,0.056414347141981125,0.0968087911605835,0.29703855514526367,0.5641434788703918,0.48401200771331787
32,3.364368438720703,0.0004836651,0.0645802691578865,0.11223708838224411,0.3448369801044464,0.6457987427711487,0.5611658096313477,4.018344879150391,0.05627074092626572,0.0965726301074028,0.29566633701324463,0.5627074241638184,0.4828950762748718
33,3.3498477935791016,0.0004831701,0.0648413747549057,0.11277404427528381,0.3482467830181122,0.6484291553497314,0.5638819336891174,3.9885900020599365,0.056771766394376755,0.09757466614246368,0.2989532947540283,0.5677176117897034,0.4878414571285248
34,3.332306385040283,0.0004826751,0.06499605625867844,0.11331341415643692,0.3498094379901886,0.6499645113945007,0.5665473937988281,3.999147653579712,0.05642072483897209,0.097044937312603,0.2993043065071106,0.5642073154449463,0.48528850078582764
35,3.320054054260254,0.0004821801,0.06530703604221344,0.11366252601146698,0.35144224762916565,0.6530625820159912,0.5683243870735168,3.998276710510254,0.0563824363052845,0.0972427949309349,0.30016595125198364,0.5638881921768188,0.4861820340156555
36,3.31071400642395,0.0004816851,0.06539276242256165,0.11419795453548431,0.35266587138175964,0.6539238095283508,0.5710093975067139,3.9863085746765137,0.056746236979961395,0.09772147238254547,0.30188921093940735,0.5674623250961304,0.4886392652988434
37,3.2937402725219727,0.0004811901,0.06559540331363678,0.11456736922264099,0.3550507724285126,0.6559579968452454,0.5728487372398376,4.009674549102783,0.056136708706617355,0.09690452367067337,0.29805973172187805,0.5613352060317993,0.4844587743282318
38,3.280881881713867,0.0004806951,0.06584402173757553,0.115028016269207,0.3563445508480072,0.6584519743919373,0.5751595497131348,4.023618221282959,0.056111183017492294,0.09657902270555496,0.29531529545783997,0.5611437559127808,0.4828631579875946
39,3.268953800201416,0.0004802001,0.06611641496419907,0.11545820534229279,0.35872945189476013,0.6611759066581726,0.5772795081138611,4.025275707244873,0.056107982993125916,0.09636838734149933,0.2956344187259674,0.5610160827636719,0.48187386989593506
40,3.258699417114258,0.0004797051,0.06609031558036804,0.11568739265203476,0.36042070388793945,0.660910964012146,0.5784680247306824,4.029041290283203,0.056133516132831573,0.09636839479207993,0.29700663685798645,0.5613033175468445,0.4818419814109802
41,3.2457542419433594,0.0004792101,0.0662563368678093,0.11587834358215332,0.36252114176750183,0.6625593304634094,0.5793565511703491,4.0260844230651855,0.05608884245157242,0.09636200964450836,0.29423028230667114,0.5608565211296082,0.4818419814109802
42,3.23734188079834,0.0004787151,0.06645780801773071,0.11616669595241547,0.3639630079269409,0.6645779013633728,0.580864667892456,4.035459041595459,0.05597395449876785,0.09657900780439377,0.2974853217601776,0.5597077012062073,0.48279932141304016
43,3.222804069519043,0.0004782201,0.06675589084625244,0.11668344587087631,0.36478134989738464,0.6675317883491516,0.5834327340126038,4.034848690032959,0.05583992600440979,0.09560249745845795,0.29375159740448,0.5583992600440979,0.47807633876800537
