epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.13583558797836304,137.0233564376831,0.0028086432721465826,6.482519149780273,0.000499505,0.020243916660547256,0.03162006661295891,0.08237667381763458,0.2024531215429306,0.15808801352977753,0.24657370150089264,0.004553102422505617,5.528372287750244,0.03518218547105789,0.05684464052319527,0.16023533046245575,0.3517712652683258,0.2842484712600708
1,0.239920973777771,133.685378074646,0.004698078613728285,5.505012035369873,0.00049901,0.03381509333848953,0.055236466228961945,0.15843532979488373,0.3381463289260864,0.27619633078575134,0.2971067726612091,0.007016474846750498,5.171072959899902,0.040762901306152344,0.06777580082416534,0.20433957874774933,0.4076290428638458,0.3388790488243103
2,0.2757812440395355,133.5142343044281,0.005348841194063425,5.210287094116211,0.00049851503,0.0380110889673233,0.06328578293323517,0.18785667419433594,0.3801203668117523,0.3164260983467102,0.31509196758270264,0.006629445590078831,5.030396461486816,0.04253668338060379,0.07190284132957458,0.22134362161159515,0.4253416061401367,0.3595268130302429
3,0.2980573773384094,133.5647828578949,0.005645575933158398,5.031538486480713,0.00049802003,0.04066842421889305,0.06819267570972443,0.2060682624578476,0.4066644012928009,0.3409680724143982,0.33303356170654297,0.00703429663553834,4.89546537399292,0.04429023712873459,0.07552885264158249,0.23910677433013916,0.44292762875556946,0.37759363651275635
4,0.3126281201839447,133.5579833984375,0.006018450483679771,4.910231590270996,0.00049752503,0.04241473972797394,0.07142754644155502,0.21804673969745636,0.4241674840450287,0.3571297228336334,0.3380909860134125,0.008653001859784126,4.852856636047363,0.044796302914619446,0.07654605805873871,0.2440662980079651,0.44797569513320923,0.3827176094055176
5,0.32495173811912537,133.45228457450867,0.006113138049840927,4.808599948883057,0.00049703004,0.04383967071771622,0.07420226186513901,0.22806943953037262,0.43838420510292053,0.37100839614868164,0.3418451249599457,0.007949262857437134,4.829593658447266,0.04515435919165611,0.07724949717521667,0.2482287436723709,0.45154350996017456,0.386247456073761
6,0.33453014492988586,133.5289044380188,0.006470003165304661,4.72967529296875,0.00049653504,0.044998899102211,0.076334647834301,0.23559148609638214,0.44999682903289795,0.3817010223865509,0.35012173652648926,0.008318894542753696,4.759458065032959,0.04606274887919426,0.07901822775602341,0.2550733685493469,0.4606275260448456,0.3950784504413605
7,0.3427145481109619,133.47898697853088,0.006467683706432581,4.660916805267334,0.00049604004,0.04594834893941879,0.07814992964267731,0.24240964651107788,0.45951786637306213,0.39074817299842834,0.356402724981308,0.007988330908119678,4.716787338256836,0.04668142646551132,0.08044534176588058,0.26100707054138184,0.46678897738456726,0.402188777923584
8,0.3499208688735962,133.50160765647888,0.006686237640678883,4.599656581878662,0.00049554504,0.04679831117391586,0.07968517392873764,0.2484143227338791,0.46799540519714355,0.39841532707214355,0.3565332889556885,0.009431600570678711,4.719283580780029,0.04654351994395256,0.08052379637956619,0.26195597648620605,0.4654225707054138,0.40268218517303467
9,0.3570663332939148,133.54907631874084,0.006832269486039877,4.544797897338867,0.00049505004,0.047599878162145615,0.08136162161827087,0.25449615716934204,0.4759959876537323,0.4068048894405365,0.3759362995624542,0.008913478814065456,4.5571417808532715,0.04880440980195999,0.08478236943483353,0.2784666121006012,0.4880693256855011,0.42388662695884705
