epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,13.751763343811035,9.9901e-05,0.010356551967561245,5.2180495262146,0.08294600248336792,0.04248682036995888,6.616415023803711,0.11388535052537918,4.9921722412109375,0.33350318670272827,0.23617833852767944,1.6242430210113525,1.0122648477554321,8.53371524810791,2.518338918685913
1,6.44077730178833,9.9802004e-05,0.0208066888153553,5.22705602645874,0.13887763023376465,0.08288361132144928,5.9930267333984375,0.06726114451885223,4.98740816116333,0.35031846165657043,0.25401273369789124,1.0056195259094238,0.7869567275047302,1.2137211561203003,0.8608789443969727
2,6.120777130126953,9.970301e-05,0.03418910130858421,5.202642917633057,0.20429235696792603,0.12047290802001953,5.791734218597412,0.06700637191534042,4.9822001457214355,0.3803821802139282,0.2749044597148895,0.8095346093177795,0.7001981139183044,0.9181354641914368,0.7467777729034424
3,5.903178691864014,9.960401e-05,0.04941198602318764,5.199251651763916,0.2639049291610718,0.16576722264289856,5.591206073760986,0.07719745486974716,4.976614475250244,0.39617833495140076,0.2947770655155182,0.6145914793014526,0.6087074279785156,0.7039296627044678,0.6551477909088135
4,5.770028114318848,9.9505014e-05,0.07945222407579422,5.197389602661133,0.30929282307624817,0.20900271832942963,5.518176078796387,0.10089171677827835,4.970358371734619,0.41121017932891846,0.31159237027168274,0.5478176474571228,0.5807604193687439,0.572637677192688,0.5938904881477356
5,5.69598388671875,9.940602e-05,0.09498705714941025,5.183544158935547,0.3463518023490906,0.24216239154338837,5.471990585327148,0.10573248565196991,4.9640421867370605,0.4129936397075653,0.31439489126205444,0.5079482197761536,0.5511500239372253,0.5124402046203613,0.5620834827423096
6,5.652888298034668,9.930702e-05,0.10693452507257462,5.1747894287109375,0.37180647253990173,0.27086126804351807,5.444140911102295,0.12560509145259857,4.957616329193115,0.4193630516529083,0.32356688380241394,0.4865240454673767,0.5363584756851196,0.4780994653701782,0.5406625866889954
7,5.61383056640625,9.9208024e-05,0.126337468624115,5.163638114929199,0.3902423679828644,0.2881118059158325,5.423942565917969,0.13324840366840363,4.951472759246826,0.42624202370643616,0.33299362659454346,0.4724702537059784,0.5287333130836487,0.4501945674419403,0.5247806310653687
8,5.58814811706543,9.910903e-05,0.1307670772075653,5.159111022949219,0.4036559760570526,0.2989674508571625,5.407717227935791,0.1505732536315918,4.945927143096924,0.4331210255622864,0.3401273787021637,0.4617900252342224,0.525278627872467,0.42903879284858704,0.5119466185569763
9,5.566747665405273,9.901003e-05,0.14246498048305511,5.157236099243164,0.40658825635910034,0.3068908452987671,5.392972469329834,0.16178344190120697,4.9399518966674805,0.434394896030426,0.3403821587562561,0.45302072167396545,0.5109389424324036,0.409512996673584,0.5004841089248657
10,5.5367631912231445,9.8911034e-05,0.15135540068149567,5.142187118530273,0.4168512225151062,0.32139626145362854,5.383415699005127,0.17885349690914154,4.933323383331299,0.4394904375076294,0.3526114523410797,0.4500925838947296,0.509244978427887,0.3945772051811218,0.49165064096450806
11,5.5139312744140625,9.881204e-05,0.15790623426437378,5.133669853210449,0.4222790598869324,0.3251707851886749,5.369462013244629,0.18624204397201538,4.927005767822266,0.4394904375076294,0.350063681602478,0.44245627522468567,0.514792263507843,0.3802633285522461,0.48227420449256897
12,5.491652488708496,9.871304e-05,0.16592319309711456,5.122575759887695,0.4282684028148651,0.33343732357025146,5.359126567840576,0.1895541399717331,4.9214558601379395,0.4425477683544159,0.3556687831878662,0.43767091631889343,0.5095826983451843,0.3690788745880127,0.4759582281112671
13,5.481771945953369,9.8614044e-05,0.1686995029449463,5.1250505447387695,0.4273325502872467,0.3324702978134155,5.351009845733643,0.18802547454833984,4.914918422698975,0.4366878867149353,0.35108280181884766,0.43609121441841125,0.5045197606086731,0.3567207455635071,0.46671998500823975
14,5.458861827850342,9.851505e-05,0.17047758400440216,5.114195823669434,0.43641015887260437,0.3414230942726135,5.340737819671631,0.1895541399717331,4.908703804016113,0.440509557723999,0.35439491271972656,0.4320341944694519,0.5016887784004211,0.34466755390167236,0.46033528447151184
15,5.4420037269592285,9.841605e-05,0.17681005597114563,5.1067891120910645,0.437252402305603,0.3436690866947174,5.334242820739746,0.1926114708185196,4.902158260345459,0.4430573284626007,0.35694268345832825,0.4320843815803528,0.5069089531898499,0.33521565794944763,0.45407554507255554
16,5.422654151916504,9.8317054e-05,0.1759990006685257,5.097556114196777,0.4378139078617096,0.3430140018463135,5.325264930725098,0.19184713065624237,4.895641803741455,0.4433121085166931,0.35643312335014343,0.4296230673789978,0.5012330412864685,0.32509762048721313,0.4475612938404083
17,5.405465126037598,9.821806e-05,0.17939919233322144,5.089502811431885,0.4409645199775696,0.34663257002830505,5.322423934936523,0.19464968144893646,4.889495372772217,0.440509557723999,0.3577069938182831,0.4329289495944977,0.5096686482429504,0.31596359610557556,0.44110310077667236
18,5.389848709106445,9.811906e-05,0.18139563500881195,5.0822553634643555,0.44517576694488525,0.3518420457839966,5.3121795654296875,0.19490446150302887,4.882803440093994,0.44407641887664795,0.35668790340423584,0.4293757975101471,0.5040507912635803,0.3075917959213257,0.43665263056755066
19,5.370926380157471,9.8020064e-05,0.18398477137088776,5.0712890625,0.44611161947250366,0.35402563214302063,5.313290119171143,0.19363057613372803,4.876140117645264,0.44738852977752686,0.361019104719162,0.4371497631072998,0.5111674070358276,0.2996371388435364,0.4301237165927887
20,5.353081226348877,9.792107e-05,0.18311133980751038,5.062325954437256,0.44807687401771545,0.3539944589138031,5.3026347160339355,0.1959235668182373,4.869126796722412,0.44687896966934204,0.3617834448814392,0.4335084855556488,0.5123825073242188,0.2907550036907196,0.4241347908973694
21,5.341266632080078,9.782207e-05,0.1838911920785904,5.057712078094482,0.45032286643981934,0.3553358018398285,5.2938432693481445,0.1961783468723297,4.862793922424316,0.4463694393634796,0.3612738847732544,0.4310489892959595,0.5003916621208191,0.2835544943809509,0.4192112684249878
22,5.323054313659668,9.7723074e-05,0.18454627692699432,5.047419548034668,0.45063480734825134,0.3573322594165802,5.285842418670654,0.19745223224163055,4.855703353881836,0.44993630051612854,0.3640764355659485,0.43013936281204224,0.4980979859828949,0.27563372254371643,0.41351547837257385
23,5.3021745681762695,9.762408e-05,0.18598121404647827,5.034998416900635,0.45774713158607483,0.3603892922401428,5.281239986419678,0.1961783468723297,4.848908424377441,0.45019108057022095,0.3645859956741333,0.4323321282863617,0.5065532326698303,0.26717817783355713,0.4069436490535736
24,5.297441005706787,9.752508e-05,0.18629316985607147,5.035923480987549,0.45478367805480957,0.35939109325408936,5.275333881378174,0.19770701229572296,4.842008590698242,0.45324841141700745,0.3640764355659485,0.43332529067993164,0.5015326142311096,0.2615189552307129,0.40356093645095825
25,5.2663092613220215,9.7426084e-05,0.18682347238063812,5.015267848968506,0.4605546295642853,0.3623233735561371,5.2705464363098145,0.19643312692642212,4.835002422332764,0.45375797152519226,0.36535030603408813,0.43554356694221497,0.5011325478553772,0.25104138255119324,0.3949466645717621
26,5.262290000915527,9.732709e-05,0.18619957566261292,5.018496990203857,0.46267586946487427,0.36360234022140503,5.265371799468994,0.19643312692642212,4.8279852867126465,0.45350319147109985,0.36535030603408813,0.43738627433776855,0.5028777122497559,0.24379338324069977,0.3887914717197418
27,5.238466262817383,9.722809e-05,0.18881991505622864,5.000341415405273,0.46626320481300354,0.3655363917350769,5.259944438934326,0.1961783468723297,4.820918560028076,0.45605096220970154,0.36560508608818054,0.439025342464447,0.5045831799507141,0.23812447488307953,0.3844628930091858
28,5.223034381866455,9.7129094e-05,0.18928782641887665,4.992465496063232,0.46829086542129517,0.36846867203712463,5.2560577392578125,0.19694267213344574,4.813414096832275,0.4580891728401184,0.3676433265209198,0.4426436126232147,0.5055561065673828,0.23056939244270325,0.3786552846431732
29,5.210941791534424,9.70301e-05,0.18956857919692993,4.989447116851807,0.46991297602653503,0.36924853920936584,5.2504563331604,0.1959235668182373,4.806142807006836,0.4606369435787201,0.36866241693496704,0.4443131983280182,0.5026156902313232,0.22149519622325897,0.3712141513824463
30,5.192569732666016,9.69311e-05,0.18881991505622864,4.97734260559082,0.46782293915748596,0.3686870336532593,5.253636837005615,0.19464968144893646,4.798214435577393,0.46292993426322937,0.3699363172054291,0.45542216300964355,0.507547914981842,0.21522638201713562,0.3656060993671417
31,5.167504787445068,9.6832104e-05,0.18988052010536194,4.9561052322387695,0.4763390123844147,0.37274229526519775,5.243607044219971,0.1956687867641449,4.790904521942139,0.4664968252182007,0.37171974778175354,0.4527020752429962,0.5164839029312134,0.21139946579933167,0.3628096282482147
32,5.155041217803955,9.673311e-05,0.19094114005565643,4.95484733581543,0.4762142300605774,0.37183767557144165,5.236738204956055,0.1959235668182373,4.78298807144165,0.46878981590270996,0.37273886799812317,0.4537500739097595,0.5129557847976685,0.2001924216747284,0.352534681558609
33,5.1350836753845215,9.663411e-05,0.18919424712657928,4.942134380340576,0.4778987467288971,0.37505069375038147,5.228983402252197,0.1956687867641449,4.774839878082275,0.46828025579452515,0.37503185868263245,0.45414310693740845,0.5123952627182007,0.19294707477092743,0.3461068272590637
34,5.118793487548828,9.6535114e-05,0.19006769359111786,4.932871341705322,0.4814237058162689,0.3767663836479187,5.231666564941406,0.19515924155712128,4.76664400100708,0.47159236669540405,0.37528663873672485,0.4650222957134247,0.516916036605835,0.18592241406440735,0.339771568775177
35,5.090943813323975,9.643612e-05,0.18956857919692993,4.911395072937012,0.48485511541366577,0.3782949149608612,5.223681449890137,0.19668789207935333,4.758013725280762,0.4728662371635437,0.3763057291507721,0.4656672775745392,0.521345853805542,0.1795489341020584,0.3333449065685272
36,5.0797953605651855,9.633712e-05,0.19187696278095245,4.905910491943359,0.48772498965263367,0.3806968927383423,5.223618984222412,0.19770701229572296,4.74948787689209,0.47439491748809814,0.37757962942123413,0.47413092851638794,0.5173672437667847,0.1738850325345993,0.32836949825286865
37,5.070069789886475,9.6238124e-05,0.1907227784395218,4.903266906738281,0.4866955876350403,0.38110241293907166,5.217918872833252,0.19949044287204742,4.740599155426025,0.47694268822669983,0.38165605068206787,0.4773198664188385,0.5208008289337158,0.1668027937412262,0.32110342383384705
38,5.050313949584961,9.613913e-05,0.19147144258022308,4.890542984008789,0.48831769824028015,0.38107120990753174,5.215231418609619,0.19796177744865417,4.731707572937012,0.47770699858665466,0.38140127062797546,0.4835236370563507,0.5226713418960571,0.15977069735527039,0.31420785188674927
39,5.043232440948486,9.604013e-05,0.19050441682338715,4.890102386474609,0.4877873659133911,0.3807280659675598,5.2108683586120605,0.20000000298023224,4.723047733306885,0.47796177864074707,0.38420382142066956,0.48782065510749817,0.5291138887405396,0.15312984585762024,0.30731263756752014
40,5.007142543792725,9.594113e-05,0.19290637969970703,4.861164569854736,0.49543002247810364,0.3869045674800873,5.206487655639648,0.20127388834953308,4.7138166427612305,0.4815286695957184,0.38369426131248474,0.4926716387271881,0.52728670835495,0.1459774672985077,0.29926443099975586
41,4.986114501953125,9.584214e-05,0.19293758273124695,4.84672212600708,0.49527403712272644,0.386467844247818,5.1959004402160645,0.19974522292613983,4.7042717933654785,0.48331210017204285,0.385987251996994,0.49162930250167847,0.5343034863471985,0.1393907368183136,0.29207921028137207
42,4.976271152496338,9.574314e-05,0.1911906898021698,4.84265661239624,0.49879902601242065,0.38896340131759644,5.195456504821777,0.19974522292613983,4.69530725479126,0.4843312203884125,0.38675159215927124,0.5001490712165833,0.5352647304534912,0.13361459970474243,0.2862759232521057
43,4.968197345733643,9.564414e-05,0.19131547212600708,4.840787887573242,0.49920454621315,0.3868109881877899,5.189958095550537,0.20076432824134827,4.685438632965088,0.48636943101882935,0.38675159215927124,0.504520058631897,0.5355780720710754,0.12740880250930786,0.27853187918663025
44,4.9513373374938965,9.554515e-05,0.19203294813632965,4.829132556915283,0.5005146861076355,0.38868266344070435,5.188377857208252,0.20000000298023224,4.675436019897461,0.4884076416492462,0.3880254924297333,0.5129422545433044,0.5365535020828247,0.12220500409603119,0.2730565071105957
45,4.924233436584473,9.544615e-05,0.1929999738931656,4.807854652404785,0.5056617856025696,0.3934865891933441,5.183460235595703,0.1987261176109314,4.665030479431152,0.4917197525501251,0.38955414295196533,0.5184299349784851,0.5391526222229004,0.11637800931930542,0.2659686505794525
46,4.903047561645508,9.534715e-05,0.1919393539428711,4.792855739593506,0.5089371800422668,0.393205851316452,5.174736499786377,0.19923566281795502,4.654569149017334,0.49222931265830994,0.38980892300605774,0.5201665759086609,0.5461042523384094,0.11019182205200195,0.2578408122062683
47,4.886223793029785,9.524816e-05,0.1910347193479538,4.781002044677734,0.5082821249961853,0.3927067518234253,5.168540954589844,0.19974522292613983,4.643951416015625,0.4945223033428192,0.3910827934741974,0.5245897769927979,0.5494385957717896,0.10522206127643585,0.25190505385398865
48,4.869072437286377,9.514916e-05,0.19462208449840546,4.7689290046691895,0.5129300951957703,0.3970739543437958,5.167619228363037,0.20000000298023224,4.632984161376953,0.49579617381095886,0.39337578415870667,0.5346354842185974,0.5559970736503601,0.10014233738183975,0.24561649560928345
49,4.863183498382568,9.505016e-05,0.19309355318546295,4.768354892730713,0.5114327669143677,0.3976978361606598,5.157044887542725,0.19923566281795502,4.622128963470459,0.4970700740814209,0.3938853442668915,0.5349158048629761,0.5502626895904541,0.09482815116643906,0.2383052408695221
50,4.833514213562012,9.495117e-05,0.19215771555900574,4.744105815887451,0.5160183310508728,0.39888325333595276,5.152510166168213,0.20127388834953308,4.610332489013672,0.5016560554504395,0.39592355489730835,0.5421778559684753,0.554597020149231,0.08941014111042023,0.23050256073474884
51,4.817105293273926,9.485217e-05,0.19356146454811096,4.731525897979736,0.5178900361061096,0.4015035629272461,5.144085884094238,0.20127388834953308,4.598829746246338,0.5036942958831787,0.3979617953300476,0.5452560186386108,0.5567887425422668,0.0855797678232193,0.22533157467842102
52,4.8000311851501465,9.475317e-05,0.1939357966184616,4.717365741729736,0.5209782719612122,0.4027201533317566,5.141440391540527,0.20076432824134827,4.587031841278076,0.5072611570358276,0.39872610569000244,0.5544090270996094,0.562070906162262,0.08266644179821014,0.22163613140583038
53,4.768235683441162,9.465418e-05,0.19652493298053741,4.690868854522705,0.5257198214530945,0.40752410888671875,5.129965782165527,0.20076432824134827,4.5747809410095215,0.5090445876121521,0.4007643163204193,0.5551851391792297,0.5609004497528076,0.07736757397651672,0.2136249840259552
54,4.75628662109375,9.455518e-05,0.19487163424491882,4.682753562927246,0.5272171497344971,0.40855351090431213,5.120730400085449,0.2017834335565567,4.562428951263428,0.5136305689811707,0.4002547860145569,0.5583016872406006,0.5594688653945923,0.07353309541940689,0.20798709988594055
55,4.739424228668213,9.445618e-05,0.19549553096294403,4.667825698852539,0.5301806330680847,0.4090838134288788,5.11454439163208,0.20254777371883392,4.549383163452148,0.5133758187294006,0.40152865648269653,0.5651617050170898,0.5673993229866028,0.07159647345542908,0.20554570853710175
56,4.716230869293213,9.435719e-05,0.19643135368824005,4.648718357086182,0.5340487360954285,0.4124216139316559,5.102534770965576,0.20280255377292633,4.53638219833374,0.5149044394493103,0.40254777669906616,0.5661526918411255,0.5656842589378357,0.06751332432031631,0.19879844784736633
57,4.706339359283447,9.425819e-05,0.19689927995204926,4.643515110015869,0.5325514078140259,0.4125775992870331,5.090456485748291,0.20305731892585754,4.5231499671936035,0.5171974301338196,0.403312087059021,0.5673056840896606,0.565643310546875,0.06282426416873932,0.191060408949852
58,4.678953170776367,9.415919e-05,0.19936363399028778,4.618661403656006,0.5385718941688538,0.41463643312454224,5.085694789886475,0.20331209897994995,4.509775638580322,0.5192356705665588,0.40458598732948303,0.5759193301200867,0.5701016783714294,0.060291338711977005,0.18707992136478424
59,4.654460430145264,9.40602e-05,0.19836540520191193,4.595783710479736,0.541161060333252,0.4191596210002899,5.074113368988037,0.20305731892585754,4.495364189147949,0.5220382213592529,0.4061146378517151,0.5787490606307983,0.5728148818016052,0.05867604538798332,0.1850353479385376
60,4.6567182540893555,9.39612e-05,0.19842779636383057,4.603297233581543,0.5396637320518494,0.4177246689796448,5.065455913543701,0.20280255377292633,4.481096267700195,0.5243312120437622,0.4089171886444092,0.5843601226806641,0.5750200152397156,0.053419776260852814,0.17512860894203186
61,4.620423316955566,9.38622e-05,0.1992388516664505,4.569800853729248,0.5450291633605957,0.42056336998939514,5.050852298736572,0.20305731892585754,4.466683864593506,0.525095522403717,0.4096815288066864,0.584168553352356,0.5788172483444214,0.05062294751405716,0.17014305293560028
62,4.5985589027404785,9.376321e-05,0.19973796606063843,4.549417018890381,0.5481173992156982,0.4230901300907135,5.038239479064941,0.20229299366474152,4.452004432678223,0.5268789529800415,0.41171973943710327,0.5862345695495605,0.5781818628311157,0.04914074391126633,0.16807688772678375
63,4.576793670654297,9.366421e-05,0.2013600766658783,4.53106689453125,0.5500514507293701,0.4252113401889801,5.029396057128906,0.20305731892585754,4.436254501342773,0.5281528830528259,0.41146495938301086,0.5931418538093567,0.582240641117096,0.04572807252407074,0.1609644591808319
64,4.556241989135742,9.356521e-05,0.20154725015163422,4.51323127746582,0.5515176057815552,0.42511776089668274,5.0145263671875,0.20382165908813477,4.420774459838867,0.5304458737373352,0.4127388596534729,0.5937517285346985,0.5820897817611694,0.043011099100112915,0.1554645597934723
65,4.532894134521484,9.346622e-05,0.20307576656341553,4.491698741912842,0.5555728673934937,0.4293290078639984,5.002549171447754,0.2043312042951584,4.405007839202881,0.5317197442054749,0.41452229022979736,0.5975415110588074,0.5827205777168274,0.041196309030056,0.15269415080547333
66,4.515810966491699,9.336722e-05,0.20447951555252075,4.477751731872559,0.5556352734565735,0.43014004826545715,4.990999698638916,0.20407643914222717,4.3891377449035645,0.5317197442054749,0.4150318503379822,0.6018620729446411,0.5852011442184448,0.03806053102016449,0.14494375884532928
67,4.491559028625488,9.326822e-05,0.20413638651371002,4.455312252044678,0.5590978860855103,0.4332906901836395,4.985109329223633,0.20407643914222717,4.372714519500732,0.5317197442054749,0.41477707028388977,0.6123951077461243,0.5914756655693054,0.03624764457345009,0.14162978529930115
68,4.468218803405762,9.316923e-05,0.20628879964351654,4.434146404266357,0.563371479511261,0.43472564220428467,4.9628496170043945,0.2045859843492508,4.356098175048828,0.5335031747817993,0.41732484102249146,0.6067519187927246,0.5877516269683838,0.03407316654920578,0.1371833086013794
69,4.4515275955200195,9.307023e-05,0.20784851908683777,4.419168472290039,0.5658982396125793,0.4373459815979004,4.953603267669678,0.20636942982673645,4.339537620544434,0.5368152856826782,0.41783440113067627,0.6140654683113098,0.588630199432373,0.032359711825847626,0.13307331502437592
70,4.424439430236816,9.297123e-05,0.20906510949134827,4.387062072753906,0.5704526305198669,0.4407149851322174,4.931271076202393,0.20738853514194489,4.322439193725586,0.5396178364753723,0.4183439612388611,0.6088315844535828,0.5900521874427795,0.03737696260213852,0.14433450996875763
71,4.4123992919921875,9.287224e-05,0.2098761647939682,4.38068962097168,0.5694544315338135,0.4402470588684082,4.9133992195129395,0.20866242051124573,4.304825305938721,0.5406369566917419,0.4191082715988159,0.6085734963417053,0.5898178815841675,0.03170851245522499,0.1330917477607727
72,4.375948905944824,9.277324e-05,0.21193498373031616,4.346616744995117,0.5754437446594238,0.4442087411880493,4.905694007873535,0.20993630588054657,4.28753137588501,0.5406369566917419,0.41987261176109314,0.6181627511978149,0.5940961837768555,0.029332861304283142,0.1275651752948761
73,4.364643573760986,9.267424e-05,0.21209096908569336,4.336644172668457,0.5747262835502625,0.4462987780570984,4.892093658447266,0.20993630588054657,4.270263195037842,0.5416560769081116,0.4221656024456024,0.6218301057815552,0.5989199280738831,0.027999168261885643,0.12427213788032532
74,4.325613021850586,9.257525e-05,0.21483607590198517,4.299752712249756,0.5807155966758728,0.4501045048236847,4.869702339172363,0.2107006311416626,4.252503395080566,0.5442038178443909,0.4221656024456024,0.6171987056732178,0.5945730209350586,0.025859951972961426,0.11866675317287445
75,4.311879634857178,9.247625e-05,0.2150544375181198,4.288241386413574,0.5799981355667114,0.4510403275489807,4.859043598175049,0.210955411195755,4.23475456237793,0.5454776883125305,0.42318472266197205,0.6242889165878296,0.5972191691398621,0.0236381646245718,0.11272447556257248
76,4.282815933227539,9.237725e-05,0.21798671782016754,4.259881973266602,0.5866737365722656,0.4549396336078644,4.845631122589111,0.21146497130393982,4.217199325561523,0.549808919429779,0.4236942529678345,0.6284316778182983,0.600269615650177,0.022934455424547195,0.11122851073741913
77,4.267474174499512,9.227826e-05,0.21932807564735413,4.245585918426514,0.5868608951568604,0.4571232497692108,4.829564094543457,0.21222929656505585,4.198907852172852,0.5515923500061035,0.4239490330219269,0.630656361579895,0.6035586595535278,0.021888406947255135,0.10862401127815247
