epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,19.16591238975525,2.479365110397339,0.00499505,0.08184809982776642,0.14914710819721222,0.5129053592681885,0.8184809684753418,0.7457355260848999,1.4517863988876343,0.09443368017673492,0.17809469997882843,0.6811132431030273,0.9443367719650269,0.8904735445976257
1,7.6442999839782715,1.2570979595184326,0.0049901,0.09499809890985489,0.18146389722824097,0.7065026164054871,0.9499810338020325,0.9073193669319153,1.1285605430603027,0.09599834680557251,0.18368874490261078,0.7140681147575378,0.9599834084510803,0.9184436202049255
2,7.639204025268555,0.9802014231681824,0.00498515,0.0969623327255249,0.18687067925930023,0.7564871311187744,0.969623327255249,0.9343533515930176,1.0322054624557495,0.09671836346387863,0.1861257255077362,0.7302685976028442,0.9671835899353027,0.9306286573410034
3,7.6227381229400635,0.8882575035095215,0.0049802,0.0974775180220604,0.18895210325717926,0.7715290188789368,0.9747751355171204,0.9447603225708008,1.0373146533966064,0.09670450538396835,0.18557187914848328,0.7272223830223083,0.9670451283454895,0.9278593063354492
4,7.612627029418945,0.8606541156768799,0.00497525,0.097687728703022,0.18984802067279816,0.7738550901412964,0.9768772125244141,0.9492401480674744,1.019967794418335,0.09698145091533661,0.1863749772310257,0.728191614151001,0.9698144793510437,0.9318748116493225
5,7.571635961532593,0.8726841807365417,0.0049703,0.09757400304079056,0.18926221132278442,0.7692890763282776,0.9757400155067444,0.9463110566139221,1.0752679109573364,0.09605372697114944,0.1849072277545929,0.7121295928955078,0.9605372548103333,0.9245361685752869
6,7.634073972702026,0.9681971073150635,0.00496535,0.09709671884775162,0.1874358206987381,0.7451497316360474,0.9709672927856445,0.9371790885925293,1.168501615524292,0.09562448412179947,0.1825256198644638,0.6863749623298645,0.9562448263168335,0.9126280546188354
7,7.630643606185913,1.2010529041290283,0.0049604,0.0954650267958641,0.18168438971042633,0.6902201771736145,0.9546504020690918,0.90842205286026,1.444767713546753,0.09317363798618317,0.17355301976203918,0.6134034991264343,0.9317363500595093,0.8677651882171631
8,7.6405723094940186,1.4170801639556885,0.00495545,0.09343705326318741,0.17538166046142578,0.6413556337356567,0.9343705773353577,0.8769082427024841,1.6680619716644287,0.09047355502843857,0.16610358655452728,0.5688174962997437,0.9047355055809021,0.8305178880691528
9,7.644585609436035,1.775270700454712,0.0049505,0.08939661085605621,0.16355834901332855,0.5578758716583252,0.893966019153595,0.8177918195724487,2.1543633937835693,0.08411797881126404,0.14813069999217987,0.459429532289505,0.8411797285079956,0.7406535744667053
10,7.648250579833984,2.6701207160949707,0.00494555,0.0751352608203888,0.12699612975120544,0.35943692922592163,0.7513525485992432,0.6349805593490601,3.4450843334198,0.054984766989946365,0.07853779196739197,0.1426197737455368,0.5498476624488831,0.3926890194416046
11,7.553459644317627,3.7364861965179443,0.0049406,0.052753377705812454,0.06375822424888611,0.0869947299361229,0.5275337100028992,0.31879115104675293,3.3906617164611816,0.061049576848745346,0.07798394560813904,0.12129604071378708,0.6104956865310669,0.3899196982383728
12,7.671564340591431,3.6355671882629395,0.00493565,0.05457974970340729,0.06647369265556335,0.09018229693174362,0.54579758644104,0.3323684334754944,3.390857219696045,0.061049576848745346,0.07959014922380447,0.12129604071378708,0.6104956865310669,0.3979507088661194
13,7.5596983432769775,3.585068941116333,0.0049307,0.055708322674036026,0.06849650293588638,0.0951617881655693,0.5570833086967468,0.3424825072288513,3.3908073902130127,0.061049576848745346,0.07959014922380447,0.12129604071378708,0.6104956865310669,0.3979507088661194
14,7.652207612991333,3.5533814430236816,0.00492575,0.05633033439517021,0.06961990892887115,0.09831489622592926,0.5633033514022827,0.3480995297431946,3.390470027923584,0.061049576848745346,0.07959014922380447,0.12129604071378708,0.6104956865310669,0.3979507088661194
15,7.578806638717651,3.523855447769165,0.0049208,0.05697990953922272,0.07141529023647308,0.10119232535362244,0.5697991251945496,0.35707640647888184,3.3902428150177,0.061049576848745346,0.07959014922380447,0.12129604071378708,0.6104956865310669,0.3979507088661194
16,7.636252164840698,3.504936456680298,0.0049158502,0.05762776359915733,0.07280059158802032,0.10873910039663315,0.5762776136398315,0.36400288343429565,3.390230655670166,0.061049576848745346,0.07698698341846466,0.12129604071378708,0.6104956865310669,0.3849349319934845
17,7.596756935119629,3.48464035987854,0.0049109003,0.05811192840337753,0.07415831089019775,0.11211620271205902,0.5811192393302917,0.37079155445098877,3.3901901245117188,0.061049576848745346,0.07959014922380447,0.12129604071378708,0.6104956865310669,0.3979507088661194
18,7.632383108139038,3.4740471839904785,0.0049059503,0.058430690318346024,0.0750439465045929,0.11137530952692032,0.5843068361282349,0.3752196729183197,3.390021562576294,0.061049576848745346,0.07698698341846466,0.12129604071378708,0.6104956865310669,0.3849349319934845
19,7.663533449172974,3.458596706390381,0.0049010003,0.05915263667702675,0.07551604509353638,0.11426996439695358,0.5915262699127197,0.3775801956653595,3.389723777770996,0.061049576848745346,0.07959014922380447,0.12129604071378708,0.6104956865310669,0.3979507088661194
20,7.627649784088135,3.45100998878479,0.0048960503,0.059414513409137726,0.07615353912115097,0.11399427801370621,0.5941452383995056,0.3807677626609802,3.3895962238311768,0.061049576848745346,0.07959014922380447,0.12129604071378708,0.6104956865310669,0.3979507088661194
21,7.61531662940979,3.4454762935638428,0.0048911003,0.059543754905462265,0.0764499306678772,0.11682001501321793,0.5954374670982361,0.3822495639324188,3.3897619247436523,0.061049576848745346,0.07698698341846466,0.12129604071378708,0.6104956865310669,0.3849349319934845
22,7.616907119750977,3.438117027282715,0.0048861504,0.06002102419734001,0.07666703313589096,0.11737138032913208,0.6002101898193359,0.38333505392074585,3.389383316040039,0.061049576848745346,0.07698698341846466,0.12129604071378708,0.6104956865310669,0.3849349319934845
23,7.623801231384277,3.4353952407836914,0.0048812004,0.059828031808137894,0.07689099758863449,0.11728522926568985,0.5982804298400879,0.38445502519607544,3.3893465995788574,0.061049576848745346,0.07959014922380447,0.12129604071378708,0.6104956865310669,0.3979507088661194
24,7.636236906051636,3.4304025173187256,0.0048762504,0.06020538508892059,0.07748028635978699,0.11723353713750839,0.6020538210868835,0.38740137219429016,3.389146566390991,0.061049576848745346,0.07698698341846466,0.12129604071378708,0.6104956865310669,0.3849349319934845
25,7.621902227401733,3.4258224964141846,0.0048713004,0.060226064175367355,0.07749060541391373,0.11807781457901001,0.6022605895996094,0.3874530494213104,3.3891654014587402,0.061049576848745346,0.07698698341846466,0.12129604071378708,0.6104956865310669,0.3849349319934845
