epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,206.38198852539062,0.00099901,10.27840518951416,60.20177459716797,6.316824436187744
1,49.447715759277344,0.00099802,5.561847686767578,46.59932327270508,5.347273349761963
2,42.03298568725586,0.0009970301,5.089058876037598,44.73672866821289,5.243131160736084
3,39.050079345703125,0.0009960401,4.902068138122559,42.450050354003906,5.150646209716797
4,36.64457321166992,0.0009950501,4.764082908630371,42.35447692871094,4.921266078948975
5,34.682315826416016,0.0009940601,4.619292736053467,41.78877258300781,4.856828689575195
6,32.76494216918945,0.0009930701,4.488985538482666,41.98683166503906,4.902661323547363
7,31.302593231201172,0.0009920801,4.398460865020752,42.10787582397461,5.0927653312683105
8,29.3875732421875,0.0009910901,4.267181396484375,40.81543731689453,4.90986442565918
9,28.049041748046875,0.0009901001,4.173421859741211,41.43166732788086,4.957308292388916
10,26.719892501831055,0.0009891101,4.063272953033447,41.331260681152344,4.984102249145508
11,25.486011505126953,0.0009881201,3.9629311561584473,42.418216705322266,4.843229293823242
12,23.721332550048828,0.0009871301,3.818650960922241,43.25777053833008,5.036167144775391
13,22.79131317138672,0.0009861401,3.7395808696746826,44.457820892333984,4.947978496551514
14,21.182270050048828,0.0009851501,3.5926318168640137,43.6323356628418,4.969252586364746
15,19.842374801635742,0.0009841601,3.4647042751312256,46.53022766113281,5.296366214752197
16,18.8780574798584,0.0009831701,3.3741567134857178,45.471397399902344,5.111420154571533
17,17.6588134765625,0.0009821801,3.2511563301086426,44.87920379638672,5.018279075622559
18,16.556865692138672,0.0009811901,3.133932113647461,47.40426254272461,5.298428058624268
19,15.53398323059082,0.0009802001,3.0231127738952637,47.2040901184082,5.0721435546875
20,14.150289535522461,0.0009792101,2.861496925354004,47.76318359375,5.077952861785889
21,13.852242469787598,0.0009782201,2.833829879760742,48.489261627197266,5.111673355102539
22,12.834924697875977,0.0009772301,2.717829704284668,48.211204528808594,5.128398895263672
23,12.037233352661133,0.00097624015,2.6221084594726562,48.72422409057617,5.130551815032959
24,11.043122291564941,0.00097525015,2.495652437210083,49.70728302001953,5.230391502380371
25,10.495722770690918,0.00097426015,2.433443069458008,49.722198486328125,5.153402328491211
26,9.455297470092773,0.00097327016,2.290417432785034,49.96080017089844,5.2028889656066895
27,8.770781517028809,0.00097228016,2.1953721046447754,50.259239196777344,5.280133247375488
28,8.063456535339355,0.00097129017,2.10201358795166,52.6226692199707,5.348824977874756
29,7.5437541007995605,0.00097030017,2.0269250869750977,51.128196716308594,5.254656791687012
30,7.263147830963135,0.0009693102,1.9934754371643066,52.59306716918945,5.351674556732178
31,6.898221969604492,0.0009683202,1.943129301071167,52.035030364990234,5.313711166381836
