epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.55084228515625,0.00099901,0.11007771641016006,4.901543617248535,0.3336038291454315,0.24431197345256805,5.068817138671875,0.16488277912139893,4.520902156829834,0.47018349170684814,0.37003058195114136,0.5479143857955933,0.6010465025901794,0.6492894887924194,0.5992676019668579
1,4.369006156921387,0.00099802,0.21884460747241974,3.9621646404266357,0.5618114471435547,0.44492992758750916,4.130728244781494,0.2390417903661728,3.728994369506836,0.5675331354141235,0.464067280292511,0.4017339050769806,0.47745800018310547,0.4068424701690674,0.49799105525016785
2,3.858564615249634,0.0009970301,0.2543303966522217,3.494812488555908,0.6511656641960144,0.5208638906478882,3.9587182998657227,0.2530581057071686,3.569432258605957,0.608562707901001,0.49821609258651733,0.3892873227596283,0.4930213689804077,0.36375075578689575,0.471731960773468
3,3.6456849575042725,0.0009960401,0.2760213613510132,3.3197309970855713,0.6773197054862976,0.5463624596595764,3.9435577392578125,0.2566258907318115,3.520002841949463,0.606269121170044,0.4941386282444,0.4235561788082123,0.49028265476226807,0.3259551525115967,0.4475221633911133
4,3.509937047958374,0.0009950501,0.28875502943992615,3.221651077270508,0.6907087564468384,0.564152181148529,3.8773787021636963,0.26197758316993713,3.4862725734710693,0.6037206649780273,0.5010193586349487,0.391107439994812,0.4846036434173584,0.28828558325767517,0.4226149618625641
5,3.4000906944274902,0.0009940601,0.29805561900138855,3.141913414001465,0.7000405788421631,0.579413890838623,3.9123377799987793,0.26325178146362305,3.470717668533325,0.6121304631233215,0.5017839074134827,0.44162046909332275,0.4961816966533661,0.2581760585308075,0.4007267653942108
6,3.3145394325256348,0.0009930701,0.3052651286125183,3.093059539794922,0.7053462862968445,0.5857182741165161,3.8661086559295654,0.26885831356048584,3.4530909061431885,0.6123853325843811,0.5061162114143372,0.41301771998405457,0.4912174940109253,0.22148184478282928,0.3699214458465576
7,3.2396247386932373,0.0009920801,0.3136294186115265,3.0462863445281982,0.7111513614654541,0.5946443676948547,3.887593984603882,0.26732924580574036,3.4584555625915527,0.6116207838058472,0.5043323040008545,0.4291388690471649,0.5047090649604797,0.19333451986312866,0.3446592092514038
8,3.1802475452423096,0.0009910901,0.3175618648529053,3.0132408142089844,0.7153334617614746,0.5962360501289368,3.911649703979492,0.27140673995018005,3.466780185699463,0.6070336103439331,0.5030580759048462,0.4448697865009308,0.5091341733932495,0.1670091301202774,0.3188912570476532
9,3.128765106201172,0.0009901001,0.3220561146736145,2.9803433418273926,0.7195780277252197,0.6011672616004944,3.9066758155822754,0.2637614607810974,3.46496319770813,0.6088175177574158,0.5028032660484314,0.4417133331298828,0.5023620128631592,0.1484229564666748,0.29993459582328796
10,3.0894620418548584,0.0009891101,0.3242720365524292,2.9564058780670166,0.7203894853591919,0.6065666079521179,3.913536310195923,0.2665647268295288,3.4733715057373047,0.6111111044883728,0.5068807601928711,0.4401649832725525,0.5074894428253174,0.13305677473545074,0.283256858587265
11,3.057060718536377,0.0009881201,0.3295465111732483,2.93278431892395,0.722886323928833,0.6093754768371582,3.9217145442962646,0.2627421021461487,3.481471300125122,0.6116207838058472,0.5020387172698975,0.4402446448802948,0.501298189163208,0.12427183985710144,0.2725379168987274
12,3.0183839797973633,0.0009871301,0.33101338148117065,2.911242723464966,0.7269747853279114,0.611841082572937,3.9636166095733643,0.2652905285358429,3.479580879211426,0.6049948930740356,0.5038226246833801,0.48403608798980713,0.5179689526557922,0.10713978111743927,0.2511380612850189
13,2.9920830726623535,0.0009861401,0.3340407609939575,2.897949457168579,0.7267875671386719,0.6141818165779114,3.962930917739868,0.26146790385246277,3.4931955337524414,0.608562707901001,0.49770641326904297,0.4697360694408417,0.5155305862426758,0.0941348522901535,0.23461182415485382
14,2.9629223346710205,0.0009851501,0.339752197265625,2.87619948387146,0.7312505841255188,0.6174901127815247,3.9739489555358887,0.26605504751205444,3.503830671310425,0.6039755344390869,0.5038226246833801,0.47011783719062805,0.5193403959274292,0.08672470599412918,0.22486475110054016
15,2.952331304550171,0.0009841601,0.339596152305603,2.8697540760040283,0.731032133102417,0.617583692073822,3.9915177822113037,0.2637614607810974,3.506133794784546,0.6049948930740356,0.5017839074134827,0.4853839576244354,0.5223850607872009,0.08258011192083359,0.21930134296417236
16,2.940861701965332,0.0009831701,0.3426235020160675,2.8609848022460938,0.7301894426345825,0.6187384724617004,3.991506338119507,0.2627421021461487,3.513997793197632,0.6042304039001465,0.5040774941444397,0.4775095283985138,0.51578289270401,0.07987770438194275,0.21527284383773804
17,2.9246878623962402,0.0009821801,0.343466192483902,2.854952812194824,0.730314314365387,0.6173964738845825,4.001258850097656,0.26605504751205444,3.5210676193237305,0.6057594418525696,0.5007645487785339,0.4801904857158661,0.5232844948768616,0.06973456591367722,0.20026390254497528
18,2.9038002490997314,0.0009811901,0.34490182995796204,2.8372013568878174,0.7323741316795349,0.6200492978096008,4.000566482543945,0.25917431712150574,3.5296847820281982,0.5983690023422241,0.5010193586349487,0.470882385969162,0.5230679512023926,0.06660109758377075,0.19535498321056366
19,2.8949027061462402,0.0009802001,0.34602540731430054,2.8361384868621826,0.7326550483703613,0.6190193891525269,4.023927211761475,0.2650356888771057,3.541658401489258,0.6037206649780273,0.49643221497535706,0.48226985335350037,0.5199044942855835,0.05876301974058151,0.18326619267463684
20,2.8848116397857666,0.0009792101,0.34402796626091003,2.830371856689453,0.7335913181304932,0.6209543943405151,4.040981292724609,0.26070335507392883,3.5505123138427734,0.6034658551216125,0.49923548102378845,0.4904688596725464,0.5230258107185364,0.05443812161684036,0.17549513280391693
21,2.881498336791992,0.0009782201,0.3465559780597687,2.8228797912597656,0.7321556806564331,0.6212353110313416,4.03782320022583,0.26146790385246277,3.5514798164367676,0.5996432304382324,0.4949031472206116,0.4863446354866028,0.5248293280601501,0.0586179755628109,0.18065714836120605
22,2.87378191947937,0.0009772301,0.34565088152885437,2.817345380783081,0.7350581884384155,0.6228269934654236,4.049576282501221,0.2652905285358429,3.556565523147583,0.6044852137565613,0.49949032068252563,0.49301043152809143,0.5283518433570862,0.05643513798713684,0.1749752163887024
23,2.855464458465576,0.00097624015,0.3522986173629761,2.8064589500427246,0.7364626526832581,0.6247619986534119,4.045149326324463,0.26605504751205444,3.5711610317230225,0.6070336103439331,0.4915902018547058,0.47398844361305237,0.5101869702339172,0.04900339990854263,0.16268892586231232
24,2.837564468383789,0.00097525015,0.35376548767089844,2.793337821960449,0.7389282584190369,0.6274772882461548,4.036991119384766,0.26172274351119995,3.566890001296997,0.5988786816596985,0.4969418942928314,0.4701015055179596,0.5071452856063843,0.044225625693798065,0.1526704579591751
25,2.848492383956909,0.00097426015,0.35245466232299805,2.7998745441436768,0.7362753748893738,0.6246684193611145,4.069305896759033,0.2622324228286743,3.5713703632354736,0.6024464964866638,0.4984709620475769,0.49793541431427,0.520515501499176,0.04861557111144066,0.15940554440021515
26,2.8350203037261963,0.00097327016,0.35404637455940247,2.791950225830078,0.7373053431510925,0.6264785528182983,4.050145626068115,0.2624872624874115,3.5730063915252686,0.5986238718032837,0.49515801668167114,0.47713854908943176,0.5039347410202026,0.04306861385703087,0.14798808097839355
