epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.12180840224027634,9.9901e-06,0.009245083667337894,0.00978090986609459,0.007693528663367033,0.09244326502084732,0.04889698326587677,0.05674351006746292,0.012818021699786186,0.014499970711767673,0.011111785657703876,0.1280587762594223,0.0724998489022255
1,0.03359738364815712,9.9802e-06,0.0216522179543972,0.027684612199664116,0.040787793695926666,0.21651463210582733,0.13842305541038513,0.020731916651129723,0.048023566603660583,0.07524438947439194,0.11652194708585739,0.48035702109336853,0.37622198462486267
2,0.01980038918554783,9.9703e-06,0.0486060194671154,0.07217404246330261,0.11403501778841019,0.48599973320961,0.3609081208705902,0.017390985041856766,0.05744124948978424,0.08237294852733612,0.14062784612178802,0.5745946764945984,0.4118647277355194
3,0.01799779199063778,9.9604e-06,0.05457114428281784,0.07859490066766739,0.12870411574840546,0.5456737279891968,0.3930198848247528,0.016651304438710213,0.05811525136232376,0.08345375955104828,0.1627907007932663,0.5811524391174316,0.4172688126564026
4,0.01737973652780056,9.9505005e-06,0.05567150190472603,0.07994922250509262,0.1426401287317276,0.5567454695701599,0.3997611701488495,0.01624666340649128,0.058649588376283646,0.08475317806005478,0.18373914062976837,0.5865565538406372,0.42382657527923584
5,0.016973499208688736,9.940601e-06,0.056230027228593826,0.08206982910633087,0.1574074774980545,0.562201976776123,0.4103492200374603,0.015925854444503784,0.05934179201722145,0.08646548539400101,0.19800837337970734,0.5935393571853638,0.4320845305919647
6,0.01662297360599041,9.930701e-06,0.056870147585868835,0.083945631980896,0.1718800812959671,0.5686711668968201,0.4197658598423004,0.015637140721082687,0.05990041792392731,0.08831137418746948,0.21082033216953278,0.5990648865699768,0.44161757826805115
7,0.01632343791425228,9.920801e-06,0.05751250684261322,0.08605112880468369,0.1865038275718689,0.5750874876976013,0.4302254319190979,0.015354625880718231,0.060428690165281296,0.09052158147096634,0.22108203172683716,0.6045297384262085,0.4526079297065735
8,0.016023000702261925,9.910901e-06,0.058156419545412064,0.08829418569803238,0.201157808303833,0.5815264582633972,0.44140297174453735,0.015066785737872124,0.06102374568581581,0.09352114796638489,0.229218527674675,0.610176682472229,0.4676057994365692
9,0.01573299430310726,9.901001e-06,0.058934859931468964,0.09064760059118271,0.21606118977069855,0.5893182158470154,0.4532153308391571,0.01476969476789236,0.06144270673394203,0.09693363308906555,0.24184831976890564,0.6144270896911621,0.48466816544532776
10,0.015419765375554562,9.891101e-06,0.059578750282526016,0.09319144487380981,0.2325969785451889,0.5957950353622437,0.46599504351615906,0.014457641169428825,0.061995264142751694,0.1004432663321495,0.25684618949890137,0.6198919415473938,0.5022162795066833
11,0.015122096985578537,9.881202e-06,0.0602581687271595,0.09600739181041718,0.24972982704639435,0.6025816202163696,0.480044424533844,0.014131076633930206,0.06247495487332344,0.10441435128450394,0.275730162858963,0.6246280670166016,0.5218896269798279
12,0.014793655835092068,9.871302e-06,0.0611000582575798,0.09908024966716766,0.2683892846107483,0.611015796661377,0.4954012632369995,0.01379006914794445,0.06324002891778946,0.10868905484676361,0.29947173595428467,0.6324002742767334,0.5434452891349792
13,0.014462924562394619,9.861402e-06,0.06187169626355171,0.10232998430728912,0.28793296217918396,0.6187017560005188,0.5116952061653137,0.01343367900699377,0.06416904926300049,0.11227153986692429,0.32406339049339294,0.6416904330253601,0.5612969994544983
14,0.014127175323665142,9.851502e-06,0.06289874762296677,0.10571569949388504,0.3070005178451538,0.6289648413658142,0.5285635590553284,0.01307190302759409,0.06501913070678711,0.11574473977088928,0.3496265709400177,0.6501912474632263,0.5786629319190979
15,0.013797095976769924,9.841602e-06,0.06387139856815338,0.10923901200294495,0.3256070613861084,0.638653576374054,0.5462102890014648,0.012709065340459347,0.06609994173049927,0.11880502849817276,0.3728216588497162,0.6609994769096375,0.5939037203788757
16,0.01346540730446577,9.831702e-06,0.06497024744749069,0.11246607452630997,0.3432008922100067,0.649679958820343,0.5622699856758118,0.012358245439827442,0.06756330281496048,0.12131884694099426,0.39638108015060425,0.6755115389823914,0.6067156195640564
17,0.013147864490747452,9.821802e-06,0.06602907180786133,0.11521245539188385,0.3588751554489136,0.6602680087089539,0.5760623812675476,0.012022987008094788,0.0690145194530487,0.12338332086801529,0.4130791127681732,0.6902058124542236,0.6170380711555481
18,0.01287003606557846,9.811903e-06,0.0669420063495636,0.11747970432043076,0.3729245364665985,0.6694201231002808,0.587383508682251,0.01171294879168272,0.07061145454645157,0.12575142085552216,0.43135589361190796,0.7060537934303284,0.6287570595741272
19,0.012598703615367413,9.802003e-06,0.06801442056894302,0.11981496959924698,0.386626273393631,0.6801139712333679,0.5991203188896179,0.011426424607634544,0.07191085815429688,0.1280587762594223,0.4452000856399536,0.7189264893531799,0.6402938961982727
20,0.012343778274953365,9.792103e-06,0.06899993121623993,0.12172854691743851,0.39661726355552673,0.6899915933609009,0.608665406703949,0.01116349920630455,0.07307668775320053,0.1308397799730301,0.45637258887290955,0.7307668924331665,0.6541988253593445
21,0.012126321904361248,9.782203e-06,0.0696997418999672,0.123682901263237,0.4087168276309967,0.6969671845436096,0.6184372901916504,0.010920067317783833,0.07401177287101746,0.13314712047576904,0.46487340331077576,0.7402392625808716,0.6657963395118713
22,0.011904403567314148,9.772303e-06,0.07056279480457306,0.12543626129627228,0.415835976600647,0.7056356072425842,0.6271661520004272,0.010690705850720406,0.07486794143915176,0.1354423314332962,0.4737992584705353,0.7487400770187378,0.6772724390029907
23,0.011693301610648632,9.762403e-06,0.07137148082256317,0.12728482484817505,0.42589500546455383,0.7137296795845032,0.6364392042160034,0.010478920303285122,0.07559658586978912,0.13748255372047424,0.481328547000885,0.755905032157898,0.6875341534614563
24,0.011516090482473373,9.7525035e-06,0.07205844670534134,0.12882202863693237,0.4334978461265564,0.7206523418426514,0.6440873742103577,0.010276982560753822,0.07627663761377335,0.1391584277153015,0.49074018001556396,0.762766420841217,0.6957314014434814
25,0.011328599415719509,9.742604e-06,0.072727270424366,0.1303909569978714,0.44154655933380127,0.7272878289222717,0.6519169807434082,0.010087287053465843,0.07694455236196518,0.1411743462085724,0.49814802408218384,0.7694455981254578,0.7059323787689209
26,0.011165594682097435,9.732704e-06,0.07338930666446686,0.1315835416316986,0.4484616816043854,0.7338553071022034,0.6579402685165405,0.009907959029078484,0.0776185616850853,0.1428137868642807,0.5059202313423157,0.7762463092803955,0.7141295671463013
