epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.008048164658248425,5.109543323516846,9.9901e-05,0.07458589226007462,0.037682875990867615,0.012993630953133106,4.973597526550293,0.10598725825548172,0.05757961794734001
1,0.010013413615524769,5.050113201141357,9.9802004e-05,0.09155566990375519,0.046916428953409195,0.024458598345518112,4.9550909996032715,0.13350318372249603,0.08203821629285812
2,0.013600773178040981,5.012937068939209,9.970301e-05,0.10375268757343292,0.05683625862002373,0.03668789938092232,4.938549995422363,0.17426751554012299,0.11286624521017075
3,0.017500078305602074,4.9760284423828125,9.960401e-05,0.12459057569503784,0.06915806233882904,0.04662420228123665,4.920717716217041,0.2045859843492508,0.1380891650915146
4,0.023988520726561546,4.950094223022461,9.9505014e-05,0.1400006264448166,0.08213494718074799,0.053757961839437485,4.902735710144043,0.22445860505104065,0.15515923500061035
5,0.028418129310011864,4.924153804779053,9.940602e-05,0.15909162163734436,0.09682752937078476,0.06394904106855392,4.882905006408691,0.23949044942855835,0.16636942327022552
6,0.03337804600596428,4.899705410003662,9.930702e-05,0.17534391582012177,0.10914932936429977,0.06955414265394211,4.863050937652588,0.24815286695957184,0.175031840801239
7,0.038805875927209854,4.872629165649414,9.9208024e-05,0.19000530242919922,0.1228436827659607,0.07566878944635391,4.840872764587402,0.25528663396835327,0.17885349690914154
8,0.04183173552155495,4.85822868347168,9.910903e-05,0.19964438676834106,0.13086065649986267,0.07898089289665222,4.820824146270752,0.26038217544555664,0.1806369423866272
9,0.04607418179512024,4.8417253494262695,9.901003e-05,0.20550893247127533,0.13566459715366364,0.08178343623876572,4.802042484283447,0.2649681568145752,0.18445859849452972
10,0.05016065016388893,4.823337554931641,9.8911034e-05,0.2196088284254074,0.14664503931999207,0.08458598703145981,4.787477970123291,0.26624202728271484,0.186751589179039
11,0.0540599562227726,4.811372756958008,9.881204e-05,0.2251926213502884,0.1523224264383316,0.08611465245485306,4.773101329803467,0.2705732583999634,0.18878981471061707
12,0.05636834353208542,4.798704147338867,9.871304e-05,0.229902982711792,0.15640889108181,0.08535031974315643,4.761287212371826,0.2738853394985199,0.19057324528694153
13,0.05549490079283714,4.784207344055176,9.8614044e-05,0.23642262816429138,0.16018342971801758,0.08509553968906403,4.749975204467773,0.2743948996067047,0.1956687867641449
14,0.06064198166131973,4.778297424316406,9.851505e-05,0.23804473876953125,0.1640203446149826,0.08585987240076065,4.741866111755371,0.2761783301830292,0.19745223224163055
