epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.15908262133598328,9.9901e-06,0.0010325128678232431,0.001017398084513843,0.0010111434385180473,0.01031991746276617,0.0050869896076619625,0.12686006724834442,0.001275869319215417,0.0011265201028436422,0.0010241091949865222,0.012758694589138031,0.005632600747048855
1,0.08821417391300201,9.9802e-06,0.0012592383427545428,0.001266535371541977,0.001532351365312934,0.012587171979248524,0.006327464710921049,0.05476081371307373,0.001506294123828411,0.001638574991375208,0.0016215062933042645,0.015062940306961536,0.008192873559892178
2,0.04084485024213791,9.9703e-06,0.001315007801167667,0.001438533654436469,0.0016209566965699196,0.013097955845296383,0.007192669901996851,0.02857433259487152,0.0017111158231273293,0.002227437449619174,0.002261574612930417,0.01711115799844265,0.011137188412249088
3,0.025215765461325645,9.9604e-06,0.0013608741573989391,0.0014875276247039437,0.0016313808737322688,0.013681708835065365,0.007536666933447123,0.01943790167570114,0.00188180070836097,0.002671218477189541,0.0036270534619688988,0.0187753364443779,0.013313420116901398
4,0.0192586500197649,9.9505005e-06,0.0016225207364186645,0.001740834559313953,0.0019545299001038074,0.016110537573695183,0.00862077996134758,0.015389596112072468,0.0032344788778573275,0.003490505740046501,0.0068273949436843395,0.032472796738147736,0.017409857362508774
5,0.016511935740709305,9.940601e-06,0.0023657632991671562,0.002761359326541424,0.00339306378737092,0.0238296277821064,0.013681708835065365,0.01335005834698677,0.004356731195002794,0.006400682032108307,0.007424791809171438,0.043524641543626785,0.03200341388583183
6,0.015101349912583828,9.930701e-06,0.0036255221348255873,0.004331240430474281,0.0054674712009727955,0.036317769438028336,0.02152588777244091,0.01222070213407278,0.006810326129198074,0.007211435120552778,0.0064006829634308815,0.06810326129198074,0.03609985113143921
7,0.014292032457888126,9.920801e-06,0.004691393114626408,0.0053277877159416676,0.006082496605813503,0.046658534556627274,0.02667021006345749,0.011526253074407578,0.007181566208600998,0.006716450210660696,0.0063153402879834175,0.0717729926109314,0.03362492099404335
8,0.013765547424554825,9.910901e-06,0.005037995520979166,0.005703057162463665,0.006186738610267639,0.05036432296037674,0.02848922647535801,0.011043273843824863,0.007168765179812908,0.006929805502295494,0.0063153402879834175,0.07173031568527222,0.03464902937412262
9,0.013393453322350979,9.901001e-06,0.005197486374527216,0.005715566221624613,0.006395221687853336,0.05213643237948418,0.02851007506251335,0.010667277500033379,0.007062086835503578,0.0070407516323029995,0.0063153402879834175,0.07062086462974548,0.035203754901885986
10,0.01307466346770525,9.891101e-06,0.005216770339757204,0.005748922936618328,0.006270131561905146,0.0524752177298069,0.028682073578238487,0.010350694879889488,0.007002347148954868,0.007237039040774107,0.0062726689502596855,0.07002346962690353,0.03609985113143921
11,0.012808416970074177,9.881202e-06,0.005223545711487532,0.005700972396880388,0.006509887520223856,0.05241788551211357,0.028374560177326202,0.010068927891552448,0.007053552661091089,0.007313846610486507,0.0062726689502596855,0.07053552567958832,0.03656923398375511
12,0.012570230290293694,9.871302e-06,0.00515214167535305,0.00572182098403573,0.006400433834642172,0.05162043496966362,0.02859346754848957,0.00980937760323286,0.007104757707566023,0.007424791809171438,0.0063153402879834175,0.07117559015750885,0.03699594736099243
13,0.012365051545202732,9.861402e-06,0.0051865410059690475,0.005715568084269762,0.006582856643944979,0.05175073817372322,0.028572620823979378,0.009564673528075218,0.00717729888856411,0.007501599844545126,0.0063153402879834175,0.07181566208600998,0.0375506728887558
14,0.012160567566752434,9.851502e-06,0.005113048944622278,0.005746839568018913,0.006421281956136227,0.051120076328516006,0.02886449545621872,0.009331119246780872,0.007198634557425976,0.007706421427428722,0.0063153402879834175,0.07194367051124573,0.03840409591794014
15,0.011981095187366009,9.841602e-06,0.005123474635183811,0.0056634447537362576,0.006327464710921049,0.051151350140571594,0.028312016278505325,0.00910668820142746,0.00722423754632473,0.007697888650000095,0.0063580116257071495,0.07228504121303558,0.038532111793756485
16,0.01180830504745245,9.831702e-06,0.005056759342551231,0.00566761614754796,0.00661934120580554,0.05065619945526123,0.02819213829934597,0.008892195299267769,0.007279709912836552,0.007911243475973606,0.0064006829634308815,0.0727117583155632,0.03959888964891434
17,0.011652456596493721,9.821802e-06,0.004976493306457996,0.0056363423354923725,0.006676673889160156,0.04956687614321709,0.028332864865660667,0.00869019702076912,0.007258374709635973,0.007928312756121159,0.0063580116257071495,0.07266908138990402,0.03964156284928322
18,0.011510948650538921,9.811903e-06,0.005005159880965948,0.005667615216225386,0.006650613620877266,0.04995778203010559,0.02841104567050934,0.008504214696586132,0.0073053124360740185,0.008175806142389774,0.0064006829634308815,0.07301045209169388,0.04075101390480995
19,0.011394549161195755,9.802003e-06,0.0048821549862623215,0.005552948918193579,0.006259707268327475,0.04875379055738449,0.027639657258987427,0.008338786661624908,0.007301045581698418,0.00826968252658844,0.0064006829634308815,0.0729677826166153,0.04139108210802078
20,0.0112930191680789,9.792103e-06,0.004850882571190596,0.005496658850461245,0.006343100685626268,0.0483316145837307,0.0274415984749794,0.008196784183382988,0.007347984239459038,0.00835502427071333,0.0064006829634308815,0.07347983866930008,0.04177512228488922
21,0.011210102587938309,9.782203e-06,0.004822215065360069,0.005494574084877968,0.006556795910000801,0.04825343191623688,0.027373841032385826,0.008079353719949722,0.007352251093834639,0.008679325692355633,0.006443353835493326,0.07360785454511642,0.0434819720685482
22,0.01114395260810852,9.772303e-06,0.0047586276195943356,0.0054487078450620174,0.006838248111307621,0.0476592555642128,0.0273060854524374,0.00798469316214323,0.007356517948210239,0.0086281206458807,0.0063153402879834175,0.07356517761945724,0.04318327456712723
23,0.011096140369772911,9.762403e-06,0.004800846334546804,0.005249607376754284,0.006327464710921049,0.04788858816027641,0.02629494108259678,0.007909520529210567,0.007365051656961441,0.008824407123029232,0.0064006829634308815,0.07360785454511642,0.04407936707139015
24,0.011059648357331753,9.7525035e-06,0.004712762776762247,0.005262114107608795,0.0062127988785505295,0.047085925936698914,0.02632100135087967,0.007850541733205318,0.007373587228357792,0.00899509247392416,0.006614038720726967,0.07369319349527359,0.044975463300943375
25,0.011022415943443775,9.742604e-06,0.004768531769514084,0.005381994415074587,0.006202374584972858,0.04762277007102966,0.026836996898055077,0.0078026121482253075,0.007407723926007748,0.009046299383044243,0.006656710058450699,0.07416258007287979,0.04531683400273323
26,0.0109919598326087,9.732704e-06,0.004735696129500866,0.005393459927290678,0.006322252564132214,0.047242287546396255,0.02690475434064865,0.007763300556689501,0.007394922431558371,0.009054833091795444,0.0068700662814080715,0.07394921779632568,0.045188821852207184
27,0.010961603373289108,9.722804e-06,0.004700252786278725,0.005256904289126396,0.006285768002271652,0.04703901708126068,0.026456516236066818,0.007731499616056681,0.007390654645860195,0.009114572778344154,0.007083422038704157,0.07394921779632568,0.04557286202907562
28,0.0109474565833807,9.712904e-06,0.004787295125424862,0.005456005688756704,0.006369160953909159,0.047721799463033676,0.02733735740184784,0.007704868912696838,0.00742052448913455,0.009165777824819088,0.007126093376427889,0.07420524954795837,0.045828890055418015
29,0.010928823612630367,9.703004e-06,0.004725270438939333,0.005277751013636589,0.006317040417343378,0.047294408082962036,0.02629494108259678,0.007680721115320921,0.007429058663547039,0.009157243184745312,0.007723490707576275,0.07429058849811554,0.04574354737997055
30,0.010913817211985588,9.693104e-06,0.00472370907664299,0.005312151275575161,0.00626491941511631,0.04731004685163498,0.02647736482322216,0.007660146337002516,0.007411991246044636,0.009276721626520157,0.007723490707576275,0.07411990314722061,0.0463409423828125
31,0.010888282209634781,9.683205e-06,0.004786773584783077,0.0054403687827289104,0.0066037047654390335,0.04787294939160347,0.02725917659699917,0.007642175070941448,0.007475997321307659,0.009327927604317665,0.007680819369852543,0.07480264455080032,0.046639639884233475
32,0.010884471237659454,9.673305e-06,0.004748724400997162,0.005310066044330597,0.006509887520223856,0.04738301411271095,0.02667021006345749,0.007624795660376549,0.007488798815757036,0.009396201930940151,0.00844890158623457,0.07488799095153809,0.04698101058602333
33,0.010874697007238865,9.663405e-06,0.004709114320576191,0.005380951799452305,0.006431706249713898,0.04715368151664734,0.027008995413780212,0.0076113673858344555,0.007493065670132637,0.00942180398851633,0.008918284438550472,0.07497332990169525,0.047066353261470795
34,0.010854003019630909,9.653505e-06,0.004798760171979666,0.0054351575672626495,0.006718370597809553,0.047883372753858566,0.027170570567250252,0.0075989686883986,0.007535736542195082,0.009413271211087704,0.009259654209017754,0.07531470060348511,0.047109026461839676
35,0.010849708691239357,9.643605e-06,0.0047226655296981335,0.00540179992094636,0.0066141290590167046,0.047325681895017624,0.027003783732652664,0.007587329018861055,0.007565607316792011,0.009575421921908855,0.008918284438550472,0.07565607130527496,0.04787710681557655
36,0.010840734466910362,9.633705e-06,0.004718496464192867,0.005411183461546898,0.006499463226646185,0.04725271463394165,0.027050692588090897,0.0075765387155115604,0.007591210305690765,0.009635161608457565,0.009558352641761303,0.07591209560632706,0.048090461641550064
37,0.010827936232089996,9.623805e-06,0.004735174123197794,0.005409095901995897,0.00637958524748683,0.0475185289978981,0.027102813124656677,0.007567674852907658,0.007604010868817568,0.009805846959352493,0.010369106195867062,0.07608278095722198,0.04902923107147217
38,0.010824034921824932,9.613906e-06,0.0047534154728055,0.005499786231666803,0.006650613620877266,0.047513317316770554,0.027597961947321892,0.007558731362223625,0.007582675199955702,0.009839983657002449,0.010625133290886879,0.07582675665616989,0.049199916422367096
39,0.010810364037752151,9.604006e-06,0.004775827284902334,0.005489361938089132,0.0069060055539011955,0.04776870831847191,0.027394689619541168,0.0075506712310016155,0.007591210305690765,0.009891188703477383,0.011009174399077892,0.07595476508140564,0.04945594072341919
40,0.010800809599459171,9.594106e-06,0.004872252698987722,0.0055821361020207405,0.006989398505538702,0.04870688170194626,0.027973230928182602,0.007543833460658789,0.007685086689889431,0.00984851736575365,0.011393215507268906,0.07685086131095886,0.04928525537252426
41,0.01080299075692892,9.584206e-06,0.004826906602829695,0.005569628905504942,0.006864308845251799,0.048336826264858246,0.02790026180446148,0.007536443416029215,0.007638147566467524,0.009976529516279697,0.011478557251393795,0.07638148218393326,0.04992532357573509
42,0.010791653767228127,9.574306e-06,0.004857657942920923,0.005654064007103443,0.006848672404885292,0.04857137054204941,0.028119169175624847,0.0075299907475709915,0.007676552049815655,0.01013868022710085,0.012246639467775822,0.07680819183588028,0.05065073445439339
43,0.010780412703752518,9.564406e-06,0.00486547639593482,0.0056342571042478085,0.007031095214188099,0.04844106733798981,0.02808789722621441,0.007524201646447182,0.007680819369852543,0.010070407763123512,0.012246639467775822,0.07685086131095886,0.05039471015334129
44,0.01077552605420351,9.5545065e-06,0.004846713040024042,0.005659276619553566,0.007130124606192112,0.048524461686611176,0.02824425883591175,0.007517233490943909,0.007778963074088097,0.010215489193797112,0.013569447211921215,0.0777042880654335,0.05112012103199959
45,0.01077132485806942,9.544607e-06,0.004895707592368126,0.005609238985925913,0.006859096698462963,0.048816338181495667,0.028098320588469505,0.007513498887419701,0.007860038429498672,0.010258161462843418,0.014038830995559692,0.07860038429498672,0.05129080265760422
46,0.010763333179056644,9.534707e-06,0.00492697861045599,0.005751008167862892,0.007005034945905209,0.049306273460388184,0.028796739876270294,0.007508501876145601,0.007902709767222404,0.010411777533590794,0.014977597631514072,0.07898442447185516,0.05214422941207886
47,0.010759924538433552,9.524807e-06,0.004885281901806593,0.005632172338664532,0.00720830587670207,0.0490039698779583,0.028124380856752396,0.007503873202949762,0.007915510796010494,0.010556860826909542,0.015489651821553707,0.07915510982275009,0.052912309765815735
48,0.010754469782114029,9.514907e-06,0.004915511701256037,0.005699930712580681,0.0071874577552080154,0.04924372583627701,0.028588255867362022,0.007498288061469793,0.00796244852244854,0.010625133290886879,0.015276296064257622,0.07962449640035629,0.053125668317079544
49,0.010748065076768398,9.505007e-06,0.004909778479486704,0.005740584339946508,0.00718224560841918,0.04902482032775879,0.02862474136054516,0.00749535858631134,0.007975250482559204,0.010736078955233097,0.015574994497001171,0.07975250482559204,0.053723063319921494
50,0.010739436373114586,9.495107e-06,0.004892058204859495,0.005757263395935297,0.0074376375414431095,0.04893621429800987,0.02885928377509117,0.007490613032132387,0.008022190071642399,0.010923831723630428,0.017068486660718918,0.08013654500246048,0.05470450222492218
51,0.010737068019807339,9.485208e-06,0.0048378524370491505,0.005772898439317942,0.007567939348518848,0.04838373512029648,0.029114676639437675,0.007485273759812117,0.008086196146905422,0.010940900072455406,0.017409857362508774,0.08090463280677795,0.0546618290245533
52,0.01073437463492155,9.475308e-06,0.00493896659463644,0.005801044404506683,0.007552303373813629,0.04950433224439621,0.02907297946512699,0.007481185253709555,0.00811606552451849,0.01112012006342411,0.018220610916614532,0.08133134245872498,0.0556005984544754
53,0.010724496096372604,9.465408e-06,0.004955644719302654,0.005802086088806391,0.0074272132478654385,0.049598149955272675,0.02902085892856121,0.007477910723537207,0.008201408199965954,0.011085983365774155,0.018263282254338264,0.08201408386230469,0.055387239903211594
54,0.010726583190262318,9.455508e-06,0.004973887000232935,0.005905285477638245,0.0073386081494390965,0.04967111721634865,0.029521217569708824,0.007474831305444241,0.008261147886514664,0.011222530156373978,0.01839129440486431,0.08265414834022522,0.05598463863134384
55,0.010715502314269543,9.445608e-06,0.005020796786993742,0.005926134530454874,0.007739937864243984,0.050406020134687424,0.029760973528027534,0.0074699753895401955,0.00826968252658844,0.011273736134171486,0.019586089998483658,0.08273949474096298,0.0563260093331337
56,0.010716825723648071,9.435708e-06,0.0049441782757639885,0.00577706890180707,0.007239578291773796,0.049410514533519745,0.028895769268274307,0.007467813324183226,0.00837636087089777,0.011401750147342682,0.02022615820169449,0.08372092992067337,0.05692340433597565
57,0.010707797482609749,9.4258085e-06,0.005027050152420998,0.0059021590277552605,0.007302123587578535,0.05033305287361145,0.029469097033143044,0.007464753929525614,0.008436099626123905,0.011401750147342682,0.021122252568602562,0.08431832492351532,0.05705142021179199
58,0.010699082165956497,9.415909e-06,0.005048941355198622,0.006035589147359133,0.007833755575120449,0.050588443875312805,0.03009454719722271,0.00746068125590682,0.008465969935059547,0.011691913940012455,0.020951569080352783,0.08470236510038376,0.05841689929366112
59,0.010690354742109776,9.406009e-06,0.005184976849704981,0.00606477539986372,0.007620060350745916,0.051771584898233414,0.030297817662358284,0.007458401843905449,0.00852144230157137,0.011819927021861076,0.023042457178235054,0.08517175167798996,0.05914231017231941
60,0.010693954303860664,9.396109e-06,0.00508073391392827,0.00599180581048131,0.007698241621255875,0.050723958760499954,0.029979880899190903,0.007454751990735531,0.008559846319258213,0.0118113923817873,0.021975677460432053,0.08572647720575333,0.05905696749687195
61,0.01068844459950924,9.386209e-06,0.0050687468610703945,0.006039758678525686,0.007583575788885355,0.05065619945526123,0.030183153226971626,0.007449395954608917,0.008598249405622482,0.01196500938385725,0.022871773689985275,0.08585449308156967,0.059825047850608826
62,0.01068070624023676,9.376309e-06,0.0051656910218298435,0.006122109945863485,0.007823331281542778,0.05153704062104225,0.03063139133155346,0.007447814103215933,0.008632387965917587,0.011947941035032272,0.022487731650471687,0.08623853325843811,0.05973970517516136
63,0.010680515319108963,9.366409e-06,0.005102104507386684,0.005975127220153809,0.007734726183116436,0.05116177350282669,0.029787033796310425,0.007444947026669979,0.008636655285954475,0.012050352059304714,0.02398122474551201,0.08640921860933304,0.060251761227846146
64,0.01067026611417532,9.3565095e-06,0.005188103765249252,0.006172142922878265,0.008026602678000927,0.05190709978342056,0.030850298702716827,0.007441201247274876,0.008670791983604431,0.012075955048203468,0.024066567420959473,0.08670791238546371,0.060422446578741074
65,0.010668500326573849,9.34661e-06,0.005208952818065882,0.006213841028511524,0.007969269528985023,0.052032191306352615,0.031022297218441963,0.007437167223542929,0.008700661361217499,0.012135693803429604,0.02568807266652584,0.08687859773635864,0.0605931282043457
66,0.010664445348083973,9.33671e-06,0.00518810423091054,0.006143998820334673,0.00809957180172205,0.05185497924685478,0.03076169267296791,0.007434302009642124,0.008726264350116253,0.012221038341522217,0.025944100692868233,0.0872199684381485,0.06114785745739937
67,0.010667633265256882,9.32681e-06,0.005237621255218983,0.006306617055088282,0.008120419457554817,0.052381400018930435,0.03156435489654541,0.007429125718772411,0.00876893475651741,0.01223810575902462,0.025730744004249573,0.0876893550157547,0.06119052693247795
68,0.010658346116542816,9.31691e-06,0.005254816729575396,0.0062409453094005585,0.008323690854012966,0.052516914904117584,0.031209932640194893,0.007428567856550217,0.008824408054351807,0.012272242456674576,0.02628546953201294,0.08828675001859665,0.06136121228337288
69,0.010656430386006832,9.30701e-06,0.005290781147778034,0.0063191247172653675,0.008678112179040909,0.05275145545601845,0.03154871612787247,0.007423012983053923,0.008807338774204254,0.01229784544557333,0.026157457381486893,0.08807339519262314,0.061489224433898926
70,0.01064902450889349,9.29711e-06,0.005307982675731182,0.006311827804893255,0.00842272024601698,0.0531475730240345,0.031637322157621384,0.007421034388244152,0.008875614032149315,0.01245146058499813,0.027053551748394966,0.08884147554636002,0.0622573085129261
71,0.010639753192663193,9.287211e-06,0.0053012073040008545,0.006359779741615057,0.00845920480787754,0.0530172735452652,0.03186144307255745,0.007416876964271069,0.008896948769688606,0.01259654387831688,0.027480265125632286,0.08896949142217636,0.0629827156662941
72,0.010640805587172508,9.277311e-06,0.005347071215510368,0.006442128214985132,0.008824050426483154,0.053533267229795456,0.03202822804450989,0.007414206396788359,0.008926819078624249,0.01265628356486559,0.02858971618115902,0.08922551572322845,0.06323874741792679
73,0.0106364656239748,9.267411e-06,0.005397106986492872,0.006501547992229462,0.00867290049791336,0.05411702021956444,0.03244519606232643,0.007409282959997654,0.008948154747486115,0.012673351913690567,0.028547044843435287,0.08948154747486115,0.06336675584316254
74,0.01063157245516777,9.257511e-06,0.0053251818753778934,0.006501547992229462,0.00866247620433569,0.05322575569152832,0.03249731659889221,0.00740613229572773,0.00895668938755989,0.012886707670986652,0.029571155086159706,0.08956688642501831,0.06443353742361069
75,0.010621967725455761,9.247611e-06,0.00544037064537406,0.006633933633565903,0.009590226225554943,0.05444017052650452,0.0331905223429203,0.007402177434414625,0.009024962782859802,0.01290377601981163,0.02961382456123829,0.09024962782859802,0.06443353742361069
76,0.01061505638062954,9.237711e-06,0.005479981191456318,0.00666207866743207,0.009459923952817917,0.05477895587682724,0.03333646059036255,0.007395848631858826,0.009046299383044243,0.012946448288857937,0.030211223289370537,0.09042031317949295,0.06473223865032196
77,0.01061637420207262,9.2278115e-06,0.005515944212675095,0.006718371994793415,0.009402591735124588,0.05499264970421791,0.03365961089730263,0.00739391939714551,0.009110305458307266,0.012954981997609138,0.031235331669449806,0.09123106300830841,0.06473223865032196
78,0.010612786747515202,9.217912e-06,0.005531058646738529,0.006705862004309893,0.009433863684535027,0.055519070476293564,0.0334615521132946,0.0073886350728571415,0.009170044213533401,0.01309153065085411,0.030424578115344048,0.09161510318517685,0.06550031900405884
79,0.010606887750327587,9.208012e-06,0.0055513870902359486,0.006749643012881279,0.00998634472489357,0.05547737330198288,0.03370130434632301,0.007384683005511761,0.009144441224634647,0.013176873326301575,0.031021974980831146,0.09144441783428192,0.06579902023077011
80,0.010599344968795776,9.198112e-06,0.0056108031421899796,0.00685909716412425,0.009981132112443447,0.05604027956724167,0.0343945138156414,0.007380553055554628,0.00920844729989767,0.013304885476827621,0.0320887565612793,0.09212715923786163,0.06648176163434982
81,0.010594339109957218,9.188212e-06,0.005585264414548874,0.007021712604910135,0.010231312364339828,0.05587870627641678,0.03518153727054596,0.007375336717814207,0.009276722557842731,0.013441435061395168,0.0325581394135952,0.09280990064144135,0.0672498419880867
82,0.010588363744318485,9.178312e-06,0.005731201730668545,0.007050900720059872,0.010121858678758144,0.05727032944560051,0.035165902227163315,0.007368979509919882,0.009298058226704597,0.013441435061395168,0.03332621976733208,0.09302325546741486,0.06729251146316528
83,0.010589485056698322,9.168412e-06,0.005696804262697697,0.007148888893425465,0.01108609326183796,0.057014938443899155,0.035702746361494064,0.007364633958786726,0.009332195855677128,0.013646255247294903,0.03362492099404335,0.09336462616920471,0.0681886076927185
84,0.010580801405012608,9.1585125e-06,0.005710355006158352,0.00714367488399148,0.010674338787794113,0.0568898469209671,0.03566104918718338,0.007358483038842678,0.009383400902152061,0.013697461225092411,0.033283550292253494,0.09374866634607315,0.0684446319937706
85,0.010574162937700748,9.148613e-06,0.005811989773064852,0.00721039017662406,0.011456150561571121,0.05822935327887535,0.03603110462427139,0.007352083921432495,0.00946020893752575,0.013740133494138718,0.03358224779367447,0.09460209310054779,0.06870066374540329
86,0.010563245974481106,9.138713e-06,0.005862548481673002,0.007390728686004877,0.011284152045845985,0.05863068252801895,0.03683897852897644,0.0073453569784760475,0.00944740790873766,0.013834009878337383,0.03426498919725418,0.09451674669981003,0.06912737339735031
87,0.010563308373093605,9.128813e-06,0.0059104966931045055,0.007474123500287533,0.011565604247152805,0.059078920632600784,0.03724030777812004,0.007342419121414423,0.009502880275249481,0.013979091309010983,0.0346916988492012,0.09498613327741623,0.06993812322616577
88,0.010554331354796886,9.118913e-06,0.005916230846196413,0.007429299410432577,0.011951298452913761,0.05928219109773636,0.03718818724155426,0.00733556691557169,0.009596756659448147,0.014038830995559692,0.03545978292822838,0.09596756845712662,0.07027949392795563
89,0.010548550635576248,9.109013e-06,0.005909977946430445,0.00750330975279212,0.012264023534953594,0.05892777070403099,0.03753218427300453,0.007329890038818121,0.009596757590770721,0.014192447066307068,0.03545978292822838,0.09596756845712662,0.070834219455719
90,0.010543843731284142,9.099113e-06,0.00601578364148736,0.0076388223096728325,0.012456869706511497,0.06013697385787964,0.038272298872470856,0.007324290927499533,0.009639428928494453,0.01429485809057951,0.036825262010097504,0.09643695503473282,0.07147429138422012
91,0.010539612732827663,9.089214e-06,0.0060491375625133514,0.007767041213810444,0.012899897061288357,0.0605122447013855,0.03885084018111229,0.007316392846405506,0.009805846028029919,0.014414339326322079,0.03737998753786087,0.09797311574220657,0.07207168638706207
92,0.010539654642343521,9.079314e-06,0.006120023317635059,0.007840009406208992,0.013165713287889957,0.06132011488080025,0.03916877880692482,0.007310595363378525,0.009805846028029919,0.014602091163396835,0.03784937039017677,0.09805846214294434,0.07301045209169388
93,0.010528654791414738,9.069414e-06,0.006071029230952263,0.007852519862353802,0.012602807953953743,0.060679029673337936,0.03920526057481766,0.00730603514239192,0.009878387674689293,0.014823982492089272,0.03827608376741409,0.09878387302160263,0.07411990314722061
94,0.010519739240407944,9.059514e-06,0.006211234722286463,0.007927573285996914,0.013296014629304409,0.062159258872270584,0.03958053141832352,0.007299575489014387,0.009921059012413025,0.014755706302821636,0.0380200557410717,0.09925325214862823,0.07377853989601135
95,0.010514895431697369,9.049614e-06,0.0061867390759289265,0.007982821203768253,0.013780738227069378,0.06182047352194786,0.03999749943614006,0.007293437607586384,0.009972264058887959,0.014883720315992832,0.03951354697346687,0.09972263872623444,0.07441860437393188
96,0.010512600652873516,9.039714e-06,0.0061856950633227825,0.008052665740251541,0.014317582361400127,0.06169017404317856,0.040284164249897,0.007285685278475285,0.01004053745418787,0.015131214633584023,0.040153615176677704,0.10044804960489273,0.07569874078035355
97,0.010503255762159824,9.0298145e-06,0.006313913036137819,0.008118335157632828,0.014223764650523663,0.06295149773359299,0.04050828143954277,0.007279526442289352,0.010130148380994797,0.01517388503998518,0.03985491767525673,0.10125879943370819,0.07582675665616989
98,0.010493761859834194,9.019915e-06,0.006454117130488157,0.00844461191445589,0.015068122185766697,0.06445778906345367,0.042051058262586594,0.0072716916911304,0.010177085176110268,0.015378707088530064,0.0413484089076519,0.10177085548639297,0.07680819183588028
