epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5044019222259521,0.12970887124538422,0.26445522904396057,0.1519469916820526,43.20247149467468,5.825521945953369,4.99505e-05,0.5088921785354614,0.3377154469490051,0.6067425012588501,0.41191545128822327,3.5133659839630127
1,0.5157225728034973,0.18867303431034088,0.3612258732318878,0.22703231871128082,38.31251764297485,4.8546929359436035,4.9901002e-05,0.5163723826408386,0.36801183223724365,0.6350095868110657,0.45435619354248047,3.366764545440674
2,0.5122866034507751,0.2554169297218323,0.43328744173049927,0.30418339371681213,38.36900329589844,4.314791202545166,4.9851504e-05,0.5149821639060974,0.48803409934043884,0.7282991409301758,0.5836803317070007,2.963352680206299
3,0.5060270428657532,0.36568981409072876,0.5536594390869141,0.4340558350086212,38.40551567077637,3.741424798965454,4.9802005e-05,0.5054139494895935,0.5942694544792175,0.7864349484443665,0.7113228440284729,2.5001320838928223
4,0.5003349781036377,0.459076851606369,0.6484941244125366,0.5419335961341858,38.44058871269226,3.2901008129119873,4.9752507e-05,0.4983724355697632,0.6561243534088135,0.8254324197769165,0.7587283849716187,2.1406750679016113
5,0.4970399737358093,0.5289220809936523,0.7134203314781189,0.6200726628303528,38.45228624343872,2.94372820854187,4.970301e-05,0.4885675311088562,0.6971409916877747,0.8476136922836304,0.7920403480529785,1.9135551452636719
6,0.4943358600139618,0.5796653032302856,0.7534579038619995,0.6718360185623169,38.445234537124634,2.68829607963562,4.965351e-05,0.48637855052948,0.7216499447822571,0.8681133985519409,0.8125400543212891,1.7646864652633667
7,0.4917559325695038,0.6146581172943115,0.7802127599716187,0.7058160305023193,38.43953204154968,2.4966022968292236,4.9604012e-05,0.48132872581481934,0.7421541810035706,0.8850896954536438,0.8301569223403931,1.6559293270111084
8,0.4908609092235565,0.6399752497673035,0.8006606101989746,0.7314631938934326,38.43292760848999,2.3510987758636475,4.9554514e-05,0.47982922196388245,0.7580781579017639,0.8980621099472046,0.8448110222816467,1.569862961769104
9,0.48889246582984924,0.6596519947052002,0.8158792853355408,0.7503243088722229,38.446537256240845,2.231663942337036,4.9505015e-05,0.47786715626716614,0.7704257965087891,0.9077514410018921,0.8570627570152283,1.4995936155319214
10,0.4884772002696991,0.6753226518630981,0.8282238841056824,0.7655529379844666,38.426621198654175,2.141136407852173,4.9455517e-05,0.47507861256599426,0.7780896425247192,0.91559898853302,0.8669122457504272,1.4542324542999268
11,0.48735499382019043,0.6883722543716431,0.8385326266288757,0.7767897844314575,38.43251276016235,2.0551669597625732,4.940602e-05,0.4741959273815155,0.7871600389480591,0.9205637574195862,0.8742793202400208,1.4073964357376099
12,0.4866981506347656,0.7010979056358337,0.84803307056427,0.7901822328567505,38.4330039024353,1.977763295173645,4.935652e-05,0.47547653317451477,0.7949077486991882,0.924727737903595,0.8814862370491028,1.3606233596801758
13,0.48450353741645813,0.7119957208633423,0.8579725623130798,0.7999820113182068,38.40961790084839,1.9129616022109985,4.9307022e-05,0.4707440733909607,0.8008919954299927,0.9294523000717163,0.887411892414093,1.3218380212783813
14,0.4837873876094818,0.7209408283233643,0.8637606501579285,0.8086242079734802,38.42273473739624,1.8580882549285889,4.9257524e-05,0.46949708461761475,0.8063958883285522,0.9326553344726562,0.8926169276237488,1.2942626476287842
15,0.48305806517601013,0.7295898795127869,0.871015727519989,0.81783527135849,38.43643832206726,1.8037803173065186,4.9208025e-05,0.46851927042007446,0.8106480836868286,0.9351377487182617,0.8963805437088013,1.2601559162139893
