epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.6156017780303955,3.4837236404418945,0.00499505,0.08108095824718475,0.1504959911108017,0.5294293761253357,0.8108097314834595,0.7524799108505249,3.509495973587036,0.0856582373380661,0.1617392748594284,0.5858424305915833,0.8565823435783386,0.8086963295936584
1,2.724722146987915,1.5861300230026245,0.0049901,0.09369799494743347,0.17676590383052826,0.6565874218940735,0.9369798302650452,0.8838292956352234,2.8062870502471924,0.09249679744243622,0.1735266000032425,0.6352498531341553,0.9249679446220398,0.8676329255104065
2,2.9148178100585938,1.291426658630371,0.00498515,0.09607210755348206,0.1834501028060913,0.6893100142478943,0.9607208967208862,0.9172504544258118,2.0171139240264893,0.09437859803438187,0.17821907997131348,0.6532671451568604,0.9437860250473022,0.8910954594612122
3,2.994332790374756,1.1960575580596924,0.0049802,0.09644430130720139,0.18462564051151276,0.6997185945510864,0.9644432663917542,0.9231283664703369,1.46433687210083,0.09573189914226532,0.1816784143447876,0.6775304079055786,0.9573190212249756,0.908392071723938
4,3.0143589973449707,1.1415952444076538,0.00497525,0.09672074764966965,0.18541204929351807,0.7057561278343201,0.9672075510025024,0.9270602464675903,1.194473147392273,0.0964125543832779,0.18496158719062805,0.701553463935852,0.9641255736351013,0.9248077869415283
5,2.9511938095092773,1.1072667837142944,0.0049703,0.09690040349960327,0.18605665862560272,0.7096081972122192,0.9690038561820984,0.9302836060523987,1.0851620435714722,0.09651666134595871,0.18611466884613037,0.7119634747505188,0.9651665687561035,0.9305733442306519
6,3.5406315326690674,1.0845375061035156,0.00496535,0.09696623682975769,0.18617047369480133,0.7122926712036133,0.9696624875068665,0.930852472782135,1.047086477279663,0.09655670076608658,0.18614670634269714,0.7220531702041626,0.9655669331550598,0.9307335019111633
7,3.221167802810669,1.0648233890533447,0.0049604,0.09714090824127197,0.18665152788162231,0.7140989303588867,0.9714089035987854,0.9332574605941772,1.0394551753997803,0.09644459187984467,0.18613070249557495,0.7218930125236511,0.9644458889961243,0.93065345287323
8,3.2565677165985107,1.0523879528045654,0.00495545,0.09719477593898773,0.18686509132385254,0.7167634963989258,0.9719477891921997,0.9343252778053284,1.0316576957702637,0.09661275148391724,0.1867232322692871,0.7174087166786194,0.9661274552345276,0.9336162805557251
9,3.042668581008911,1.0378881692886353,0.0049505,0.09730255603790283,0.18701274693012238,0.7174520492553711,0.9730255603790283,0.9350637793540955,1.0321002006530762,0.09637251496315002,0.1861947625875473,0.7224535346031189,0.9637251496315002,0.9309737086296082
10,3.133291482925415,1.028956651687622,0.00494555,0.09735044091939926,0.1871684342622757,0.7203161716461182,0.9735046029090881,0.9358421564102173,1.027025580406189,0.09649263322353363,0.18648302555084229,0.7194907069206238,0.9649263024330139,0.9324151277542114
11,2.7260873317718506,1.022158145904541,0.0049406,0.09738140553236008,0.1873021423816681,0.7192084193229675,0.9738139510154724,0.9365108013153076,1.028330683708191,0.09631646424531937,0.18625880777835846,0.7226938009262085,0.9631646275520325,0.9312940239906311
12,3.1247527599334717,1.0116432905197144,0.00493565,0.09750813990831375,0.18770936131477356,0.7217332124710083,0.9750813245773315,0.9385465979576111,1.02918541431427,0.09637252986431122,0.1859385073184967,0.7198910713195801,0.9637251496315002,0.9296925067901611
13,2.9673349857330322,1.0046459436416626,0.0049307,0.09753009676933289,0.18761751055717468,0.7235694527626038,0.9753009080886841,0.938087522983551,1.033042550086975,0.09635650366544724,0.18616272509098053,0.7198910713195801,0.9635650515556335,0.9308136105537415
14,3.0147883892059326,1.0016934871673584,0.00492575,0.09753406792879105,0.18761347234249115,0.7241182923316956,0.9753407835960388,0.9380675554275513,1.0325592756271362,0.0962764322757721,0.1860826462507248,0.7210121750831604,0.9627642631530762,0.9304131865501404
15,3.0446043014526367,0.9943450689315796,0.0049208,0.09756401181221008,0.18778519332408905,0.7249965071678162,0.9756401777267456,0.9389258027076721,1.032852292060852,0.09629245102405548,0.18600258231163025,0.7213324904441833,0.9629244208335876,0.9300128221511841
16,3.157782554626465,0.9892650246620178,0.0049158502,0.09761892259120941,0.1878570169210434,0.726383626461029,0.9761890769004822,0.9392850995063782,1.0345139503479004,0.09624439477920532,0.1859545260667801,0.7187700271606445,0.9624439477920532,0.9297725558280945
17,3.150261878967285,0.9897195100784302,0.0049109003,0.09762487560510635,0.1879408359527588,0.7265632748603821,0.9762489199638367,0.939704179763794,1.038264274597168,0.09617232531309128,0.18560220301151276,0.7163677215576172,0.961723268032074,0.928010880947113
18,3.1272377967834473,0.9772840738296509,0.0049059503,0.09769674390554428,0.1881783902645111,0.72770094871521,0.976967453956604,0.9408917427062988,1.0422219038009644,0.09604420512914658,0.1856982707977295,0.7161274552345276,0.9604420065879822,0.9284913539886475
19,3.7233378887176514,0.9741601347923279,0.0049010003,0.09766381233930588,0.18799875676631927,0.7293974161148071,0.97663813829422,0.9399936199188232,1.0396356582641602,0.09629242867231369,0.1857943832874298,0.7166880369186401,0.9629244208335876,0.9289718270301819
20,3.0753374099731445,0.9784806370735168,0.0048960503,0.09765782952308655,0.1880825310945511,0.7285192608833313,0.9765782356262207,0.9404227137565613,1.0401407480239868,0.09623639285564423,0.1856822818517685,0.7174087166786194,0.9623638987541199,0.9284112453460693
21,3.2486414909362793,0.9689856171607971,0.0048911003,0.09770873188972473,0.18843974173069,0.7294872403144836,0.9770871996879578,0.9421990513801575,1.0416275262832642,0.0961482971906662,0.18532991409301758,0.7163677215576172,0.9614830017089844,0.9266495704650879
22,3.199199914932251,0.9676563739776611,0.0048861504,0.09773366153240204,0.18836596608161926,0.7289882898330688,0.9773367047309875,0.9418298602104187,1.0469707250595093,0.09622038155794144,0.18553811311721802,0.7139654159545898,0.9622037410736084,0.9276905655860901
23,3.2912044525146484,0.9606125354766846,0.0048812004,0.09774762392044067,0.18837393820285797,0.7313634157180786,0.9774764180183411,0.9418697357177734,1.0467679500579834,0.0961483046412468,0.18520179390907288,0.7154868841171265,0.9614830017089844,0.926008939743042
24,3.226945161819458,0.9668422937393188,0.0048762504,0.097719706594944,0.18832209706306458,0.7290182113647461,0.977196991443634,0.9416102766990662,1.046822428703308,0.09599614888429642,0.18561819195747375,0.7156470417976379,0.9599615335464478,0.9280909895896912
25,3.043877601623535,0.9636167287826538,0.0048713004,0.09772467613220215,0.18836000561714172,0.730634868144989,0.977246880531311,0.941809892654419,1.0476263761520386,0.09610827267169952,0.18532991409301758,0.7156470417976379,0.9610826373100281,0.9266495704650879
