epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0763084813952446,5.1305365562438965,0.00499505,0.2167535275220871,0.15963920950889587,0.07568807154893875,4.825419902801514,0.3239041864871979,0.2234964370727539
1,0.15183670818805695,4.336341381072998,0.0049901,0.41281482577323914,0.31600138545036316,0.15621814131736755,4.531125545501709,0.37844038009643555,0.3042813539505005
2,0.1855747252702713,4.048641204833984,0.00498515,0.46877437829971313,0.3686838746070862,0.16768603026866913,4.2533063888549805,0.45310908555984497,0.35219162702560425
3,0.19961923360824585,3.956629514694214,0.0049802,0.487344354391098,0.39053088426589966,0.1875637173652649,3.9876463413238525,0.5196228623390198,0.4097859263420105
4,0.20451921224594116,3.8999671936035156,0.00497525,0.4957398474216461,0.39777159690856934,0.20336391031742096,3.8371355533599854,0.5575942993164062,0.44215086102485657
5,0.20863893628120422,3.8764753341674805,0.0049703,0.4961455762386322,0.39976903796195984,0.20998980104923248,3.770517587661743,0.5652395486831665,0.4515800178050995
6,0.2123217135667801,3.8397364616394043,0.00496535,0.504790723323822,0.4076651930809021,0.21610601246356964,3.7403335571289062,0.5736493468284607,0.45310908555984497
7,0.21887581050395966,3.8173561096191406,0.0049604,0.5057582259178162,0.41240909695625305,0.21610601246356964,3.724902629852295,0.5756880640983582,0.4554026424884796
8,0.21662870049476624,3.8138344287872314,0.00495545,0.5066945552825928,0.411691278219223,0.2262996882200241,3.7117714881896973,0.5741590261459351,0.4584607481956482
9,0.220280259847641,3.7961835861206055,0.0049505,0.508785605430603,0.4143441319465637,0.22120285034179688,3.7013370990753174,0.5761977434158325,0.4635576009750366
10,0.22193439304828644,3.788908004760742,0.00494555,0.5091913342475891,0.41574856638908386,0.22400611639022827,3.6918835639953613,0.5807849168777466,0.4653414785861969
11,0.22346368432044983,3.7767090797424316,0.0049406,0.5131238102912903,0.41858869791030884,0.23012232780456543,3.686166286468506,0.5764526128768921,0.45922526717185974
12,0.224056676030159,3.7733285427093506,0.00493565,0.5140601396560669,0.41924408078193665,0.21865443885326385,3.6791305541992188,0.5795106887817383,0.4607543349266052
13,0.23148466646671295,3.743983745574951,0.0049307,0.5211759805679321,0.4284822642803192,0.2181447446346283,3.6717216968536377,0.5807849168777466,0.4607543349266052
14,0.22886301577091217,3.752774715423584,0.00492575,0.5168377757072449,0.42124152183532715,0.2222222238779068,3.669797420501709,0.5787461996078491,0.46202853322029114
15,0.23098529875278473,3.7315711975097656,0.0049208,0.5217377543449402,0.4267032742500305,0.21992863714694977,3.6605265140533447,0.5894495248794556,0.46304792165756226
16,0.2304547280073166,3.7345175743103027,0.0049158502,0.5190849304199219,0.4240192174911499,0.22553516924381256,3.6576578617095947,0.5784913301467896,0.4615188539028168
17,0.23326362669467926,3.719928503036499,0.0049109003,0.5205205678939819,0.42698419094085693,0.2209480106830597,3.6615865230560303,0.5830785036087036,0.4622833728790283
18,0.22730252146720886,3.736647129058838,0.0049059503,0.5185855627059937,0.4226459860801697,0.21738022565841675,3.656949520111084,0.5810397267341614,0.4653414785861969
19,0.2335757315158844,3.729279041290283,0.0049010003,0.52108234167099,0.42430010437965393,0.2153414934873581,3.653059959411621,0.5825688242912292,0.46330276131629944
20,0.23285789787769318,3.7171828746795654,0.0048960503,0.5238288640975952,0.42860710620880127,0.2206931710243225,3.648543357849121,0.5767074227333069,0.4625382125377655
21,0.23154708743095398,3.725658416748047,0.0048911003,0.5186792016029358,0.42542368173599243,0.214067280292511,3.648519277572632,0.5772171020507812,0.4625382125377655
22,0.23232732713222504,3.718083620071411,0.0048861504,0.5205518007278442,0.4255485236644745,0.21687054634094238,3.6461970806121826,0.5795106887817383,0.4638124406337738
23,0.23123498260974884,3.727069854736328,0.0048812004,0.5197715163230896,0.42479947209358215,0.21508663892745972,3.648019313812256,0.583588182926178,0.4635576009750366
24,0.23176555335521698,3.7066900730133057,0.0048762504,0.5229861736297607,0.4279516935348511,0.216615691781044,3.647146463394165,0.583588182926178,0.4597349762916565
25,0.2340438812971115,3.715590715408325,0.0048713004,0.5219250321388245,0.4297930896282196,0.22043833136558533,3.6422553062438965,0.5825688242912292,0.464067280292511
