epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.47180426120758057,0.024782227352261543,0.04876354709267616,0.029296237975358963,67.69357943534851,6.8285932540893555,9.9901e-05,0.44565120339393616,0.06888832896947861,0.13436873257160187,0.08667334914207458,6.16903829574585
1,0.45027956366539,0.04207517206668854,0.08226428180932999,0.049599528312683105,63.37076926231384,6.515498638153076,9.9802004e-05,0.4355638921260834,0.0694250762462616,0.13572144508361816,0.08747494965791702,6.135769367218018
2,0.44423726201057434,0.049865417182445526,0.09839995205402374,0.05982186272740364,63.34988808631897,6.396975517272949,9.970301e-05,0.4334515631198883,0.06891956180334091,0.1348196417093277,0.08747494965791702,6.132149696350098
3,0.4404906630516052,0.056013673543930054,0.10995617508888245,0.06770221889019012,63.31056308746338,6.321813583374023,9.960401e-05,0.4323309361934662,0.06933020055294037,0.13537074625492096,0.08747494965791702,6.129465103149414
4,0.43757927417755127,0.06041045859456062,0.11848810315132141,0.07378152757883072,63.352755546569824,6.2737016677856445,9.9505014e-05,0.4305036962032318,0.0690855085849762,0.1345190405845642,0.08747494965791702,6.124434947967529
5,0.4351053833961487,0.06183226779103279,0.12151853740215302,0.07668901979923248,63.3418242931366,6.251705646514893,9.940602e-05,0.42872902750968933,0.06943576037883759,0.1358216404914856,0.08747494965791702,6.121852874755859
6,0.43315383791923523,0.06279557943344116,0.1231904998421669,0.07780776172876358,63.33045172691345,6.235067367553711,9.930702e-05,0.42871102690696716,0.06898178160190582,0.13522043824195862,0.08747494965791702,6.121342182159424
7,0.4314117729663849,0.06396164745092392,0.12571074068546295,0.07977477461099625,63.401341676712036,6.218477249145508,9.9208024e-05,0.42783355712890625,0.06931871920824051,0.13572144508361816,0.08747494965791702,6.120625019073486
8,0.42991307377815247,0.06480877846479416,0.1267557144165039,0.08086278289556503,63.31913685798645,6.207521438598633,9.910903e-05,0.4270118772983551,0.06911107152700424,0.13507014513015747,0.08747494965791702,6.119339466094971
9,0.4288056194782257,0.06504245847463608,0.12724746763706207,0.08180940896272659,63.356647968292236,6.19970703125,9.901003e-05,0.42591896653175354,0.06940317153930664,0.13557113707065582,0.08747494965791702,6.118569850921631
10,0.42789551615715027,0.0651577040553093,0.12809574604034424,0.08255933225154877,63.3482723236084,6.191300392150879,9.8911034e-05,0.4253866970539093,0.069453164935112,0.13542084395885468,0.08747494965791702,6.117318630218506
11,0.4267447590827942,0.06597135961055756,0.12941119074821472,0.0834444910287857,63.350889921188354,6.185293674468994,9.881204e-05,0.424699068069458,0.06943005323410034,0.13572144508361816,0.08752504736185074,6.116616725921631
12,0.4263686537742615,0.06575604528188705,0.12893787026405334,0.08353669196367264,63.332496881484985,6.182786464691162,9.871304e-05,0.4253224730491638,0.06937069445848465,0.13562124967575073,0.08747494965791702,6.117474555969238
13,0.42578035593032837,0.06644755601882935,0.1299336701631546,0.08364119380712509,63.35087466239929,6.178889751434326,9.8614044e-05,0.4234135150909424,0.06929963082075119,0.13522043824195862,0.08727455139160156,6.116855144500732
14,0.42496511340141296,0.06665292382240295,0.13039469718933105,0.08463699370622635,63.35681939125061,6.174863815307617,9.851505e-05,0.42429879307746887,0.06941768527030945,0.1351703405380249,0.08747494965791702,6.117765426635742
15,0.42437902092933655,0.06656043976545334,0.1308557093143463,0.08446487784385681,63.34315872192383,6.170570373535156,9.841605e-05,0.4243839681148529,0.0693555399775505,0.1348196417093277,0.08747494965791702,6.116790294647217
16,0.4240882694721222,0.06710383296012878,0.13096635043621063,0.08486443012952805,63.34417271614075,6.167386054992676,9.8317054e-05,0.42464616894721985,0.06913270801305771,0.13542084395885468,0.0874248519539833,6.118587017059326
17,0.4235357344150543,0.06739935278892517,0.1313782036304474,0.08517792075872421,63.317901611328125,6.162014484405518,9.821806e-05,0.42591819167137146,0.06930690258741379,0.13542084395885468,0.0874248519539833,6.122025489807129
18,0.4229772686958313,0.06757175177335739,0.13125526905059814,0.0852455422282219,63.54493713378906,6.157567977905273,9.811906e-05,0.4226078689098358,0.06957702338695526,0.13542084395885468,0.08757515251636505,6.117830276489258
19,0.42276281118392944,0.06802970170974731,0.13236784934997559,0.0853746235370636,63.32916879653931,6.153083801269531,9.8020064e-05,0.4300294816493988,0.06901910901069641,0.13436873257160187,0.08717434853315353,6.1368279457092285
20,0.4223962426185608,0.06805036962032318,0.1325276792049408,0.08589096367359161,63.32753348350525,6.14745569229126,9.792107e-05,0.42910343408584595,0.069233238697052,0.1341182291507721,0.08702404797077179,6.1369948387146
21,0.42203250527381897,0.06813129037618637,0.13279199600219727,0.08588481694459915,63.289169788360596,6.142827987670898,9.782207e-05,0.430053174495697,0.06922750920057297,0.13431863486766815,0.08692384511232376,6.146482467651367
22,0.42142945528030396,0.0686185359954834,0.13381238281726837,0.08625978231430054,63.343180656433105,6.136269569396973,9.7723074e-05,0.43044742941856384,0.06895637512207031,0.13431863486766815,0.08632264286279678,6.150562286376953
23,0.4212265610694885,0.06904373317956924,0.134230375289917,0.08593399077653885,63.334407329559326,6.132826805114746,9.762408e-05,0.4288308620452881,0.06875946372747421,0.13391783833503723,0.0857214406132698,6.150842666625977
24,0.420917272567749,0.06942829489707947,0.13475900888442993,0.08648721873760223,63.33386206626892,6.125354290008545,9.752508e-05,0.42825618386268616,0.06836536526679993,0.13256512582302094,0.08642284572124481,6.151457786560059
25,0.420356422662735,0.06995464861392975,0.13554581999778748,0.08686832338571548,63.34547424316406,6.119515419006348,9.7426084e-05,0.42162957787513733,0.06825660169124603,0.13231462240219116,0.0857214406132698,6.14633846282959
26,0.420114666223526,0.07055956870317459,0.13684281706809998,0.08775962889194489,63.346866846084595,6.111738681793213,9.732709e-05,0.4288090765476227,0.06763794273138046,0.1314629316329956,0.08517034351825714,6.165806293487549
27,0.4200035035610199,0.07142873108386993,0.137875497341156,0.0887308418750763,63.32533502578735,6.105778217315674,9.722809e-05,0.42710959911346436,0.06651072204113007,0.1301102191209793,0.08416833728551865,6.168694019317627
28,0.41971898078918457,0.07200217992067337,0.13843487203121185,0.08923489600419998,63.35172128677368,6.100069999694824,9.7129094e-05,0.4270758330821991,0.06603241711854935,0.12945891916751862,0.08216433227062225,6.1745123863220215
29,0.4196881353855133,0.07233570516109467,0.1397072821855545,0.08930251002311707,63.351887702941895,6.092510223388672,9.70301e-05,0.4277191460132599,0.06593377888202667,0.1290581226348877,0.08216433227062225,6.181674480438232
30,0.41954752802848816,0.0730418935418129,0.1401621550321579,0.09019381552934647,63.37488651275635,6.087338924407959,9.69311e-05,0.427772581577301,0.06505290418863297,0.12775550782680511,0.08031062036752701,6.191715717315674
31,0.41907602548599243,0.07365740835666656,0.14129933714866638,0.0910482332110405,63.30180835723877,6.078169345855713,9.6832104e-05,0.42795222997665405,0.06525363028049469,0.12775550782680511,0.08021041750907898,6.194177150726318
32,0.4190630316734314,0.07450176030397415,0.14254102110862732,0.09169980883598328,63.31339955329895,6.073173522949219,9.673311e-05,0.42321130633354187,0.06447260081768036,0.12610220909118652,0.07940881699323654,6.19608211517334
33,0.41870635747909546,0.07501865923404694,0.1436290144920349,0.09254194051027298,63.35219359397888,6.065324306488037,9.663411e-05,0.42561841011047363,0.06442395597696304,0.12730461359024048,0.07940881699323654,6.194972991943359
34,0.41869986057281494,0.07564175873994827,0.14463096857070923,0.09292304515838623,63.338430404663086,6.058526515960693,9.6535114e-05,0.42821043729782104,0.06320205330848694,0.12454909831285477,0.07890781760215759,6.2156147956848145
35,0.41851338744163513,0.07654489576816559,0.1458664983510971,0.09396802634000778,63.34020781517029,6.051948547363281,9.643612e-05,0.42612186074256897,0.06383226066827774,0.12725451588630676,0.07905811816453934,6.207576751708984
