epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,98.2166748046875,9.9901e-05,6.686060905456543,45.77495193481445,5.284079074859619
1,43.384395599365234,9.9802004e-05,5.107461452484131,42.80482482910156,4.953543186187744
2,41.40569305419922,9.970301e-05,4.966697692871094,42.217193603515625,4.893640518188477
3,40.22566604614258,9.960401e-05,4.886134624481201,41.51430892944336,4.8842244148254395
4,39.15727996826172,9.9505014e-05,4.816758632659912,41.721351623535156,5.06676721572876
5,38.126708984375,9.940602e-05,4.753602504730225,41.89120101928711,5.047987937927246
6,37.03037643432617,9.930702e-05,4.686737060546875,41.28989028930664,4.898233413696289
7,35.74540710449219,9.9208024e-05,4.612581729888916,42.03791427612305,4.906256198883057
8,34.15235137939453,9.910903e-05,4.517159938812256,42.327117919921875,4.858233451843262
9,32.317359924316406,9.901003e-05,4.407540321350098,43.05080032348633,4.963958263397217
10,30.427474975585938,9.8911034e-05,4.289685249328613,43.8807258605957,5.027551651000977
11,28.654739379882812,9.881204e-05,4.16975736618042,44.71155548095703,5.063546180725098
12,26.97794532775879,9.871304e-05,4.049424648284912,45.19903564453125,5.104694843292236
13,25.486665725708008,9.8614044e-05,3.9353413581848145,46.17776107788086,4.973781108856201
14,24.10963249206543,9.851505e-05,3.8204808235168457,46.54618453979492,5.16566801071167
15,22.90361213684082,9.841605e-05,3.7157914638519287,47.8243408203125,5.258780002593994
16,21.75249671936035,9.8317054e-05,3.6109344959259033,47.940670013427734,5.1657938957214355
17,20.73355484008789,9.821806e-05,3.516657829284668,49.7014045715332,5.260397911071777
18,19.80153465270996,9.811906e-05,3.4276130199432373,50.25339889526367,5.183082580566406
19,18.894527435302734,9.8020064e-05,3.3393304347991943,50.770694732666016,5.138689041137695
20,18.104555130004883,9.792107e-05,3.257193088531494,51.4218864440918,5.135074138641357
21,17.31161117553711,9.782207e-05,3.1745922565460205,51.574180603027344,5.274979114532471
22,16.61562728881836,9.7723074e-05,3.098973274230957,53.03364944458008,5.257606506347656
23,15.904273986816406,9.762408e-05,3.020225763320923,53.17120361328125,5.2857346534729
24,15.238677024841309,9.752508e-05,2.943838357925415,53.95123291015625,5.239900588989258
25,14.640154838562012,9.7426084e-05,2.8699488639831543,54.00990676879883,5.400481700897217
26,14.038565635681152,9.732709e-05,2.7980685234069824,54.894256591796875,5.3336687088012695
27,13.42913818359375,9.722809e-05,2.721848726272583,55.06608963012695,5.440715312957764
28,12.9225492477417,9.7129094e-05,2.6588821411132812,56.500404357910156,5.353160858154297
