epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.622334718704224,4.486490726470947,0.00499505,0.07444585114717484,0.13405632972717285,0.4811856150627136,0.7444584965705872,0.6702816486358643,4.236316204071045,0.07399964332580566,0.14067642390727997,0.5449025630950928,0.7399963736534119,0.703382134437561
1,3.852520227432251,2.495108127593994,0.0049901,0.08527875691652298,0.15819048881530762,0.5789871215820312,0.8527875542640686,0.7909521460533142,3.788482189178467,0.08644120395183563,0.15742304921150208,0.5836420059204102,0.8644119501113892,0.7871151566505432
2,3.600982904434204,1.6325844526290894,0.00498515,0.0931483805179596,0.17537620663642883,0.668188214302063,0.9314837455749512,0.8768808841705322,3.267267942428589,0.08860282599925995,0.16275426745414734,0.6041046977043152,0.8860282897949219,0.8137713074684143
3,4.01272177696228,1.4141124486923218,0.0049802,0.09428276121616364,0.1800149828195572,0.6976851224899292,0.942827582359314,0.90007483959198,2.700695037841797,0.09033335745334625,0.1665067821741104,0.6138806343078613,0.9033335447311401,0.8325338363647461
4,4.053498983383179,1.301613211631775,0.00497525,0.0947626605629921,0.1814856082201004,0.7128908038139343,0.9476265907287598,0.9074282646179199,2.163343906402588,0.09217317402362823,0.17126724123954773,0.6305179595947266,0.92173171043396,0.8563361763954163
5,4.114847660064697,1.2312999963760376,0.0049703,0.09504608064889908,0.18228372931480408,0.7218388915061951,0.9504606127738953,0.911418616771698,1.7465462684631348,0.09310220181941986,0.1747768521308899,0.6506770253181458,0.9310219287872314,0.8738842606544495
6,3.958085060119629,1.1837438344955444,0.00496535,0.09522140771150589,0.18280823528766632,0.7263129353523254,0.9522139430046082,0.9140410423278809,1.4802714586257935,0.09377012401819229,0.17707209289073944,0.6718683838844299,0.9377011060714722,0.8853603601455688
7,4.287076473236084,1.155731201171875,0.0049604,0.09535063058137894,0.18310749530792236,0.7283685803413391,0.9535062909126282,0.9155374765396118,1.326027512550354,0.09431052953004837,0.17914871871471405,0.689052164554596,0.9431052207946777,0.8957434892654419
8,4.222102403640747,1.1239396333694458,0.00495545,0.09559474140405655,0.18378464877605438,0.7327216863632202,0.9559473991394043,0.9189231991767883,1.2433815002441406,0.09455341845750809,0.18009595572948456,0.7004675269126892,0.9455340504646301,0.9004796743392944
9,5.021541357040405,1.1035990715026855,0.0049505,0.09564916044473648,0.1837407946586609,0.7346488237380981,0.9564915299415588,0.9187040328979492,1.2038652896881104,0.09455341100692749,0.1803388148546219,0.7078146934509277,0.9455340504646301,0.901694118976593
10,5.007228851318359,1.0833210945129395,0.00494555,0.09582525491714478,0.1842033714056015,0.737520694732666,0.9582524299621582,0.9210166335105896,1.1920173168182373,0.094547338783741,0.18055741488933563,0.7092719674110413,0.945473313331604,0.9027870297431946
11,4.242692232131958,1.068091869354248,0.0049406,0.09590459614992142,0.1844753921031952,0.7391380071640015,0.959045946598053,0.9223769903182983,1.1834994554519653,0.0944562554359436,0.18073958158493042,0.7127330303192139,0.9445624947547913,0.9036978483200073
12,5.076745271682739,1.0548622608184814,0.00493565,0.09589552134275436,0.1846643090248108,0.7416244149208069,0.9589552283287048,0.9233216643333435,1.1841791868209839,0.09443196654319763,0.18063029646873474,0.7119436264038086,0.9443196058273315,0.9031513929367065
13,5.616926908493042,1.037204384803772,0.0049307,0.09613358229398727,0.18504828214645386,0.7439596652984619,0.9613358378410339,0.9252412915229797,1.1823606491088867,0.09451091289520264,0.18065457046031952,0.7104256749153137,0.9451090097427368,0.903272807598114
14,5.858494997024536,1.0380778312683105,0.00492575,0.09608596563339233,0.18503467738628387,0.7437707185745239,0.9608597159385681,0.925173282623291,1.185728907585144,0.09433481842279434,0.18073958158493042,0.7104256749153137,0.9433481097221375,0.9036978483200073
15,5.282709121704102,1.0208351612091064,0.0049208,0.09615851938724518,0.18518127501010895,0.7481163144111633,0.961585283279419,0.9259063601493835,1.1913012266159058,0.09432266652584076,0.18025381863117218,0.7109721302986145,0.94322669506073,0.9012690782546997
16,4.83021354675293,1.0182141065597534,0.0049158502,0.09615474194288254,0.1853354275226593,0.7463251948356628,0.9615474939346313,0.9266847372055054,1.1912565231323242,0.09432874619960785,0.18021740019321442,0.7092112302780151,0.9432873725891113,0.9010868668556213
17,5.469635725021362,1.009993553161621,0.0049109003,0.0962696224451065,0.1854669451713562,0.7477384209632874,0.9626961946487427,0.9273271560668945,1.1952022314071655,0.09432874619960785,0.1802416890859604,0.7093327045440674,0.9432873725891113,0.9012083411216736
18,5.853378057479858,1.0014556646347046,0.0049059503,0.09627716988325119,0.1856680065393448,0.749068558216095,0.9627717733383179,0.9283474087715149,1.1978557109832764,0.0943712443113327,0.18002307415008545,0.7096362709999084,0.9437124133110046,0.9001153707504272
19,6.025599241256714,0.992958664894104,0.0049010003,0.09629079699516296,0.18575716018676758,0.7518043518066406,0.9629078507423401,0.9287857413291931,1.2001404762268066,0.09431052953004837,0.18019309639930725,0.7083611488342285,0.9431052207946777,0.9009654521942139
20,5.463176965713501,0.9911507368087769,0.0048960503,0.09632328897714615,0.1857813149690628,0.7519252896308899,0.9632328152656555,0.9289066791534424,1.2018752098083496,0.09429838508367538,0.1800716668367386,0.708239734172821,0.9429838061332703,0.900358259677887
21,5.767361402511597,0.9873424172401428,0.0048911003,0.09631344676017761,0.18577834963798523,0.7517363429069519,0.9631345272064209,0.928883969783783,1.2066820859909058,0.09417086839675903,0.17975591123104095,0.7079361081123352,0.9417086839675903,0.8987795114517212
22,5.364577531814575,0.9817336201667786,0.0048861504,0.09643816947937012,0.18596726655960083,0.7526054382324219,0.9643815159797668,0.9298286437988281,1.210517406463623,0.09420730173587799,0.17984090745449066,0.7072681784629822,0.9420729875564575,0.8992045521736145
23,5.1402997970581055,0.9704197645187378,0.0048812004,0.09646613150835037,0.18613654375076294,0.7552581429481506,0.964661180973053,0.9306750893592834,1.2127925157546997,0.09424980729818344,0.17992593348026276,0.7059323787689209,0.9424980282783508,0.8996295928955078
24,5.869662046432495,0.9751359224319458,0.0048762504,0.09638902544975281,0.18603076040744781,0.7536181211471558,0.9638903141021729,0.9301687479019165,1.2168982028961182,0.09414051473140717,0.17958588898181915,0.7060537934303284,0.9414050579071045,0.8979294300079346
25,6.631249189376831,0.9680129289627075,0.0048713004,0.09647896140813828,0.18614108860492706,0.755363941192627,0.964789628982544,0.9306902289390564,1.2175220251083374,0.09421945363283157,0.17969520390033722,0.7053858637809753,0.942194402217865,0.8984759449958801
26,5.3067405223846436,0.9686707854270935,0.0048663504,0.0964585468173027,0.1862393319606781,0.7548953890800476,0.9645856022834778,0.9311965703964233,1.2249242067337036,0.09406765550374985,0.1794644594192505,0.7039285898208618,0.9406764507293701,0.8973222374916077
27,5.679702281951904,0.9557743668556213,0.0048614005,0.09658703207969666,0.18645092844963074,0.7581299543380737,0.9658703804016113,0.9322697520256042,1.2261217832565308,0.09404943138360977,0.1796223223209381,0.7050822973251343,0.9404942393302917,0.8981115818023682
28,5.30686092376709,0.9555522799491882,0.0048564505,0.09656134247779846,0.18622425198554993,0.7582206726074219,0.9656209349632263,0.9311209917068481,1.2304476499557495,0.0940190777182579,0.1795494556427002,0.7041714787483215,0.9401906728744507,0.897747278213501
29,5.805254220962524,0.9536370038986206,0.0048515005,0.09654320031404495,0.18639199435710907,0.75823575258255,0.9654471278190613,0.9319674372673035,1.2368782758712769,0.09406764805316925,0.1795373260974884,0.7018033862113953,0.9406764507293701,0.8976865410804749
30,5.395666837692261,0.9538869261741638,0.0048465505,0.09649257361888885,0.18641617894172668,0.7576009631156921,0.9649256467819214,0.9320883750915527,1.2364022731781006,0.09406157582998276,0.17933085560798645,0.7024713158607483,0.940615713596344,0.8966543078422546
31,5.161187171936035,0.9469420909881592,0.0048416005,0.09659536927938461,0.1865854114294052,0.7598001956939697,0.9659610390663147,0.9329499006271362,1.2396529912948608,0.09394620358943939,0.17903943359851837,0.7041107416152954,0.9394620060920715,0.8951970338821411
32,5.690655469894409,0.9476637840270996,0.0048366506,0.09664900600910187,0.1865355670452118,0.7590671181678772,0.9664825201034546,0.9326929450035095,1.241547703742981,0.09397656470537186,0.17935515940189362,0.7024713158607483,0.9397656321525574,0.8967757821083069
