epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,34.76623773574829,5.669365406036377,0.000499505,0.02646036259829998,0.039771802723407745,0.08964826911687851,0.2646036446094513,0.19885899126529694,4.989103317260742,0.04048698768019676,0.0633712038397789,0.1504659205675125,0.40486979484558105,0.3168560266494751
1,32.616668462753296,4.824643135070801,0.00049901,0.04100671038031578,0.06505411118268967,0.16437917947769165,0.41006726026535034,0.3252706527709961,4.811401844024658,0.04351864010095596,0.0691983699798584,0.1785167157649994,0.43518635630607605,0.3459918200969696
2,32.77408313751221,4.5522894859313965,0.00049851503,0.045639753341674805,0.07399124652147293,0.19457238912582397,0.45639753341674805,0.36995643377304077,4.6939897537231445,0.04564398527145386,0.0738830640912056,0.19862139225006104,0.45643988251686096,0.36941537261009216
3,32.89954447746277,4.382213592529297,0.00049802003,0.04844355955719948,0.07958412915468216,0.21572868525981903,0.4844357669353485,0.397916704416275,4.73071813583374,0.04526422917842865,0.07358948886394501,0.19938728213310242,0.4526423215866089,0.36794739961624146
4,33.079477071762085,4.256784439086914,0.00049752503,0.05061023682355881,0.08361665159463882,0.23046287894248962,0.5061025619506836,0.41808319091796875,4.650846004486084,0.04665560647845268,0.076531782746315,0.2079397439956665,0.46655604243278503,0.3826589286327362
5,33.0661518573761,4.153711318969727,0.00049703004,0.05218149349093437,0.08701170235872269,0.24366557598114014,0.5218148827552795,0.4350581169128418,4.536314964294434,0.0481044203042984,0.0800357535481453,0.22437451779842377,0.4810441732406616,0.4001787006855011
6,33.05256104469299,4.06868314743042,0.00049653504,0.05362371355295181,0.08981814980506897,0.25380921363830566,0.5362372994422913,0.449090838432312,4.561824798583984,0.04808845743536949,0.0795251652598381,0.22169390320777893,0.4808846116065979,0.39762574434280396
7,33.145798444747925,3.9926083087921143,0.00049604004,0.05489136278629303,0.09210650622844696,0.2628266513347626,0.5489139556884766,0.46053215861320496,4.551682949066162,0.04790016636252403,0.07967831194400787,0.2212471216917038,0.4790017902851105,0.39839163422584534
8,33.19115233421326,3.9288432598114014,0.00049554504,0.05574052035808563,0.0940135270357132,0.2716609239578247,0.5574052929878235,0.4700678884983063,4.531303405761719,0.04844268783926964,0.08041870594024658,0.22935281693935394,0.4844268560409546,0.40209344029426575
9,33.068347454071045,3.8736071586608887,0.00049505004,0.05676542967557907,0.09596822410821915,0.278160959482193,0.5676541328430176,0.47984132170677185,4.537580490112305,0.048394814133644104,0.08015700429677963,0.22973576188087463,0.4839481711387634,0.40078502893447876
10,33.09716582298279,3.8208887577056885,0.00049455505,0.05754014849662781,0.09735171496868134,0.28370627760887146,0.5754011869430542,0.4867583215236664,4.495880603790283,0.04902348667383194,0.08148456364870071,0.23283125460147858,0.4902348816394806,0.4074227809906006
11,33.049570083618164,3.777414560317993,0.00049406005,0.05815385282039642,0.0989493802189827,0.2891463339328766,0.5815387964248657,0.49474698305130005,4.47235107421875,0.049199000000953674,0.08207172155380249,0.23583099246025085,0.49199002981185913,0.4103586971759796
12,33.04880619049072,3.737051486968994,0.00049356505,0.05880853533744812,0.10024476051330566,0.2961023151874542,0.5880855917930603,0.501223623752594,4.4603986740112305,0.049390483647584915,0.08286316692829132,0.23723512887954712,0.4939047694206238,0.414315789937973
13,33.033637285232544,3.6957101821899414,0.00049307005,0.05957780033349991,0.10165621340274811,0.30075910687446594,0.5957781076431274,0.5082809329032898,4.5206522941589355,0.048816051334142685,0.08125478774309158,0.23308654129505157,0.4881605803966522,0.4062739312648773
14,33.069454193115234,3.6600708961486816,0.00049257505,0.05999558046460152,0.10250958055257797,0.3051470220088959,0.5999555587768555,0.51254802942276,4.56124210357666,0.04837567359209061,0.08031018823385239,0.22967194020748138,0.4837566912174225,0.40155091881752014
15,33.11631107330322,3.6331849098205566,0.00049208006,0.060412175953388214,0.10353908687829971,0.3084944784641266,0.6041213870048523,0.5176958441734314,4.53139591217041,0.048455458134412766,0.08093568682670593,0.23292697966098785,0.4845544993877411,0.4046783149242401
16,33.1008403301239,3.6011359691619873,0.00049158506,0.06089887395501137,0.10454770922660828,0.31296032667160034,0.6089885830879211,0.5227384567260742,4.490002155303955,0.04905858635902405,0.08214833587408066,0.23886264860630035,0.49055400490760803,0.4107416272163391
17,33.12421178817749,3.5722999572753906,0.00049109006,0.061286602169275284,0.10538312792778015,0.31674420833587646,0.6128660440444946,0.5269159078598022,4.484480381011963,0.049317073076963425,0.08240998536348343,0.23844778537750244,0.4931707978248596,0.4120500385761261
18,33.11148643493652,3.5501463413238525,0.00049059506,0.06168992444872856,0.10630518943071365,0.31983834505081177,0.616899311542511,0.5315259695053101,4.530097484588623,0.04852565377950668,0.0813249871134758,0.236533060669899,0.4852565824985504,0.406624972820282
19,33.02665090560913,3.5260393619537354,0.00049010006,0.062108904123306274,0.10690297186374664,0.3235287368297577,0.6210885047912598,0.5345149040222168,4.570430755615234,0.0481586717069149,0.08057186007499695,0.23257595300674438,0.48158666491508484,0.40285933017730713
20,33.0462646484375,3.499624729156494,0.00048960507,0.062438953667879105,0.10775095969438553,0.32699698209762573,0.6243891716003418,0.5387547016143799,4.6036458015441895,0.048043787479400635,0.08006125688552856,0.23011870682239532,0.48043784499168396,0.4003063440322876
21,33.04704809188843,3.484952688217163,0.00048911007,0.06276313215494156,0.10828094929456711,0.32703202962875366,0.6276313662528992,0.5414046049118042,4.565614223480225,0.04836610332131386,0.08092927187681198,0.23586291074752808,0.4836609661579132,0.4046464264392853
22,33.04406380653381,3.459733247756958,0.0004886151,0.06311465054750443,0.10903146862983704,0.3319070637226105,0.6311463713645935,0.5451573133468628,4.56334924697876,0.04841076582670212,0.08106328547000885,0.23305463790893555,0.48410773277282715,0.405316561460495
23,33.04293870925903,3.440986394882202,0.00048812007,0.06345366686582565,0.10981860011816025,0.33435043692588806,0.6345366835594177,0.5490931868553162,4.499189853668213,0.0492309108376503,0.08209726214408875,0.23873500525951385,0.4923091530799866,0.4104863405227661
24,33.08475041389465,3.4303600788116455,0.00048762508,0.06360448896884918,0.10986703634262085,0.33557406067848206,0.6360448002815247,0.5493348240852356,4.545742034912109,0.048717133700847626,0.08120372146368027,0.234969362616539,0.4871712923049927,0.4060186445713043
25,33.10188889503479,3.4101316928863525,0.00048713008,0.06378179043531418,0.11053641885519028,0.337768018245697,0.637817919254303,0.5526822209358215,4.536834239959717,0.048832006752491,0.08162496984004974,0.23516084253787994,0.48832014203071594,0.4081248342990875
