epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,293.9856262207031,9.9901e-05,11.917827606201172,81.90888977050781,7.142419815063477
1,80.89580535888672,9.9802004e-05,7.054072380065918,76.55217742919922,6.866113662719727
2,77.66876983642578,9.970301e-05,6.899300575256348,75.03446960449219,6.79540491104126
3,75.74822235107422,9.960401e-05,6.7936248779296875,73.49057006835938,6.699424743652344
4,73.03089141845703,9.9505014e-05,6.645949363708496,70.31037139892578,6.50496768951416
5,69.4100112915039,9.940602e-05,6.4424614906311035,67.79119873046875,6.254498481750488
6,66.45393371582031,9.930702e-05,6.279027462005615,66.66706085205078,6.305789470672607
7,64.67018127441406,9.9208024e-05,6.1814141273498535,66.21250915527344,6.281940937042236
8,63.39937973022461,9.910903e-05,6.115538597106934,65.48633575439453,6.072578430175781
9,62.68907165527344,9.901003e-05,6.072657108306885,65.05033111572266,6.118945121765137
10,61.86766815185547,9.8911034e-05,6.022969722747803,64.85749053955078,6.081394672393799
11,60.99422073364258,9.881204e-05,5.989090442657471,64.95832824707031,6.157499313354492
12,60.42656707763672,9.871304e-05,5.956277370452881,64.35993194580078,6.051914215087891
13,59.62187957763672,9.8614044e-05,5.920989036560059,64.43869018554688,6.019226551055908
14,58.78770446777344,9.851505e-05,5.877108573913574,66.44629669189453,6.159400463104248
15,58.25196838378906,9.841605e-05,5.843826770782471,64.45177459716797,6.04376745223999
16,57.21885681152344,9.8317054e-05,5.795340538024902,64.68107604980469,6.051202774047852
17,56.57364273071289,9.821806e-05,5.755938529968262,64.29259490966797,6.113540172576904
18,55.63597869873047,9.811906e-05,5.719639778137207,64.22993469238281,6.041810035705566
19,54.7558479309082,9.8020064e-05,5.66960334777832,64.39080047607422,5.990050792694092
20,53.86469650268555,9.792107e-05,5.626423358917236,65.32221221923828,5.941097259521484
21,53.027530670166016,9.782207e-05,5.581075668334961,63.92707061767578,6.038186073303223
22,51.69999313354492,9.7723074e-05,5.506170272827148,64.8678970336914,5.93149995803833
23,50.893070220947266,9.762408e-05,5.47150182723999,64.69862365722656,6.0762619972229
24,49.729408264160156,9.752508e-05,5.412215232849121,64.53207397460938,5.936238765716553
25,48.3818244934082,9.7426084e-05,5.348853588104248,66.22168731689453,5.996479511260986
26,47.14970016479492,9.732709e-05,5.275541305541992,67.61955261230469,5.993188381195068
27,45.934024810791016,9.722809e-05,5.2183942794799805,65.6567153930664,6.029470920562744
28,44.4439697265625,9.7129094e-05,5.137228488922119,66.90279388427734,6.109435558319092
29,43.03342056274414,9.70301e-05,5.061769962310791,67.93536376953125,6.247755527496338
30,41.38840103149414,9.69311e-05,4.969871997833252,67.10035705566406,6.124125003814697
31,39.914188385009766,9.6832104e-05,4.8822431564331055,69.60286712646484,6.241326332092285
32,38.45969772338867,9.673311e-05,4.804110527038574,69.2673110961914,6.177889823913574
33,36.83502197265625,9.663411e-05,4.697075366973877,69.68407440185547,6.111730098724365
34,35.245025634765625,9.6535114e-05,4.60467004776001,70.17484283447266,6.188828468322754
35,33.895973205566406,9.643612e-05,4.520558834075928,70.54606628417969,6.1972737312316895
36,32.39404296875,9.633712e-05,4.425987243652344,71.84455871582031,6.270755290985107
37,30.996366500854492,9.6238124e-05,4.327652931213379,72.04505920410156,6.399001598358154
38,29.587949752807617,9.613913e-05,4.2321248054504395,73.82679748535156,6.342387676239014
39,28.334369659423828,9.604013e-05,4.138219356536865,74.88977813720703,6.35915994644165
40,26.84760093688965,9.594113e-05,4.029731750488281,75.9609603881836,6.368564128875732
41,25.592607498168945,9.584214e-05,3.930666208267212,77.15066528320312,6.383764743804932
42,24.47686767578125,9.574314e-05,3.842160224914551,75.77127838134766,6.532762050628662
