epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.6468305587768555,4.848777770996094,0.00499505,0.07325176894664764,0.13111647963523865,0.46547359228134155,0.7324949502944946,0.6555823683738708,4.525733947753906,0.07142510265111923,0.13368146121501923,0.4687594771385193,0.7142510414123535,0.6684073209762573
1,4.466991662979126,4.040956020355225,0.0049901,0.08095965534448624,0.14465799927711487,0.5207566618919373,0.8095964789390564,0.7232899069786072,4.208385944366455,0.074400395154953,0.14149008691310883,0.5513388514518738,0.7440038919448853,0.7074503898620605
2,4.756340503692627,2.812342405319214,0.00498515,0.08465073257684708,0.15589597821235657,0.5600178241729736,0.8465073108673096,0.7794799208641052,3.966456890106201,0.08076386898756027,0.14884936809539795,0.5704050064086914,0.8076385855674744,0.744246780872345
3,5.536180257797241,1.9497164487838745,0.0049802,0.08879450708627701,0.1676720678806305,0.6296676993370056,0.8879450559616089,0.8383603096008301,3.7402658462524414,0.0873459205031395,0.1584552824497223,0.5872244834899902,0.8734592199325562,0.7922763824462891
4,5.3855485916137695,1.6511205434799194,0.00497525,0.09296322613954544,0.1749952733516693,0.6702287793159485,0.9296321868896484,0.874976396560669,3.5026235580444336,0.08806242048740387,0.16145485639572144,0.5991256237030029,0.8806241750717163,0.8072742819786072
5,5.459906339645386,1.4950435161590576,0.0049703,0.09394720941781998,0.17873018980026245,0.6912385821342468,0.9394720196723938,0.8936509490013123,3.2226622104644775,0.0889003649353981,0.16307002305984497,0.6041653752326965,0.889003574848175,0.8153500556945801
6,6.110811471939087,1.4003632068634033,0.00496535,0.09437116980552673,0.1805606335401535,0.7038898468017578,0.9437117576599121,0.9028030633926392,2.9334607124328613,0.08944684267044067,0.16490377485752106,0.6099945306777954,0.894468367099762,0.8245187997817993
7,5.842079401016235,1.327426791191101,0.0049604,0.09465533494949341,0.1817607432603836,0.7141680121421814,0.9465534090995789,0.9088037014007568,2.6435678005218506,0.0905580222606659,0.16724756360054016,0.616066575050354,0.9055801630020142,0.8362377882003784
8,6.115921497344971,1.2749600410461426,0.00495545,0.09483972936868668,0.18217338621616364,0.7232446074485779,0.9483974575996399,0.910866916179657,2.368666172027588,0.09137774258852005,0.16905702650547028,0.6229886412620544,0.9137774109840393,0.8452850580215454
9,6.0976293087005615,1.2374694347381592,0.0049505,0.09504832327365875,0.18254216015338898,0.726305365562439,0.9504833221435547,0.912710964679718,2.116610288619995,0.09206387400627136,0.17157082259655,0.6360434889793396,0.9206387996673584,0.8578541278839111
10,6.225713491439819,1.2010746002197266,0.00494555,0.09520553052425385,0.18308483064174652,0.730673611164093,0.9520552754402161,0.915424108505249,1.8904088735580444,0.09268929809331894,0.1731131374835968,0.6443014144897461,0.9268929362297058,0.8655655980110168
11,6.770306825637817,1.1747779846191406,0.0049406,0.09533097594976425,0.18341130018234253,0.73334139585495,0.9533098340034485,0.9170565009117126,1.7104432582855225,0.09310218691825867,0.17435184121131897,0.6536523103713989,0.9310219287872314,0.8717590570449829
12,6.5714945793151855,1.153922200202942,0.00493565,0.09544207155704498,0.1836334764957428,0.7361603379249573,0.9544207453727722,0.9181674718856812,1.5685418844223022,0.09352116286754608,0.17584553360939026,0.6655534505844116,0.9352115988731384,0.8792276382446289
13,6.781036138534546,1.130061149597168,0.0049307,0.09552975744009018,0.1839463859796524,0.7388356924057007,0.9552974104881287,0.919731855392456,1.4586906433105469,0.09392191469669342,0.17686563730239868,0.6743578910827637,0.9392191171646118,0.8843281269073486
14,5.452404260635376,1.1192857027053833,0.00492575,0.09558190405368805,0.184235081076622,0.7386618852615356,0.9558188915252686,0.9211753606796265,1.3736158609390259,0.09403728693723679,0.1786750704050064,0.6824336647987366,0.9403728246688843,0.8933754563331604
15,4.777832746505737,1.1066830158233643,0.0049208,0.09567108750343323,0.18408693373203278,0.7406570315361023,0.956710696220398,0.9204347133636475,1.3160581588745117,0.09415265917778015,0.17906369268894196,0.6894164681434631,0.9415265321731567,0.8953184485435486
16,5.107740163803101,1.0880484580993652,0.0049158502,0.09574814885854721,0.18441644310951233,0.7436347007751465,0.9574815630912781,0.922082245349884,1.2714240550994873,0.09429838508367538,0.17969518899917603,0.6951848864555359,0.9429838061332703,0.8984759449958801
17,4.626445293426514,1.0789220333099365,0.0049109003,0.09575872868299484,0.18448449671268463,0.7444584965705872,0.9575873613357544,0.9224223494529724,1.242831826210022,0.09430445730686188,0.17996235191822052,0.7010140419006348,0.9430444836616516,0.8998117446899414
18,4.547152519226074,1.065048336982727,0.0049059503,0.09585016965866089,0.18482457101345062,0.7464762926101685,0.9585018157958984,0.9241227507591248,1.2202975749969482,0.09431052953004837,0.17996233701705933,0.7061752676963806,0.9431052207946777,0.8998117446899414
19,4.666614055633545,1.0597710609436035,0.0049010003,0.09592348337173462,0.18478074669837952,0.7465367913246155,0.959234893321991,0.9239035844802856,1.2087446451187134,0.09440159797668457,0.18047241866588593,0.7077539563179016,0.9440160393714905,0.9023619890213013
20,4.706541299819946,1.0423049926757812,0.0048960503,0.09606027603149414,0.1852855682373047,0.7482069730758667,0.9606027603149414,0.9264277815818787,1.2011020183563232,0.094456247985363,0.18044812977313995,0.708239734172821,0.9445624947547913,0.9022405743598938
21,5.284964323043823,1.0409467220306396,0.0048911003,0.09597109258174896,0.18507696688175201,0.749431312084198,0.9597110152244568,0.9253848791122437,1.1978700160980225,0.09438338875770569,0.18036311864852905,0.7086647748947144,0.9438338875770569,0.9018155336380005
22,5.425708770751953,1.0364283323287964,0.0048861504,0.09605498611927032,0.18520092964172363,0.7485395073890686,0.9605498909950256,0.9260045886039734,1.196250081062317,0.0943712368607521,0.18030239641666412,0.7086647748947144,0.9437124133110046,0.9015119075775146
23,4.879897117614746,1.0235830545425415,0.0048812004,0.09614040702581406,0.1854216307401657,0.7510712742805481,0.9614039063453674,0.9271079897880554,1.1948771476745605,0.09441374987363815,0.1804238259792328,0.7091505527496338,0.944137454032898,0.9021191596984863
24,4.4430928230285645,1.016882061958313,0.0048762504,0.09615550190210342,0.18546995520591736,0.7522956132888794,0.961555004119873,0.9273498058319092,1.1959962844848633,0.09432267397642136,0.18029023706912994,0.7094541192054749,0.94322669506073,0.9014512300491333
25,5.31808876991272,1.018019676208496,0.0048713004,0.09613434225320816,0.18552133440971375,0.7516305446624756,0.9613434076309204,0.9276067614555359,1.195860505104065,0.09434088319540024,0.17996235191822052,0.7100006341934204,0.9434088468551636,0.8998117446899414
26,4.9723992347717285,1.0091755390167236,0.0048663504,0.09620463103055954,0.18564680218696594,0.753058910369873,0.9620462656021118,0.9282340407371521,1.1976207494735718,0.09431053698062897,0.18004737794399261,0.7087255120277405,0.9431052207946777,0.9002367854118347
27,4.982789993286133,1.0051779747009277,0.0048614005,0.0962703749537468,0.18550926446914673,0.7529757618904114,0.9627037644386292,0.9275463223457336,1.1970106363296509,0.09436517208814621,0.18008381128311157,0.7089683413505554,0.9436517357826233,0.9004189968109131
28,5.013614177703857,0.9977614283561707,0.0048564505,0.096339151263237,0.1857934296131134,0.7534972429275513,0.9633914828300476,0.9289746880531311,1.201892614364624,0.09418300539255142,0.17999880015850067,0.7085433006286621,0.9418300986289978,0.8999939560890198
29,5.420313119888306,1.0010082721710205,0.0048515005,0.09624240547418594,0.18570879101753235,0.7537239789962769,0.9624241590499878,0.9285363554954529,1.2031238079071045,0.09427409619092941,0.17973162233829498,0.7085433006286621,0.9427409172058105,0.8986580967903137
30,6.259896278381348,0.984650194644928,0.0048465505,0.09642229229211807,0.18594913184642792,0.756089448928833,0.9642228484153748,0.9297304153442383,1.204805850982666,0.09421337395906448,0.179719477891922,0.7073289155960083,0.9421337246894836,0.8985973596572876
31,5.816134929656982,0.9879929423332214,0.0048416005,0.09634293615818024,0.1858130693435669,0.7555528879165649,0.9634292721748352,0.929072916507721,1.2047921419143677,0.0942801684141159,0.1799866408109665,0.7072075009346008,0.9428016543388367,0.8999332189559937
32,6.154162406921387,0.9811004400253296,0.0048366506,0.09641019254922867,0.18613196909427643,0.7561952471733093,0.9641019105911255,0.9306600093841553,1.20801842212677,0.09418907761573792,0.17964662611484528,0.7079968452453613,0.9418908357620239,0.8982330560684204
33,5.582390546798706,0.9790080189704895,0.0048317006,0.09636711329221725,0.18616069853305817,0.7561498880386353,0.9636711478233337,0.9307960271835327,1.2071503400802612,0.09412837028503418,0.1798044741153717,0.7089076638221741,0.941283643245697,0.8990224003791809
34,6.110119104385376,0.9787147045135498,0.0048267506,0.09645932167768478,0.18610931932926178,0.7565882205963135,0.9645931720733643,0.9305466413497925,1.2126548290252686,0.09417694061994553,0.17973162233829498,0.7060537934303284,0.9417693614959717,0.8986580967903137
35,5.911212205886841,0.9784287810325623,0.0048218006,0.09640037268400192,0.18597784638404846,0.7568376660346985,0.9640036821365356,0.9298815727233887,1.2125295400619507,0.09403121471405029,0.17981663346290588,0.7056894898414612,0.9403120875358582,0.899083137512207
36,5.996530055999756,0.974648654460907,0.0048168506,0.09647215902805328,0.18609420955181122,0.7568829655647278,0.9647216200828552,0.9304559230804443,1.2136850357055664,0.09416479617357254,0.17950089275836945,0.7067824602127075,0.9416479468345642,0.8975043892860413
