epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1509.3623046875,9.9901e-05,36.7773323059082,798.449951171875,26.148120880126953
1,206.40199279785156,9.9802004e-05,11.199091911315918,116.10357666015625,8.32429027557373
2,109.60474395751953,9.970301e-05,8.125031471252441,98.9325180053711,7.754266738891602
3,96.23250579833984,9.960401e-05,7.640408992767334,89.77849578857422,7.381066799163818
4,89.1492691040039,9.9505014e-05,7.353247165679932,85.1423568725586,7.158209323883057
5,85.49495697021484,9.940602e-05,7.205699920654297,82.90255737304688,7.097441673278809
6,83.50044250488281,9.930702e-05,7.124087810516357,81.69267272949219,7.037954330444336
7,82.41520690917969,9.9208024e-05,7.076187610626221,80.91270446777344,7.002553462982178
8,81.63700103759766,9.910903e-05,7.043429851531982,80.52001190185547,6.997497081756592
9,81.10530090332031,9.901003e-05,7.016445636749268,80.04532623291016,6.9621262550354
10,80.63198852539062,9.8911034e-05,6.996776580810547,79.73379516601562,6.939044952392578
11,80.22456359863281,9.881204e-05,6.973445415496826,79.70549774169922,6.971446990966797
12,79.83478546142578,9.871304e-05,6.9527177810668945,79.08602905273438,6.889127254486084
13,79.38346862792969,9.8614044e-05,6.929254055023193,78.70958709716797,6.872042179107666
14,78.96087646484375,9.851505e-05,6.9040422439575195,78.43998718261719,6.88286828994751
15,78.3906478881836,9.841605e-05,6.874152183532715,77.88566589355469,6.83740758895874
16,77.7221450805664,9.8317054e-05,6.844143390655518,77.38990783691406,6.782879829406738
17,77.00108337402344,9.821806e-05,6.801138877868652,76.72918701171875,6.77559232711792
18,76.01187896728516,9.811906e-05,6.74920654296875,76.1377182006836,6.744664192199707
19,75.04598999023438,9.8020064e-05,6.699584007263184,75.07051086425781,6.659884929656982
20,73.930908203125,9.792107e-05,6.639349937438965,74.25029754638672,6.6133012771606445
21,72.7450942993164,9.782207e-05,6.5776047706604,73.4944839477539,6.565222263336182
22,71.67154693603516,9.7723074e-05,6.523152828216553,72.80520629882812,6.500220775604248
23,70.69249725341797,9.762408e-05,6.463037490844727,72.70429229736328,6.521032333374023
24,70.02962493896484,9.752508e-05,6.427942276000977,72.65535736083984,6.499799728393555
25,69.46248626708984,9.7426084e-05,6.3989338874816895,71.76216125488281,6.414326190948486
26,68.83793640136719,9.732709e-05,6.355740070343018,71.69356536865234,6.440771102905273
27,68.29076385498047,9.722809e-05,6.335941314697266,71.6794204711914,6.418356895446777
28,67.89339447021484,9.7129094e-05,6.3135175704956055,71.24404907226562,6.357087135314941
29,67.60711669921875,9.70301e-05,6.289716720581055,71.322998046875,6.365940570831299
30,67.17505645751953,9.69311e-05,6.267693996429443,71.22398376464844,6.344267845153809
31,66.91218566894531,9.6832104e-05,6.253577709197998,71.12056732177734,6.368764877319336
32,66.7016372680664,9.673311e-05,6.247137546539307,71.19691467285156,6.330753326416016
33,66.26542663574219,9.663411e-05,6.222683429718018,71.0757827758789,6.367061138153076
34,66.0936279296875,9.6535114e-05,6.211668491363525,71.11759948730469,6.372112274169922
35,65.69401550292969,9.643612e-05,6.182486534118652,70.9415054321289,6.3376078605651855
36,65.45176696777344,9.633712e-05,6.177310466766357,70.9651107788086,6.296338081359863
37,65.19212341308594,9.6238124e-05,6.164068222045898,71.73123931884766,6.446621894836426
38,65.1103286743164,9.613913e-05,6.1626787185668945,70.98393249511719,6.2824225425720215
39,64.74678039550781,9.604013e-05,6.138566017150879,70.81243133544922,6.293509006500244
40,64.59852600097656,9.594113e-05,6.132508754730225,70.80513763427734,6.301214218139648
41,64.35816955566406,9.584214e-05,6.116230010986328,70.84321594238281,6.283724784851074
42,63.94147491455078,9.574314e-05,6.099849224090576,70.88813781738281,6.35178804397583
43,63.752201080322266,9.564414e-05,6.092552185058594,70.75706481933594,6.287010192871094
44,63.50791931152344,9.554515e-05,6.086991310119629,71.05660247802734,6.311369895935059
45,63.215728759765625,9.544615e-05,6.062385559082031,70.743896484375,6.3249053955078125
46,62.956871032714844,9.534715e-05,6.056036472320557,70.69964599609375,6.3005805015563965
47,62.70732498168945,9.524816e-05,6.037499904632568,70.72206115722656,6.298911094665527
48,62.40208435058594,9.514916e-05,6.027527809143066,71.4690170288086,6.352081298828125
49,62.23677062988281,9.505016e-05,6.016230583190918,70.97551727294922,6.267887592315674
50,61.998077392578125,9.495117e-05,6.0058393478393555,71.36905670166016,6.283273220062256
51,61.61362838745117,9.485217e-05,5.989377975463867,70.94937896728516,6.3420562744140625
52,61.6163330078125,9.475317e-05,5.9854207038879395,70.9491958618164,6.2559099197387695
53,61.12742614746094,9.465418e-05,5.96567440032959,70.85458374023438,6.307849884033203
54,60.85928726196289,9.455518e-05,5.951381206512451,71.05530548095703,6.2326226234436035
55,60.51769256591797,9.445618e-05,5.935117721557617,71.02777099609375,6.283364295959473
56,60.33811569213867,9.435719e-05,5.928493976593018,71.02751922607422,6.263568878173828
57,59.968013763427734,9.425819e-05,5.9148077964782715,71.37727355957031,6.236030578613281
58,59.6673698425293,9.415919e-05,5.89702033996582,71.11821746826172,6.280350208282471
59,59.3099479675293,9.40602e-05,5.873859882354736,71.39747619628906,6.225461483001709
