epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.938310146331787,4.219893932342529,9.9901e-06,0.05191921815276146,0.07727842032909393,0.15202654898166656,0.5191922783851624,0.3863919675350189,3.8325448036193848,0.06100551411509514,0.09834232181310654,0.2302507758140564,0.6100552678108215,0.49171170592308044
1,5.322195768356323,3.6313016414642334,9.9802e-06,0.06305517256259918,0.104976586997509,0.26863110065460205,0.6305519342422485,0.5248830318450928,3.3117258548736572,0.0674661323428154,0.11777278035879135,0.3522375226020813,0.6746614575386047,0.5888639092445374
2,5.317891597747803,3.195059299468994,9.9703e-06,0.06948889791965485,0.11945527046918869,0.347455769777298,0.6948888897895813,0.5972762703895569,2.8968827724456787,0.0741453617811203,0.1311069130897522,0.4348776340484619,0.7414536476135254,0.6555346250534058
3,5.235338449478149,2.8968191146850586,9.9604e-06,0.07391609996557236,0.129222571849823,0.39315593242645264,0.7391606569290161,0.6461127996444702,2.616670846939087,0.07808001339435577,0.1405792534351349,0.4756208658218384,0.7808002829551697,0.7028963565826416
4,5.306491851806641,2.704503059387207,9.9505005e-06,0.0763767883181572,0.1346971094608307,0.42031002044677734,0.7637678384780884,0.673486053943634,2.4249701499938965,0.08040560781955719,0.1460198014974594,0.5046451091766357,0.8040561079978943,0.7300989627838135
5,5.317478179931641,2.559997320175171,9.940601e-06,0.07820570468902588,0.13849106431007385,0.44244590401649475,0.782056987285614,0.6924553513526917,2.283289670944214,0.08247008919715881,0.1501852124929428,0.5260792970657349,0.8247009515762329,0.7509259581565857
6,5.311439275741577,2.456282615661621,9.930701e-06,0.07966884970664978,0.14157602190971375,0.4569336175918579,0.7966883182525635,0.7078801989555359,2.1785759925842285,0.08407919108867645,0.1533304750919342,0.5403485298156738,0.8407917618751526,0.766652524471283
7,5.309011459350586,2.3692023754119873,9.920801e-06,0.08091729879379272,0.1439974308013916,0.47138354182243347,0.8091732859611511,0.7199873328208923,2.087751865386963,0.08556684106588364,0.1564393937587738,0.5555285811424255,0.8556682467460632,0.7821968793869019
8,5.302508115768433,2.292357921600342,9.910901e-06,0.08202897757291794,0.14707936346530914,0.4841028153896332,0.8202903866767883,0.7353970408439636,2.0083627700805664,0.0867326408624649,0.15918394923210144,0.5689477324485779,0.8673264980316162,0.7959195971488953
9,5.255939483642578,2.2266924381256104,9.901001e-06,0.08293589949607849,0.14913348853588104,0.4974493384361267,0.8293593525886536,0.7456676959991455,1.9381262063980103,0.08774666488170624,0.16155202686786652,0.5809096097946167,0.8774667382240295,0.8077600598335266
10,5.271327257156372,2.1553399562835693,9.891101e-06,0.08388819545507431,0.151482492685318,0.5107505321502686,0.83888179063797,0.7574120163917542,1.8719764947891235,0.08876679837703705,0.16388365626335144,0.5925071239471436,0.887667715549469,0.8194183111190796
11,5.305662155151367,2.0997626781463623,9.881202e-06,0.08455324172973633,0.15348362922668457,0.5193358659744263,0.8455324172973633,0.7674181461334229,1.8130706548690796,0.08947719633579254,0.16605742275714874,0.601797342300415,0.8947719931602478,0.8302872180938721
12,5.305402755737305,2.0431814193725586,9.871302e-06,0.085478276014328,0.1555376648902893,0.5308534502983093,0.85478276014328,0.77768874168396,1.759407639503479,0.09018154442310333,0.1674054116010666,0.6118768453598022,0.9018155336380005,0.8370271325111389
13,5.317053556442261,1.9993129968643188,9.861402e-06,0.08599590510129929,0.15678320825099945,0.5381237864494324,0.8599596619606018,0.7839161157608032,1.7105517387390137,0.09075231850147247,0.16932418942451477,0.6217742562294006,0.9075232148170471,0.8466209173202515
14,5.337765216827393,1.9492233991622925,9.851502e-06,0.08669352531433105,0.15854263305664062,0.5462102890014648,0.8669351935386658,0.7927130460739136,1.6682486534118652,0.09117130190134048,0.17059928178787231,0.629060685634613,0.9117129445075989,0.8529965281486511
15,5.290236234664917,1.9180525541305542,9.841602e-06,0.08724288642406464,0.1596836894750595,0.5523847937583923,0.8724294900894165,0.7984189987182617,1.6286753416061401,0.09162063151597977,0.17191088199615479,0.6362256407737732,0.9162061810493469,0.8595542907714844
16,5.293647050857544,1.8815972805023193,9.831702e-06,0.08763596415519714,0.16070251166820526,0.5568059086799622,0.8763594031333923,0.8035127520561218,1.5935896635055542,0.09200313687324524,0.17295525968074799,0.6414475440979004,0.9200315475463867,0.8647762537002563
17,5.344818830490112,1.8494491577148438,9.821802e-06,0.08812115341424942,0.16210971772670746,0.5629350543022156,0.8812113404273987,0.810548722743988,1.5621417760849,0.09232497960329056,0.1739874929189682,0.6486732363700867,0.9232497215270996,0.8699374794960022
18,5.313615560531616,1.8221102952957153,9.811903e-06,0.08848462998867035,0.1628473550081253,0.5679229497909546,0.8848464488983154,0.8142368197441101,1.5370543003082275,0.09256785362958908,0.17453397810459137,0.6519521474838257,0.925678551197052,0.8726698756217957
19,5.295310020446777,1.7993643283843994,9.802003e-06,0.08877642452716827,0.16338396072387695,0.5721476078033447,0.8877636790275574,0.81691974401474,1.51096773147583,0.09284111857414246,0.175371915102005,0.6583277583122253,0.9284109473228455,0.8768595457077026
20,5.348498344421387,1.7687888145446777,9.792103e-06,0.08912172168493271,0.16457055509090424,0.5792062878608704,0.8912174105644226,0.822852373123169,1.4888300895690918,0.09310828894376755,0.17593052983283997,0.6616673469543457,0.9310826659202576,0.8796526789665222
21,5.326207160949707,1.7517591714859009,9.782203e-06,0.08936891704797745,0.16504359245300293,0.5809671878814697,0.8936887383460999,0.8252178430557251,1.4673885107040405,0.09329044073820114,0.1763191521167755,0.6656749248504639,0.9329042434692383,0.8815957307815552
22,5.266461372375488,1.7281005382537842,9.772303e-06,0.08973688632249832,0.1656920313835144,0.5861289501190186,0.8973692655563354,0.8284600377082825,1.4476948976516724,0.09352722764015198,0.1768534928560257,0.6700467467308044,0.9352723360061646,0.8842673897743225
23,5.14971399307251,1.7138694524765015,9.762403e-06,0.08987752348184586,0.16621650755405426,0.5873986482620239,0.8987749218940735,0.8310824632644653,1.4315921068191528,0.09366082400083542,0.17714497447013855,0.6722934246063232,0.9366081953048706,0.8857247233390808
24,5.34585428237915,1.6995410919189453,9.7525035e-06,0.08995156735181808,0.16677577793598175,0.5901117920875549,0.8995155692100525,0.833878755569458,1.4160878658294678,0.09386727213859558,0.1777278631925583,0.6753293871879578,0.938672661781311,0.8886392712593079
25,5.353381395339966,1.6836040019989014,9.742604e-06,0.09012918919324875,0.1671113222837448,0.5947218537330627,0.90129154920578,0.8355565071105957,1.4040836095809937,0.09409193694591522,0.17795859277248383,0.6764223575592041,0.9409192800521851,0.8897929191589355
26,5.3801679611206055,1.6644831895828247,9.732704e-06,0.09046389907598495,0.16790618002414703,0.596754789352417,0.9046395421028137,0.8395317196846008,1.3863950967788696,0.09417694807052612,0.17861436307430267,0.6804298758506775,0.9417693614959717,0.8930718302726746
27,5.352387428283691,1.6522632837295532,9.722804e-06,0.09066349267959595,0.16826756298542023,0.5990447402000427,0.9066347479820251,0.8413379788398743,1.3743516206741333,0.09421944618225098,0.17872366309165955,0.682555079460144,0.942194402217865,0.8936182856559753
28,5.3475706577301025,1.6454240083694458,9.712904e-06,0.09059923142194748,0.16834615170955658,0.6021130681037903,0.905992329120636,0.8417309522628784,1.3622455596923828,0.09431658685207367,0.17914865911006927,0.6848017573356628,0.9431659579277039,0.8957434892654419
29,5.378743410110474,1.6286627054214478,9.703004e-06,0.09081466495990753,0.16889184713363647,0.6041913628578186,0.9081462025642395,0.8444592356681824,1.3530969619750977,0.094365194439888,0.17931869626045227,0.6857732534408569,0.9436517357826233,0.8965935707092285
30,5.377653360366821,1.617769479751587,9.693104e-06,0.09099980443716049,0.1693422496318817,0.606201708316803,0.909997820854187,0.8467113375663757,1.3418821096420288,0.09450482577085495,0.1796344518661499,0.6881413459777832,0.9450482726097107,0.8981723189353943
31,5.37898325920105,1.6128804683685303,9.683205e-06,0.09105722606182098,0.16958868503570557,0.6060656309127808,0.9105721712112427,0.8479432463645935,1.3352433443069458,0.0944623202085495,0.17968302965164185,0.6896593570709229,0.9446232318878174,0.898415207862854
32,5.300426006317139,1.5969905853271484,9.673305e-06,0.09121066331863403,0.1698562502861023,0.608854353427887,0.9121063351631165,0.8492808938026428,1.3243941068649292,0.09454125910997391,0.1799866408109665,0.6918452978134155,0.9454125761985779,0.8999332189559937
33,5.379530668258667,1.5899935960769653,9.663405e-06,0.09135576337575912,0.17002548277378082,0.6116960048675537,0.9135574102401733,0.8501273393630981,1.3166342973709106,0.09459590911865234,0.18013234436511993,0.6931811571121216,0.9459590911865234,0.900661826133728
34,5.366927146911621,1.5819110870361328,9.653505e-06,0.09138292819261551,0.17040185630321503,0.6138498783111572,0.9138294458389282,0.8520091772079468,1.3086776733398438,0.09465055912733078,0.1804966926574707,0.6943955421447754,0.9465055465698242,0.9024834632873535
35,5.368422508239746,1.575094223022461,9.643605e-06,0.09147816896438599,0.1705666482448578,0.614469587802887,0.9147816896438599,0.8528329133987427,1.30057954788208,0.09469912946224213,0.1806667149066925,0.6975529789924622,0.9469913244247437,0.9033335447311401
36,5.3786749839782715,1.56716787815094,9.633705e-06,0.091509148478508,0.17046838998794556,0.6165252327919006,0.9150915741920471,0.8523417115211487,1.2943052053451538,0.09475985914468765,0.18081243336200714,0.6985244750976562,0.9475985169410706,0.9040621519088745
37,5.33135724067688,1.5617125034332275,9.623805e-06,0.09161194413900375,0.1709686666727066,0.6165176630020142,0.916119396686554,0.8548431992530823,1.2850821018218994,0.09477806091308594,0.18095819652080536,0.6994960308074951,0.9477806687355042,0.9047908186912537
38,5.380202770233154,1.5534685850143433,9.613906e-06,0.09176309406757355,0.17146438360214233,0.617734432220459,0.9176308512687683,0.8573145270347595,1.2824901342391968,0.09477805346250534,0.18103104829788208,0.6999818086624146,0.9477806687355042,0.9051551222801208
39,5.3604652881622314,1.5394189357757568,9.604006e-06,0.09189007431268692,0.17159885168075562,0.6225560903549194,0.9189005494117737,0.8579946756362915,1.275360345840454,0.09482055902481079,0.18104319274425507,0.700103223323822,0.9482057094573975,0.905215859413147
40,5.357800006866455,1.5410325527191162,9.594106e-06,0.09186587482690811,0.17148709297180176,0.6202284097671509,0.9186586737632751,0.8574354648590088,1.2684812545776367,0.09491165727376938,0.18133464455604553,0.702714204788208,0.9491165280342102,0.9066731333732605
41,5.376626491546631,1.5320338010787964,9.584206e-06,0.09195050597190857,0.1718967705965042,0.6221857666969299,0.9195051193237305,0.859483540058136,1.2634389400482178,0.09496022015810013,0.18143175542354584,0.7037464380264282,0.9496023058891296,0.9071589112281799
42,5.366453647613525,1.5232250690460205,9.574306e-06,0.09202763438224792,0.1721702367067337,0.6242338418960571,0.9202759861946106,0.8608514070510864,1.2595754861831665,0.09496021270751953,0.18161393702030182,0.7037464380264282,0.9496023058891296,0.9080697298049927
43,5.345714092254639,1.5195499658584595,9.564406e-06,0.09206992387771606,0.17219601571559906,0.6243018507957458,0.9206992387771606,0.8609799146652222,1.2548385858535767,0.094990573823452,0.1816989928483963,0.7053251266479492,0.9499058723449707,0.908494770526886
44,5.332685947418213,1.5115909576416016,9.5545065e-06,0.09215764701366425,0.17252707481384277,0.6266598105430603,0.9215759038925171,0.8626350164413452,1.2471461296081543,0.09503914415836334,0.18186897039413452,0.7068431377410889,0.9503916501998901,0.9093448519706726
45,5.33620810508728,1.507068157196045,9.544607e-06,0.09217797219753265,0.17260412871837616,0.6281411051750183,0.9217799305915833,0.8630204200744629,1.2469743490219116,0.09503915160894394,0.1817960888147354,0.7059323787689209,0.9503916501998901,0.9089804887771606
46,5.367390155792236,1.5018688440322876,9.534707e-06,0.09229511022567749,0.17286713421344757,0.6292293667793274,0.922951340675354,0.8643354177474976,1.2401491403579712,0.09508165717124939,0.18223325908184052,0.7079968452453613,0.9508166909217834,0.9111664295196533
