epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.140876770019531,9.9901e-06,0.0010502339573577046,0.0010319917928427458,0.0010424158535897732,0.010351190343499184,0.0050974139012396336,6.935723781585693,0.006025176029652357,0.00887561310082674,0.01314273476600647,0.06033710390329361,0.04314060136675835
1,7.139324188232422,9.9802e-06,0.0014729336835443974,0.0015260969521477818,0.0016053204890340567,0.01467200368642807,0.007573151495307684,6.935723781585693,0.009409003891050816,0.011691913940012455,0.02487732097506523,0.08943887054920197,0.05909963697195053
2,7.135708808898926,9.9703e-06,0.001990493154153228,0.0021379953250288963,0.0024444651789963245,0.0200769305229187,0.010825488716363907,6.93536901473999,0.017234904691576958,0.025909963995218277,0.056069981306791306,0.17508000135421753,0.1300192028284073
3,7.133065223693848,9.9604e-06,0.0027227906975895166,0.002930230926722288,0.003116823500022292,0.027050692588090897,0.014640731737017632,6.932527542114258,0.021732451394200325,0.03350543975830078,0.08487305045127869,0.21676978468894958,0.1680392622947693
4,7.1308393478393555,9.9505005e-06,0.003597377333790064,0.004110245034098625,0.0052381400018930435,0.035859107971191406,0.020624198019504547,6.931818008422852,0.023341156542301178,0.03629613667726517,0.09596756845712662,0.2340516299009323,0.18079794943332672
5,7.1312994956970215,9.940601e-06,0.0046335370279848576,0.005278794094920158,0.0069946106523275375,0.04606956988573074,0.026492999866604805,6.931818008422852,0.024796245619654655,0.039342861622571945,0.1076594814658165,0.24663963913917542,0.19799445569515228
6,7.131637096405029,9.930701e-06,0.00601004995405674,0.007212475873529911,0.010507551953196526,0.0601004883646965,0.03665655478835106,6.931818008422852,0.026840196922421455,0.04346490651369095,0.119778111577034,0.26870065927505493,0.21681246161460876
7,7.130293369293213,9.920801e-06,0.007258343044668436,0.00883447378873825,0.012654929421842098,0.07266160100698471,0.04436521977186203,6.928267002105713,0.02802218683063984,0.04593130201101303,0.1273735910654068,0.2810753285884857,0.22948580980300903
8,7.126764297485352,9.910901e-06,0.008456598035991192,0.010837996378540993,0.016876714304089546,0.08487871289253235,0.05427338555455208,6.926492214202881,0.028636658564209938,0.046332404017448425,0.12937913835048676,0.2852144241333008,0.2309793084859848
9,7.12424373626709,9.901001e-06,0.00997227244079113,0.012830057181417942,0.019586995244026184,0.09970186650753021,0.06396785378456116,6.926492214202881,0.02902069501578808,0.04745040088891983,0.1366332471370697,0.2904203236103058,0.23887348175048828
