epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04378662630915642,87.37818098068237,0.002214020350947976,7.300739765167236,9.9901e-06,0.0074119907803833485,0.01031314767897129,0.020839225500822067,0.07411081343889236,0.05157330259680748,0.07158664613962173,0.003352342639118433,7.088561534881592,0.01112133264541626,0.016642136499285698,0.041445884853601456,0.11120106279850006,0.08327200263738632
1,0.0721333771944046,83.73772931098938,0.0034031495451927185,7.020626068115234,9.9802e-06,0.011481381952762604,0.016936328262090683,0.03897751867771149,0.1148093119263649,0.08469375222921371,0.09692753851413727,0.003682639915496111,6.8855977058410645,0.014052837155759335,0.021989990025758743,0.0625183954834938,0.14054067432880402,0.10997448861598969
2,0.0925431102514267,83.72114849090576,0.0035443338565528393,6.811539649963379,9.9703e-06,0.014241901226341724,0.02139967679977417,0.053775180131196976,0.1424250602722168,0.10700593888759613,0.12749415636062622,0.0036617666482925415,6.640440940856934,0.018302910029888153,0.028785206377506256,0.08438818901777267,0.18294328451156616,0.1439260095357895
3,0.11681857705116272,83.69078707695007,0.0034615786280483007,6.56630277633667,9.9604e-06,0.017652099952101707,0.02697635442018509,0.0702696219086647,0.17650429904460907,0.13490146398544312,0.1613313853740692,0.0037291846238076687,6.331375598907471,0.02315155230462551,0.03695908561348915,0.10506819933652878,0.23146648705005646,0.18478314578533173
4,0.13942433893680573,83.63554954528809,0.0035172642674297094,6.298643589019775,9.9505005e-06,0.020831061527132988,0.03215985372662544,0.08531983941793442,0.20828638970851898,0.16080833971500397,0.19226126372814178,0.0039069149643182755,6.01677131652832,0.02752305194735527,0.04397507384419441,0.125,0.27529191970825195,0.21983858942985535
5,0.15801890194416046,83.73402214050293,0.0036041426938027143,6.0692548751831055,9.940601e-06,0.02357449196279049,0.03656117990612984,0.09662867337465286,0.23573578894138336,0.18279992043972015,0.22258847951889038,0.003996533341705799,5.768546104431152,0.031797654926776886,0.05104504153132439,0.14501766860485077,0.31798890233039856,0.2552742660045624
6,0.17455551028251648,83.69775032997131,0.003914660774171352,5.883555889129639,9.930701e-06,0.02599247358739376,0.04043054208159447,0.10672011971473694,0.2599201798439026,0.2021465301513672,0.2456347495317459,0.004581185057759285,5.562135696411133,0.03489721566438675,0.05660632625222206,0.16058287024497986,0.34902119636535645,0.28297027945518494
7,0.1890905499458313,83.73703241348267,0.004459664691239595,5.730310916900635,9.920801e-06,0.028039345517754555,0.04392116889357567,0.11597830057144165,0.2803904116153717,0.21960732340812683,0.26600441336631775,0.00549315707758069,5.389904975891113,0.037585869431495667,0.06126728281378746,0.175105482339859,0.37587085366249084,0.30632421374320984
8,0.2019660770893097,83.7122790813446,0.005243700463324785,5.59852933883667,9.910901e-06,0.029850304126739502,0.04685014858841896,0.12433818727731705,0.2985105514526367,0.23426887392997742,0.28228577971458435,0.00690168421715498,5.237049102783203,0.039725009351968765,0.0649445652961731,0.1868683099746704,0.39723774790763855,0.324698269367218
9,0.21364374458789825,83.77827715873718,0.006165189668536186,5.484117031097412,9.901001e-06,0.03148672729730606,0.049676552414894104,0.13173626363277435,0.3148477077484131,0.24838148057460785,0.29883769154548645,0.00801781751215458,5.112199783325195,0.041891131550073624,0.06877639144659042,0.1990727186203003,0.41884997487068176,0.3439064025878906
10,0.22472357749938965,83.70204067230225,0.006929372437298298,5.383467674255371,9.891101e-06,0.03297407925128937,0.052094731479883194,0.13976949453353882,0.3297058641910553,0.260464608669281,0.3120817542076111,0.009128773584961891,4.995995998382568,0.043646346777677536,0.07169071584939957,0.20859090983867645,0.43650034070014954,0.3584657907485962
11,0.23465953767299652,83.77017641067505,0.007684936281293631,5.293552875518799,9.881202e-06,0.034336332231760025,0.054451778531074524,0.1464749425649643,0.3433481454849243,0.2722301483154297,0.3245256841182709,0.010251275263726711,4.893695831298828,0.04518202319741249,0.07444313168525696,0.21839122474193573,0.45175889134407043,0.3721543550491333
12,0.24412837624549866,83.71290969848633,0.008323404006659985,5.215037822723389,9.871302e-06,0.03556779772043228,0.05665335804224014,0.15331953763961792,0.35566720366477966,0.28327885270118713,0.33453014492988586,0.011114557273685932,4.798705101013184,0.04642576351761818,0.07696988433599472,0.22600823640823364,0.46418407559394836,0.3848738968372345
13,0.25315892696380615,83.76830339431763,0.008772294968366623,5.139910697937012,9.861402e-06,0.03671320155262947,0.058730918914079666,0.15999776124954224,0.36712875962257385,0.2936757802963257,0.3463840186595917,0.012132587842643261,4.720416069030762,0.047734517604112625,0.07961437851190567,0.23582081496715546,0.47734519839286804,0.398071825504303
14,0.2605898976325989,83.70960283279419,0.009307358413934708,5.077735900878906,9.851502e-06,0.037631142884492874,0.06032877415418625,0.16593195497989655,0.3763234317302704,0.3016243278980255,0.35620856285095215,0.01299032848328352,4.6464409828186035,0.048958633095026016,0.08163820952177048,0.24384260177612305,0.4896109402179718,0.40817877650260925
15,0.26882094144821167,83.66637420654297,0.009746844880282879,5.014200687408447,9.841602e-06,0.03870696201920509,0.06223099306225777,0.17209146916866302,0.3870697021484375,0.31117740273475647,0.3651771545410156,0.013609766960144043,4.576164245605469,0.05004170164465904,0.08353204280138016,0.2512388527393341,0.5003802180290222,0.4175865948200226
16,0.275764137506485,83.66482734680176,0.010059863328933716,4.961134433746338,9.831702e-06,0.03956582024693489,0.06375806033611298,0.17729824781417847,0.3956458568572998,0.31881746649742126,0.3721252977848053,0.01440938375890255,4.510105609893799,0.05090152472257614,0.08511677384376526,0.25684428215026855,0.5090520977973938,0.42555931210517883
17,0.28234463930130005,83.86578583717346,0.010394218377768993,4.908750534057617,9.821802e-06,0.040344469249248505,0.06522736698389053,0.18281807005405426,0.4034492075443268,0.3261263072490692,0.3814721703529358,0.014651116915047169,4.4544453620910645,0.05198582261800766,0.08699343353509903,0.26469433307647705,0.5198459625244141,0.4349793791770935
18,0.2893911898136139,83.74956321716309,0.010676607489585876,4.860431671142578,9.811903e-06,0.04123550280928612,0.0669081062078476,0.18779650330543518,0.4123610854148865,0.33454063534736633,0.3882099986076355,0.015510338358581066,4.400533676147461,0.05270582064986229,0.08859532326459885,0.2703610956668854,0.5270459055900574,0.4429275691509247
