epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1411.8570556640625,4.99505e-05,35.244895935058594,426.9134521484375,18.939054489135742
1,149.643310546875,4.9901002e-05,9.668858528137207,114.82129669189453,8.312871932983398
2,109.61498260498047,4.9851504e-05,8.128303527832031,99.82374572753906,7.773677349090576
3,97.47652435302734,4.9802005e-05,7.688493728637695,91.07966613769531,7.424000263214111
4,90.43518829345703,4.9752507e-05,7.405778884887695,86.48738098144531,7.2765350341796875
5,86.47651672363281,4.970301e-05,7.246275901794434,83.66796112060547,7.116461277008057
6,84.24041748046875,4.965351e-05,7.152480602264404,82.33411407470703,7.083575248718262
7,82.91292572021484,4.9604012e-05,7.098204612731934,81.39338684082031,7.029879093170166
8,82.02719116210938,4.9554514e-05,7.05733060836792,80.78514862060547,6.9753031730651855
9,81.4215087890625,4.9505015e-05,7.027591705322266,80.37025451660156,6.981539726257324
10,80.88067626953125,4.9455517e-05,7.002768039703369,79.95712280273438,6.949207305908203
11,80.43555450439453,4.940602e-05,6.980659484863281,79.8315658569336,6.969555854797363
12,80.05709075927734,4.935652e-05,6.959143161773682,79.66632080078125,6.969267845153809
13,79.63844299316406,4.9307022e-05,6.937545299530029,79.09427642822266,6.922778606414795
14,79.18689727783203,4.9257524e-05,6.916698932647705,78.7204818725586,6.900515556335449
15,78.70719146728516,4.9208025e-05,6.889359474182129,78.16748809814453,6.849695205688477
16,78.15657043457031,4.9158527e-05,6.861227989196777,77.72772979736328,6.815252304077148
17,77.5655746459961,4.910903e-05,6.831315040588379,77.26993560791016,6.804449558258057
18,76.93183135986328,4.905953e-05,6.797176837921143,76.79601287841797,6.783448219299316
19,76.13043975830078,4.9010032e-05,6.754058361053467,76.15907287597656,6.741901874542236
20,75.39715576171875,4.8960534e-05,6.714583396911621,75.49583435058594,6.693118095397949
21,74.54672241210938,4.8911035e-05,6.67261266708374,74.83772277832031,6.644315242767334
22,73.69062042236328,4.8861537e-05,6.6270432472229,74.30404663085938,6.587623119354248
23,72.90608978271484,4.881204e-05,6.584740161895752,73.9232406616211,6.549699306488037
24,72.25132751464844,4.876254e-05,6.547982215881348,73.25365447998047,6.5249128341674805
25,71.44613647460938,4.8713042e-05,6.507183074951172,73.12673950195312,6.4872260093688965
26,70.82766723632812,4.8663544e-05,6.46840238571167,72.6771240234375,6.478886604309082
27,70.26201629638672,4.8614045e-05,6.441839218139648,72.2403793334961,6.458328723907471
28,69.81416320800781,4.8564547e-05,6.417725086212158,72.418212890625,6.485163688659668
29,69.381103515625,4.851505e-05,6.3948869705200195,72.2255630493164,6.39376974105835
30,68.9881820678711,4.846555e-05,6.3690996170043945,71.85450744628906,6.413584232330322
31,68.59664154052734,4.8416052e-05,6.348963737487793,71.80516052246094,6.401777744293213
32,68.30816650390625,4.8366554e-05,6.3297600746154785,71.72602081298828,6.423470973968506
33,68.03872680664062,4.8317055e-05,6.317689895629883,71.40335845947266,6.362059593200684
34,67.77110290527344,4.8267557e-05,6.301083087921143,71.46900177001953,6.393671035766602
35,67.41802215576172,4.821806e-05,6.284220218658447,71.27412414550781,6.347042083740234
36,67.23491668701172,4.816856e-05,6.272067070007324,71.23975372314453,6.360879421234131
37,66.97965240478516,4.8119062e-05,6.258917808532715,71.31175231933594,6.381592750549316
38,66.87981414794922,4.8069563e-05,6.2497663497924805,71.31558227539062,6.372435092926025
39,66.50493621826172,4.8020065e-05,6.233963966369629,71.09432220458984,6.340311050415039
40,66.31376647949219,4.7970567e-05,6.222348690032959,71.218017578125,6.333136558532715
41,66.13434600830078,4.792107e-05,6.212769031524658,71.02943420410156,6.341555595397949
42,66.04451751708984,4.787157e-05,6.2082343101501465,71.50871276855469,6.352066516876221
43,65.77672576904297,4.782207e-05,6.19072961807251,71.20899200439453,6.338406085968018
44,65.51121520996094,4.7772573e-05,6.184329986572266,71.35324096679688,6.381290912628174
45,65.31787109375,4.7723075e-05,6.169895648956299,71.06426239013672,6.348835468292236
46,65.13328552246094,4.7673577e-05,6.160797119140625,71.44573974609375,6.328014850616455
47,64.9527359008789,4.762408e-05,6.151088714599609,71.04686737060547,6.3171210289001465
48,64.77250671386719,4.757458e-05,6.142104625701904,71.36675262451172,6.287099838256836
49,64.54444885253906,4.752508e-05,6.128651142120361,71.24513244628906,6.362734317779541
50,64.40042114257812,4.7475583e-05,6.123739719390869,70.9888687133789,6.325754642486572
51,64.22000122070312,4.7426085e-05,6.113805294036865,71.41073608398438,6.349325656890869
52,63.91686248779297,4.7376587e-05,6.0973029136657715,71.29386138916016,6.382976531982422
53,63.827579498291016,4.732709e-05,6.096042156219482,71.16069793701172,6.362737655639648
54,63.5087776184082,4.727759e-05,6.081770420074463,71.1407699584961,6.292430877685547
55,63.32632064819336,4.722809e-05,6.070884704589844,71.07131958007812,6.286424160003662
56,63.17469787597656,4.7178593e-05,6.064992427825928,71.03966522216797,6.345719814300537
57,63.04658508300781,4.7129095e-05,6.061456203460693,71.23774719238281,6.266926288604736
58,62.76420593261719,4.7079597e-05,6.042956829071045,71.70964050292969,6.382050037384033
59,62.63652801513672,4.70301e-05,6.03937292098999,71.00852966308594,6.319942951202393
60,62.34912109375,4.69806e-05,6.0221781730651855,71.01300811767578,6.306879043579102
61,62.151588439941406,4.69311e-05,6.014521598815918,71.137451171875,6.344078540802002
62,61.88300323486328,4.6881603e-05,6.004091262817383,71.23280334472656,6.288660049438477
63,61.65867614746094,4.6832105e-05,5.989099025726318,71.3046875,6.335313320159912
64,61.4106559753418,4.6782607e-05,5.981797695159912,71.17591857910156,6.258810997009277
65,61.1817626953125,4.673311e-05,5.971492290496826,71.11680603027344,6.279538154602051
66,60.98467254638672,4.668361e-05,5.960118293762207,71.88091278076172,6.358663082122803
67,60.809940338134766,4.663411e-05,5.956201076507568,71.42829132080078,6.3101935386657715
68,60.504364013671875,4.6584613e-05,5.939842700958252,71.29739379882812,6.265106201171875
69,60.324771881103516,4.6535115e-05,5.92954158782959,71.47562408447266,6.328821659088135
70,60.01896286010742,4.6485617e-05,5.918096542358398,71.5202865600586,6.23994255065918
71,59.680843353271484,4.643612e-05,5.897083759307861,71.4230728149414,6.252431392669678
72,59.52855682373047,4.638662e-05,5.892457485198975,71.60364532470703,6.244894504547119
73,59.24226760864258,4.633712e-05,5.877419471740723,72.16311645507812,6.385350227355957
74,58.9288444519043,4.6287623e-05,5.864879608154297,71.32991027832031,6.311257839202881
75,58.66651916503906,4.6238125e-05,5.853463649749756,71.45411682128906,6.278483867645264
76,58.37255096435547,4.6188627e-05,5.836008548736572,72.00685119628906,6.366896629333496
77,57.998756408691406,4.613913e-05,5.821952819824219,71.87499237060547,6.229375839233398
78,57.835487365722656,4.608963e-05,5.809595108032227,71.93236541748047,6.252856731414795
79,57.48773193359375,4.604013e-05,5.79526948928833,71.77808380126953,6.253316402435303
80,57.095947265625,4.5990633e-05,5.774272441864014,71.74532318115234,6.3290510177612305
81,56.896488189697266,4.5941135e-05,5.76485538482666,71.8447036743164,6.28273868560791
82,56.63780975341797,4.5891637e-05,5.7515177726745605,71.82807922363281,6.279203414916992
83,56.16261291503906,4.584214e-05,5.733336925506592,72.11673736572266,6.261946201324463
84,55.78044891357422,4.579264e-05,5.70899772644043,72.13826751708984,6.332011699676514
85,55.55215835571289,4.574314e-05,5.69864559173584,72.1437759399414,6.301512718200684
86,55.252601623535156,4.5693643e-05,5.685073375701904,72.1983413696289,6.330085754394531
87,54.81548309326172,4.5644145e-05,5.661587238311768,72.74903106689453,6.402643203735352
88,54.435997009277344,4.5594647e-05,5.650360107421875,73.69297790527344,6.4128642082214355
89,54.10331726074219,4.5545148e-05,5.6330060958862305,72.35733032226562,6.331114768981934
90,53.66545104980469,4.549565e-05,5.607550144195557,72.57141876220703,6.306994915008545
91,53.2503776550293,4.544615e-05,5.589324951171875,73.55940246582031,6.433101654052734
92,52.95487594604492,4.5396653e-05,5.572154998779297,73.43184661865234,6.396311283111572
93,52.632835388183594,4.5347155e-05,5.554104328155518,72.96428680419922,6.334064960479736
94,52.12086868286133,4.5297656e-05,5.530035972595215,73.13472747802734,6.302198886871338
95,51.76455307006836,4.5248158e-05,5.504937171936035,74.16796875,6.415570259094238
96,51.30328369140625,4.519866e-05,5.489936351776123,73.92637634277344,6.357693672180176
97,50.9589958190918,4.514916e-05,5.469441890716553,73.56593322753906,6.388070106506348
