epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.38367950916290283,0.23849257826805115,0.338678240776062,0.27475565671920776,261.02028608322144,5.41453742980957,0.00099901,0.5903934836387634,0.3751474618911743,0.5098370909690857,0.43029388785362244,4.285255432128906
1,0.4279159605503082,0.37404200434684753,0.5094600915908813,0.42867857217788696,256.55945467948914,4.19868803024292,0.00099802,0.5307045578956604,0.44942232966423035,0.5890001058578491,0.5099597573280334,3.694014549255371
2,0.43315979838371277,0.4084179103374481,0.5530606508255005,0.4714609980583191,256.3886158466339,3.8875136375427246,0.0009970301,0.5112662315368652,0.475051611661911,0.6140344142913818,0.5360857844352722,3.4652652740478516
3,0.43597719073295593,0.4186254143714905,0.574087381362915,0.4877210259437561,256.49246764183044,3.716857671737671,0.0009960401,0.5037075281143188,0.48658058047294617,0.62821364402771,0.5519453287124634,3.3495659828186035
4,0.43873921036720276,0.41800811886787415,0.5831807255744934,0.49230173230171204,256.52160811424255,3.601550340652466,0.0009950501,0.49168652296066284,0.4888208508491516,0.6388112306594849,0.5621749758720398,3.277599334716797
5,0.4403610825538635,0.41362717747688293,0.5871927738189697,0.4915289580821991,256.32633352279663,3.518143653869629,0.0009940601,0.48719942569732666,0.47756704688072205,0.6393386125564575,0.5594642162322998,3.25223970413208
6,0.44216397404670715,0.40951117873191833,0.5891163945198059,0.48890817165374756,256.3481876850128,3.445359468460083,0.0009930701,0.4798465073108673,0.4746584892272949,0.6444779634475708,0.5625797510147095,3.210026502609253
7,0.4432184398174286,0.4040391743183136,0.5885538458824158,0.48455432057380676,256.33021211624146,3.3885996341705322,0.0009920801,0.47985464334487915,0.4655367136001587,0.6441958546638489,0.5563610196113586,3.1851260662078857
8,0.4444032311439514,0.3998512625694275,0.5878007411956787,0.4800870418548584,256.36171436309814,3.3432366847991943,0.0009910901,0.46738749742507935,0.4692690968513489,0.6515430212020874,0.5636959075927734,3.1349501609802246
9,0.4447539746761322,0.3959662616252899,0.5863292813301086,0.4770927429199219,256.111083984375,3.2965915203094482,0.0009901001,0.4613511264324188,0.45948636531829834,0.6507948040962219,0.5583112835884094,3.109438180923462
10,0.4459836483001709,0.39232179522514343,0.5848245620727539,0.47364625334739685,256.1312460899353,3.2602200508117676,0.0009891101,0.46223312616348267,0.45391106605529785,0.649789035320282,0.5520066618919373,3.113576889038086
11,0.4460776150226593,0.38863277435302734,0.5825546383857727,0.46947234869003296,256.0776090621948,3.225870370864868,0.0009881201,0.4590315818786621,0.44604063034057617,0.64473557472229,0.5439112782478333,3.1093804836273193
12,0.44723930954933167,0.38608813285827637,0.580376923084259,0.4659366309642792,255.92258095741272,3.1960232257843018,0.0009871301,0.456189900636673,0.4425095319747925,0.647458553314209,0.5421695709228516,3.094374179840088
