epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,2.793674945831299,9.9901e-05,0.07682297378778458,0.12776003777980804,0.3257928192615509,0.768258273601532,0.6388145089149475,1.9776569604873657,0.0880386084318161,0.16005975008010864,0.5602665543556213,0.8803860545158386,0.8002987504005432
1,1.8455885648727417,9.9802004e-05,0.08951818943023682,0.16357360780239105,0.5415133237838745,0.895182192325592,0.8179110884666443,1.4487651586532593,0.09381823241710663,0.17798462510108948,0.6688498258590698,0.9381822347640991,0.8899230360984802
2,1.556220293045044,9.970301e-05,0.09280551224946976,0.172871395945549,0.6005440354347229,0.9280549883842468,0.864371120929718,1.23933744430542,0.09556475281715393,0.1822589784860611,0.7075721025466919,0.9556474685668945,0.9112949371337891
3,1.3909542560577393,9.960401e-05,0.09417279064655304,0.1773584485054016,0.6399599313735962,0.9417281150817871,0.8868207931518555,1.1166794300079346,0.09640353173017502,0.18506263196468353,0.7299781441688538,0.9640353918075562,0.9253131151199341
4,1.2881858348846436,9.9505014e-05,0.09509200602769852,0.1800530105829239,0.6600186228752136,0.9509342312812805,0.9002505540847778,1.041142463684082,0.09702400863170624,0.1869010627269745,0.7442261576652527,0.9703550338745117,0.9345053434371948
5,1.2253786325454712,9.940602e-05,0.09570334851741791,0.1817108690738678,0.6747655272483826,0.957076370716095,0.9085832834243774,0.9992844462394714,0.09721935540437698,0.18775135278701782,0.747903048992157,0.9721934795379639,0.9387567639350891
6,1.1763509511947632,9.930702e-05,0.09595533460378647,0.18304812908172607,0.6841863989830017,0.9595533013343811,0.9152408838272095,0.96522456407547,0.09739170968532562,0.1888774037361145,0.7560611367225647,0.9739170670509338,0.9443870186805725
7,1.147630214691162,9.9208024e-05,0.09626460075378418,0.18414777517318726,0.6914023756980896,0.9626172184944153,0.9207387566566467,0.9401399493217468,0.09757555276155472,0.18915314972400665,0.7611168622970581,0.975755512714386,0.9457658529281616
8,1.1178522109985352,9.910903e-05,0.09651370346546173,0.1849781721830368,0.6952680945396423,0.9651370644569397,0.9248908162117004,0.9252172708511353,0.09759852290153503,0.1894289255142212,0.7624956965446472,0.9759852886199951,0.9471446871757507
9,1.0962921380996704,9.901003e-05,0.09672273695468903,0.18537616729736328,0.7018827199935913,0.9672417640686035,0.926880955696106,0.9121858477592468,0.09764448553323746,0.18940593302249908,0.7654831409454346,0.9764449000358582,0.9470297694206238
10,1.0805046558380127,9.8911034e-05,0.09677860885858536,0.1859631985425949,0.7044169306755066,0.9677714705467224,0.9298303127288818,0.9015573263168335,0.09774790704250336,0.18975067138671875,0.7684706449508667,0.9774790406227112,0.948753297328949
11,1.0647649765014648,9.881204e-05,0.09681149572134018,0.18594031035900116,0.7090986967086792,0.9681150913238525,0.9297015070915222,0.8920525312423706,0.0978168472647667,0.18993450701236725,0.7691600322723389,0.9781684279441833,0.949787437915802
12,1.0559611320495605,9.871304e-05,0.0969947800040245,0.18616068363189697,0.7116758823394775,0.9699334502220154,0.9308038949966431,0.8842641711235046,0.09775938838720322,0.1898425817489624,0.7695047855377197,0.9775939583778381,0.949212908744812
13,1.0355368852615356,9.8614044e-05,0.09714078903198242,0.1868307888507843,0.7135657668113708,0.9714081287384033,0.9341828227043152,0.8782862424850464,0.09780535846948624,0.19014133512973785,0.770538866519928,0.9780535697937012,0.9507066607475281
14,1.0282130241394043,9.851505e-05,0.09718377143144608,0.1869281679391861,0.7156417965888977,0.9718376398086548,0.9346266984939575,0.8716527223587036,0.09766747057437897,0.19030220806598663,0.7708836197853088,0.9766747355461121,0.9515109658241272
15,1.0238863229751587,9.841605e-05,0.09716085344552994,0.18732911348342896,0.7176032662391663,0.971622884273529,0.9366597533226013,0.8755640387535095,0.09779387712478638,0.19016432762145996,0.7706537842750549,0.9779386520385742,0.950821578502655
16,1.013816475868225,9.8317054e-05,0.09730546921491623,0.1873921900987625,0.7198224663734436,0.9730689525604248,0.9369603991508484,0.86533123254776,0.09793174266815186,0.19032517075538635,0.7743306756019592,0.9793174862861633,0.9516258835792542
17,1.0089943408966064,9.821806e-05,0.09737702459096909,0.18762975931167603,0.7196792960166931,0.9737848043441772,0.9381487369537354,0.8616873621940613,0.09785133600234985,0.19034816324710846,0.7751350402832031,0.9783982634544373,0.9518556594848633
18,0.9935569167137146,9.811906e-05,0.09737418591976166,0.1877414733171463,0.7241606116294861,0.9737418293952942,0.9387071132659912,0.8585439920425415,0.09790876507759094,0.19032518565654755,0.7754797339439392,0.9790876507759094,0.9516258835792542
19,0.9894732236862183,9.8020064e-05,0.09757177531719208,0.18814805150032043,0.7233445644378662,0.9757033586502075,0.9407402276992798,0.8603004217147827,0.09800069779157639,0.1906239241361618,0.7766287326812744,0.9800068736076355,0.9531196355819702
20,0.9834285974502563,9.792107e-05,0.09748300164937973,0.1880134493112564,0.7268093824386597,0.9748156666755676,0.9400959014892578,0.8556706309318542,0.097920261323452,0.19030219316482544,0.7758244276046753,0.9792025685310364,0.9515109658241272
21,0.982111930847168,9.782207e-05,0.09752737730741501,0.18828265368938446,0.7249194383621216,0.975273847579956,0.94142746925354,0.8592174649238586,0.09782834351062775,0.19027924537658691,0.7757095098495483,0.9782833456993103,0.9512811899185181
22,0.9745867252349854,9.7723074e-05,0.0975918248295784,0.18866917490959167,0.7275395393371582,0.9759038090705872,0.9433316588401794,0.8533640503883362,0.09793175011873245,0.1904171258211136,0.7776628732681274,0.9793174862861633,0.9520854949951172
23,0.9632044434547424,9.762408e-05,0.09767627716064453,0.18857471644878387,0.7289426326751709,0.9767628312110901,0.9428878426551819,0.8449893593788147,0.09789728373289108,0.19069287180900574,0.7776628732681274,0.9789727926254272,0.9534643292427063
24,0.9645920395851135,9.752508e-05,0.09777221083641052,0.18874935805797577,0.7284702062606812,0.9777364134788513,0.9437468647956848,0.8511983156204224,0.09790877252817154,0.19030219316482544,0.7766287326812744,0.9790876507759094,0.9515109658241272
25,0.956130862236023,9.7426084e-05,0.09777358919382095,0.18885818123817444,0.7331089973449707,0.9777364134788513,0.9442909359931946,0.8529506921768188,0.09795472025871277,0.1902332752943039,0.7790417075157166,0.9794324040412903,0.9511662721633911
26,0.9520004391670227,9.732709e-05,0.09772638976573944,0.188755065202713,0.731133222579956,0.9772639274597168,0.9437611699104309,0.845085859298706,0.09800068289041519,0.19053199887275696,0.7790417075157166,0.9800068736076355,0.9525451064109802
27,0.9479085206985474,9.722809e-05,0.0977678969502449,0.18902429938316345,0.7331233620643616,0.9776648283004761,0.9451213479042053,0.8422355651855469,0.09798920899629593,0.19073882699012756,0.7808801531791687,0.9798920154571533,0.9536941051483154
28,0.9431842565536499,9.7129094e-05,0.0977993980050087,0.18915599584579468,0.7333810329437256,0.9779941439628601,0.9457942843437195,0.8510216474533081,0.09801217168569565,0.19014130532741547,0.7760542631149292,0.9801217913627625,0.9507066607475281
29,0.9378640651702881,9.70301e-05,0.09782231599092484,0.18935640156269073,0.7354857325553894,0.9782232046127319,0.9467678666114807,0.8461452722549438,0.09805814176797867,0.19050903618335724,0.7783523201942444,0.9805814027786255,0.9525451064109802
30,0.9360374808311462,9.69311e-05,0.09790537506341934,0.1892390251159668,0.7363877296447754,0.9790536165237427,0.946195125579834,0.8511097431182861,0.09796622395515442,0.19030219316482544,0.7792715430259705,0.9796621799468994,0.9515109658241272
31,0.9290577173233032,9.6832104e-05,0.09792110323905945,0.18941940367221832,0.737490177154541,0.9792254567146301,0.9471114873886108,0.8456470370292664,0.09803517162799835,0.19053199887275696,0.7799609303474426,0.9803516268730164,0.9526600241661072
32,0.924038290977478,9.673311e-05,0.0979468896985054,0.18951387703418732,0.7381630539894104,0.979468822479248,0.9475409984588623,0.8451274037361145,0.09797771275043488,0.19039411842823029,0.7806503772735596,0.9797770977020264,0.9519705772399902
33,0.9250331521034241,9.663411e-05,0.09793828427791595,0.18952536582946777,0.7353711724281311,0.9793829321861267,0.9476125836372375,0.8428422212600708,0.09800069034099579,0.19050902128219604,0.7791566252708435,0.9800068736076355,0.9525451064109802
34,0.9188467264175415,9.6535114e-05,0.09800988435745239,0.18979160487651825,0.739881157875061,0.9800987839698792,0.9489583969116211,0.8420032262802124,0.09797772020101547,0.19069287180900574,0.7832931280136108,0.9797770977020264,0.9534643292427063
35,0.9127849340438843,9.643612e-05,0.09805138409137726,0.1900007575750351,0.7400243282318115,0.9805139899253845,0.9500035643577576,0.8447829484939575,0.09809260815382004,0.19053201377391815,0.7799609303474426,0.9809260964393616,0.9526600241661072
36,0.9125190377235413,9.633712e-05,0.09802132099866867,0.18988332152366638,0.7407974600791931,0.9802276492118835,0.9493736028671265,0.8422275185585022,0.09801217913627625,0.1906009316444397,0.7792715430259705,0.9801217913627625,0.9530047178268433
37,0.9093743562698364,9.6238124e-05,0.09812729805707932,0.18992340564727783,0.7395232319831848,0.9812871217727661,0.9496170282363892,0.8455876111984253,0.09798919409513474,0.1902102679014206,0.7790417075157166,0.9798920154571533,0.9510513544082642
38,0.9082807898521423,9.613913e-05,0.09805427491664886,0.18997490406036377,0.7416422367095947,0.9805426597595215,0.9498746991157532,0.8480845093727112,0.0979202538728714,0.19014132022857666,0.7793864011764526,0.9792025685310364,0.9507066607475281
39,0.9025385975837708,9.604013e-05,0.09804996103048325,0.1901925951242447,0.7404682040214539,0.9804996848106384,0.9509628415107727,0.8468162417411804,0.09793174266815186,0.19034813344478607,0.7806503772735596,0.9793174862861633,0.9518556594848633
40,0.9004789590835571,9.594113e-05,0.09814159572124481,0.19026130437850952,0.7417710423469543,0.9814159870147705,0.9513064622879028,0.8481546640396118,0.0980236679315567,0.19018730521202087,0.7805354595184326,0.9802367091178894,0.9509364366531372
41,0.897050678730011,9.584214e-05,0.09820173680782318,0.1903672218322754,0.7417281270027161,0.9820173382759094,0.9518505334854126,0.8493505716323853,0.09794323891401291,0.19039411842823029,0.7755946516990662,0.9794324040412903,0.9519705772399902
