epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,19.519213438034058,3.87518310546875,9.9901e-05,0.05916985124349594,0.08952067047357559,0.18679140508174896,0.5916985273361206,0.4476032853126526,3.700136423110962,0.07522846758365631,0.12963169813156128,0.30573248863220215,0.7522847056388855,0.6481584310531616
1,7.623292684555054,3.5652499198913574,9.9802004e-05,0.07824356853961945,0.13865399360656738,0.4143836796283722,0.7824356555938721,0.6932699084281921,3.415431499481201,0.08334256708621979,0.15502630174160004,0.509000301361084,0.8334256410598755,0.7751315236091614
2,7.561992883682251,3.324626922607422,9.970301e-05,0.08445847034454346,0.15623211860656738,0.5394396781921387,0.844584584236145,0.7811605930328369,3.2182581424713135,0.08760730922222137,0.16391579806804657,0.5821102261543274,0.8760731220245361,0.8195790648460388
3,7.628464937210083,3.149798631668091,9.960401e-05,0.08754090964794159,0.16340671479701996,0.5974534153938293,0.8754091858863831,0.8170336484909058,3.0667147636413574,0.09032125025987625,0.16873443126678467,0.6251730918884277,0.9032124280929565,0.8436720967292786
4,7.5747857093811035,3.0067875385284424,9.9505014e-05,0.08978943526744843,0.168300062417984,0.6379268765449524,0.8978945016860962,0.8415004014968872,2.934239387512207,0.0923290029168129,0.17252840101718903,0.6532816290855408,0.923289954662323,0.8626419305801392
5,7.55534553527832,2.8798046112060547,9.940602e-05,0.0912005603313446,0.17197009921073914,0.6661670207977295,0.9120059013366699,0.8598504662513733,2.8157947063446045,0.0930628702044487,0.17524230480194092,0.6755746603012085,0.9306286573410034,0.8762115836143494
6,7.565001487731934,2.759762763977051,9.930702e-05,0.09231366217136383,0.1747579276561737,0.6873255372047424,0.9231365919113159,0.8737896084785461,2.704893112182617,0.09375518560409546,0.1771254539489746,0.6903904676437378,0.9375519156455994,0.885627269744873
7,7.625484228134155,2.648070812225342,9.9208024e-05,0.09314415603876114,0.17717014253139496,0.7032116651535034,0.9314414858818054,0.8858506679534912,2.6008598804473877,0.09397672861814499,0.17842701077461243,0.7003600001335144,0.9397673606872559,0.8921351432800293
8,7.6259965896606445,2.540419340133667,9.910903e-05,0.0938454121351242,0.17911715805530548,0.7186154127120972,0.9384540915489197,0.8955856561660767,2.5018210411071777,0.0944613590836525,0.17986707389354706,0.7101910710334778,0.9446136951446533,0.8993353843688965
9,7.624270677566528,2.43692946434021,9.901003e-05,0.09441746771335602,0.18064716458320618,0.734708309173584,0.9441745281219482,0.9032357931137085,2.4074528217315674,0.0948629155755043,0.18075326085090637,0.719329833984375,0.9486292004585266,0.9037662744522095
